@relation waveform-weka.filters.supervised.instance.StratifiedRemoveFolds-S1-N10-F7

@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute class {0,1,2}

@data
-2.23,0.23,0.56,-0.73,0.21,0.95,2.55,3.13,2.83,4.11,6.09,3.7,2.22,1.13,0.22,-1.78,0.17,-0.12,1.1,-1.64,-1.53,1
-0.41,1.64,1.11,3.79,4.43,5.54,5.99,4.99,3.73,3.56,0.82,0.53,-0.59,-1.23,-0.47,0.82,-1.65,0.51,-1.39,-1.1,-0.01,1
1.24,1.38,2.39,2.49,3.96,3.53,6.01,5.02,4.27,4.18,2.8,2.04,2.45,1.12,0.44,1.02,-0.02,-2.37,1.54,0.31,-1.43,1
-0.17,-0.5,1.34,0.48,2.2,2.14,3.5,2.95,4.29,6.32,7.48,4.49,5.4,3.45,1.62,0.77,-0.38,0.46,-0.47,-0.05,1.6,1
0.24,-1.05,1.95,3.08,4.33,3.29,4.55,4.1,4.34,3.59,4.2,1.81,1.79,2.41,0.34,-0.42,-0.26,0.15,-0.3,-1.15,-1.28,1
-0.1,-0.75,-0.05,2.05,-0.92,1.39,3.51,2.6,4.08,4.33,6.36,2.71,2.25,1.12,0.95,1.22,1.5,1.16,-1.19,-0.46,-0.68,1
1.22,-0.19,1.38,0.16,0.14,3.07,4.07,5.37,4.33,3.96,6.73,2.16,2.83,1.27,1.57,0.73,0.8,0.15,-0.99,0.6,0.13,1
1.19,0.97,0.48,3.11,4.54,4.34,4.24,4.78,3.07,1.56,1.27,1.29,-0.73,-0.75,2.04,0.27,-0.23,1.04,1.11,2.11,-0.47,1
0.99,-0.03,0.26,1.77,2.24,4.13,5.14,3.15,3.29,2.93,2.45,2.33,2.35,-1.5,-0.54,-0.03,0.86,-0.2,1.36,-1.12,-0.72,1
-1.57,0.34,0.73,2.25,0.64,3.06,3.45,2.52,4.33,2.17,3.04,2.95,1.74,1.38,1.06,0.7,0.01,1.53,-1.75,-0.85,-1.27,1
1.51,1.82,-0.19,2.63,3.21,2.57,3.04,6.16,3.13,3.04,3.08,0.95,-0.11,0.8,1.51,-0.81,0.38,-0.08,0.45,0.2,0.35,1
1.65,-0.2,0.55,1.23,-0.42,2.63,1.85,4.75,3.77,5.41,6.12,3.14,3.38,3.69,2.21,0.5,-0.32,-0.75,-1.45,0.32,-0.5,1
-0.12,-0.39,2.45,1.17,2.56,2.15,2.37,1.1,2.75,3.17,2.83,4.35,2.34,1.83,1.8,0.42,-0.08,-0.09,-1.32,-0.43,-1.15,1
0.72,-0.41,1.29,1.11,0.87,1.36,4.44,3.79,3.19,5.23,4.89,2.46,2.85,2.62,-0.59,0.73,-0.16,0.51,-1.24,1.54,-0.82,1
-1.48,0.27,-0.54,1.98,1.41,2.39,2.01,3.02,4.92,2.03,6.83,4.17,1.25,3.1,0.28,2.19,-0.06,0.68,-1.25,-0.57,-0.4,1
0.45,-0.15,1.2,1.65,2.24,2.56,4.36,4.22,4.39,4.57,3.58,3.53,1.87,1.84,0.88,1.37,0.7,0.67,-0.36,-0.44,-0.74,1
0.51,-0.07,0.01,1.81,1.15,2.36,4.4,3.76,4.61,4.19,5.3,3.43,3.91,3.07,1.76,-0.23,-1.6,-1,-0.18,-0.47,0.84,1
-2.21,1.04,0.73,1.75,2.8,4.08,6.74,5.25,4.22,3.57,2.08,2.64,0.31,1.42,-0.85,0.84,-0.89,1.03,0.13,0.5,-0.39,1
-1.37,-0.03,0.43,2.35,3.79,2.17,5.14,3.94,3.56,3.95,3.21,1.47,2.37,0.54,1.76,0.52,-1.23,0.56,0.27,-1.46,-0.34,1
1.25,0.64,0.82,1.76,1.13,2.18,3.05,4.15,2.56,4.97,3.45,2.65,2.74,0.7,0.57,0.03,-0.17,-0.57,0.51,0.22,0.12,1
0.02,1.55,0.62,0.17,0.52,2.84,5.09,2.93,4.21,4.53,6.17,3.2,3.78,1.89,0.94,2.02,0.25,1.01,-0.57,1.19,-0.44,1
-0.53,1.49,2.83,3.82,3.8,5.58,4.48,6.6,3.45,2.03,3.39,2.92,-1.02,0.43,-0.22,0.43,-1.92,-0.56,0.47,1.15,-1.35,1
-1.6,-1.03,1.84,0.96,2.28,2.62,5.51,3.48,4.55,4.72,3.95,2.49,3.95,1.32,1.49,1.99,1.11,-0.88,-0.18,-0.14,-0.94,1
1.18,-0.5,2.6,2.88,2.76,4.13,6.21,3.18,2.89,3.16,3.72,2.06,-0.92,0.99,0.53,1.24,-2.65,0.63,-0,1.8,0.07,1
0.18,-0.52,-1.28,0.92,0.41,2.87,2.52,3.93,3.98,3.12,2.21,3.27,5.35,2.2,1.08,-0.23,-2.31,-1.22,-0.11,-0.13,0.62,1
-0.48,-0.19,-0.45,1.54,5,6.51,6.92,4.27,4.71,3.6,4.44,2.96,0,0.07,0.89,0.95,0.71,0.02,-1.14,0.88,-1.23,1
0.33,-0.66,0.14,0.11,1.47,0.09,2.85,4.41,5.79,5.04,5.9,5.65,2.18,2.38,2.02,1.68,0.02,-0.31,0.86,1.09,2.09,1
0.63,-0.82,0.49,3.51,1.97,1.86,4.3,5.42,3.59,3.72,2.7,4.35,2.19,1.77,2.32,1.1,0.49,-0.75,-0.07,0.15,-0.37,1
-0.65,0.66,1.07,2.12,1.8,5.46,4.28,3.57,4.81,2.26,1.83,4.63,2.02,0.52,1.7,2.04,-0.38,0.39,-0.99,0.37,0.37,1
-0.03,-1.78,0.68,1.7,-0.15,1.85,1.94,3.84,3.86,5.6,3.34,2.97,4.11,1.56,0.35,2.38,-0.81,-0.29,0.09,0.96,-2.48,1
-1.48,1.56,-0.77,0.31,1.87,1.28,3.73,4.31,0.73,3.42,6.04,3.15,6.25,1.87,2.69,-0.47,-0.56,-0.68,1.26,0.54,0.36,1
1.11,0.21,-1.12,2.13,-1.67,1.94,2.9,4.23,3.43,6.1,5.16,3.05,2.89,3.78,2.2,0.59,-1.12,-1.49,-0.13,0.69,-0.12,1
0.56,-0.31,2.92,-0.29,1.7,2.84,3.88,3.65,4.24,3.65,5.26,3.1,1.85,1.2,0.35,1.51,0.3,0.99,0.47,-0.23,-0.59,1
0.37,1.73,-0.07,2.41,1.79,2.78,5.15,4,5.29,4.89,4.08,3.1,2.24,1.03,1.46,3.06,0.36,0.73,-0.49,-0.44,-1.11,1
-0.02,0.56,0.97,0.59,2.04,3.9,2.34,0.8,1.91,1.96,1.9,3.13,4.22,2.74,2.5,3.09,2.1,-0.26,0.36,0.37,0.62,0
1.42,-0.14,0.61,1.17,2.7,1.35,3.66,2.17,1.65,3,3.7,3.19,0.66,1.95,4.26,-0.35,1.6,1.95,-0.7,1.17,-1.39,0
-1.97,0.71,0.46,-0.6,2.79,2.63,2.84,4.4,3.13,1.98,-0.06,0.93,0.58,2.47,-0.27,1.46,0.65,1.65,0.35,-0.21,0.81,0
-2.21,-1.07,0.75,0.95,-0.36,0.37,2.79,1.95,1.6,0.75,1.87,2.21,3.62,3.53,4.84,3.22,3.37,2.42,1.8,1.55,-1.13,0
0.39,-1.35,-0.31,-1.39,1.79,1.25,0.08,-0.53,-0.95,0.9,1.42,2.55,4.62,4.24,5.33,3.97,2.16,2.08,1,0.49,0.2,0
0.98,1.46,-0.08,1.71,1.72,-0.69,0.42,3.19,2.11,1.55,2.94,3.17,4.38,4.06,4.39,4.17,2.42,2.34,2.25,2.71,-1.71,0
-0.72,-0.81,1.76,2.09,1.19,1.73,0.99,1.04,1.46,3.11,2.27,1.2,2.12,3.08,4.36,4.75,4.74,1.58,1.05,1.2,2.03,0
1.82,1.08,0.77,3.48,1.24,5.78,4.92,4.24,4.21,1.88,2.37,0.98,1.53,1.49,0.44,-0.05,0.11,0.44,-1.54,-1.35,-0.64,0
-1.59,2.05,0.81,3.72,4.76,5.38,4.59,5.44,3.11,2.88,3.15,1.22,0.07,-1.46,-0.25,0.74,0.08,0.6,0.55,0.77,-0.04,0
1.13,-0.24,1.06,2.55,0.26,3.37,2.42,2.87,1.71,4.49,2,1.83,3.77,3.18,1.49,3.69,-0.74,1.64,1.49,0.89,-3.88,0
0.38,1.2,0.34,3.3,1.85,4.39,3.66,4.54,2.72,3.9,3.81,1.66,1.14,0.36,1.42,1.63,1.47,1.81,-0.68,0.82,-0.63,0
1.22,-0.76,1.02,1.53,3.1,3.09,2.66,4.03,1.36,2.01,0.24,0.7,1.02,3.46,2.94,0.84,3.54,2.71,2.01,0.62,0.15,0
-0.89,0.26,1.81,1.18,-0.26,1.63,1.91,1.63,3.36,0.77,2.53,0.41,1.38,3.89,3.66,2.94,0.79,2.38,0.12,0.9,0.19,0
1.36,1.1,-0.3,0.43,2.36,1.61,1.35,3.67,2.42,1.26,2.22,1.47,1.32,1.41,5.6,3.61,3.37,2.86,0.37,0.08,-1.23,0
0.65,0.05,0.53,5.66,3.01,6.64,5.15,4.12,4.56,3.35,3.02,-0.53,1.26,-1.11,-1.57,-0.84,1.26,-0.22,-1.75,-0.14,0.39,0
0.12,-0.93,0.63,1.05,1.9,-0.64,1.38,2.37,-0.65,0.88,1.52,0.94,3.93,4.52,5.22,3.77,3.04,1.39,1,1.66,-0.77,0
-0.38,2.07,0.36,4.67,2.98,5.34,4.59,3.74,2.43,1.55,2.95,0.28,0.83,0.46,0.26,1.15,-2.07,-1.61,0.77,1.15,-0.48,0
0.21,-0.24,0.53,0.22,2.54,1.3,2.16,1.88,3.83,0.82,2.87,1.8,1.19,4.45,2.14,4.25,1.06,0.44,2.09,1.66,-1.25,0
0.88,-0.58,4.72,0.62,2.27,4.34,5.98,3.51,3.94,4.33,1.59,0.42,2.09,1.61,1.18,2.52,0.23,0.66,0.89,0.73,-0.29,0
1.04,1.05,-1.67,1.35,1.32,-1.25,3.28,1.49,0.22,1.58,2,0.91,2.96,3.68,5.19,5.2,1.32,2.17,0.27,0.84,-0.63,0
0.41,-0.28,2.12,1.93,-0.21,-0.13,0.35,0.26,1.08,2.75,1.51,2.55,2.48,5.01,5.11,4.95,3.18,0.98,1.16,1.89,-1.09,0
0.45,-0.02,2.11,2.81,4.6,2.59,4.43,1.62,2.42,4.34,2.5,2.57,0.69,1.99,0.82,2.05,1.71,-0.14,1.5,0.58,0.14,0
0.35,2.02,2.21,3.53,3.54,5.54,4.95,5.26,2.99,2.25,3.69,0.3,0.69,1.5,0.21,0.25,1.49,0.28,1.46,0.46,0.38,0
-0.01,-0.12,0.4,1.16,3.27,0.86,2.82,0.61,-0.13,1.01,2.28,0.97,3.6,4.88,3.24,3.82,2.17,1.32,1.98,2.47,1.02,0
-0.14,0.78,0.24,-1.81,-0.35,1.55,0.25,-0.03,-1.66,1.42,2.01,0.19,4.28,6.26,6.74,3.01,4.08,1.91,3.09,1.38,0.07,0
-1.36,0.8,0.88,2.47,0.97,3.9,4.1,2.71,1.8,2.72,0.32,1.17,0.84,1.67,0.22,1.64,0.3,0.93,1.33,1.27,0.55,0
-0.34,2.88,2.78,2.27,5.14,5.11,5.66,5.12,4.86,3.62,1.9,0.54,1.58,0.26,1.68,-0.38,0.22,1.6,0.8,0.49,0.68,0
-1.96,-0.41,0.68,1.99,1.63,2.69,2.27,2.78,4.5,2.03,1.66,1.8,2.44,2.09,2.57,0.78,1.42,2.25,1.07,1.68,-0.53,0
-1.01,1.69,2.14,2.16,2.49,3.83,3.13,2.36,2.73,1.49,2.65,1.91,-0.4,1.06,1.42,2.75,0.99,1,3.11,0.65,-0.48,0
1.77,-0.44,1.07,3.49,0.72,2.5,2.81,3.38,1.69,1.14,1.36,3.15,2.76,1.64,2.19,2.51,0.7,0.15,0.03,2.13,0.25,0
0.54,0.61,2.37,3.76,1.74,3.78,4.32,3.92,3.13,1.88,0.68,0.46,-0.17,2.01,1.28,1.93,2.08,-1.35,0.68,0.3,-0.62,0
1.5,0.79,0.31,2.22,3.33,0.99,2.46,3.39,2,0.02,3.29,-0.46,2.45,3.25,2.71,2.68,2.24,1.06,1.56,0.69,1,0
0.57,-0.51,-2.06,0.36,2.29,3.24,0.61,0.63,1.85,0.74,1.63,2.52,4.34,4.01,5.08,4.48,4.34,3.35,1.65,1.19,0.09,0
-0.2,0.3,-0.59,0.68,0.77,0.76,1.54,0.45,2.63,0.93,0.16,2.21,1.65,3.93,5.39,3.02,2.48,4.06,2.19,0.68,0.85,0
-0.75,2.15,1.87,0.57,1.63,1.94,3.09,2.45,0.35,0.21,2.72,1.67,0.87,2.92,3.6,2.68,0.83,0.57,2.16,1.92,1.03,0
0.22,-0.87,0.91,0.86,3.9,1.04,2.38,2.59,2.74,3.3,3,-0.22,-1.05,2.01,3.44,2.79,3.28,2.01,1.35,-0.38,-2.13,0
1,-1.11,-0.56,1.13,0.26,-0.47,0.92,0.62,1.49,2.5,1.37,2.6,2.22,4.11,6.47,4.11,2.58,2.08,0.92,1.07,0.82,0
0.42,1.19,-0.27,1.47,2.93,3.74,2.64,3.37,1.91,2.57,1.27,-0.02,1.99,1.53,4.39,0.23,1.1,1.73,-0.66,-0.67,-2.36,0
-0.69,-0.82,1.68,0.65,1.95,0.04,1.29,1.84,1.35,1.59,2.96,2.55,3.3,3.67,3.42,2.43,3.33,1.59,1.76,1.28,-0.82,0
-0.76,0.2,2.1,-0.62,0.52,1.52,0.11,1.17,2.6,0.99,2.93,1.09,1.1,4.23,5.37,4.56,3.04,4.12,0.83,0.47,-0.11,0
-0.12,1.25,-0.12,2.22,1.62,1.94,3.38,3.1,3.39,1.59,1.3,3.84,1.95,3.37,4.73,2.05,2.5,1.11,1.76,0.43,-1.84,0
0.99,-0.05,1.49,0.16,0.42,0.05,1.57,1.18,1.82,1.31,1.71,4.02,2.14,4.96,3.03,4.61,4.26,6.2,-0.05,1.35,0.63,0
1.06,1.48,2.27,3.91,2.37,3.66,5.44,3.24,3.1,2.07,2.51,1.77,0.89,-1.25,0.21,1.71,-0.55,0.93,0.99,1.57,0.48,0
0.11,-0,-0.32,1.09,0.92,3.59,4.21,2.63,1.5,3.42,2.15,2.24,0.83,2.31,3.35,3.25,1.62,2.27,1.11,1.79,1.92,0
-0.71,-0.29,2.43,3.52,4.58,5.52,5.92,5.05,3.33,0.49,1.03,0.5,0.84,0.6,-0.76,0.36,1.52,0.74,0.03,0.76,0.44,0
-1.65,1.39,1,2.58,1.21,2.56,1.71,1.85,1.67,0.47,1.01,2.46,1.31,3.58,4.13,3.54,3.67,2.43,1.16,-0.02,0.84,0
0.24,0.37,0.32,2.15,2.72,1.84,3.34,2.15,2.65,2.48,1.5,1.83,1.38,1.69,3.18,0.13,0.09,1.73,-0.2,1.57,0.45,0
-0.35,-0.7,2.44,3.34,0.91,2.24,3.4,4.41,2.36,1.35,2.09,-0.19,2.56,2.35,3.69,0.07,1.44,2.02,2.03,-0.5,0.09,0
-0.21,-0.04,-0.73,0.32,1.47,0.81,-1.47,-1.9,0.29,0.76,0.96,1.57,4.23,4.4,4.42,5.48,2.05,3.86,3.71,1.32,0.67,0
-0.55,-0.32,0.44,1.9,-1.08,2.8,3.9,2.53,1.57,1.89,4.06,1.48,2.55,4.62,3.47,3.78,3.36,3.47,0.99,1.11,-0.63,0
1.28,0.98,-0.79,0.96,0.78,2.04,2.77,5.42,2.28,3.09,1.06,0.69,2.77,1.78,2.79,2.84,3.36,3.17,0.55,1.2,-2.11,0
-1.58,0.67,-0.4,-2.1,-0.92,0.34,-1.36,0.39,-0.7,1.08,0.37,2.48,4.33,4.93,5.6,5.98,4.57,1.01,3.05,0.37,1.31,0
-1.57,-0.68,1.36,0.55,3.18,1.99,2.46,1.3,-0.09,1.26,2.86,1.69,1.38,3.57,2.91,1.78,0.59,1.45,1.57,2.57,0.15,0
-0.18,-0.16,3.83,1.6,2.97,4.25,3.16,1.49,2.42,3.08,1.55,2.11,-0.19,1.4,3.5,3.31,1.88,-1.07,2.33,-0.9,0.41,0
0.3,-0.17,1.57,1.7,4.88,2.37,5.05,4.31,2.17,2.87,2.85,1.88,0.85,3.52,0.83,2.31,1.57,1.14,1.11,1.32,-0.15,0
-1.32,-0.54,1.09,1.81,1.02,1.65,3.06,3.21,1.96,2.86,1.84,3.16,4.48,3.02,3.69,2.29,2.06,3.45,2.27,0.4,-0.39,0
-2.47,0.86,0.46,3.27,2.89,4.21,5.93,5.1,4.19,2.07,3.14,0.98,0.91,0.56,2.51,0.93,1.1,0.56,-0.13,0.9,-0.97,0
-0.4,0.52,3.01,2.4,4.43,3.41,4.21,5.09,2.93,2.61,1.15,0.79,0.36,2.2,0.61,1.91,-0.02,2.48,0.75,0.24,-0.08,0
-0.59,-0.13,2.04,4.06,4.91,4.62,5.41,2.27,3.87,2.13,1.12,0.44,-0.75,1.23,-0.04,1.09,-2.23,-0.75,0.79,-1.5,-1.17,0
0.15,1.69,2.68,3.19,4.62,3.38,3.42,4.04,1.88,2.14,0.87,1.48,0.9,0.43,-0.67,-0.14,1.23,2.03,-0.1,0.96,-1.99,0
-2.1,-0.47,-1.8,0.89,2.05,3.91,3.89,3.78,3,2.65,0.65,1.71,4.46,2.05,1.59,1.22,1.94,-0.14,0.03,-2.5,0.04,0
1.32,0.17,-0.17,-1.98,-0.87,-0.05,1.69,-0.02,0.51,1.25,2.33,1.69,3.4,3.19,6.26,4.34,5.48,1.91,0.35,2.23,-0.06,0
0.8,-0.43,0.57,-0.21,0.79,0.81,1.81,-0.65,0.84,1.12,2.69,2.79,3.38,5.35,5.28,3.25,5.05,2.24,2.05,0.56,0.81,0
0.33,0.94,0.56,3.99,4.49,5.41,5.25,3.81,1.96,2.91,2.99,1.18,-0,0.73,0.99,-1.11,-0.81,-0.54,1.81,0.77,-0.52,0
1.07,-2.46,-1.3,1.67,-0.09,0.85,1.45,0.69,1.06,1.64,3.23,3.37,3.93,4.78,6.92,2.85,3.3,2.27,2.07,1.4,-0.5,0
0.35,2.31,0.9,0.17,1.92,3.51,2.67,3.26,1.04,0.44,1.77,0.15,2.59,1.11,4.15,0.74,1.66,1.68,1.57,1.02,1.12,0
1.56,0.59,2.25,1.16,2.22,2.78,4.57,3.08,4.82,2.91,1.63,1.23,1.78,0.9,1.53,2.67,0.37,1.31,0.72,1.99,-0.99,0
-0,-0.59,1.35,2.86,0.83,2.34,4.61,2.43,2.71,1.12,2.19,2.68,0.85,0.08,1.02,1.18,2.06,1.64,1.49,0.53,0.79,0
0.25,-0.55,0.44,3.81,2.94,2.4,3.21,3.97,3.59,1.04,2.76,1.98,0.98,1.91,1.57,1.77,1.66,-0.26,-0.1,2.28,-1.02,0
-0.87,-0.21,-2.65,-0.31,-0.03,0.38,-0.91,-0.31,1.6,0,3.69,2.36,4,5.19,5.4,6.31,4.22,3.55,2.39,1.59,-1.81,0
-0.51,-0.41,0.68,0.85,1.28,2.7,3.97,3.38,2.31,1.11,1.71,-1,1.34,3.1,3.18,1.27,2.26,2.38,1.11,-1.38,-2.13,0
0.1,0.24,2.92,2.41,3.57,2.99,4.64,4.26,3.46,3.82,3.11,2.81,-0.28,1.42,1.44,0.38,-0.04,2.13,-0.23,0.81,-1.63,0
0.76,-0.12,-1.39,2.35,1.03,2.17,3.39,3.3,0.33,1.22,1.6,3.1,3.91,3.38,4.44,0.13,3.31,0.93,1.55,0.73,-0.07,0
0.72,-0.04,0.66,-0.07,0.57,1.6,-0.45,-0.61,0.77,0.9,1.81,3.2,4.61,4.03,5.08,5.3,2.65,3.04,2.85,0.08,0.21,0
0.34,0.86,0.56,0.73,5.02,2.23,5.69,5.4,2.36,3.11,3.37,0.7,0.84,1.52,0.09,0.7,-2.35,0.37,-2.19,-0.26,-0.69,0
0.51,1.02,-0.21,0.41,-1.22,-0.44,1.31,0.69,1.24,-0.07,3.29,3.63,4.53,5.3,7.01,6.56,4.38,3.14,1.14,1.41,-0.15,0
1.14,0.54,-0.33,1.11,0.66,-0.19,1.8,0.99,1.19,1.36,1.84,3.38,6.57,5.5,4.82,4.06,4.64,1.66,1.6,0.74,0.98,0
0.15,-0.96,-0.1,0.08,1.91,1.57,2.85,2.57,-2.05,3.04,1.72,2.15,2.38,2.31,2.94,-0.03,0.13,2.26,-0.1,1.64,0.46,0
0.69,-0.34,1.96,0.45,0.17,0.96,-0.19,2.05,0.61,-0.07,2.78,1.99,4.16,2.53,4.39,4.98,3.05,1.55,2.05,0.24,0.37,0
-0.19,-0.28,1.17,1.49,2.72,1.17,4.51,1.84,3.87,0.41,2.32,1.18,0.19,1.4,1.33,3.18,0.96,2.12,0.6,-0.32,0.67,0
0.24,1.29,-0.49,1.86,1.27,0.9,2.15,2.11,0.9,1.56,3.91,1.99,3.21,4.17,4.73,2.47,1.67,2.99,0.61,0.93,0.84,0
0.14,0.77,1.83,0.31,1.25,2.08,1.84,-0.33,1.45,0.85,3.94,1.52,4.16,4.19,2.38,2.53,4.85,1.17,1.43,2.21,0.27,0
0.08,-0.12,1.6,3.66,2.96,4.54,4.49,2.45,3.95,2.33,2.84,2.51,1.18,-0.13,0.55,-0.47,0.82,0.44,-0.65,2.93,-0.24,0
-1.05,0.91,1.67,-0.75,0.56,-0.5,0.45,-0.33,0.63,1.09,-0.76,2.01,2.24,5.11,3.78,4.83,2.47,1.71,0.8,2.19,0.9,0
2.15,2.18,0.61,-0.01,3.51,2.58,2.86,2.32,4.14,2.13,3.55,1.1,2.31,3.94,2.38,1.33,1.7,2.67,-0.24,0.17,0.28,0
-0.42,1.87,2.14,2.79,3.31,5.07,6.96,4.21,3.48,3.93,4.18,-0.05,-0.78,0.96,0.16,0.03,0.95,1.43,2.46,1.34,-0.98,0
-0.8,1.33,1.15,2,3.36,3.97,6.38,6.05,4.45,3.09,2.19,1.71,0.97,2.03,0.6,1.04,0.7,1.45,-0.14,0.2,-1.71,0
-0.71,0.02,0.59,1.65,2.84,3.82,3.31,1.75,1.91,3.34,1.27,1.23,1.57,1.69,1.19,2.5,0.75,3.1,-0.32,0.85,-0.74,0
0.75,1.06,2.59,3.88,3.72,4.04,5.86,3.08,3.29,3.77,-0.12,2.08,2.11,-0.33,0.03,0.63,-2.31,1.3,1.88,-1.83,-0.27,0
1.51,1.69,-0.4,2.1,0.8,2.59,0.95,2.68,1.48,2.82,1.83,3.34,2.2,2.15,4.93,2.78,3.67,1.47,1.02,-0.19,0.06,0
0.61,-0.19,1.59,2.52,2.39,3.38,2.52,2.58,0.85,1.86,2.99,2.34,1.78,2.53,2.95,3.97,2.36,0.51,1.39,0.72,-0.74,0
-1.16,-0.83,0.39,-0.23,2.32,2.04,0.41,2.19,-0.29,0.69,2.87,3.33,2.74,4.88,6.66,6.58,3.53,-0.96,1.35,1.32,-0.65,0
-0.09,-0.58,0.85,0.2,1.11,0.02,-1.43,0.77,0.32,1.97,1.78,2.92,2.66,2.46,4.31,4.59,3.53,1.63,1.9,1.07,0.57,0
-0.14,-0.08,2.98,2.63,3.9,4.49,5.12,5.48,3.34,2.67,0.81,0.98,0.36,1.01,1.27,1.51,0.53,-1,0.16,0.56,-0.61,0
-0.04,-0.25,1.34,2.37,2.9,3.4,3.97,1.35,2.61,1.13,3.1,2.23,1.12,0.57,1.7,2.41,1.4,0.74,1.84,-0.81,0.27,0
0.06,1.23,-0.01,-1.16,-0.27,1.16,1.71,1.73,0.69,2,2.26,3.07,5.58,5.77,5.67,2.48,4.3,3.85,0.89,0.17,-0.44,0
-0.23,1.89,0.4,1.77,2.09,5.07,6.47,2.89,2.7,2.08,2.65,1.67,2.91,1.62,1.84,1.46,1.32,-0.14,0.47,-2.01,-0.88,0
-1.05,1.51,0.2,2.95,0.21,0.79,2.46,0.97,-0.54,2.03,2.44,2.16,4.06,3.35,6.59,3.32,2.29,2.01,2.32,0.75,1.11,0
-3,0.14,-0.46,0.47,1.75,2.27,1,0.44,0.03,1.55,2.55,2.99,3.23,3.66,3.42,1.9,2.09,0.64,0.81,1.25,0.94,0
1.24,0.23,-0.11,3.43,3.44,5.38,4.21,1.98,1.75,3.78,2.84,2.17,0.52,0.89,1.63,0.61,-0.55,0.44,0.36,-1.59,-1.47,0
-1.21,0.83,0.08,3.17,4.82,3.41,6.92,4.7,4.71,2.37,0.39,1.29,1.12,2.42,-0.59,0.58,-0.35,-0.28,-0.29,0.06,-0.8,0
-0.54,-0.66,0.41,-0.92,-0.28,2.16,-0.43,2.92,1.5,1,1.85,2.38,3.18,3.24,6.13,3.49,2.32,2.4,1.76,0.54,0.37,0
-0.9,0.85,1.4,3.3,3.31,4.58,4.73,3.38,3.97,3.24,1.09,0.43,1.83,3.09,0.28,2.8,2.29,-2.59,-0.76,0.02,1.34,0
-0.31,1.31,2.74,1.02,1.57,2.47,2.43,-0.63,0.46,1.91,1.49,2.51,2.92,3.57,4.34,2.53,2.59,3.33,1.9,-0.1,1.56,0
0.51,0.82,0.74,3.12,1.28,3.17,2.32,1.55,1.1,3.85,3.71,2.68,2.24,3.43,2.73,1.58,3.13,1.39,0.19,0.79,-2.14,0
0.45,1.33,-0.67,0.32,1.12,1.6,-1.06,0.51,-0.07,1.35,3.01,3.34,3.69,4.16,6.11,4.45,2.9,0.87,1.13,-0.15,-1.6,0
0.71,1.24,1.39,3.11,3.34,5.95,5.37,4.79,4.62,2.25,2.4,0.99,2.36,-0.52,-0.1,0.21,0.11,0.36,1.15,0.63,0.35,0
-0.17,-0.83,0.8,-0.41,0.48,1.82,-0.39,0.92,1.77,1.17,2.32,3.5,4.41,4.12,7.8,5.11,3.29,3.89,1,0.59,-0.94,0
-0.05,0.59,1.44,0.1,4.25,4.25,4.13,4.05,2.52,2.94,2.05,2.24,0.37,1.32,0.16,1.6,1.41,1.18,1.56,-0.37,0.08,0
-0.23,-1.58,-0.92,1.5,-0.34,0.73,0.2,1.39,0.36,1.66,2.45,2.23,2.6,3.96,5.14,4.44,4.17,1.12,1.68,-1.66,0.22,0
0.16,-0.74,-0.14,0.26,0.5,0.94,-0.74,-0.72,-0.53,0.66,1.37,3.98,4.94,5.23,5.46,5.06,2.39,0.55,-0.44,0.86,-0.14,0
1.29,0.33,1.3,1.63,2.25,0.72,2.91,3.33,1.17,2.05,1.94,3.13,1.18,3.93,2.84,5.63,1.73,3.09,-0.19,0.05,0.5,0
1.1,2.62,0.51,3.52,2.91,3.58,2.45,3.73,3.66,1.66,2.47,2.72,1.44,1.25,0.94,-0.18,0.56,2.91,0.47,-0.65,-0.32,0
1.33,0.81,0.85,1.73,1.11,2.63,0.74,1.52,-0.54,0.77,3.27,3.35,1.92,2.44,2.21,5.25,3.42,3.55,3.87,-1.72,0.87,0
-0.12,1.85,0.36,0.07,2.13,3.67,4.48,2.17,3.84,-0.22,0.77,1.94,1.82,4.1,2.6,3.16,3.86,1.65,1.45,-1.6,1.78,0
0.29,1.66,0.33,0.97,1.72,2.57,2.61,2.01,1.19,3.02,2.56,2.37,0.93,1.4,2.72,4.01,2.11,1.81,0.51,-0.25,0.55,0
0.56,-0.66,1.19,-0.15,3.04,0.88,2.48,4.21,1.25,-0.55,1.94,3.2,1.67,2.87,4.03,1.99,1.53,0.12,1.34,-0.81,-0.59,0
-0.82,1.79,1.43,4.57,4.36,5.22,4.5,4.25,4.34,3.71,2.32,0.09,1.35,0.91,-0.78,0.35,-0.55,-1.72,0.69,1.1,-1.37,0
-1.88,2.38,3.27,2.43,3.23,4.21,5.85,5.37,5.6,2.65,3.27,1.42,-0.82,0.85,1.51,1.05,1.41,1.31,-2.1,0.5,-1.06,0
