@relation waveform-weka.filters.supervised.instance.StratifiedRemoveFolds-S1-N10-F8

@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute class {0,1,2}

@data
1.17,-1.51,2.05,0.43,-1,0.11,2.45,3.92,4.65,4.78,5.32,6.01,3.63,4.01,1.88,0.4,0.16,-0.16,-0.99,-1.8,1.44,1
0.73,-0.48,-0.24,2.1,-0.21,0.05,1.4,1.6,3.99,5.87,5.69,5.29,3.87,2.97,4.04,1.45,-0.25,0.01,-1.54,-0.12,-0.57,1
-0.55,-0.47,-0.72,-0.17,0.12,2.18,3.69,2.61,3.19,5.42,5.3,3.39,1.65,3.34,1.78,0.71,1.57,-1.17,-0.63,2.48,0.28,1
-1.32,0.65,0.34,-1.27,0.25,2.07,4.13,3.25,4.96,4.05,8.05,6.52,3.95,3.29,2.89,1.67,-0.68,-1.54,-0.12,-0.06,-0.29,1
2.08,-0.78,1.2,0.15,2.26,2.66,5.25,5.21,3.87,3.97,2.69,2.08,3.04,-0.4,1.57,-0.12,1.17,-0.63,-0.31,-1.39,0.2,1
1.71,1.06,1.01,2.66,4.5,5.44,4.56,3.75,4.28,4.75,-0.59,1.81,1.06,-0.49,0.55,-0.14,-0.6,-0.53,-0.73,-0.71,-0.84,1
0.23,0.51,0.72,1.4,0.79,1.37,3.11,2.77,4.16,5.37,5.64,4.09,3.56,3.71,4.46,-0.16,-0.78,-0.82,0.03,-1.07,0.51,1
-0.02,1.76,1.56,2,2.74,1.75,6.77,5.1,4.02,4.19,2.9,3.38,1.56,0.74,-0.04,0.01,-2.13,-0.16,-0.07,0.16,1.07,1
-0.45,0.17,-0.51,0.42,0.1,1.39,1.5,2.15,3.07,2.66,4.63,4.83,4.88,1.55,2.15,1.83,-0.45,-0.06,-0.91,-1.77,0.67,1
0.21,0.49,0.21,3.13,1.53,2.73,6.78,5.59,5.57,3.1,3.79,1.53,2.38,-0.12,0.94,-0.66,0.6,1.69,1.4,0.88,-0.99,1
0.86,1.01,1.04,1.64,0.37,2.77,2.45,4.48,2.92,4.11,3.82,4.56,3.34,1.95,1.29,-0.25,1.61,0.4,0.53,-0.61,-0.86,1
0.7,-0.2,2.68,1.97,4.03,3.74,4.6,3.17,6.06,3.05,2.18,2.35,0.78,3.46,-0.68,2.56,-1.06,0.02,0.98,-0.11,0.33,1
0.65,0.03,0.62,-1.25,-1.09,1.05,3.39,4.64,4.62,4.12,6.16,5.41,3.95,4.07,1.73,-0.84,-1.67,-1.09,-0.04,-0.63,-0.98,1
0.85,1.03,2.8,3.04,2.65,4.3,4,5.63,4.63,3.22,1.75,1.13,1.3,-0.63,0.01,-0.81,-1.63,-0.55,0.35,0.83,-1.57,1
-2.75,-0.18,1.13,2.79,2.24,6.62,5.43,6.26,3.07,4.42,2.94,1.76,-0.28,0.32,0.09,-1.84,-0.82,0.82,-0.79,0.01,1.45,1
0.75,-0.14,0.17,2.55,-0.33,2.69,2.28,3.69,3.27,5.19,5.84,3.62,2.14,4.31,0.74,-0.26,-1.14,-0.38,0.54,0.68,0.8,1
0.66,-1.1,1.11,2.69,4.46,2.21,3.04,5.82,4.42,2.84,5.05,5.48,3.07,1.42,2.91,-0.37,-2.3,0.18,0.55,0.54,-3.45,1
0.2,0.97,-0.12,2.43,-1.09,1.41,2.7,2.8,4.55,5.45,4.6,4.48,3.88,2.32,2.57,1.12,2.32,-0.23,-1.76,-0.63,0.97,1
-0.77,0.2,1.07,1.42,2.82,3.44,5.23,5.32,4.95,4.19,2.73,1.71,0.25,-1.15,0.08,-0.79,-0.88,-1.87,3.13,0.31,-2.23,1
0.88,0.51,1.11,2.64,2.65,3.3,6.28,6.09,4.45,2.47,2.89,2.28,1.95,2.74,-0.06,-0.01,1.24,-0.3,-0.34,0.9,0.81,1
0.04,1.92,0.97,3.44,3.75,3.53,7.18,6.2,4.96,2.65,1.87,1.73,1.32,0.43,0.02,-1.32,-0.12,0.54,0.49,-1.14,-1.02,1
0.41,1.03,1.86,2.21,1.79,4.26,5.22,5.72,4.46,3.01,4.75,2.71,3.39,1.93,-0.4,-1.06,0.44,1.01,0.72,0.09,-0.28,1
-1.17,0.42,0.06,3.27,1.24,2.11,2.86,3.14,5.32,4.45,5.71,4.64,3.08,3.29,1.62,0.57,-0.28,0.01,-1.24,-0.52,0.89,1
0.09,-0.65,-0.41,0.69,4.11,1.77,2.25,2.75,2.99,4.66,4.92,4.02,2.83,2.49,1.31,1.01,1.06,-0.85,-0.73,-1.46,-0.58,1
0.12,-0.72,-1.17,1.56,2.62,1.49,4.84,3.33,4.78,4.18,4.25,2.58,1.67,2.05,1.19,1.47,-0.14,-0.42,-0.95,-0.95,-1.17,1
0.28,2.01,2.43,1.46,4.11,5.14,6.44,5.3,3.48,3.32,1.36,0.67,1.86,-0.26,0.08,-0.18,2.19,-1.01,-1.3,-1.04,-1.22,1
-0.45,0.43,2.11,2.07,2.28,3.23,4.38,5.22,5.14,4.01,1.82,1.23,0.63,0.64,1.38,1,-0.27,0.3,-1.72,0.03,-1.3,1
1.38,0.37,-0.76,1.37,0.99,3.99,4.39,2.84,6.12,6.07,2.27,2.68,1.57,0.29,0.67,-0.27,-1.07,-1.13,-0.34,0.71,-0.18,1
-0.99,1.26,2.09,1.61,4.57,4.41,4.92,4.49,2.66,2.67,0.98,2.25,-0.72,1.83,-0.07,-1.22,-1.1,-1.21,-0.16,0.87,0.84,1
-0.85,-1.09,0.83,-0.79,2.69,1.95,2.66,3.95,6.15,5.48,7.6,3.29,4.3,0.95,1.32,0.66,-0.03,0.15,0.47,-0.16,2.35,1
-0.35,0.4,2.6,1.24,0.79,4.31,4.02,2.29,2.76,4.25,3.91,4.35,4.39,2.57,1.7,-1.16,-0.76,-1.21,-0.22,-1.22,0.24,1
0.59,1.25,1.11,1.51,4.51,1.83,4.3,4.81,2.57,3.36,3.07,2.43,2.27,1.5,-0.23,0.71,0.94,0.98,0.78,0.39,-1.56,1
0.39,0.68,2.43,1.99,4.08,4.52,5.42,4.7,5.36,4.28,3.18,1.54,1.64,0.85,0.4,0.91,1.23,1.4,-0.1,0.47,-0.03,1
1.47,0.21,0.31,3.3,0.21,2.43,2.97,2.03,3.37,5.37,4.68,4.63,3.16,2.5,2.27,2.29,0.21,0.42,1.76,-0.16,-1.51,1
1.36,1.75,-0.5,-0.11,-0.27,1.68,4.51,3.94,3.56,5.59,4.85,4.63,2.48,3.67,-0.64,0.72,1.19,0.67,0.63,-0.66,-0.61,1
0.61,0.26,1.91,2.25,2.42,4.39,5.24,2.51,2.34,0.74,2.08,0.18,-1.43,0.4,0.52,0.54,1.14,0.87,1.53,0.32,-0.08,0
-1.43,-0.46,-0.52,1.45,-0,1.35,1.39,0.81,0.03,1.39,2.55,2.42,3.07,5.46,6.29,6.5,4.6,3.77,1.62,1.01,-1.86,0
0.12,-0.29,0.38,-0.2,0.96,0.21,-0.99,1.1,3.27,1.45,0.74,1.91,4.51,3.96,6.43,3.84,5.4,-0.07,2.88,-0.14,0.18,0
-0.2,-0.35,0.75,-0.34,2.1,3.88,1.81,3.08,0.69,1.08,2.33,1.08,0.91,3.77,3.31,4.76,2.25,1.38,1.79,0.83,-2.97,0
-0.86,0.52,3.18,1.26,2.83,2.67,3.47,4.43,3.4,2.78,1.72,3.18,1.96,2.68,4.79,1.42,0.05,1.17,0.58,0.68,-1.19,0
0.64,-0.16,1.42,3.68,3.56,3.21,5.33,4.61,3.42,3.94,1.16,1.3,2.18,0.13,0.68,-0.24,3.21,1.26,1.83,0.95,0.58,0
-0.06,1.18,1.18,-0.87,0.22,-0.47,0.12,1.97,0.8,0.34,2.29,2.64,5.53,3.41,4.51,5.7,2.25,2.78,2.3,0.91,-0.42,0
0.34,1.33,-0.67,1.48,2.84,2.9,5.38,2.77,2.64,1.21,2.48,1.92,3.17,1.35,3.36,1.46,2.37,0.55,1.03,1.9,-0.22,0
-0.32,1.37,-0.42,3.71,2.54,4.36,5.47,3.69,3.26,2.52,2.22,0.32,1.97,1.23,0.63,2.03,0.15,1.58,-0.62,-0.42,1.22,0
1.08,-0.64,1.04,1.7,0.36,0.26,0.27,1.48,-0.08,1.99,3.06,2.18,4.36,5.01,5.53,5.62,2.56,1.09,3.39,-0.18,0.11,0
-0.92,0.65,0.87,0.79,0.94,0.86,1.54,1.3,0.37,0.01,1.91,1.56,3.39,3.21,3.02,3.39,3.24,4.06,1.25,1.08,-1.13,0
-1.32,0.49,0.25,-0.25,-0.09,1.22,1.36,1.47,-0.47,1.94,2.66,2.14,3.75,3.56,5.1,5.89,3.06,2.95,-0.09,2.16,1.17,0
-2.12,0.72,3.06,1.49,2.08,2.91,1.14,2.19,2.02,2.29,2.9,1.31,2.08,3.63,4.92,3.52,3.02,2.68,-0.6,-0.16,0.38,0
0.06,0.98,2.77,0.79,1.74,3.89,4.26,3.69,3.19,3.07,2.9,1.37,3.77,0.11,1.94,1.3,1.48,0.81,1.13,-0.19,-0.42,0
-0.63,0.73,2.38,1.13,1.63,2.6,4.77,2.56,1.9,2.03,2.98,0.71,1.4,1.82,2.4,1.66,1.31,0.2,-1.03,-0.01,-0.46,0
0.15,0.38,1.05,4.52,3.92,4.41,7.63,3.06,4.29,3.08,0.68,1.8,0.2,1.33,0.8,0.58,0.09,1.32,0.58,0.1,-0.11,0
0.46,0.54,0.74,1.01,1.55,2.28,3.09,2.82,1.95,1.84,2.44,0.59,4.53,2.8,4.25,3.77,1.1,1.47,-0.22,2.38,-1.05,0
-0.09,1.57,1.46,3.24,0.43,0.8,1.41,1.04,1.15,3.11,-0.27,2.07,3.4,4.62,4.72,3.73,1.17,2.61,2.14,0.66,-0.29,0
1.27,0.88,-0.24,0.21,1.27,0.12,1.74,0.23,-0.42,0.89,3.04,3.64,3.84,4.6,4.29,3.3,2.71,0.83,0.25,-0.96,0.64,0
0.62,-1.05,0.58,0.92,1.32,1.32,0.16,0.19,-0.27,1.52,1.46,3.25,3.77,4.86,3.82,4.06,1.23,3.87,0.93,2.4,0.36,0
1.48,0.39,1.24,0.41,-0.39,0.95,2.56,0.79,1.67,2.69,1.7,0.57,4.15,2.28,4.5,4.21,3.33,1.51,2.14,0.93,-1.14,0
0.33,-0.12,-0.42,0.49,0.48,0.08,1.61,-1.08,0.51,2.19,1.85,1.89,4.4,4.39,4.06,5.55,2.19,4.01,1.49,1.37,-0.4,0
0.41,0.3,2.18,1.89,3.46,3.93,3.58,3.81,1.7,1.88,0.63,0.04,1.93,2.38,2.32,1.34,1.88,1.44,0.22,1.2,-1.01,0
-0.69,0.58,0.4,0.87,-0.4,-0.39,-0.69,1.28,0.45,0.04,0.09,3.82,3.88,3.53,6.36,5.75,2.94,2.38,2.01,0.47,1.24,0
-0.27,0.07,2.33,-0.16,0.91,4.13,4.96,4.78,2.51,4.08,1.59,2.52,0.53,1.93,1.82,2.2,-0.41,1,2.09,-0.1,-0.91,0
-1.07,0.02,-0.99,2.19,1.97,2.25,4.05,4.26,2.53,2.51,1.49,1.4,2.96,2.34,1.85,1.81,2.46,2.14,0.61,0.99,-0.43,0
0.99,0.62,1.15,1.23,1.73,1.77,0.87,0.16,1.27,1.07,2.62,3.63,1.28,5.2,4.52,4.02,2.16,2.53,0.01,1.45,1.1,0
1.49,0.15,-0.65,2.12,1.26,4.88,4.11,2.92,1.96,2,2.35,1.71,1.68,1.62,-0.04,0.85,0.49,2.02,1.55,0.71,0.21,0
-0.71,0.58,0.26,1.84,3.47,3.1,3.13,2.07,3.09,1.64,1.46,2.24,1.5,3.27,3.05,0.44,1.4,2.02,-1.73,0.47,0.1,0
-1.63,0.85,2.24,1.17,3.06,2.36,4.81,2.08,0.56,2.68,2.71,4.39,-0.63,4.85,2.18,0.87,2.78,3.02,0.12,0.64,-1.43,0
0.34,1.32,0.16,0.5,0.17,1.09,2.2,1.12,-1,0.56,1.92,2.12,4.11,4.5,5.94,4.3,2.81,1.01,2.94,0.46,0.96,0
0.2,1.7,1.6,3.63,1.54,3.86,2.97,3.45,0.97,2.55,1.97,1.47,3.07,1.42,2.41,1.76,0.77,2.29,1.11,1.9,-0.06,0
0.55,1.21,0.06,0.1,2.71,0.42,3.64,4.16,0.56,3.01,1.9,1.36,1.65,4.09,3.83,2.81,2.04,2.09,-1.26,2.7,-1.12,0
0.97,2.11,-0.09,0.95,-0.53,1.43,-0.42,0.47,2.37,-0.67,2.42,3.18,2.65,4.27,4.1,1.84,2.7,1.55,2.62,1.6,-0.33,0
-0.38,1.34,1.23,1.89,2.18,1.28,2.88,3.69,1.91,1.32,0.96,0.33,0.91,1.59,2.91,1.93,2.76,0.04,2.06,0.43,2.24,0
-0.01,1.36,-0.63,2.73,3.01,4.73,2.24,2.1,0.25,2.7,1.93,2.09,1.81,1.74,2.27,1.91,0.9,-0.06,-1.38,1.28,0.54,0
1.33,0.33,0.16,0.58,0.56,0.52,1.82,3.47,1.76,0.08,1.58,3.9,3.62,4.2,5.29,3.36,4.32,2.58,0.6,1.84,0.27,0
1.43,1.52,1.58,2.13,2.84,3.57,5.99,5.59,3.54,2.61,2.23,2.32,0.56,0.24,1.58,1.16,0.43,1.44,0.32,0.74,1.04,0
0.24,0.62,-0.55,0.75,1.77,1.31,2.51,2.66,3.67,1.84,2.63,3.11,3.03,3.71,4.25,1,2,1.97,2.31,0.71,-0.29,0
-0.76,1.94,1.4,2.79,3.34,4.32,4.13,2.62,4.36,3.35,0.77,0.1,-1.62,0.69,-0.44,1.1,-1.47,2.7,-0.63,2.13,-0.16,0
0.17,-1.07,1.74,-0.38,2.27,3.99,3.69,2.2,-0.39,3.13,1.01,1.47,2.46,4.19,2.49,2.46,2.19,0.54,-0.02,1.96,1.75,0
-0.54,0.72,-0.37,-0.23,1.2,2.11,3.16,2.06,2.13,1.76,1.63,1.79,4,3.6,4.02,4.53,1.72,1.57,0.83,0.09,1.12,0
1.34,0.88,0.3,2.11,1.12,2.64,3.58,1.21,0.02,1.87,3.1,2.42,3.03,3.26,5.12,3.13,2.61,-0.31,1.77,1.34,0.37,0
-0.17,2.76,1.92,3.56,2.93,3.16,5.17,4.32,3.55,2.8,0.96,1.89,2.27,0.71,0.22,0.51,0.03,0.25,0.3,0.8,2.34,0
0.8,1.31,1.01,2.91,3.01,5.81,7.09,4.86,5.23,2.89,1.78,2.17,1.74,-0.95,0.35,-1.58,0.72,-1.93,0.83,-1.14,1.12,0
-0.56,-0.63,0.77,0.69,0.83,-0.13,0.04,-1.21,-1.01,-0.16,1.97,1.59,3.44,6.03,6.28,4.21,3.25,3.44,1.68,1.82,1.4,0
0.39,-0.2,2.55,3.58,4.14,5.34,4.17,3.63,3.32,4.51,2.97,0.2,0.99,-1.56,-0.23,-0.76,0.01,1.92,0.15,-0.71,0.87,0
0.7,-0.53,3.67,2.78,2.62,3.76,5.97,5.56,3.61,3.91,1.98,2.5,1.02,1.31,1.52,-0.79,0.65,0.12,-1.01,1.13,-0.53,0
-0.66,0.9,2.3,2.65,5.12,5.22,7.24,5.13,5.09,1.31,1.26,-1.43,0.39,1.96,1.48,1.88,2.57,0.82,-0.17,1.43,1.84,0
-1.63,2.46,2.61,0.75,2.55,4.65,3.01,1.5,2.7,3.2,0.5,1.14,1.46,0.93,2.79,2.44,1.49,-1.03,1.39,0.89,-1.15,0
-1.36,0.39,-0.01,0.95,0.03,2.52,2.31,1.02,0.11,2.63,2.96,4.09,3.08,5.49,6.84,5.39,4.45,2.27,0.39,0.04,0.2,0
0.3,-0.17,0.09,0.59,-0.27,2.3,0.72,1.22,1.5,1.78,1,3.6,3.47,2.14,3.7,2.92,1.93,1.95,-0.09,3.57,-0.86,0
0.73,0,0.28,2.7,2.47,1.18,3.61,1.26,1.71,1.43,2.28,1.72,2.23,2.5,4.91,3.57,3.09,2.22,1.35,0.5,0.58,0
-1.61,0.87,-0.54,-0.3,1.77,-2.65,-2.11,0.29,0.52,0.82,3.09,1.93,3.91,4.63,5.88,3.9,4.15,3.59,1.98,-1.5,-1.15,0
-0.58,-1.94,1.51,2.21,-0.15,1.56,0.6,-1.45,-1.18,2.81,1.64,2.46,3.33,4.48,4.44,2.93,4.01,2.45,0.8,-1.21,-1.33,0
-0.55,-0.82,-0.43,0.85,1.84,0.8,0.83,1.44,0.37,2.28,1.8,2.85,3.2,4.76,3.3,4.4,4.55,1.61,0.62,-1.04,-0.7,0
0.59,-0.2,1.77,0.37,-0.55,1.17,1.78,1.05,0.65,0.63,3.23,2.65,1.71,4.25,5.04,3.5,3.78,3.75,0.92,1.98,1.23,0
-0.82,1.61,2.02,1.01,2.15,2.57,1.46,2.25,0.47,1.47,2.73,1.54,1.93,2.7,4.42,3.17,1.62,2.17,1.22,1.01,-0.93,0
-0.48,1.25,1.14,0.5,1.86,1.69,2.5,4.17,1.49,2.03,2.24,1.97,3.24,3.14,4.41,-0.08,-0.06,2.1,1.52,-0.3,-0.24,0
-0.41,0.64,0.39,1.16,3.5,1.65,4.49,2.27,1.85,1.99,1.45,1.46,1.36,4,4.4,3.35,1.62,0.99,2.05,2.19,0.69,0
-0.44,0.27,1.04,-0.28,-0.03,1.61,2.3,2.27,0.4,1.03,2.17,2.93,3.34,4.33,4.26,2.85,2.85,2.85,0.95,0.03,-0.81,0
0.41,1.85,1.51,1.6,2.45,2.89,5.45,3.17,3.01,3.73,2.86,1.87,0.35,3.15,-0.3,3.09,2.48,2.66,0.62,0.09,0.93,0
1.18,-0.64,0.36,-0,0.57,0.71,0.79,-0.45,0.92,1.7,0.61,2.54,3.85,3.21,5.23,3.63,5.8,1.8,1.28,0.41,-0.77,0
-0.8,0.09,1.96,2.44,2.05,2.99,3.01,2.65,2.7,2.01,1.26,3.01,2.78,3.39,3.39,2.81,0.14,1.89,1.82,-0.82,-0.78,0
0.2,1.09,1.67,1.36,1.13,2.14,2.61,1.7,1.42,2.94,2.06,2.48,0.33,3.11,3.89,4.52,0.58,3.03,2.08,-0.9,1.46,0
0.38,0.65,2.83,1.74,2.58,3.79,4.67,4.82,4.89,4.1,2.15,2.19,1.6,2.19,2.54,0.44,-0.49,-0.26,0.36,-0.69,0.74,0
-0.68,1.23,0.76,1.58,1.7,0.89,4,1.78,1.41,1.16,2.63,2.27,3.87,3.78,3.89,3.04,3.08,2.23,2.2,1.98,-1.74,0
-1.48,0.3,1.47,-0.5,-0.03,0.74,-0.04,-0.65,-0.06,0.6,4.31,3.31,4.08,5,6.03,4.03,5.2,1.76,2.32,0.14,-0.81,0
-0.12,-0.94,1.29,2.59,2.42,3.55,4.94,3.25,1.9,2.07,0.51,1.45,2.5,0.12,1.41,2.78,0.64,0.62,-0.01,-0.79,-0.12,0
-1.27,2.07,1.27,3.37,4.09,4.58,4.99,4.82,2.39,2.24,0.65,0.6,-1.27,1.3,0.24,-0.08,-1.15,-1.23,1.53,1.5,-0.53,0
-0.5,1.22,1.06,3.63,3.42,5.47,5.71,6.34,3.55,3.91,2.36,1.11,-0.06,-0.74,0.62,-1.34,-0.18,-0.66,-0.25,0.5,0.34,0
0.39,0.62,0.83,2.07,4.08,3.89,3.12,3.19,2.36,2.7,1.35,0.7,-0.16,1.72,2.73,1.6,1.52,0.32,1.24,2.03,1.38,0
-0.71,1.11,0.54,0.99,2.2,0.3,1.26,0.74,0.26,0.56,2.06,3.35,2.87,2.9,4.39,2.9,1.99,0.25,0.54,0.95,0.93,0
0.61,1.4,2.06,0.48,2.66,2.52,2.97,1.25,3.25,0.82,4.01,2.15,2.63,2.48,2.85,3.22,3.15,3.13,1.38,1.11,-2.23,0
0.63,1.93,1.23,3.25,3.93,6.03,6.63,5.2,2.84,0.75,2.62,2,1.66,-1.36,0.53,-2.14,-0.99,1.02,1.68,0.61,0.13,0
1.33,2.34,1.52,2.4,0.87,2.99,3.54,4.14,0.9,2.07,0.94,0.5,1.56,0.67,3.01,2.88,1.94,1.77,1.2,1.36,-0.06,0
-1.56,0.39,0.25,2.64,1.69,2,1.66,2.69,0.63,1.9,1.48,2.12,2.26,1.11,3.93,3.21,1.31,1.12,1.39,-0.38,-1,0
1.71,0.34,0.57,3.48,3.63,3.3,5.87,1.37,2.07,2.83,1.98,1.42,0.94,3.3,2.37,2.44,1.57,-0.11,1.19,0.68,1.04,0
-0.39,-1.7,0.85,2.35,-0.19,2.32,2.2,2.02,1.18,0.94,2.13,3.29,3.83,3.65,2.89,2.83,0.05,2.92,1.64,-0.16,-0.32,0
-1.31,1.39,0.01,1.3,1.98,1.71,1.5,2.64,2.27,1.84,1.04,2.24,2.75,3.13,4.3,2.2,3.52,0.52,2.75,0.17,-1.11,0
-0.85,-1.34,-0.19,1.23,0.6,2.19,0.44,-0.71,1.42,0.88,3.11,1.46,2.92,4.73,4.65,2.61,4.39,2.96,1.45,1.01,-0.19,0
1.31,0.22,-0.12,-1.36,-0.51,0.86,1.15,1.47,-1.51,1.63,1.14,4.62,3.82,4.69,8.17,4.84,4.96,2.82,1.87,1.77,-1.04,0
0.21,0.57,1.06,3.12,4.5,4.21,4.24,5.02,4.54,2.81,1.17,1.18,-0.26,1.18,-0.34,1.69,0.27,1.53,-1.01,-0.55,-0.42,0
-1,0.04,0.24,-0.39,-1.02,0.14,-0.26,0.51,-0.75,0.59,3.74,1.81,2.93,5.06,5.23,4.25,0.37,2.98,2.86,1.63,0.46,0
0.77,0.73,2.25,3.2,3.14,2.91,2.83,2.36,2.13,3.66,4.2,1.46,0.47,-0.24,1.79,1.18,1.99,1.27,0.1,-0.46,-3.82,0
0.55,1.25,1.99,2.21,2.08,2.9,4.4,4.05,3.49,1.32,1.66,2.16,0.86,2.15,2.47,2.01,1.44,0.93,1.33,2.99,-0.93,0
-0.02,0.79,-1.32,-0.17,0.95,2.31,0.12,1,0.26,1.69,1.72,2.97,2.2,4.61,6.44,4.66,5.46,3.55,1.55,0.67,0.27,0
0.81,1.21,2.72,3.13,4.82,4.67,5.7,3.74,4.18,2.43,1.95,0.91,1.06,1.72,2.83,0.31,-0.68,0.28,1.24,0.08,-0.55,0
-0.31,1.49,0.86,0.36,3.01,2.81,3.42,1.63,2.3,0.89,0.62,1.72,2.32,3.16,3.85,2.83,1.75,1.71,0.21,1.28,0.78,0
1.04,0.62,2.56,2.58,5.92,5.29,4.94,4.11,3.12,2.68,1.2,1.75,1.03,-0.32,0.39,1.63,-1.96,1.17,1.86,0.67,0.56,0
0.8,0.51,1.67,1.79,1.08,0.44,3.61,1.53,0.73,2.27,2.57,2.2,3.52,2.92,2.8,3.32,2.85,0.13,1.24,0.08,0.86,0
-0.07,0.83,0.99,2.06,2.51,2.21,2.48,4.33,0.51,1.71,0.88,3.12,-0.24,2.39,3.07,2.79,1.02,2,-0.32,1.72,0.06,0
1.68,0.22,2,1.76,1.14,2.47,2.12,3.84,1.91,1.28,3.39,0.46,1.68,3.32,2.91,3.96,2.76,1.74,0.49,0.37,0.68,0
-0.39,1.22,1.01,2.74,3.81,2.52,5.65,3.76,3.78,3.88,1.65,-0.34,0.51,0.88,0.76,-0.45,-1.05,-1.21,1.32,-0.89,0.66,0
0.96,-1.02,-0.89,2.49,0.15,0.46,2.39,1.68,1.14,1.34,2.32,1.38,1.61,3.09,4.22,4.56,4.9,1.23,1.62,-0.44,-0.06,0
1.73,-1.6,1.08,0.83,1.36,0.41,3.23,0.85,-0.58,0.73,2.86,1.09,2.53,1.84,5.88,3.94,4.32,1.28,0.98,2.28,0.48,0
-1.02,0.83,-1.34,1.13,-0.83,0.44,-0.18,0.16,0.75,0.5,0.27,0.42,2.92,2.86,4.82,3.74,2.03,4.44,2.05,2.43,-0.03,0
-0.48,-1.18,2.82,3.01,4.01,4.2,5.55,5.73,3.39,3.01,0.54,0.64,0.19,-0.37,1.2,-0.53,-0.45,-0.07,-0.15,-0.04,0.22,0
0.1,-0.25,1.36,-0.54,1.3,2.98,0.81,-0.12,0.26,0.42,1.68,2.31,3.01,4.56,4.66,4.18,2.99,3.35,1.3,1.35,0.65,0
0.63,-0.31,2.53,3.05,1.52,3.85,3.43,1.87,1.98,2.1,1.3,2.31,1.17,1.93,3.32,-0.18,0.5,0.76,1.84,1.19,-0.38,0
0.94,0.16,2.82,2.97,1.58,2.24,4.31,2.88,1.19,1.51,0.74,1.09,1.82,0.47,1.29,1.6,-0.39,-0.02,-0.61,-0.11,0.19,0
-0.57,-1.29,1.25,0.98,-0.68,0.81,0.78,0.58,-0.21,1.41,1.75,1.84,4.21,5.6,4.73,5.56,3.53,1.88,2.36,0.6,-0.69,0
0.16,0.5,1.65,1.1,2.61,3.18,4.76,3.85,2.88,1.13,1.89,1.1,1.62,1.38,-0.42,1.65,0.62,0.06,-0.77,0.55,0.37,0
0.76,0.05,0.08,0.68,1.31,2.33,0.26,2.11,-0.56,1.36,1.37,2.32,2.53,4.18,5.03,4.56,2.67,1.18,2.42,1.88,-1.86,0
0.83,1.97,1.69,1.16,1.86,3.92,5.38,3.1,3.56,3.92,3.47,0.55,2.17,2.63,3.34,0.86,1.85,1.74,-0.13,-1.56,0.9,0
1.32,-1.22,-0.62,-0.46,1.5,-0.89,-0.03,-0.28,-0.09,2.06,2.84,2.76,4.65,4.43,6.73,7.86,4.96,2.4,3.17,3.35,1.41,0
1.74,1.49,-0.09,2.15,1.73,2.46,5.13,3.1,0.94,4.32,2.62,2.39,0.71,1.94,1.33,1.09,0.52,1.44,0.17,0.94,-1.68,0
0.71,0.58,2.03,0.48,1.89,4.7,2.66,1.97,1.98,1.55,0.95,1.82,1.58,2.13,2.44,4.98,0.51,1.74,2.14,0.51,1.16,0
1.47,0.94,1.12,0.38,-0.12,-0.88,2.57,-0.11,1.86,1.53,1.39,2.81,2.77,5.69,4.33,4.13,2.62,3.89,1.37,0.55,-1.98,0
0.39,0.69,-0.1,-0.09,0.21,0.49,3.7,1.68,2.07,1.12,0.47,1.64,1.54,3.13,4.83,3.85,2.74,-0.24,2.91,0.71,0.68,0
-0.58,1.02,1.72,2.2,1.23,2.65,4.07,3.3,0.89,-0.39,1.8,2.64,2.8,0.74,2.93,2.42,2.3,2.46,-0.77,1.08,1.08,0
0.46,1.55,1.35,2.48,0.8,1.92,1.53,3.74,2.07,1.68,0.73,3.16,2.4,3.33,1.8,1.44,2.07,2.03,1.06,-1.37,0.41,0
-0.6,0.94,1.61,3.71,4.99,4.31,5.16,6.82,3.64,1.95,2.02,1.63,-0.15,2.3,-0.14,1.76,1.23,1.33,-0.41,-0.67,-1.51,0
-0.36,-0.38,-1.58,2.04,0.72,1.46,2.94,-0.66,2.15,1.83,1.9,2.62,4.18,4.45,5.77,2.77,4.19,2.99,1.91,0.28,-0.67,0
-0.92,-0.04,2.71,2.57,2.5,5.31,5.11,4.36,3.51,2.18,1.6,0.92,2.03,1.22,1.26,1.23,-0.56,0.5,0.57,0.16,-0.27,0
0.03,0.72,-0.44,0.2,3.14,2.92,3.42,3.04,1.76,2.2,0.82,0.98,1.8,3.06,2.83,4.49,3.48,1.79,1.53,1.55,1.27,0
-1.1,-0.82,0.5,0.97,-0.26,1.07,-0.37,0.3,-0.7,0.84,2.41,2.31,3.38,5.26,4.82,4.58,1.99,3.73,1.87,0.14,-0.09,0
1.45,0.25,-0.83,0.48,0.76,3.89,2.23,2.07,2.26,2.96,1.62,2.73,1.3,3.37,4.6,3.78,3.52,0.89,0.69,-0.75,0.41,0
