@relation waveform-weka.filters.supervised.instance.StratifiedRemoveFolds-S1-N10-F6

@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute class {0,1,2}

@data
-1.3,1.01,1.01,0.04,1.35,2.12,1.33,2.49,4.93,3.66,4.6,4.31,2.87,1.68,0.91,1.39,1.01,0.22,-0.23,1.4,0.12,1
-0.27,0.86,0.58,0.48,-0.91,2.09,3.95,3.29,3.16,4.48,5.32,3.26,3.21,1.74,1.31,-0.73,-0.74,0.37,0.33,-0.07,0.23,1
-0.68,-0.97,0.02,1.99,-0.5,0.64,0.88,2.03,3.85,4.38,4.16,4.26,4.59,2.78,1.2,2.04,-0.31,1.17,-0.75,-1.31,-0.79,1
1.01,0.28,2.87,3.04,4.06,5.27,2.47,4.86,5.93,4.35,3.7,1.15,0.77,-0.34,-0.59,-0.4,1.22,0.23,-0.44,-0.48,-1.84,1
0.37,0.47,2.49,3.15,4.87,4.47,5.71,4.38,3.57,2.9,2.89,0.08,-0.18,-0.05,1,0.41,-0.64,-0.76,-1.34,1.03,1.87,1
-0.9,0.3,-0.44,0.42,0.22,1.76,1.1,1.6,6,6.14,8,5.54,2.22,3.82,2.66,0.15,-2.29,0.64,-1.6,-0.26,0.45,1
0.81,0.61,3.23,3.43,3.54,4.74,3.22,5.09,5.78,2.87,2.87,1.04,1.5,1.43,0.48,0.49,0.2,0.16,-1.06,-0.33,-2.56,1
0.56,1.26,0.45,1.04,0.54,4.16,4.66,3.93,3.92,3.6,2.69,0.96,1.7,2.13,1.94,0.58,-0.17,0.94,-0.3,0.52,-1.74,1
-1.61,0.49,0.77,1.26,3.02,5.91,3.72,4.5,4.86,3.98,3.59,1.32,2.16,0.86,1.45,1.05,-0.45,-0.03,-0.58,1.08,0.32,1
1.13,0.51,0.6,1.35,2.65,3.23,4.32,5.24,4.19,2.39,3.03,2.19,1.21,0.56,0.09,0.08,-0.02,-0.26,1.7,-0.23,0.47,1
0.19,0.62,-1.18,1.24,0.85,0.59,2.18,2.83,4.15,6.74,5.38,5.85,2.69,2.54,2.51,0.87,0.03,-0.32,-0.54,-0.8,1.27,1
0.07,-0.01,0.58,-1.18,2.74,2.97,3.84,5.57,4.04,4.65,4.59,3.19,1.99,0.57,1.64,0.94,-1.27,-0.12,-1.06,-1.29,2.36,1
0.56,-0.92,1.66,-0.66,0.18,0.95,2.07,4.06,4.76,4.57,4.07,2.64,3.14,2.59,2.88,0.33,-1.1,0.36,-0.1,-0.13,-1.53,1
-0.65,-2.8,0.11,1.36,3.88,3.37,4.38,4.57,3.15,2.22,4.27,3.44,0.77,1.45,2.18,0.88,-1.07,-1.68,-0.22,-0.02,0.7,1
-0.29,0.09,1.43,4,3.23,2.43,5.23,5.68,2.09,3.38,3.2,-0.5,0.91,0.75,1.22,-0.26,-1.41,-0.69,-0.48,1.24,0.13,1
0.26,0.88,1.71,1.41,1.88,2.96,5.49,3.08,3.81,3.36,2.45,0.77,0.89,-0.78,1.53,0.55,-0.85,-1.91,-1.52,0.24,-0.57,1
0.76,-0.43,-0.25,-0.12,-0.09,1.9,1.8,2.52,3.63,3.9,4.97,4.02,3.84,2.44,2.09,0.79,1.38,-0.52,1.63,-0.2,1.17,1
-0.03,0.51,-1.2,1.81,3.01,4.31,5.33,4.16,4.34,3.48,3.48,1.47,1.25,0.37,0.48,0.01,-0.44,-1.66,-1,1.1,-1.9,1
-0.16,1.67,-1.36,2.23,1.81,2.86,3.75,3.53,4.8,5.65,4.25,4.4,1.75,0.95,2.09,2.43,0.08,-0.66,0.37,-1.76,-2.18,1
-1.56,1.57,1.07,3.05,3.79,4.41,7.25,5.77,4.23,4.87,3.43,1.01,1.76,-0.19,1.6,0.16,-0.57,0.6,-0.19,0.98,0.18,1
2.15,-0.26,1.07,3.86,3.06,4.28,6.27,3.19,3.6,2.23,2.85,2.99,0.18,0.59,-0.02,0.47,1.07,0.44,0.44,-2.08,0.79,1
0.62,2.03,2.53,1.19,3.24,5.13,5.51,5.25,4.8,4.86,2.64,0.92,-0.24,-0.26,0.79,-1.3,0.24,0.2,-0.73,1.36,0.93,1
0.58,0.65,0.22,0.17,0.93,1.43,1.77,3.73,4.42,3.39,5.09,4.27,3.41,2.62,1.39,0.09,0.8,1.48,1.18,0.56,-1.96,1
-0.05,-0.81,0.76,2.55,0.9,2.21,2.27,5.65,4.81,5.72,5.71,4.41,2,2.33,1.2,0.57,-1.64,0.47,1.27,-1.57,-1.61,1
-0.16,1,1.05,2.65,0.76,3.35,3.35,3.55,4.24,2.66,3.89,1.54,1.76,0.67,1.28,0.91,-1.07,1.57,-0.77,1.26,-0.85,1
-0.49,1.04,1.81,2.72,3.81,2.88,5.31,4.57,2.57,3.9,4.29,1.36,0.43,0.29,2.19,-0.43,0.16,-0.53,-0.03,-0.7,0.14,1
-0.43,-0.6,-1.05,0.42,-0.24,3.01,2.42,3.96,3.53,4.47,6.03,5.23,3.78,2.31,2.18,2.41,-1.12,-0.22,-0.47,-0.03,0.82,1
-0.57,1.14,-1.48,2.26,-0.1,3.29,4.23,2.75,4.02,3.51,3.04,2.04,2.37,2.51,0.38,-0.45,0.49,-0.35,1.91,-0.78,-1.16,1
1.3,0.79,3.59,3.69,4.51,7,5.16,5.9,3.9,2.54,3.62,0.03,1.43,3.14,-1.22,-0.26,-0.44,-1.5,-0.01,1.32,1.58,1
1.8,2.14,1.7,3.96,4.01,4.51,4.43,3.86,5.34,3.99,4.1,1.96,-0.8,-0.57,-0.69,-0.69,-1.44,0.87,1.54,-2.18,-1.5,1
-0.03,1.66,1.16,3,5.08,5.74,4.66,5.77,3.81,2.86,1.84,0.33,1.71,0.83,-2.12,0.27,1.77,0.43,-0.77,-0.34,-0.72,1
1.4,-1.4,-1.14,0.59,3.32,2.39,5.17,4.21,3.93,3.78,6.74,3.39,3.4,2.2,1.81,1.6,-0.82,1.86,-0.63,0.89,-0.92,1
-0.71,1.03,1.98,3.95,2.47,3.84,4.74,3.17,3.94,2.98,1.72,-0.53,-0.56,1,-1.38,-0.68,-1.22,0.17,-0.36,1.36,0.79,1
-0.05,0.48,2.1,2.01,2.96,4.49,6.31,3.89,1.93,4.69,1.89,1.87,-0.46,0.44,1.39,0.57,0.7,-1.75,-1.02,-0.72,-1.1,1
-0.77,2.46,1.06,-0.8,0.19,2.58,1.71,1.62,2.37,1.74,1.54,3.02,3.36,5.16,3.37,3.85,4.37,-0.36,0.03,1.13,-1.17,0
0.07,2.02,0.15,1.43,-0.41,0.7,2.4,0.55,0.48,2.77,1.64,2.32,4.32,3.79,5.64,5.26,3.45,3.97,1.36,0.41,0.91,0
0.37,-0,1.83,3.98,2.71,4.47,3.27,2.33,3.66,3.96,2.19,-0.72,2.27,3.1,1.05,2.01,0.27,1.09,-0.09,0.11,-1.52,0
-2.3,-0.33,2.24,1.49,1.03,5.3,4.96,5.49,3.12,1.02,1.2,1.09,-0.45,1.14,0.56,0.34,-0.09,0.52,-1.97,-0.4,-2.29,0
-0.39,-0.8,1.48,0.77,-0.94,0.59,1.9,1.76,0.73,-0.53,3.63,2.83,4.41,4.2,3.51,4.27,2.84,2.46,-0.22,0.45,-0.11,0
1.11,0.09,1.49,0.76,1.7,4.86,3.36,4.11,1.83,1.75,1.85,1.8,1.33,2.99,0.07,1.99,0.69,2.47,0.97,1.3,1.57,0
-0.15,-0.19,3.05,3.17,3.02,5.72,5.51,3.36,4.32,2.87,2.45,2.03,-0.16,-1.23,0.53,1.82,-0.01,0.99,-0.1,0.48,1.55,0
1.16,0.42,0.42,0.79,1.09,1.82,1.83,2.64,1.3,2.48,2.2,2.2,1.43,4.55,3.76,1.59,3.9,1.35,2.99,1.54,1.09,0
-0.61,1.22,1.01,2.33,3.92,5.72,3.35,3.21,3.24,1.66,1.6,0.97,0.4,1.47,-0.44,1.45,-0.23,-0.88,-0.31,0.87,-0.49,0
0.23,0.08,2.19,-1.81,2.58,3.09,1.09,2.99,0.65,3.95,2.52,0.61,2.16,3,2.4,4.16,2.04,-0.03,-0.88,-1.62,0.44,0
-0.52,-0.76,1.23,-0.39,1.14,2.08,1.03,2.58,0.75,1.79,1.98,0.83,2.59,2.23,4.59,4.28,3.84,2.12,1.43,1.46,-0.7,0
2.51,0,0.85,2.12,1.42,2.59,3.14,2.38,3.23,2.58,2.59,1.93,2.35,1.9,2.2,3.97,2.13,3.49,2.31,1.86,0.26,0
-1.63,-0.61,0.95,4.06,0.9,3.95,4.48,2.56,2.47,0.83,3.32,1.77,3.42,2.29,2.45,0.62,0.58,1.29,0.92,-0.79,0.33,0
0.37,3.88,-0.14,-0.77,-0.98,0.61,-1.46,0.08,0.44,0.58,3.27,4.37,2.64,4.29,5.84,5.47,3.06,2.67,1.98,1.77,0.77,0
0.89,0.32,1.33,2.06,2.59,2.54,2.53,4.19,2.23,2.38,0.52,0.85,0.63,1.25,3.18,2.52,1.8,-0.65,-0.24,-0.4,-1.4,0
-0.18,1.38,0.91,2.57,2.25,3.61,2.78,3.7,3.15,3.79,0.95,0.68,0.75,0.08,3.71,1.01,1.53,-0.07,1.11,0.27,0.82,0
0.76,-1.93,-0.1,-0.28,-0.86,1.3,2.79,0.18,0.14,-0.95,1.92,4.29,2.4,5.57,5.09,4.96,3.7,2.02,1.27,1.63,-1.01,0
-0.34,2,0.31,1.55,4.39,3.31,4.71,3.47,3.61,3.39,0.59,0.72,1.29,1.64,2.84,2.4,2.73,1.56,1.41,0.41,0.32,0
-0.22,-0.59,1.11,3.47,1.52,0.02,3.35,0.98,2.9,1.81,2.4,2.27,1.84,1.51,4.04,2.56,2.86,1.82,0.27,0.46,0.28,0
-1.13,1.37,1.79,1.61,4.15,4,5.42,3.47,3.51,4.6,2.8,0.6,-0.88,-1.09,-0.4,-1.52,-0.04,0.04,-0.62,-0.54,0.02,0
0.81,-0.03,-0.45,2.35,0.75,2.9,0.89,1.02,0.42,0.99,0.9,1.39,2.2,1.25,3,2.55,2.76,1.61,-0.77,-0.64,-1.89,0
0.64,0.72,0.26,0.89,-0.82,0.77,1.2,1.99,1.92,0.74,2.25,1.16,2.97,2.36,6.12,2.98,2.88,2.41,0.33,2.14,0.12,0
-1.87,3.15,-0.08,0.78,2.66,1.62,4.64,1.59,2.65,-0.72,2.21,3.64,2.78,4.79,5.28,1.1,3.34,1.78,1.32,1.15,-0.71,0
0.34,-0.74,0.22,0.2,0.72,-1.3,1.1,0.49,0.19,-0.45,1.69,3.57,1.84,4.9,2.97,4.64,3.78,3.71,1.12,-1.18,0.67,0
-0.26,0.7,0.28,-0.51,2.53,3.28,4.19,1.21,0.97,1.17,1.29,2.51,0.73,3.08,1.3,3.07,2.84,2.55,1.09,0.15,-0.08,0
-0.79,1.91,2.26,1.95,2.14,4.06,4.97,1.65,2.72,1.79,2,1.08,2.07,1.66,1.64,1.35,0.34,1.44,-1.38,1.46,-0.66,0
-1.55,0.28,1.51,1.98,3.42,3.38,5.09,2.45,3.8,1.66,3.54,0.54,1.92,1.39,2.54,0.42,2.83,0.44,1.76,-0.26,-0.96,0
0.37,1.63,0.92,-0.17,3.3,3.07,3.87,1.82,0.62,2.02,2.67,1.82,1.33,1.02,1.06,1.51,2.11,0.72,2.71,2.13,-1.73,0
-0.11,-1.19,1.64,1.32,1.35,0.22,0.21,-0.56,0.23,0.15,2.46,3.47,3.97,4.54,6.49,5.24,3.01,2.59,2.78,1.09,-1.16,0
-0.09,1.49,1.26,0.15,1.32,3.82,2.41,4.43,0.67,3.53,3.93,1.68,1.42,2.34,3.42,0.68,2.09,0.74,2.15,0.95,1.02,0
0.16,0.35,1.51,1.53,1.83,3.18,4.01,1.96,2.74,1.03,2.94,1.65,0.55,2.8,2.57,1.18,2.2,1.66,1.59,-0.18,-0.7,0
0.36,0.51,1.92,0.95,3.39,3.7,5.07,4.5,3.35,3.41,2.02,1.97,1.93,0.6,1.16,1.48,0.68,1.64,-0.23,0.08,0.46,0
0.09,0.3,0.12,0.86,1.13,3,2.23,4.04,3.79,1.53,1.39,3.41,0.14,0.73,2.03,0.76,1.41,-0.66,0.41,0.78,-0.38,0
0.19,-0.86,-1.16,1.51,1.55,2.81,2.82,2.03,2.38,0.28,1.44,1.5,2.6,2.57,4.35,2.96,4.38,0.85,2.43,0.95,0.79,0
-0.1,1.52,1.42,0.31,1.65,2.79,2.95,2.09,2.35,3.98,3.14,3.09,2.25,3.49,3.98,0.82,3.14,1.48,1.74,-0.16,-1.44,0
-0.9,-0.03,-0.09,2.93,3.03,4.39,4.91,2.33,3.98,2.69,1.27,1.83,1.82,1.97,1.3,0.92,-0.04,3.37,1.47,-0.31,-0.4,0
1.59,0.35,0.92,0.82,-1.63,-0.77,-1.31,1.38,0.87,1.55,1.04,2.89,3.56,4.77,7.41,4.27,6.61,2.47,2.01,1.36,-0.48,0
-0.76,1.25,3.06,5.27,2.24,5.44,5.33,3.48,3.82,1.1,3.72,2.26,1.2,1.6,-1.28,3.33,-0.01,0.12,-0.1,2.53,0.63,0
0.37,-0.13,1.35,2.55,3.34,4.09,3.69,3.93,3.3,1.32,2.68,1.82,1.93,0.24,2.75,1.66,0.44,-0.69,-0.32,2.01,-1.21,0
0.19,-0.65,0.6,2.93,1.07,5.29,6.11,4.45,2.47,4.52,3.11,0.73,0.3,0.11,1.95,-0.39,-0.32,0.81,0.88,-0.17,0.25,0
1,1.75,1.52,0.63,2.01,2.31,1.06,2.11,1.36,0.68,1.57,2.51,2.97,4.39,5.2,1.82,1.72,3.64,2.67,0.33,0.22,0
0.97,0.97,1.69,1.92,4.2,3.22,5.18,2.77,2.43,3.46,-0.12,1.07,1.65,0.68,2.02,2.69,-0.02,1.49,-0.73,1.61,-0.19,0
-0.08,-0.81,-0.48,-0.5,-1.94,0.04,1.99,-0.4,-0.62,1.04,2.55,2.1,5.1,6.14,6.41,4.86,3.54,1.05,3.14,2.3,-1.22,0
1.26,1.65,3.06,2.05,4.09,3.7,5.81,4.17,4.48,0.76,2.06,1.13,-1.21,1.09,1,1.77,-0.86,0.34,2.03,0.27,-1.1,0
-0.71,1.86,1.76,2.4,2.36,2.49,1.87,1.4,3,1.82,2.12,3.15,3.38,2.68,3.37,2.57,3.05,1.82,1.95,2.18,0.02,0
1.23,1.13,0.65,0.73,1.13,2.29,2.07,4.89,1.48,3.55,1.63,1.2,1.23,4.15,0.72,2.73,2.92,0.88,0.31,2.07,0.42,0
0.36,0.4,0.73,1.91,1.44,3.17,2.72,3.6,1.02,3.27,1.06,1.54,3.44,2.45,2.58,-0.48,1.02,-0.01,2.42,0.71,-0.81,0
-0.06,1,-0.43,0.13,0.71,2.84,1.67,3.59,0.83,1.02,0.62,2.65,2.27,3.85,3.4,2.72,1.39,1.63,1.62,-0.7,2.43,0
0.06,1.51,1.68,1.42,1.12,2.57,1.4,0.87,1.2,2.32,1.73,1.67,0.42,3.72,2.93,2.34,2.06,1.55,1.62,1.46,-0.35,0
0.44,1.93,1.51,1.63,2.2,2.13,3.47,2.63,1.81,2.16,0.77,1.93,1.16,1.12,3.6,0.97,-1.08,0.62,2.17,1.15,0.86,0
-0.34,1.4,-0,2.5,3.67,4.46,2.33,3.33,0.64,1.5,2.17,1.15,1.71,2.27,0.18,2.18,1.52,3.16,0.51,-1.41,0.93,0
-0.9,0.28,0.22,2.72,4.61,3.49,5.25,6.15,2.07,2.83,3.28,0.69,0.2,0.93,2.12,1.38,-1.29,0.43,-0.02,-0.92,-0.66,0
0.67,0.31,0.97,0.44,-0.18,1.9,1.82,1.04,1.75,0.87,1.23,1.9,2.79,4.46,4.99,4.77,3.61,3.15,-0.52,0.73,-1.06,0
-0.62,1.14,0.57,1.96,3.17,5.11,4.51,4.62,3.7,1.26,3.03,1.65,-0.58,0.58,-0.27,-0.18,0.36,0.26,1.19,-0.15,0.54,0
1.29,0.88,-0.64,-0.88,-2.07,0.03,0.77,-0.25,0.98,2.58,1.31,3.78,5.08,6.11,5.39,6.89,5.93,3.54,3.17,1.4,0.82,0
-0.67,0.73,0.21,1.29,0.06,-0.47,0.13,1,0.79,2.21,0.93,1.41,2.89,4.73,5.19,5.86,3.33,2.47,2.77,3.18,-0.57,0
-1.32,1.59,0.05,3.17,3.42,3.29,4.27,1.51,2.6,1.43,-0.08,2.73,2.12,2.79,1.88,0.95,1.18,1.27,1.51,-1.84,0.01,0
-0.49,-1.42,1.3,1.4,-0.07,0.35,1.96,1.85,1.47,3.37,2.27,3.01,3.13,4.72,5.43,4.52,2.4,2.03,0.43,-0.75,-0.14,0
-0.26,0.1,-0.06,1.38,0.83,2.57,4.74,2.71,4.3,3.38,2.92,2.3,-0.01,2.37,2.51,1.98,0.87,2.09,-0.44,-0.69,-0.5,0
0.72,0.69,1.03,0.08,1.36,0.11,0.56,-0.69,2.36,0.01,3.22,2.87,2.24,3.79,4.09,3.59,5.16,2.11,2.17,0.85,2.02,0
-0.83,-0.19,0.48,0.39,0.81,-1.26,0.16,0.32,-0.79,0.04,2.85,4.45,4.77,4.77,6.02,4.45,3.88,3.43,-0.19,0.63,-0.34,0
-0.11,2.01,1.18,1.28,4.05,4.98,4.26,3.57,2.44,1.04,1.83,1.78,1.33,-0.92,-0.01,1.85,1.08,-1.02,1.88,0.39,0.28,0
0.57,-1.25,2.14,0.95,2.1,3.03,3.17,2.85,3.26,4.06,1.97,1.75,1.83,3.8,2.82,2.15,2.57,1.15,1.61,0.25,0.38,0
2,-1.64,0.56,2.12,1.52,1.69,4.81,2.99,1.85,2.46,2.55,1.47,3.2,1.34,3,0.35,2.13,1.19,0.66,-2.06,-1.06,0
-1.68,-0.48,1.52,-0.22,2.21,-0.4,1.62,-0.63,0.16,1.11,1.58,2.48,2.99,4.99,6.12,4.82,4.12,1.84,1.19,1.44,-1.98,0
-0.11,0.3,2.74,0.96,4.59,7.62,6.19,5.73,1.41,1.2,2.52,2.02,0.63,0.74,1.6,0.84,-1.23,0.7,-0.12,-0.62,0.98,0
-1.18,0.04,0.26,0.99,2.23,3.67,2.15,2.44,2.59,1.87,1.49,1.05,2.95,1.39,3.35,3.35,2.73,1.87,2.29,0.16,0.54,0
-0.08,0.32,0.7,1.23,0.31,1.81,1.94,0.85,1.33,2.51,1.48,3.88,3.5,2.11,5.52,3.44,3.73,1.93,0.47,1.19,1.12,0
-0.86,0.59,0.29,0.47,3.92,3.9,1.14,1.1,2.93,1.86,3.54,1.38,2.79,2.28,2.97,3.06,0.18,3.53,1.05,-0.05,-0.75,0
0.84,0.34,1.89,0.07,3.53,4.9,5.19,6.45,2.2,1.29,2.32,1.83,-0.04,-0.75,0.02,1.2,1.05,1.95,0.51,0.76,2.2,0
0.08,0.3,-0.59,0.22,2.38,2.76,2.68,2.08,1.26,0.72,2.64,1.95,0.47,3.57,1.8,1.72,2.48,0.91,0.51,-0.74,1.43,0
-0.91,1.11,0.38,0.4,2.22,3.61,2.99,2.57,1.03,0.34,1.42,3.09,3.23,2.64,2.57,3.48,2.15,3.17,1.49,-0.3,0.11,0
0.98,0.36,1.04,0.25,1.69,3.42,5.22,2.79,2.26,1.15,1.43,2.35,2.85,3.04,2.63,3.28,2.27,1.57,0.2,2.76,0.03,0
1.34,-1.59,1.1,1.97,-0.45,3.13,1.87,1.09,0.48,3.92,1.72,3,2.93,2.55,3.99,4.2,5.11,0.82,1.64,1.48,1.35,0
0.56,0.66,2.21,1.91,1.43,2.09,4.19,1.89,0.64,2.58,3.01,1.16,3.65,1.63,3.4,2.33,3.03,1.88,0.43,0.15,-1.32,0
-0.32,-0.14,-0.26,0.77,1.59,2.82,1.9,2.09,1.52,3.31,2.54,3,2.78,4.49,2.23,2.06,3.91,3.67,2.39,0.36,0.08,0
-0.35,2.38,1.35,3.64,3.35,5.47,6.22,5.04,3.43,2.91,1.01,0.37,-0.73,-0.53,0.39,0.21,-0.71,-1.01,-0.79,0.34,-0.7,0
-0.53,0.12,2.56,1.95,2.4,2.82,4.84,3.31,3.26,1.97,2.93,0.98,1.38,2.62,0.12,0.15,1.55,0.86,2.34,-1.21,1.65,0
1.34,-0.45,2.28,2.38,2.19,2.7,3.66,2.66,3.33,3.14,0.95,4.05,2.16,1.4,2.26,1.67,2.06,-0.41,-0.82,0.12,-0.23,0
0.03,1.51,1.71,1.85,1.31,2.17,1.21,-0.27,3.34,1.22,2.35,2.32,2.09,3.36,5.5,5.06,3.3,2.92,2.4,0.87,0.45,0
1.72,0.09,-0.28,1.46,2.14,1.86,1.76,1.39,3.22,1.85,1.58,2.74,-0.25,3.02,3.28,2.83,-0.05,1.78,-0.41,-0.05,-0.12,0
-0.29,-1.69,2.18,1.98,2.78,3.96,4.4,1.86,2.43,2.15,2.64,1.92,1.71,0.91,1.99,1.49,1.25,1.21,1.44,0.27,-0.25,0
-3.25,1.27,0.88,3.12,2.78,4.03,4.71,3.12,4.15,2.55,1.32,2.71,1.82,1.78,0.77,2.78,1.62,0.24,0.74,-0.6,1.62,0
0.72,0.13,1.5,1.27,1.81,4.08,3.68,3.6,4.38,3.16,1.79,1.65,-0.07,2.07,2.02,3.39,2.05,1.53,-0.05,1.66,-0.54,0
0.94,0.88,2.4,3.44,2.91,5.15,5.26,5.7,5.08,2.55,1.56,2,1.48,0.9,0.11,1.39,2.65,-0.97,0.14,-0.14,0.47,0
1.9,0.24,1.22,2.24,1.92,1.18,5.09,3.67,1.42,1.78,-0.11,1.76,0.54,0.62,1.14,1.48,3.21,0.08,-0.48,1.36,-0.72,0
-0.84,0.96,2.33,4.86,5.01,5.57,6.62,4.6,3.42,2.86,0.31,0.53,0.2,-1.77,-0.41,-0.36,0.56,-0.15,0.26,-0.89,0.86,0
0.5,-0.39,1.56,3.21,2.83,3.27,5.23,4.47,3.59,1.58,1.63,0.73,1.84,2.86,-0.28,2.33,1.46,2.2,-1.56,0.49,0.62,0
-0.41,0.63,0.34,0.58,2.88,1.86,2.95,3.81,1.55,2.05,-0.5,1.11,1.84,2.84,3.07,1.13,1.36,-0.42,1.15,1.35,-0.58,0
1.32,1.01,2.4,0.69,1.99,2.49,2.38,3.55,3.18,1.73,1.29,2.07,1.22,-0.13,2.21,2.41,4.23,2.7,2.02,1.01,0.76,0
0.28,-0.19,1.95,2.01,2.54,4.64,3.9,3.63,2.11,1.48,0.49,0.66,1.17,3.08,1.82,-0.12,1.57,1.29,1.43,0.71,-1.47,0
1.56,0.26,-0.56,-0.45,-0.09,1.59,0.9,-0.54,-2.6,0.75,0.86,1.31,2.41,5.23,4.33,3.92,3.98,1.5,2.24,-0.81,0.95,0
-1.29,-0.2,1.29,0.05,0.06,-0.52,0.36,-1.27,1.26,-0.37,0.58,1.4,3.26,5.58,4.47,3.93,3.1,2.68,2.55,-0.64,-1.04,0
-0.76,2.8,2.45,3.81,2.15,1.91,3.37,3.15,3.55,1.8,1.38,1.36,0,0.77,1.72,1.82,1.21,2.52,-0.46,0.26,2.86,0
1.53,0.48,0.37,-0.04,0.52,1.61,3.12,0.42,0.32,2.41,2.63,2.73,2.42,4.47,3.83,4.56,2.12,1.76,0.42,0.25,0.69,0
0.91,-0.46,2.61,3.01,3.42,2.33,3.57,2.66,2.99,0.97,2.11,2.26,2.14,2.26,2,1.43,-1.05,1.25,0.89,0.11,1.29,0
0.15,0.64,2.4,3.23,5.77,4.04,5.98,4.95,3.57,4.22,1.65,2.24,-1.58,-1.25,0.86,-0.82,-2.03,-0.91,-0.31,0.86,-1.58,0
1.32,1.23,0.33,-0.98,0.74,2.45,1.49,1.42,-0.56,1.45,2.38,3.39,3.94,4.18,4.38,3.71,1.92,2.02,0.29,-0.68,-1.44,0
0.09,0.96,2.55,4.53,4.35,3.15,6.64,4.79,4.24,3.57,1.47,0.95,0.61,0.42,1.13,1.36,1.19,-1.43,0.06,0.37,0.24,0
1.05,0.27,0.64,-0.04,1.06,0.93,-0.64,-0.16,0.84,1.33,3.39,3.93,4.16,3.58,6.6,2.85,6.48,3.2,2.72,2.08,0.03,0
-0.72,-0.01,2.1,1.42,3.22,3.18,5.91,4.89,4.16,2.93,1.67,-0.36,1.56,2.55,-0.02,0.42,0.46,1.59,0.11,1.51,-1.8,0
0.78,1.61,-0.08,0.93,1.41,2.65,1.51,0.54,0.42,0.93,2.71,2.84,1.91,3.19,4.35,3.24,4.65,1.13,2.4,2.24,-1.51,0
0.96,0.03,0.6,0.82,3.24,0.97,2.7,1.62,1.7,1.79,2.72,3.32,3.24,3.75,3.89,3.37,3,2.29,0.38,-0.58,-0.76,0
-1.8,0.06,-0.59,0.11,2.32,1.78,1.24,3.02,2.58,1.55,3.5,2.35,0.46,1.87,2.15,3.25,1.7,-0.07,1.2,-0.31,2.11,0
0.05,1.87,2.79,2.78,1.02,5.18,4.55,3.3,3.74,3.79,2.29,2.07,0.48,2.27,2.41,1.54,0.7,0.89,0.61,-1.97,0.69,0
1.08,2,-1.35,1.63,0.54,-0.35,0.18,-0.01,-0.16,1.74,0.85,4.4,2.51,3.76,5.79,6.03,3.93,2.88,0.27,1.7,0.77,0
-0.59,1.16,2.92,2.76,5.39,6.43,4.82,3.3,3.09,1.32,3.02,1.97,-0.35,-0.27,-0.58,-0.98,-0.43,-0.01,0.48,-1.66,-0.57,0
-1.41,0.15,0.08,0.51,-1.36,0.64,-0.22,0.05,-0.04,0.08,0.96,2.39,3.9,5.68,4.55,5.28,3.52,1.13,0.41,-0.57,-1.04,0
0.16,1.23,0.83,3.02,4.37,2.99,4.47,4.59,4.25,2.44,0.87,1.76,0.51,0.65,-1.82,-1.29,-0.14,1,0.03,-0.96,-1.57,0
0.5,-0.73,-1.06,-0.08,1.39,-0.33,1.13,-1.5,-0.49,0.41,3.04,2.4,2.27,3.97,5.83,4.64,5.3,3.02,3.01,1.1,0.7,0
-0.41,0.77,2.59,1.74,3.57,3.39,5.17,3.76,3.85,2.6,2.66,1.93,-0.16,-1.09,1.31,0.54,-0.07,0.47,1.1,0.16,-0.78,0
-0.52,-0.04,1.59,4.75,3.83,3.33,4.89,4.71,1.55,3.72,2.66,1.39,0.01,1.25,0.7,1.62,0.09,1.63,-1.08,0.77,0.48,0
0.8,-0.15,1.36,1.43,1.21,1.65,-0.61,2.42,0.89,-0.24,2.7,1.93,3.01,4.47,5.12,3.46,2.43,3.61,0.15,2.12,-1.19,0
-0.69,0.9,1.77,2.61,0.71,4.15,2.77,3.49,3.52,2.55,1.78,2.12,3.08,3.83,2.22,1.7,3.21,-1.3,1.36,2.57,0.3,0
1.35,0.45,1.09,2.88,2.56,3.93,1.74,2.3,2.56,2.31,1.65,0.77,2.01,-0.75,2.84,2.37,0.35,1.64,1.72,1.65,-0.97,0
0.49,-0.74,1.35,0.73,1.72,1.78,1.71,1.37,1.31,1,2.59,0.3,3.9,3.97,3.6,5.32,3.11,3.39,2.27,-0.43,0.82,0
1.07,0.22,-0.63,1.76,1.73,0.85,3.62,3.02,1.72,1.68,4.74,2.62,0.73,1.72,3.55,1.3,0.08,0.48,0.99,-0.66,0.95,0
0.75,0.05,2.84,0.3,3.75,2.37,5.99,6.53,1.92,2.73,2.57,2.61,1.87,0.63,2.58,2.25,1.25,2.55,0.17,-0.28,-0.53,0
0.3,3.18,0.81,2.77,3.33,4.29,6.46,3.08,3.24,1.36,0.75,1.74,0.31,0.92,1.05,1.02,1.18,1.83,-0.58,1.67,0.67,0
