@relation waveform-weka.filters.supervised.instance.StratifiedRemoveFolds-S1-N10-F3

@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute class {0,1,2}

@data
-0.42,0.94,2.03,2.13,4.36,5.81,5.89,5.14,4.18,4.48,2.9,0.6,-0.13,-1.26,0.17,0.15,-0.27,1.04,-0.22,0.16,-1.64,1
-0.5,0.52,-0.94,2.29,0.46,0.44,1.58,3.03,3.7,3.41,4.13,3.48,2.28,2.88,1.82,0.85,0.08,0.04,0.09,-0.03,1.27,1
-0.74,0.82,1.18,2.44,2.27,4.01,4.25,5.65,2.88,4.85,2.29,-0.11,1.27,0.65,-0.01,-0.58,-0.59,0.53,1.36,1.04,0.56,1
-1.58,1.53,0.97,-0.29,3.08,3.03,4.92,7.67,5.16,1.85,4.7,4.13,2.39,2.16,0.56,0.71,-0.54,1.48,0.16,1.3,0.52,1
0.36,0.21,0.59,1.11,3.24,2.4,5.03,2.72,4.92,4.62,2.56,1.96,3.04,2.55,0.52,0.84,-0.25,-0.45,-0.2,-1.68,-2,1
1.59,1.11,1.08,1.44,3.62,3.47,5.19,3.72,2.85,4.31,2.73,1.58,-0.56,0.8,1.44,1.33,1.28,1.24,-0.98,1.8,0.67,1
0.31,2.57,3.7,1.04,4.63,3.92,4.57,4.91,4.96,1.95,2.06,2.88,0.65,1.7,1.04,-0.72,1.27,0.59,-0.05,1.08,1.25,1
-0.81,0.29,0.7,3.58,3.7,4.48,4.9,3.51,5.01,1.57,3.62,2.47,1.06,0.31,-0.82,2.06,-0.16,-1.24,0.51,0.41,-0.17,1
-0.29,-2.21,0.7,1.92,-0.42,2.13,2.95,3.28,4.81,4.53,4.51,3.35,3.86,1.35,0.63,1.17,-0.51,1.66,-0.41,0.02,0.37,1
1.22,2.15,1.53,1.33,1.47,4.57,5.35,3.78,3.21,3.71,3.8,3.47,0.36,1.15,2.84,-2.99,0.53,-1.05,0.59,0.03,1.2,1
-0.17,0.11,1.68,0.54,0.62,1.8,3.26,3.66,5.39,2.94,4.94,3.47,2.26,2.8,2.2,0.52,-1.39,0.64,-1.03,0.69,0.1,1
-1.96,-0.72,0.98,0.11,1.37,1.78,3.55,3.88,5.38,5.43,5.7,5.16,4.34,3.05,1.74,2.15,0.4,1.39,-0.23,-2.11,-1.47,1
0.76,0.78,0.68,1.14,1.06,0.03,2.23,3.35,2.46,4.21,7.01,6.58,1.83,2.79,2.53,1.66,0.95,-1.17,-0.72,-0.11,-0.69,1
-0.26,-1,1.21,-0.47,2.99,3.73,3.39,3.47,2.88,3.87,3.13,3.58,1.92,1.24,1.14,0.52,-0.12,-0.02,-0.53,1.57,0.91,1
-0.04,0.72,2.42,1.63,3.26,3.02,6.64,4.05,4.66,2.82,4.15,2.52,0.72,0.92,2.14,-1.1,-1.2,1.9,-0.05,1.85,-0.25,1
-1.18,1.72,0.21,-1.54,1.11,-0.61,0.29,3.15,3.26,4.27,5.59,5.65,1.68,1.52,2.6,1.24,-1.3,1.09,-0.91,-2.04,1.07,1
-0.37,0.21,0.57,1.67,3.06,2.32,4.36,5.02,4.37,5.19,4.09,3.62,1.1,2.92,1.08,0.75,-1.43,0.87,0.85,-0.3,0.56,1
-0.97,0.53,0.19,1.7,0.49,0.93,3.39,2.53,4.22,5.41,7.33,5.69,2.24,1.33,0.67,0.85,-1.36,-0.64,-0.63,-0.26,-1.37,1
0.67,2.02,2.24,3.24,3.33,1.89,3.01,6.03,5.25,2.98,3.76,3.74,1.32,0.27,0.56,1.11,0.19,1.53,-0.73,-0.56,0.39,1
-0.65,0.99,0.14,4.5,3.9,3.6,4.66,5.61,3.41,3.77,3.33,0.79,2.9,-0.59,-0.89,-1.83,1.07,1.76,-0.76,1.1,0.7,1
0.56,0.69,-0.44,0.88,-0.22,2.06,4.22,3.32,2.95,4.82,5.2,3.64,0.59,1.07,0.65,-1.7,-0.18,-0.07,1.27,1.02,-0.41,1
1.28,-0.08,-0.84,-0.16,0.15,1.11,2.52,3,4.74,4.88,6.88,5.01,4.75,2.45,0.92,2.48,1.23,0.27,-0.18,0.43,-0.08,1
-0.48,0.28,1.19,3.06,4.61,5.92,4.69,5.65,5.79,1.74,1.85,1.08,-1.6,-0.46,0.26,-0.64,-0.61,-0.28,0.9,-0.62,1.17,1
0.01,0.54,1.35,1.9,1.37,2.34,4,4.71,4.98,2.46,4.37,1.63,1.71,2.38,-0.21,0.75,-0.49,-0.01,-0.05,1.1,-1.83,1
-0.32,2.13,3.85,0.32,3.64,3.86,3.21,3.97,1.9,5.05,3.28,3.2,-0.29,0.17,0.76,-0.18,-1.56,1.12,-0.76,0.05,-1.82,1
0.87,-0.18,0.85,2.22,5.83,5.72,4.36,5.15,4.88,3.96,2.99,1.94,-0.67,-0.11,-0.91,-1.96,-0.21,-0.38,-0.76,0.45,0.37,1
-0.28,0.33,0.63,0.81,2.49,2.75,2.03,3.51,3.37,4.9,5.47,2.38,3.08,2.28,1.57,0.05,1.07,-0.04,-1.5,-1.16,-1.19,1
1.05,0.16,-0.26,0.11,1.65,1.11,0.31,1.62,3.6,3.17,6.92,3.81,4.25,2.15,1.4,0.37,-1.48,-0.19,-0.96,0.07,-1.05,1
1.76,-0.75,1.38,2.19,0.37,4.26,4.08,4.65,3.83,4.85,4.13,2.53,3.28,2.59,2.41,-0.6,0.75,-0.07,0.6,-0.33,0.26,1
1.3,2.31,1.52,3.47,4.08,4.99,4.67,5.15,4.4,2.7,3.53,2.18,1.55,-0.24,0.19,0.26,-1.18,0.48,-0.42,0.38,2.15,1
0.16,0.81,0.72,2.32,-0.26,2.43,4.33,3.89,4.25,5.6,3.89,4.37,2.82,1.99,0.65,1.96,0.38,0.44,0.83,1.86,0.65,1
0.36,0.37,0.4,-0.02,3.17,3.54,3.59,3.57,3.57,3.81,3.46,1.58,2.59,1.67,-0.7,0.14,-1.59,0.21,-1.36,0.5,0.81,1
0.68,1.57,0.58,2.63,1.57,3.16,4.9,4.31,1.91,4.01,4.67,2.83,1.44,0.77,1.47,-0.63,-0.8,1.47,0.76,-0.34,0.33,1
0.81,1.21,1.21,2.68,3.6,4.17,6.51,4.81,3.15,2.79,3.33,1.44,2.22,-1.31,-0.31,1.42,-0.14,-0.49,-0.26,1.42,1.33,1
-1.54,0.83,1.71,2.32,3.39,2.19,4.72,2.72,3.6,1.78,2.13,1.92,2.02,2.4,3.8,1.78,1.92,0.01,1.17,1.52,-0.14,0
0.07,1.73,-0.3,0.92,1.84,2.71,1.15,-0.23,1.73,2.13,3.33,3.11,4.1,3.91,4.31,3.2,2.71,2.54,2.23,1.14,0.76,0
1.07,1.45,0.84,0.66,2.25,3.47,3.45,4.93,2.37,1.88,1.39,2.29,1.47,2.57,4.89,-0.61,1.85,2.18,-0.15,1.37,-0.28,0
-0.44,1.07,1.29,3.1,4.19,6.26,5.4,5.34,2.7,4.11,-0.6,0.67,1.19,-0.37,-0.64,-1.55,0.3,-1.36,0.43,-0.44,1.14,0
0.02,-0.13,-0.23,1.5,1.91,3.36,6.34,4.16,3.04,3.24,1.03,1.86,-0.26,0.86,0.32,-0.8,1.59,1.72,-0.66,0.23,-0.47,0
-0.9,-1.05,0.51,1.24,1.59,0.14,2.59,2.54,-0.8,-0.35,1.75,3.25,3.7,4.87,3.61,5.16,3.82,0.56,2.03,0.67,-0.27,0
0.86,2.08,-0.12,1.27,0.88,-0.39,0.25,1.35,-0.3,2.16,2.72,3.62,4.08,5.69,5.19,3.77,3.81,5.26,2.3,0.07,0.5,0
0.16,1.82,2.27,2.04,1.01,1.39,1.82,0.9,1.8,1.2,2.48,3.49,2.83,3.47,3.12,2.9,4.14,3.45,1.45,1,0.55,0
1.3,1.17,0.24,2.18,2.33,4.95,4.08,3.59,2.05,1,2.71,3.02,1.14,2.57,2.66,3.59,3.31,2.48,0.56,2.27,0.5,0
0.73,0.51,-0.07,0.57,0.65,1.28,-1.31,1.09,-1.86,0.55,1.64,2.62,3.3,4.16,6.17,5.5,4.38,4.47,2.14,0.33,0.06,0
-1.08,0.3,2.88,1.49,4,3.8,5.5,3.22,4.06,1.8,3.39,0.37,1.04,0.41,1.45,1.31,-0.38,1.05,-0.95,0.6,-0.57,0
0.48,3.03,-0.02,1.19,1.52,2.82,2.4,1.41,2.32,2.42,2.15,2.04,1.28,2.99,4.27,1.87,1.43,2.69,0.61,-0.38,-1.43,0
1.48,0.54,0.96,0.85,-0.67,-0.71,-1.45,-0.31,-0.16,0.2,2.38,2.35,1.97,4.78,3.53,4.35,3.05,3.31,1.13,3.32,-0.95,0
3.12,0.88,2.4,2.47,3.71,3.94,3.41,2.6,1.46,0.07,1.52,1.85,2.24,2.26,0.66,1.24,2.07,-1.03,0.57,-0.4,-0.72,0
0.57,0.18,2.14,1.46,1.91,0.9,3.17,2.3,0.73,2.2,2.68,0.53,2.42,3.52,3.69,3.26,1.62,3.77,1.4,0.03,2.64,0
0.42,-0.07,0.12,0.2,3.57,3.77,4.17,1.75,2.66,1.48,2.63,1.01,0.77,1.24,4.28,1.81,1.29,2.52,-1.06,0.73,0.61,0
-0.37,0.07,0.32,0.19,2.3,0.95,0.97,2.72,1.13,0.57,1.78,1.08,3.22,3.19,3.41,3.5,2.71,2.38,0.38,1.01,0.75,0
0.89,1.18,0.42,-0.33,-0.17,2.15,-0.44,0.49,0.53,-0.15,1.32,1.51,3.61,3.36,6.92,7.11,5.15,1.22,3.02,0.69,-0.43,0
0.91,1.02,0.78,1.95,3.52,2.94,5.53,4.48,4.62,2.73,1.56,2.33,1.26,3,2.5,-0.17,0.55,1.1,-0.23,0.91,0.28,0
-0.88,0.52,2.49,1.44,1.89,3.44,5.08,3.71,4.72,0.88,2.82,0.04,0.92,1.17,3.08,-0.01,0.57,0.34,0.73,1.5,0.28,0
-0.46,0.99,-0.09,1.61,3.69,3.39,5.75,2.61,3.49,3.88,2.45,-0.51,-1.28,3.02,-0.73,-1.24,0.49,2.15,-0.91,-0.46,-0.37,0
1.03,1.72,0.92,2.77,5.86,5.12,5.07,4.9,3.39,0.98,1.96,1.95,-1.96,-1.77,2.05,1.25,1.15,1.46,0.85,-0.58,0.03,0
-0.16,-0.79,0.07,0.01,0.26,1.01,1.24,0.98,-0.52,3.06,0.3,2.83,4.47,4.64,5.95,4.55,2.38,1.86,3.43,-0.41,-0.31,0
-0.87,2.31,-0.09,-1.01,-0.22,1.76,-0.08,2.36,1.98,2.18,1.59,2.04,3.42,3.81,5.49,3.74,3.43,2.16,1.87,-0.18,-0.43,0
-1.65,-0.66,1.05,-0.91,-0.29,-0.11,1.3,1.68,1.24,1.52,2.09,3.09,2.15,4.55,5.59,2.94,1.69,4.74,2.03,2.46,1.25,0
0.26,0.89,2,2.04,2.84,3.9,1.29,3.06,3.05,2.94,3.21,1.53,0.51,2.65,0.49,2.09,1.91,0.62,-0.96,-0.24,0.99,0
0.27,0.4,0.19,0.93,-0.77,0.76,0.07,-0.34,0.22,1.2,1.69,1.46,3.64,4.93,6.38,3.89,4.55,4.08,2.74,0.78,0.67,0
-0.84,0.68,0.08,1.26,0.59,2.44,1.96,1.44,-0.8,1.89,2.43,1.81,3.98,3.61,3.8,3.64,2.14,2.78,0.81,0.04,-0.66,0
-0.71,1.03,1.44,3.57,3.63,5.23,6.82,5.2,3.12,4.01,3.47,2.55,-0.22,1.39,-0.11,-2.15,-0.22,-0.91,0.24,-0.24,0.08,0
-0.71,-0.82,-1.12,0.63,0.24,0.27,1.17,0.46,1.27,1.62,4.46,1.53,2.74,4.47,5.39,3.77,3.49,2.42,1.12,0.23,-0.49,0
-0.03,0.14,2,3.27,0.34,2.14,2.02,1.22,1.82,0.47,4.74,2.33,2.28,2.63,3.81,1.69,2.82,2.03,1.3,-0.67,0.57,0
-1.69,1.42,2.48,4.4,3.74,3.08,4.81,3.41,3.14,3.28,-0.55,-0.63,1.84,2.02,-0.6,0.43,0.89,0.41,-0.5,0.51,-0.99,0
-0.38,-0.45,2.27,2.75,2.87,3.4,5.37,4.86,0.85,2.37,1.92,2.76,1.04,2.89,2.72,0.73,2.24,0.54,1.88,-0.11,-0.12,0
-0.24,1.19,-0.95,2.03,1.78,3.09,3.58,3.26,1.18,2.99,2.59,1.96,1.32,3.89,3.45,4.93,2.38,0.44,1.67,0.4,0.2,0
-1.74,0.98,2.28,1.64,1.74,6.35,4.11,3.8,3.8,3.61,1.89,3.43,0.78,0.59,-0.69,-0.31,0.29,0.76,-0.6,-1.44,1.43,0
-0.37,0.01,0.1,1.62,0.51,1.88,1.91,0.2,1.86,1.12,1.58,2.41,1.5,3.04,4.69,4.25,4.45,2.29,1.63,2.72,-0.99,0
-0.66,2.16,1.77,2.34,2.25,2.65,2.79,0.86,3.01,-0.57,-0.41,2.43,3.06,2.9,5.26,2.92,3.23,0.91,1.42,1.76,-0.36,0
0.4,0.62,2.37,1.01,0.78,2.6,2.75,2.7,1.41,1.77,2.88,0.64,2.11,2.43,3.27,4.14,3.45,3.23,1.76,0.17,1.14,0
-0.81,-0.1,0.07,1.43,-0.02,1.79,3.65,2.57,2.59,2.39,1.01,1.61,1.64,1.35,4.03,3.67,2.87,2.77,0.33,1.39,0.51,0
-1.2,0.93,1.67,3.74,2.67,5.66,3.9,1.77,3.44,0.79,2.01,2.23,2.96,1.37,-0.02,1.85,-1.89,1.36,-0.11,-0.73,0.1,0
-0.63,-0.15,0.65,0.54,0.46,-0.51,1.36,-0.89,0.32,1.45,3.22,3.59,3.45,3.82,6.14,4.09,3.21,3.68,-0.78,0.92,-0.69,0
-0.73,1.99,-0.03,2.17,3.47,3.78,4.88,3.01,2.56,2.23,2.89,2.38,-0.19,0.21,1.85,0.58,2.25,1.83,1.4,0.37,-0.48,0
0.32,2.31,0.45,-0.16,-0.09,0.29,-0.35,0.31,-0.21,3.44,3.2,3.51,1.8,5.76,6.75,3.74,4.27,1.76,1.89,0.98,1.82,0
1.37,0.76,3.25,3.29,1.51,3.4,6.09,5.04,4.7,2.34,1.69,-0.07,-0.12,1.19,0.58,0.37,-0.37,1.23,0.46,1.14,1.11,0
1.33,-0.1,-0.45,1.55,-1.1,1.59,0.01,0.67,0.1,0.79,2.13,3.37,4.35,4.7,6.33,5.44,3.9,2.49,0.82,2.72,2.46,0
0.38,-0.58,2.16,2.04,3.16,3.61,3.42,3.43,2.38,2.43,1.79,0.26,0.73,1.58,0.64,2.19,3.59,0.58,0.07,-0.74,0.87,0
-1.23,0.06,0.95,0.25,-1.13,2.59,0.72,1.1,1.99,1.17,2.25,3.67,4.62,6.77,6.26,5.78,4.54,2.88,2.11,-0.63,0.52,0
-0.83,0.22,1.17,-0.07,0.84,1.46,-0.06,2.55,0.44,3.2,1.59,2.3,3,4.89,4.92,3.47,4.44,4.17,2.66,0.69,0.09,0
-1.07,0.68,0.65,-0.81,-0.73,0.86,-0.17,0.51,-0.03,1.63,2.66,2.05,3.64,5.12,4.94,4.1,2.9,1.78,0.8,0.6,-0.95,0
-1.6,-1.84,1.32,1.45,1.79,3.19,4.46,2.63,2.4,2.05,2.74,3.29,-0.95,3.68,1.93,2.24,0.76,0.43,2.26,1.49,-0.75,0
-0.1,-1.74,-0.9,1.21,1.64,0.21,0.94,0.39,-1.12,1.38,-0.47,3.88,3.87,5.93,6.03,4.56,4.65,2.51,1.27,0.39,2.24,0
1.22,1.26,2.25,2.8,3.18,5.61,4.45,3.75,3.3,1.81,2.04,0.72,0.79,0.84,0.45,1.01,0.22,0.42,-0.54,0.06,-0.33,0
0.28,0.4,1.87,2.81,3.5,6.03,5.37,3.98,2.57,4.74,2.53,0.75,-0.26,-0.42,-0.28,-0.46,0.64,2.19,1.05,-0.24,-0.72,0
-0.6,0.88,0.62,1.42,3.69,4.2,1.01,2,1.38,2.13,2.38,3.21,2.42,3.72,2.74,3.09,0.83,-0.34,-0.29,1.14,2.75,0
1.57,-0.17,1.45,1.62,3.76,2.59,3.74,2.48,3.98,2.4,3.86,2.13,1.65,3.2,2.95,1.49,1.51,1.78,0.27,0.7,-0.73,0
1.18,0.18,1.3,3.11,4.68,2.14,5.61,2.71,2.7,2.08,3.39,1.21,0.96,1.97,0.52,2.27,0.67,-0.99,0.3,-0.25,0.13,0
-0.25,2.1,2.65,3.8,3.92,5.85,5.91,6.06,4.27,2.68,3.06,1.9,1.19,-1.13,1.37,0.58,-0.04,1.53,0.69,0.19,-1.16,0
0.23,1.26,0.29,0.84,0.58,0.34,0.01,1.78,-0.59,0.91,2.62,2.44,3.56,4.91,5.37,4.04,2.74,3.26,3,1.23,1.23,0
0.33,0.87,-0.49,1.23,0.12,0.06,1.22,0.75,0.07,3.48,1.91,2.54,4.51,4.31,6.06,4.14,2.87,3.9,2.25,3.21,-0.02,0
-0.05,0.93,-0.07,1.99,2.73,2.05,1.72,1.7,3.25,2.04,0.3,1.72,1.75,2.1,2.38,2.2,1.79,-0.35,0.62,1.3,-1.13,0
-0.26,1.67,-0.25,0.78,0.51,0.45,0.59,-0.2,0.71,0.93,3.34,2.58,1.83,2.38,3.46,1.94,2.41,2.75,2.41,0.94,1.42,0
0.65,2.5,1.16,2.14,3.09,4.51,4.46,2.07,3.29,1.23,3.4,1.4,-0.08,2.71,2.72,0.32,1.89,1.48,0.46,-0.56,-1.31,0
0.17,1.37,1.99,2.55,1.72,2.02,3.84,3.61,2.2,2.72,0.09,1.71,1.91,0.66,0.72,1.38,0.15,-0.18,0.58,0.09,1.48,0
0.97,2.23,1.33,-0.86,0.69,-1.34,3.86,-0.01,1.02,0.61,2.94,1.67,2.22,2.69,3.31,3.23,4.02,2.96,1.22,0.7,0.1,0
-0.69,1.01,1.27,1.93,1.78,4.69,4.49,4.24,1.62,2.77,2.33,1.4,1.53,2.18,1.16,2.17,1.13,0.61,0.07,-0.04,-0.4,0
-0.83,1.19,3.39,1.66,3.29,3.75,4.38,2.76,3.63,2.2,1.92,1.86,3.32,0.77,2.84,4.03,1.8,1.99,-0.59,1.13,0.45,0
-1.36,0.39,-0.71,1.5,4.03,4.61,6.23,3.01,3.63,3.54,4.01,0.69,1.29,0.83,1.25,-0.7,1.86,0.52,-0.63,1.9,-0.37,0
-0.39,-0.39,0.66,1.78,1.78,3.35,5.55,4.2,2.83,3.84,2.56,0.55,1.63,2.15,1.19,1.74,-0.77,-1.26,-0.11,1.56,0.87,0
-1.46,-1.46,2.14,2.03,-0.02,2.28,0.95,2.97,0.06,2.82,3.65,1.44,2.3,3.9,5.71,2.39,1.24,2.56,-0.77,-0.02,0.42,0
0.06,1.28,0.74,-0.03,2.52,2.23,3,3.74,1.22,1.98,1.55,2.87,1.46,1.91,3.57,3.34,2.72,1.29,0.25,0.58,0.06,0
-1.25,0.69,1.88,0.69,4.46,4.49,5.32,3.1,4.34,2.11,2.11,1.09,0.88,-0.14,0.38,1.13,0.98,0.71,1.13,1.13,-0.27,0
0.05,-0.74,2.23,1.82,4.16,5.57,5.49,4.11,4.37,4.39,2.64,2.2,2.07,1.64,1.38,1.56,0.86,-1.27,-0.62,-0.74,-1.45,0
0.85,0.63,1.69,0.88,1.26,2.29,2.11,1.51,1.32,1.79,2.33,1.9,2.03,3.08,4.92,1.84,1.97,3.07,0.87,0.11,0.24,0
-0.13,1.72,0.26,2.37,2.3,3.42,3.19,2.88,2.39,2.21,1.48,3.16,2.13,2.94,2.02,2.56,0.72,1.12,0.31,-0.31,0.7,0
-1.71,0.71,0.75,2.4,1.56,3.38,2.28,2.58,1.32,2.5,1.18,2.35,2.6,4.69,3.79,3.44,1.85,3.75,-0.56,0.47,-1.45,0
-1.28,1.03,0.38,0.67,2.87,0.4,2.42,1.55,2.24,1.13,0.56,4.12,2.13,3.23,3.27,2.22,2.82,-0.13,1.23,-0.82,-0.33,0
0.79,-0.45,0.12,0.83,0.64,-0.02,0.14,0.72,1.06,1.62,-0.23,2.46,4.23,3.08,7.06,5.02,3.24,4.03,0.72,1.89,1.68,0
0.26,-0.67,0.26,0.94,0.4,3.12,2.03,0.99,1.95,0.85,1.03,0.83,3.27,3.5,3.05,3.37,3.25,1.11,0.76,-1.12,1.58,0
0.36,1.37,3.94,2.58,6.5,3.78,7.4,5.69,1.71,2.22,1.87,1.49,0.29,1.02,-0.54,0.24,-2.05,1.04,1.68,-1.97,-0.12,0
-1.59,1.88,1.02,2.45,4.03,3.43,5.16,4.26,3.31,2.93,1.18,1.23,1.35,0.91,0.31,-0.35,-0.72,2.69,-1.58,1.58,1.26,0
-0.13,-0.36,2,2.33,5.48,2.57,3.24,4.77,4.9,2.15,1.12,3.49,1.72,1.84,0.42,0.25,1.96,2.6,-0.26,-0.44,1.13,0
1.51,1.93,1.43,3.37,3.54,5.71,5.5,5.24,5.45,3.48,0.89,0.67,1.87,1.8,1.35,1.05,0.65,-0.37,0.35,-0.54,-1.21,0
-0.26,1.21,-0.9,1.82,3.21,1.23,1.38,-0,1.44,-0.3,3.1,0.89,2.52,4.03,3.22,2.68,1.87,2.6,1.08,1.11,0.94,0
-1.32,0.19,1.29,0.2,2.26,2.05,2.58,-0.21,2.68,2.8,2.72,1.52,4.24,2.81,4.57,3.62,3.98,3.2,0.7,-1.46,0.09,0
-0.52,1.2,1.18,0.94,2.1,4.04,3,2.48,1.7,3.25,1.51,3.08,0,2.96,1.2,2.88,-0.03,1.01,-0.55,-1.1,0.86,0
-0.96,1.19,-0.38,2.61,1.32,2.74,1.82,1.83,2.13,2.54,2.45,0.67,1.91,2.06,2.57,-0.45,0.75,1.78,0.55,3,0.4,0
-0.22,-1.15,0.16,-1.85,1.24,0.36,-0.08,-0.08,0.4,0.85,2.52,3.67,3.67,4.08,3.76,3.5,1.75,1.04,1.55,0.06,0.6,0
-1.2,0.63,1.57,0.58,1.85,-0.18,2.09,1.48,0.68,1.61,2.71,1.12,3.52,3.19,3.93,3.56,2.24,0.79,0.61,2.32,0.52,0
-0.68,-0.71,0.18,1.26,2.63,2.31,2.43,3.09,0.1,2.19,1.63,-0.03,3.95,3.32,1.51,2.65,2.82,2.71,0.86,0.59,-0.79,0
-0.94,0.44,4.5,2.9,4.76,5.26,4.35,3.92,2.56,2.38,1.41,2.43,-1.05,1.36,1.3,-0.33,0.4,-0.82,0.35,0.07,-0.12,0
0.06,1.44,4.65,1.69,3.87,2.1,5.52,4.08,4.8,2.94,1.96,0.75,2.05,0.46,2.16,1.99,-1.72,0.54,1.26,-0.08,1.62,0
-0.18,0.84,0.33,0.84,1.21,1.21,-0.01,1.25,1.5,1.13,2.08,3.74,3.11,4.17,5.08,4.86,2.39,-0.95,0.89,0.42,-0.18,0
-1.58,2.09,1.38,2.14,4.06,3.92,4.74,4.37,4.93,1.2,1.65,1.8,0.53,1.89,-0.03,1.04,0.98,0.55,1.11,0.3,-0.19,0
-1.32,2.33,2.06,1.2,0.7,3.02,6.09,4.46,2.54,2.7,1.07,2.03,0.71,1.38,0.46,0.35,1.4,0.98,-0.74,-1.1,-1.76,0
0.98,0.55,1.08,2.29,4.89,3.07,5.43,3.66,3.01,2.21,1.93,3.2,0.32,2.44,1.28,-0.34,-0.04,1.43,1.23,-0.15,-0.68,0
1.04,1.69,0.56,2.06,4.39,5.22,4.78,6.32,3.9,4.13,1.63,2.86,-0.07,-0.4,-0.26,0.25,0.77,-0.46,-1.64,-1.39,0.26,0
1.06,-1.4,-1.09,-1.16,-0.44,2.86,-1.29,-1.15,0.14,1.4,1.77,1.37,3.4,4.22,6.18,5.12,3.33,1.26,1.04,2.97,-0.21,0
-0.12,-0.87,0.35,-1.12,1,0.52,1.76,0.85,2.6,0.45,2.12,3.07,4.08,4.38,4.63,3.95,4.21,2.85,1.9,0.71,0.22,0
1.19,1.24,1.59,2.29,3.73,4.34,5.17,3.33,5.72,2.35,1.03,1.59,-1.23,1.82,1.19,1.18,0.81,0.88,0.79,1.39,-0.39,0
1.78,2,-0.01,1.08,2.2,3.19,3.22,3.36,1.67,2.38,1.91,1.99,1.99,-0.22,1.16,0.97,1.93,-0.23,1.22,-0.04,-1.33,0
0.82,1.43,2.18,2.1,3.16,4.66,4.2,5.64,3.15,3.91,1.67,1.06,1.87,0.4,0.62,-0.67,0.99,-0.42,2.06,-0.38,0.97,0
1.06,0.02,0.63,2.76,1.74,1.03,3.44,1.09,1.39,1.4,4.07,3.42,1.48,0.9,2.81,1.11,2.21,0.99,0.95,-1.04,-1.03,0
-0.72,-1.21,-2.31,1.7,-1.68,1.81,1.38,1.16,0.83,2.13,2.55,2.68,2.26,5.27,4.52,5.62,1.75,0.9,1.72,0.05,0.03,0
-0.93,0.52,0.67,1.31,2.29,5.1,6.48,4.75,4.53,2.3,2.18,0.78,1.02,2.04,-0.34,-0.28,1.12,-0.32,0.34,1.52,0.88,0
0.4,0.76,1.53,1.99,1.72,3.05,1.49,2.19,0.85,2.4,1.85,2.52,2.91,2.72,4.55,4.23,2.65,0.25,2.29,0.29,-1.26,0
-0.22,3.34,1.31,0.85,2.02,2.93,3.23,2.83,0.62,0.29,1.94,0.91,0.4,2.02,2.57,2.68,2.15,1.75,0.93,2.02,-0.87,0
0.18,-1.31,0.59,2.25,4.42,3.84,3.48,1.81,2.81,3.08,1.63,0.48,2.17,0.99,4.25,3.85,1.16,1.18,1.79,0.53,-0.52,0
-0.94,-1.6,1.5,0.45,1.68,3.69,4.44,2.95,1.78,3.01,0.22,3.22,0.61,-0.14,2.9,1.99,1.37,1.7,-0.31,0.95,-1.28,0
-0.11,2.16,0.5,-0.8,0.3,1.14,1.63,2.37,1.43,-0.45,2.84,1.71,3.2,4.11,4.18,3.28,2.24,1.55,1.75,1.28,-0.42,0
1.68,0.14,2.77,2.97,4.35,4.67,6.27,4.7,4.29,3.95,2.23,-0.01,0.49,-0.5,-1.2,-0.84,0.57,2.01,0.11,0.73,-0.65,0
-0.73,1.59,0.28,1.63,3.14,1.86,3.65,3.16,1.24,2.81,1,3.48,2.34,2.04,4.79,2.64,2.6,2,-0.29,1.46,1.42,0
-0.97,0.52,1.23,2.49,3.52,5.08,4.57,3.16,3.21,2.59,1.26,0.52,0.67,1.17,0.06,0.47,-0.19,0.04,-0.19,-0.84,-2.22,0
-1.06,-1.01,-0.19,0.38,3.61,3.73,4.28,3.29,1.66,1.01,1.49,3.14,1.4,0.23,1.69,3.01,1,-0.06,0.42,0.54,0.14,0
-1.48,-0.1,1.45,2.51,1.65,2.46,3.7,2.77,1.92,4.26,2.74,1.81,2.51,3.96,2.58,2.75,1.9,2.4,1.25,-0.92,0.82,0
-0.38,0.72,0.46,1,1.97,2.1,1.85,1.34,0.97,2.56,3.78,2.62,2.8,4.25,3.02,1.95,1.46,1.78,1.42,0.04,-0.75,0
1.48,0.48,0.09,2.87,1.87,3.88,3.91,4.7,1.67,1.47,1.02,2.38,1.22,4.94,2.38,0.42,2.46,-0.39,0.03,0.9,-0.4,0
0.58,0.27,0.6,1.17,2.97,2.45,4.31,4.26,2.39,2.41,0.11,2.74,0.38,1.56,1.06,0.89,0.11,-0.58,-0.04,-1.36,-1.07,0
1.03,1.27,0.62,1.49,0.65,2.16,2.96,-0.48,-0.58,-0.69,0.3,3.2,3.06,3.72,4.33,3.98,2.93,2.11,1.04,-0.1,2.02,0
-0.78,-0.49,0.57,0.26,1.66,1.04,0.08,2.15,2.25,0.82,1.82,1.33,3.98,2.47,5.36,4.44,4.48,2.66,0.62,0.03,-0.73,0
