@relation waveform-weka.filters.supervised.instance.StratifiedRemoveFolds-S1-N10-F5

@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute class {0,1,2}

@data
-0.68,0.62,2.17,1.31,2.38,2.68,3.94,2.98,5.45,3.07,4.87,3.62,1.01,0.93,2.46,-1.02,-0.19,-0.5,-0.36,0.87,-1.73,1
-0.51,1.46,1.67,2.68,2.69,3.25,5.29,5.55,3.36,3.16,3.23,3.54,3.97,2.23,-0.34,0.4,-0.94,0.44,-2.23,0.57,0.6,1
-0.49,0.7,1.89,2.9,5.43,6.75,6.81,6.87,4.44,3.61,3.87,1.17,-0.26,-1.33,0.76,-0.06,-0.43,-0.19,-0.4,0.88,-0.3,1
-0.81,-0.92,-0.47,-0.03,0.37,1.12,3.56,2.26,5.38,3.9,5.33,5.27,5.25,3,0.85,0.27,0.68,1.3,0.33,1.89,2.34,1
0.31,-0.35,1.35,-0.03,1.49,1.92,2.66,3.9,4.65,2.47,4.39,2.33,3.07,2.45,2.06,0.11,-1.06,1.34,-0.33,0.29,-0.81,1
0.27,0.99,2.64,2.02,2.5,5.41,7.99,6.17,3.71,3.28,2.96,-0.02,-0.84,1.4,-2.06,0.08,-0.3,1.29,0.64,-0.55,-1.62,1
0.24,2.57,1.74,0.62,2.2,2.8,2.61,4.74,4.98,4.34,3.95,4.92,1.83,-0.37,2.02,-0.03,1.06,-0.58,-0.48,-2.85,-1.28,1
2.01,0.66,-0.31,0.65,1.68,2.95,7.04,5,6.2,2.58,2.53,3.21,0.2,-0.06,1,-0.01,2.85,0.66,-0.07,0.54,-0.67,1
-0.69,-0.87,-0.19,0.58,2.31,2.8,4.65,2.68,3.1,4.74,5.24,3.67,3.38,0.3,1.35,-0.02,-1.67,-1.33,-1.28,-0.47,0.66,1
-0.79,1.49,-0.69,0.81,3.43,4.83,2.43,2.63,4.86,5.24,4.55,2.56,2.69,2.2,2.77,-0.21,0.46,0.37,-1.84,-0.23,-1.44,1
-1.06,0.59,1.01,3.33,2.05,3.2,4.7,4.21,4.73,2.22,2.67,2.79,2.05,-1.53,-1.54,0.37,-0.09,1.04,-0.08,-0.27,0.47,1
-2.14,-0.3,1.58,0.49,-0.04,4.59,5.89,4.06,4.48,4.28,2.01,2.05,1.33,1.62,-0.35,1.19,0.61,0.36,0.63,-1.2,0.79,1
0.85,0.86,2.25,2.51,3.46,4.43,6.33,4.69,4.12,2.97,1.64,0.86,-1.08,0.1,-1.75,0.1,-0.4,1.72,-0.73,0.41,0.12,1
-1.19,0.58,-0.72,-0.99,0.92,1.74,0.17,3.54,3.79,4.23,5.28,3.68,4.37,2.69,1.19,1.29,0.74,-0.58,0.81,1.04,-0.87,1
0.92,0.24,1.74,0.53,1.12,2.15,3.51,5.17,3.34,4.61,2.43,3.38,0.22,1.28,0.1,-0.18,-1.49,-0.05,0.78,1.11,-1.04,1
0.13,-0.54,-0.77,0.01,1.8,1.97,4.72,4.41,3.52,3.68,6.29,2.32,1.9,3.42,0.96,-0.15,-1.24,1.31,1.1,-0.14,-0.58,1
-1.41,-1.19,0.22,0.68,3.01,3.1,2.45,3.29,2.33,3.41,5.43,3.83,2.58,0.34,1.74,-0.39,1.38,0.8,0.97,0.09,1.22,1
1.16,1.19,0.04,1.59,2.79,4.48,5.09,3.84,2.85,2.98,4.46,1.64,0.49,2.34,3.33,1.67,-0.44,0.86,-1.82,0.05,0.54,1
0.43,-0.2,-0.01,1.39,2.84,2.89,4.1,2.89,3.99,3.38,3.4,4.01,1.86,-0.2,2.17,1.93,-0.02,0.4,1.1,-0.03,0.85,1
0.48,1.1,1.47,2.32,3.06,4.11,4.11,5.71,4.01,4.39,3.26,3.97,3.44,-0.13,0.52,1.64,-0.05,-0.3,-1.01,-0.36,1.5,1
-0.08,-0.09,-0.96,1.8,2.86,2.44,2.46,1.3,3.13,5.9,5.01,5.54,5.21,4.19,2.1,-0.22,0.27,-0.45,-0.86,2.29,-0.04,1
0.32,-0.2,1.63,2.34,3.29,4.38,3.63,4.86,2.49,3.71,3.56,4.85,1.92,2.53,0.53,-0.33,0.87,-1.48,0.4,0.67,-0.98,1
-0.33,1.29,1.51,1.41,2.09,3.82,3.07,5.84,4.44,3.47,2.89,1.19,1.57,0.19,1.31,1.21,0.26,-0.43,-0.57,-0.26,0.23,1
1.54,1.26,1.42,1.11,0.81,2.51,2.85,2.73,4.49,5.37,4.41,2.49,2.67,0.71,-0.36,0.38,-0.53,0.44,0.29,-0.5,0.87,1
-1.89,0.9,2.79,-0.28,1.07,2.18,4.59,3.2,3.55,3.88,4.6,4.03,3.41,0.51,0.78,1.88,1.75,0.46,1.06,-0.91,-0.12,1
0.07,2.29,1.05,3.53,2.64,4.42,5.07,5.06,2.54,4.4,3.81,0.99,1.5,1.49,-0.33,0.06,0.03,-1,-0.46,-0.31,2.26,1
-0.12,-0.4,-0.41,2.54,2.88,4.18,5.24,4.28,4.57,3.68,4.38,2.88,2.7,1.8,0.68,0.21,1.04,0.6,-0.44,0.21,-0.79,1
0.24,1.32,1.01,2.15,2.79,3.82,4.59,4.35,4.77,2.7,4.6,2.82,1.47,2.66,-0.54,-1.08,-0.15,-0.55,1.21,0.59,-0.03,1
0.25,-0.23,0.1,1.23,0.23,1.61,3.44,2.23,3.91,4.08,2.76,4.29,2.66,1.74,1.56,-0.85,0.28,-1.23,0.61,0.56,-0.03,1
-0.26,1.96,0.82,1.54,-0.54,1.6,2.16,4.59,5.59,5.29,3.23,5.31,4.32,2.54,1.77,1.58,-1.3,-0.16,-0.11,-1.53,0.06,1
-0.41,0.5,1.07,2.01,3.76,5.3,4.85,5.2,4.31,2.87,2.92,2.28,1.78,0.97,-0.09,-0.07,-0.17,-0.85,1.36,0,0.22,1
-0.3,0.37,3.16,2.05,3.89,2.86,7.74,7.25,2.79,2.82,2.85,0.64,0.65,0.66,0.41,-1.15,-0.47,-0.71,-0.45,-0.45,-0.16,1
0.21,-0.6,2.07,1.43,1.65,0.29,0.69,1.99,3.59,4.24,5.55,2.85,6.19,4,1.39,-0.67,-2.52,0.52,-1.94,-1.29,-0.91,1
-0.9,-0.08,1.93,2.95,1.3,1.58,6.34,3.83,2.5,2.82,3.17,3.57,0.39,2.59,1.3,0.87,-1.21,-0.16,1.82,1.43,-0.35,1
-0.98,-0.05,-1.14,1.24,-0.15,0.13,-0.24,0.45,0.63,0.5,0.77,2.31,3.54,4.7,5.71,4.21,4.9,3.84,2.68,1.71,0.88,0
0.31,-0.06,-1.24,-0.43,1.51,-0.4,-0.4,-1.43,-1.88,2.99,2.32,3.94,3.94,5.27,5.47,4.55,3.67,1.92,2.13,0.68,0.27,0
0.92,1.23,4.58,3.71,3.85,5.22,6.01,3.97,4.83,2.15,1.88,-0.05,1.22,0.99,1.33,-1.04,0.16,1.23,-1.16,1.05,0.78,0
-0.47,-0.45,-0.07,-0.46,0.67,-0.09,1.7,0.54,0.46,0.72,2.14,2.81,2.56,2.49,5.51,2.68,1.74,3.29,3.33,2.75,-0.3,0
-1.26,1.9,-0.53,0.49,-0.57,1.14,-0.36,0.69,0.19,1.11,3.21,2.14,3.69,5.83,4.63,3.71,3.76,2.35,0.72,0.91,1.06,0
-0.59,0.14,3.44,1.66,2.75,2.49,1.67,2.79,2.73,1.31,1.06,0.84,3.63,0.5,1.56,3.01,2.54,2.17,1.29,0.84,2.21,0
-0.56,1.21,1.24,1.04,2.43,0.92,2.24,3.88,1.39,1.82,0.06,2,1.32,2.91,1.86,2.65,0.63,0.57,1.53,0.12,-1.65,0
-0.21,-0.06,0.14,-0.43,1.31,1.14,0.98,-0.78,-0.01,0.46,1.57,3.4,3.33,4.61,2.88,4.14,1.72,1.24,1.55,0.73,1.27,0
0.6,-0.58,0.68,0.31,0.25,0.18,-0.35,1.54,2.03,1.47,1.34,1.2,4.93,2.94,5.39,4.81,2.74,0.54,1.26,2.26,0.5,0
-0.14,1.18,2.1,1.76,2.23,1.04,1.64,2.3,-0.05,1.08,4.02,1.33,3.14,3.01,5.36,3.49,3.52,0.79,0.33,2.27,-0.61,0
-1,-0.05,0.85,2.04,0.48,2.07,3.69,-0.44,0.53,2.37,2.35,2.9,1.82,3.45,4.83,4.55,3.43,3.46,1.66,3.29,1.39,0
0.67,0.43,-0.07,0.56,2.59,0.5,-0.35,1.56,0.55,3.36,3.35,2.95,2.04,3.55,3.47,3.65,2.89,3.87,3.09,1.62,0.44,0
1.59,0.77,-0.04,1.64,1.66,2.88,1.48,1.56,1.66,3.68,2.47,1.98,0.54,2.48,2.84,1.8,2.75,1.26,0.97,0.94,-0.42,0
2.39,0.84,-0.53,-0.34,0.01,2.47,2.98,2.38,0.92,2.37,2.59,0.13,1.74,2.09,2.65,2.13,1.34,2.28,-0.01,0.74,1.51,0
1.04,0.63,1.5,2.57,5.19,3.64,5.75,4.82,3.67,5.25,0.89,0.75,1.34,-0.07,-0.84,-1.62,-1.58,1.16,0.73,-0.09,0.17,0
-0.08,1.87,2.91,2.43,2.5,5.06,4.87,4.43,3.93,1.89,2.39,0.84,-0.5,0.72,1.78,2.29,-0.4,0.28,1.73,-0.41,-1.47,0
0.2,2.53,0.59,1.96,0.15,1.87,3.57,-0.1,1.28,1.48,3.4,3.57,4.83,3.79,3.68,3.65,2.23,0.65,0.92,1.85,2.14,0
-0.94,1.51,1.41,2.49,1.54,2.29,4.48,4.1,2.39,1.51,1.09,1.32,0.72,4.28,2.25,0.06,0.76,0.53,-0.01,0.98,-1.48,0
1.25,0.48,2.9,2.12,3.38,5.43,6.42,6.34,4.58,1.81,1.33,0.57,-0.59,0.74,0.16,-1.42,-0.4,0.78,-0.81,-0.84,0.39,0
1.55,-0,2.34,2.7,0.57,4.43,4.46,1.76,1.76,2.22,1,1.64,2.16,0.57,1.37,1.66,4.06,2.39,2.25,-0.16,1.16,0
0.67,1.25,2.24,0.91,3.56,5.28,6.83,6.39,4.02,3.39,2.18,1.9,1.89,0.76,-0.38,-0.4,-0.21,-0.25,-1.06,-1.28,-0.65,0
-0.02,0.24,1.39,1.65,1.24,3.85,3.02,3.77,2.03,2.3,1.87,1.04,0.92,0.44,2.56,1.5,0.07,1.46,-0.1,2.25,-1.08,0
-0.3,2.01,0.33,0.83,1.61,2.26,1.98,2.69,1.49,2.74,2.84,0.35,1.26,2.25,1.6,1.57,-0.72,1.36,0.39,1.52,-0.1,0
0.11,-0.92,-0.81,0.52,0.15,1.83,1.12,2.23,-0.64,1.17,3.53,3.7,4.69,4.38,5.29,4.59,2.13,1.23,2.29,2.7,0.75,0
-0.18,0.9,0.63,1.32,0.31,0.53,-0.99,1.84,1.03,0.98,2.47,3.92,3.14,6.6,5.75,2.41,4.28,1.32,2.43,2.57,-1.95,0
-2.34,0.39,-1.42,2.09,3.15,3.31,3.78,4.24,3.7,1.81,2.18,-0.51,0.52,1.55,1.14,0.86,2.59,2.16,1.29,-0.39,0.13,0
0.18,0.88,2.58,0.67,0.92,2.6,2.28,2.68,1.44,1.02,2.65,1.96,1.77,2.09,5.01,4.41,3.43,0.92,1.48,1.23,-0.56,0
1.06,0.48,2.72,1.35,2.92,3.21,3.79,1.1,0.07,0.72,1.36,2.05,2.79,2.27,4.94,2.48,2.46,0.09,1.77,0.89,-0.59,0
0.69,0.98,1.99,2.13,3.37,6.43,6.22,5.3,3.58,1.59,0.48,1.53,1.16,1.27,-0.07,0.24,0.25,-1.1,0.54,0.46,-0.03,0
-1.16,-0.01,1.58,1.76,2.6,2.07,3.14,1.05,1.47,1.75,1.84,1.76,1.99,2.59,3.19,2.53,2.74,0.36,2.49,1.94,0.37,0
-2.25,2.01,0.99,1.99,3.34,4.54,4.66,3.69,4.22,3.02,-0.11,2.87,-0.82,-0.75,-0.29,2.45,-0.4,0.89,0.54,-1.38,-0.16,0
0.82,0.02,1.39,3.43,4.13,2.87,5.28,4.34,4.98,4.7,1.46,2.15,0.59,-0.98,2.22,0.05,1.09,-4.08,0.34,-0.81,-0.86,0
-1.61,-0.29,1.24,2.58,3.28,2.94,4.13,4.52,2.56,1.88,2.84,1.94,1.79,-0.14,1.86,0.46,-0.36,0.23,-0.09,0.05,2.4,0
-2.3,0.62,2.5,1.63,2.4,2.97,3.28,3.51,4.01,1.18,0.91,3.42,-1.16,2.2,1.55,-0.3,1.56,1.01,-0.17,-1.06,-1.1,0
-0.03,0.93,1.59,2.99,3.42,4.39,3.81,3.15,1.83,1.02,2.37,2.28,0.89,0.42,0.58,1.73,1.61,-0.7,1.19,0.49,-0.15,0
-1.94,-1.14,0.61,-0.13,1.22,-1.3,1.37,0.57,0.18,2.04,3.06,2.65,3.73,2.84,6.26,5.58,4.65,3.86,2.15,2.41,-0.1,0
-1.4,0.03,1.17,2.17,1.97,2.43,3.41,3.81,1.38,2.77,1.72,2.55,1.53,1.63,4.13,1.98,4.45,-0.16,2.54,0.53,-1.12,0
-0.42,1.65,1.34,1.9,0.73,1.2,2.08,2.59,1.45,2.03,-0.54,1.52,1.44,5,3.68,2.1,2.38,3.8,1.95,-0.42,-0.72,0
-0.15,2.54,-0.55,1.16,1.83,3.71,3.56,2.69,2.19,3.77,0.82,1.68,2.83,2.78,2.91,1.56,3.11,0.64,3.39,1.11,0.04,0
-0.28,2.35,-0.25,1.96,1.04,3.05,1.73,3.67,2.23,2.36,2.39,2.11,0.65,2.17,1.7,1.67,1.55,0.89,1.08,0.54,0.25,0
1.55,1.22,-0.31,-0.95,-0.92,-0.23,1.14,2.42,0.91,2.23,1.31,2.33,3.57,5.04,5.07,4.73,2.01,1.39,0.66,0.33,-0.76,0
1.39,0.91,1.58,2.5,4.35,2.71,6.25,3.9,5.45,2.91,3.31,1.19,0.14,0.49,-0.01,0.63,1.13,0.31,-0.92,1.26,0.28,0
1.24,0.92,0.54,1.86,1.63,2.06,1.91,1.17,1.15,1.77,2.77,0.96,3.64,2.31,1.79,1.69,2.54,0.52,-1.22,-1.09,0.34,0
0.37,3.46,1.59,1.5,3.67,4.22,5.12,3.98,5.26,3.76,2.27,1.37,-0.11,1.33,0.64,1.38,1.2,1.24,1.11,-1.01,-0.94,0
-0.38,0.49,1.66,1.75,2.68,2.15,4.67,3.8,2.23,3.39,2.54,2.6,-0.24,2.52,1.98,1.89,1.6,2.76,-0.02,0.1,0.09,0
-0.17,0.67,2.65,4.15,2.87,3.53,4.41,3.88,4.9,1.45,2.91,0.68,-0.22,0.49,0.47,1.54,-0.44,1.06,-0.66,1.75,0.94,0
0.11,1.49,1.01,3.39,1.73,4.38,6.65,3.4,2.93,3.82,1.75,2.48,2.35,-0.11,0.18,1.8,0.25,-0.08,-0.36,-1.88,-1.69,0
0.16,3.38,1.29,3.19,3.73,3.9,5.19,3.65,2.21,3.96,2.19,2.55,0.68,-1.22,0.47,-1.93,-0.04,0.01,1.42,1.48,-1.36,0
-0.71,0.81,0.55,3.19,3.39,3.57,4.52,3.91,0.52,3.89,1.26,2.67,2.48,2.61,-0.77,1.67,1.61,1.76,0.07,-0.43,0.47,0
1.23,1.29,0.83,1.34,1.82,3.16,1.87,4.24,3.24,1.73,3.37,2.47,2.87,1.87,2.34,2.75,3.49,2.53,0.48,1.2,0.53,0
-1.66,0.77,2.03,0.18,2.01,0.48,0.8,0.59,-0.21,0.59,3.23,2.59,3.36,2.05,3.73,5.56,3.9,2.8,0.64,1.34,-0.34,0
0.01,1.09,1.52,2.06,2.8,3.06,4.5,3.65,2.49,1.28,1.12,1.89,2.36,-0.7,-0.68,0.77,0.04,1.95,-0.14,-0.37,0.82,0
-0.21,-0.08,-0.24,-0.42,-0.62,1.26,0.25,-0.05,-0.26,0.98,1.38,2.3,2.54,4.54,3.16,6.22,4.92,1.62,1.62,-0.16,-0.46,0
0.42,0.52,-0.9,-0.06,2.06,4.19,2.23,-0.24,1.3,0.25,1.52,1.68,3.64,4.17,3.36,4.88,3.7,1.38,1.08,-1.11,0.83,0
0.67,1.99,1.98,3.55,4.01,4.3,4.92,2.71,1.65,2.71,0.83,2.03,1.09,1.26,1.57,1.18,-0.28,1.69,-1.04,0.86,-0.19,0
-1.11,-0.6,-2.39,-1.02,-0.18,0.15,0.37,-0.65,-0.97,0.12,3.11,2.11,2.12,5.38,6.27,6.54,3.73,2.34,4.57,0.33,1.19,0
1.39,0.36,-0.62,0.52,-0.09,-0.19,0.18,-0.24,-0.67,0.55,3.2,3.21,3.99,6.15,5.53,5.97,5.63,2.71,1.52,1.18,0.25,0
0.87,1.22,1.08,2.97,4.44,3.99,3.63,3.68,2.97,3.42,0.59,0.7,0.73,-0.14,-1.62,0.57,0.93,0.43,0.16,-0.36,0.21,0
-0.41,-0.86,3.42,3.08,1.83,4.69,3.18,4.82,2.62,2.61,1.57,1.53,0.85,1.46,-0.4,1.78,0.07,0.03,-0.27,1.09,-0.25,0
1.09,0.34,1.91,2.05,2.64,3.23,3.96,2.98,0.7,1.74,1.74,1.94,1.85,1.95,2.05,2.92,2.76,2.32,0.69,1.45,-1.08,0
0.42,0.58,1.21,2.2,0.06,1.59,0.68,1.72,1.87,0.58,1.94,1.64,3.12,5.24,3.81,2.49,4,1.07,1.63,1.51,-2.14,0
-0.63,2.96,1.38,3.31,4.93,5.22,4.39,4.28,4.39,2.03,0.58,0.48,-0.4,-0.88,0.08,-0.02,0.7,-1.07,-1.43,-0.08,1.07,0
-0.79,0.02,3.42,3.18,3.4,3.56,7.45,5.44,4.35,3.35,0.98,-0.44,-1.39,0.18,0.96,0.52,-1.68,0.23,-0.46,0.86,0.94,0
0.57,1.18,1.63,4.19,3.35,3.98,4.35,4.22,2.91,0.49,1.51,3.35,1.08,0.98,2.29,0.97,2.54,0.86,-0.59,0.05,-0.84,0
-0.91,0.12,0.48,0.31,-0.99,0.32,0.78,2.69,2.38,1.94,3.95,1.7,3.04,5.8,4.78,4.66,2.01,1.57,1.5,0.79,0.63,0
-1.05,-1.12,0.98,3.67,3.86,4.66,5.1,5.54,4.02,3.43,0.98,1.53,1.1,-0.85,0.17,-0.09,1.58,0.98,2.93,-1.05,-0.08,0
-0.98,0.63,3.07,2.94,2.69,2.75,3.23,3.15,3.08,0.2,1.15,3.35,2.12,1.91,3.13,1.66,1.27,0.85,1.95,-0.36,-0.3,0
0.28,-0.16,1.42,1.35,2.14,3.7,4.56,3.75,3.43,3.39,3.98,2.14,-0.33,-0.97,1.26,2.6,-0.07,1.31,0.42,-2.29,0.37,0
1.91,-0.68,0.93,2.01,2.62,3.04,3.18,3.16,0.65,0.83,2.56,0.86,1.09,2.33,2.75,2.36,1.93,2.86,1.3,0.5,-0.86,0
-0.23,1.13,2.83,2.87,3.32,4.38,3.75,4.37,3.28,2.18,1.01,1.27,1.19,-1.46,0.97,0.94,1.38,0.42,-0.1,0.01,-0.62,0
1.61,0.69,-0.92,0.55,1.87,2.45,0.69,-0.2,1.03,0.11,2.35,2.98,4.54,3.91,6.11,5.4,3.89,2.91,4.16,3.08,0.82,0
-1.09,-0.81,1.34,1.99,0.88,1.99,3.24,3.59,0.92,1.63,1.57,2.98,2.92,3.19,2.29,3.83,3.73,1.75,2.28,-3.05,0.97,0
-0.98,0.14,2.91,0.76,2.79,5.8,4.88,3.43,3.77,4.04,1.27,0.83,0.15,-0.25,1.84,2.05,-0.49,-1.06,0.9,1.07,-0.88,0
1.71,0.99,2.76,2.03,1.69,4.4,2.22,1.38,1.17,1,2.93,2.44,3.45,3.47,1.68,4.19,2.86,1.06,1.27,0.99,0.76,0
-1.81,1.39,1.51,0.01,1.59,1.13,2.35,0.36,0.56,3.11,2.2,1.8,2.53,1.04,3.68,3.35,1.02,2.19,3.12,-0.57,-1.13,0
-0.88,0.2,2.54,2.92,2.99,3.12,5.05,1.88,3.55,0.94,1.73,0.28,-0.55,0.99,0.93,1.05,1.39,-1.75,-0.26,1.05,1.18,0
-1.41,1.77,1.92,3.66,2.74,1.89,3.16,2.97,2.3,3.65,2.66,0.68,2.29,1.32,2.07,2.72,1.44,0.86,-0,-0.96,-0.18,0
-0.45,0.59,0.76,3.71,3.22,3.73,4.64,4.37,4.23,2.82,1.85,2.45,2.29,-0.31,2.33,0.79,0.95,2.3,-1.05,-0.77,1.28,0
0.13,-0.09,1.43,-0.05,0.9,3.32,3.23,2.58,1.76,1.32,3.58,3.87,2.1,1.59,4.1,1.64,-0.98,1.88,0.14,-0.11,-1.1,0
0.12,0.11,2.24,0.42,1.75,3.08,2.51,3.63,1.32,1.56,0.48,1.17,-0.05,3.38,4.51,4.37,2.42,1.79,-0.42,0.6,0.27,0
-0.42,-0.15,2.51,2.73,2.92,4.62,4.15,5.17,2.11,2.08,1.37,1.93,0.72,-2.05,-0.25,-0.9,2.14,0.39,1.18,1.95,-1.32,0
-1,1.02,0.9,-0.26,-1.48,-1.44,1.76,0.44,2.64,2.48,2.94,2.6,3.97,3.99,7.57,4.13,3.42,1.56,1.64,1.29,0.2,0
-1.18,-0.26,2.03,1.81,2.64,4.19,3.27,3.82,1.93,1.09,1.38,2.54,1.65,2.11,1.51,3.33,1.64,2.38,0.32,-0.65,-1.07,0
-2.47,-1.18,1.3,1.56,-0.99,0.32,1.54,0.08,1.5,0.05,1.85,3.26,3.66,2.97,4.4,4.55,3.45,3.19,0.82,2,1.4,0
1.13,1.06,0.89,2.23,3.31,5.86,5.56,6,3.26,0.51,2.08,0.27,1.45,2.28,1.21,0.34,1,0.99,1.25,0.19,0.14,0
-1.45,0.49,0.18,-0.36,0.99,0.9,2.41,2.15,-0.87,1.54,3.69,1.42,2.47,4.22,4.25,6.29,4.32,3.13,1.8,-0.52,-0.5,0
-1.35,-0.08,1.79,1.69,1.27,1.44,1.92,0.51,1.83,5.4,2.71,2.81,3.44,4.82,2.41,4.04,1.54,2.59,2.26,-0.36,-0.66,0
-1.11,1.59,1.12,0.39,0.75,2.08,3.89,3.73,0.78,3.14,0.11,0.66,1.06,3.42,2.25,2.57,1.76,1.98,-0.51,1.26,-0.75,0
2.17,1.6,0.64,2.17,1.94,3.16,3.66,2.28,0.83,1.41,1.83,2.66,1.41,2.7,3.53,3.83,0.64,-0.54,2.23,0.27,0.67,0
0.25,0.93,2.91,3.28,1.66,1.75,2.19,2.24,2.46,2.04,1.9,1.4,2.06,2.34,2.88,4.74,1.52,2.09,0.45,1.41,1.16,0
-0.92,0.57,0.47,-0.06,0.41,1.57,1.45,0.84,-1.44,1.54,2.95,2.78,3.25,3.38,3.57,2.81,2.83,2.38,0.3,-0.27,-0.1,0
-0.55,0.05,-0.53,2.04,1.13,1.85,2.5,0.69,-0.53,3.19,2.16,3.51,3.76,3.64,5.05,3.44,1.7,1.54,3.44,1.71,-0.8,0
-0.85,0.98,3.43,2.68,3.99,4.72,4.88,3.46,3.08,2.43,1.24,2.95,1.42,0.82,1.72,0.88,-0.07,0.39,-1.67,0.07,-0.62,0
0.89,0.16,0.35,2.58,3.95,3.88,3,2.83,2.15,1.46,3.05,3.18,1.91,0.63,0.86,0.41,1.58,2.92,0.57,-0.18,-0.68,0
1.46,3.18,-0.26,2.1,2.28,4.72,5.49,4.88,3.13,2.69,2.63,0.88,0.8,1.09,-0.17,0.06,2,1.08,-1.73,-0.25,0.29,0
-0.28,1.47,1.34,0.8,0.62,0.06,0.99,1.12,-0.44,0.03,2.9,3.43,4.42,5.24,7.67,2.24,2.86,3.67,2.85,2.67,0.3,0
0.5,1.51,1.32,0.51,0,1.29,3.32,1.71,1.99,0.2,1.07,1.1,4.51,3.92,4.61,4.58,2.96,2.27,1.14,-0.03,-0.86,0
-0.33,-1.36,0.89,0.97,3.85,2.07,3.83,3.59,0.19,1.53,2.03,1.13,1.21,1.73,2.39,2.41,2.57,1.35,-0.5,-0.77,0.47,0
0.1,1.3,1.48,1.75,5.05,4.55,4,4.44,3.16,2.76,1.64,0.94,-0.54,-0.04,-0.34,0.24,0.81,-0.17,0.25,2.74,-0.94,0
1.33,1.92,1.27,2.87,4.12,4.23,5.16,3.8,3.67,3.57,3.79,0.37,-0.67,1.24,1.48,-0.89,2.29,-0.29,0.87,1.28,-0.11,0
0.54,0.11,-0.26,1.32,2.66,5.24,2.17,3.71,3.49,2.85,2.21,2.38,0.64,2.26,-0.34,0.96,0.89,0.03,2.45,1.34,-0.14,0
0.25,2.37,1.01,2.47,2.79,5.82,5.27,3.76,5.37,1.43,1.73,1.23,0.07,-1.25,1.37,0.87,-0.39,1.94,0.27,-0.89,-0.22,0
0.68,2.87,1.84,2.08,3,4.45,4.64,4.72,4.39,2.14,2.03,0.27,0.95,0.5,-0.43,0.1,0.34,1.18,0.82,0.55,-1.32,0
-1.38,0.66,1.26,2.1,4.16,4.91,5.95,4.75,2.05,0.99,1.46,2.14,3.14,-0.13,1.81,1.43,-0.02,0.96,0.37,-0.37,-1.15,0
0.68,-1.3,0.98,0.06,1.23,1.26,0.47,2.43,0.59,2.33,1.05,3.58,1.4,3.95,2.2,1.18,3.08,3.28,-0.29,0.15,-0.25,0
-0.41,-0.08,-1.83,-1.34,-1.2,1.38,-0.58,0.55,1.03,1.53,2.26,2.8,3.2,5.21,5.26,3.9,2.66,4.62,1.85,2.1,-1.38,0
-1.29,1.35,0.94,3.43,2.17,4.17,4.47,3.3,3.36,2.29,2.77,2.54,1.27,1.51,2.43,3.46,2.35,1.07,2.83,0.81,-0.81,0
1.85,1.8,-0.08,0.65,1.29,1.53,0.48,0.37,1.7,0.78,1.88,2.46,3.52,1.72,4.23,4.1,2.9,2.21,1.08,1.75,0.97,0
-0.17,0.56,0.49,0.68,2.2,2.73,3.54,4.79,1.52,3.16,3.28,2,3.08,3.81,3.4,2.77,1.8,3.08,2.32,2.17,-0.48,0
0.36,1.28,0.42,-0.25,0.14,0.2,0.47,-0.42,0.78,-1.79,1.51,2.31,3.28,6.12,5.75,3.6,3.9,3.35,2,0.02,0.44,0
1.54,2.64,0.72,3.08,3.01,2.84,1.18,3.72,2.04,3.49,0.8,1.33,1.54,1.62,2.5,1.79,1.1,2.3,0.11,-1.46,1.79,0
1.85,0.07,1.39,2.6,3.3,4.44,4.56,4.18,3.42,2.47,0.08,2.3,-0.21,0.78,-0.92,0.76,1.04,-0.41,0.87,-1.52,0.68,0
0.61,-0.26,3,1.77,1.66,2.22,3.76,2.84,1.25,2.52,1.54,3.52,0.91,0.69,-0.29,0.96,0.27,1,0.16,1.46,-0.93,0
0.61,1.26,1.3,1.28,3.57,3.21,7.43,2.37,2.13,3.05,2.91,1.05,0.08,0.22,-1.16,-0.64,0.88,0.78,1.31,0.6,-0.4,0
0.84,-0.28,1.13,-0.72,0.31,-0.75,0.36,0.18,-1.1,0.58,1.56,1.59,3.78,4.02,7.24,5.32,5.58,2.41,-0.54,1.74,-0.58,0
-1.18,0.68,1.93,1.63,-2.2,1.25,-1.85,0.9,0.72,0.76,3.16,2.1,3.49,5.85,5.47,5.8,3.05,3.01,1.01,0.1,-0.29,0
0.57,-0.22,0.34,-0.02,-0.57,0.5,1.15,1.3,1.86,0.48,1.86,1.95,3.8,3.92,4.59,2.88,2.41,1.97,1.06,0.01,-0.82,0
-0.67,-0.4,0.55,0.92,0.92,0.74,2.42,0.08,1.46,0.56,1.96,1.14,2.48,3.04,4.82,4.27,3.66,2.18,-0.13,2.61,-0.87,0
1.05,1.7,-0.73,0.21,1.72,2.77,2.05,1.55,0.42,2.58,0.91,1.96,1.77,3.77,4.06,2.31,1.33,0.76,-0.06,-0.1,1.77,0
