@relation waveform-weka.filters.supervised.instance.StratifiedRemoveFolds-S1-N10-F10

@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute class {0,1,2}

@data
1.37,1.41,0.58,-0.96,0.42,3.18,2.61,2.47,4.34,5.08,5.59,4.03,4.92,3.7,2.8,0.52,1.09,0.31,0.83,-1.56,0.61,1
1.48,1.37,2.72,2.7,3.61,3.58,4.41,3.57,3.98,3.59,1.73,2.33,2.45,2.24,0.41,0.67,-0.17,-0.91,2.01,0.7,-1.41,1
0.41,1.13,0.7,1.06,0.9,2.46,3.47,5.41,1.96,4.72,4.05,3.64,1.75,0.97,1.65,0.16,0.9,1.47,-1.97,-1.41,0.3,1
0.46,-0.92,3.08,2.48,2.94,4.56,3.96,4.49,4.42,4.02,3.67,3.07,-0.41,1.04,0.22,1.98,0.44,-0.22,1.51,-0.31,0.25,1
0.04,1.83,3.3,1.13,2.97,3.69,6.38,5.99,3.23,3.89,4.34,1.63,3.26,0.12,2.5,-0.06,2.31,0.1,-0.22,-0.24,1.42,1
-0.03,0.06,0.83,1.12,2.43,2.54,2.98,4.11,4.14,3.64,6.35,2.63,1.85,1.82,1.44,-0.19,2.34,0.18,-0.51,-2.84,0.93,1
-0.59,-0.26,0.15,1.64,1.62,1.95,4.18,3.24,5.52,4.67,5.17,5.83,2.77,2.26,2.8,1.52,1.18,-0.07,-0.9,0.41,-0.31,1
-1.56,1.74,1.47,-0.21,0.31,-1.37,3.02,1.92,2.13,6.24,6.36,6.13,3.95,1.92,2.82,1.83,-1.26,-2.24,-1.19,-0.51,0.98,1
1.18,0.2,0.4,-1.24,0.6,1.2,1.33,4.27,2.66,5.16,4.33,4.58,4.26,1.96,1.52,-0.84,-1.68,0.94,-0.17,0.38,-1.13,1
0.33,0.44,1.79,0.49,0.51,2.17,4.48,1.79,4.48,3.27,6.18,4.14,3.1,3.82,-0.89,0.6,-1.01,1.75,0.29,-0.16,0.64,1
1.01,1.25,1.59,0.86,1.65,2.51,3.98,4.47,3.43,5.26,4.47,3.1,1.6,1.43,0.1,1.63,-1.15,1.73,-1.53,-0.13,-1.68,1
0.7,0.13,1.71,2.53,4.21,5.74,5.91,4.94,3.72,4.24,1.74,2.09,1.46,-0.8,-0.71,1.69,0.75,-2.21,-0.42,-2.33,-0.88,1
0.17,0.55,0.89,0.22,0.68,1.14,2.57,3.92,3.35,4.94,6.57,3.65,4.71,1.67,1.28,2.16,-1.33,-0.86,1.11,-0.11,0.64,1
-1.12,-0.26,1.21,0.46,2.57,3.17,4.52,3.86,3.05,4.18,5.11,1.98,2.23,0.45,-0.3,0.29,0.44,-1.59,1.06,-1.22,1.22,1
-0.08,-1.16,2.75,2.2,0.06,1.94,5.98,2.3,3.61,2.79,4.23,3.06,4.62,-1,0.83,1.17,-1,-0.4,-1.22,-0.03,-0.06,1
-1.95,-1.89,0.33,1,0.69,3.46,2.96,3.78,3.09,4.85,4.52,3.24,3.35,1.73,2.83,0.84,2.41,0.59,0.62,-0.98,-1.19,1
-0.17,-0.99,0.72,4.11,2.48,2.75,4.53,4.38,5.21,5.23,0.88,4.44,-0.16,0.76,1.68,-1.61,1.35,-0.04,1.19,-1.25,-0.26,1
-0.05,0.12,1.88,1.36,1.21,4.63,3.53,3.68,3.67,4.06,4.28,4.23,3.37,0.79,1.56,0.08,-0.06,-0.29,0.21,-0.35,0.79,1
2.49,-0.1,1.53,1.29,0.2,2.62,1.83,3.67,4.44,5.51,6.99,4.24,3.78,3.6,1.07,-0.42,-0.5,-1.36,-1.44,1.63,-0.03,1
0.49,0.66,0.58,1.25,-0.17,2.46,2.62,2.98,3.39,5.22,6.31,4.02,2.17,2.46,3.46,0.73,1.98,-0.54,-0.38,-0.33,-0.41,1
-0.19,-0.07,1.39,0.8,3.41,0.81,3.88,4.25,3.58,5.97,5.33,2.19,2.28,1.05,4.1,0.65,-1.61,0.95,0.29,0.83,1.09,1
-0.09,-0.44,0.32,0.93,2.21,2.84,2.93,4.67,3.04,3.3,7.23,4.6,2.69,0.46,0.24,0.28,0.31,0.62,0.16,-0.77,0.36,1
-1.06,1.33,1.34,2.94,2.8,4.06,5.58,5.05,5.41,3.9,1.65,1.23,1.59,-1.11,1.04,0.96,0.01,0.62,-0.92,-1.95,-0.93,1
-0.5,-0.54,-0.07,0.3,0.44,1.4,1.9,4.16,3.43,2.82,5.77,5.56,5.03,3.4,0.44,0.95,-1.18,-0.97,0.32,0.3,-0.5,1
-1.51,0.68,1.73,1.67,4.86,4.74,4.39,4.85,1.73,2.54,2.28,0.11,-0.1,0.2,1.26,-0.91,-0.85,-0.24,0.78,0.32,0.35,1
0.65,3.4,1.86,2.36,3.22,3.22,6.83,3.59,4.24,3.14,1.68,3.12,2.03,0.21,1.58,-0.33,0.16,-0.59,1.41,-2.55,0.53,1
2.21,1.86,0.37,2.3,2.56,4.53,5.9,5.59,4.3,3.74,4.3,4.04,0.06,0.89,-0.48,2.39,1.9,0.3,-0.53,-0.74,-0.9,1
0.3,2.06,0.37,1.63,0.79,3.18,3.27,4.48,4.61,3.06,3.26,5.22,1.58,1.87,0.63,1.18,-0.33,-1.25,0.93,-0.14,1.99,1
-0.97,-0.03,2.13,4.77,4.47,5.64,5.49,4.26,3.3,2.99,3.97,1.43,-0.56,-0,-0.25,0.89,-0.28,-0.67,1.08,-1.56,0.9,1
-0.32,2.45,1.42,1.94,1.75,5,4.42,2.81,3.67,3.2,4.63,4.15,1.63,0.51,1.59,1.18,1.36,1.83,-1.15,-1.01,0.61,1
-1.37,0.97,0.73,-0.81,0.26,0.95,1.84,1.88,4.72,1.99,6.63,4.09,3.29,0.91,2.64,0.54,-1.29,0.5,1.2,1.69,-1.24,1
0.51,2.83,1.54,3.23,2.35,4.28,3.48,1.73,5.7,2.66,2.53,1.18,0.7,1.49,-0.8,0.07,-0.25,0.14,0.11,1.6,0.92,1
-1.6,1.41,-1.31,1.88,2.4,2.42,3.85,4.03,3.42,5.8,4.82,4.61,1.25,2.16,0.69,0.71,-1.28,0.51,-0.24,-0.04,-1.2,1
-0.64,0.43,1.59,-0.39,2.15,2.21,3.17,1.19,3.97,1.12,3,3.62,2.47,1.69,2.86,5.74,2.53,1.25,1.13,0.1,2.68,0
-0.38,1.22,0.45,3.62,2.24,3.62,6.6,5.07,4.14,3.62,1.42,0.57,1.45,0.26,-0.67,-0.9,0.4,2.28,-1.96,-0.5,0.92,0
1.1,1.62,0.38,1.2,4.1,3.93,7.06,4.02,4.79,3.11,3.16,2.33,-0.63,0.89,-0.1,0.58,0.96,0.66,-0.71,-0.53,0.62,0
-0.5,0.14,-0.43,2.15,1.4,3.07,3,2.42,1.41,2.94,1.12,1.2,3.89,3.44,4.37,3.58,3.58,2.22,0.97,0.61,-0.25,0
1.14,1.52,1.96,2.8,2.09,4.86,2.24,4.55,1.1,1.24,3.03,2.5,0.01,3.19,2.22,2.23,0.53,0.57,-0.12,0.45,0.01,0
0.57,0.62,0.86,3.38,2.65,4.1,6.4,4.78,3.17,4.03,0.96,2.36,0.85,0.89,0.69,1.39,0.49,0.03,0.74,0.07,-0.86,0
0.2,1.35,-0.74,-0.21,4.44,3.82,5.31,4.13,2.85,1.81,-1.38,1.08,0.65,-0.38,0.64,-0.38,0.23,0.75,1.05,2.09,-0.07,0
0.11,0.58,-0.02,0.92,-2.2,-1.82,1.18,0.66,-0.28,0.7,2.28,1.84,2.21,3.85,6.54,5.03,4.59,2.17,1,2.2,-0.86,0
0.1,0.41,2.28,2.3,1.59,3.84,5.07,3.11,3.66,1.9,2.37,1.39,-1.95,0.52,3.16,-0.55,2.16,1.26,0.36,-1.55,1.26,0
-0.46,1.79,4.54,2.27,4.16,5.17,4.95,4.09,3.49,3.09,1.24,2.75,-0.78,0.97,2.07,0.79,1.45,1.08,-0.31,-0.4,-0.38,0
0.78,1.44,2.07,1.74,1.67,2.61,4.76,1.92,2.28,2.54,2.2,4.58,2.97,1.71,3.14,4.55,3.53,1.69,0.14,0.55,0.54,0
0.03,0.96,2.71,1.57,0.62,3.8,5.65,4.4,2.24,2.81,2.66,1.88,0.14,3.14,2.22,3.84,2.51,3.12,1.29,-1.1,0.59,0
0.6,-1.36,0.05,0.94,0.19,2.84,-1.34,-0.13,0.6,0.17,3.37,3.08,2.01,3.3,5.6,4.48,3.07,2.98,-0.04,-0.31,-0.1,0
1.63,0.29,1.79,2.79,1.55,4.58,1.65,4.35,0.47,1.68,0.3,1.3,1.2,2.89,3.58,4.12,2.01,2.63,0.44,0.97,0.78,0
-2.01,1.38,3.15,-0.22,3.47,3.1,3.79,2.16,3.65,3.17,0.72,2.08,3.26,1.92,3.76,3.12,2.42,2.79,0.8,0.43,1.67,0
-0.22,2.52,0.17,2.81,3.79,5.78,6.75,3.06,4.62,1.27,2.42,-1.19,1.09,1.55,-0.25,0.14,0.21,-1.29,-0.17,0.11,1.67,0
-0.11,-0.66,1.06,1.67,2.38,1.9,1.39,-0.61,1.6,2.8,1.9,2.04,0.66,5.29,5,5.49,1.59,1.73,2.02,1.22,0.58,0
1.23,0.16,2.17,5.12,4.67,4.6,2.99,3.72,2.8,3.76,1.24,-0.09,3.34,0.04,2.24,1.08,1.15,1.97,-0.09,1.43,0.04,0
-1.99,-0.94,1.58,1.48,1.66,2.1,2.55,1.89,0.39,1.59,1.27,2.61,-0.66,3.42,2.75,3.11,3.86,2.15,0.6,0.66,-0.59,0
-0.03,0.87,0.97,-0.78,0.41,2.06,2.95,1.96,2.45,1.12,2.64,1.76,1.27,3.13,2.76,2.33,0.96,1.53,2.4,0.64,-1.45,0
0.31,1.8,0.86,2.34,1.25,4.33,4.76,3.46,3.88,1.28,3.94,2.28,0.81,2.64,1.3,-0.49,0.8,0.59,-1.25,-2.38,-0.59,0
0.04,0.65,2.01,2.39,1.31,3.81,2.69,2.21,1.59,3.59,2.1,0.86,0.76,1.22,2.8,1.57,1.93,0.47,-0.19,0.02,0.64,0
0.27,1.55,1.52,0.87,2.78,3.56,2.75,2.09,2.96,1.38,0.82,2.77,0.98,3.88,2.84,2.59,1.68,1.56,2.54,-2.34,-0.33,0
0.44,2.99,-0.23,-1.2,-0.39,1.65,0.42,1.69,1.6,0.99,1.91,2,3,3.91,5.24,5.05,4.11,1.55,0.28,-0.16,-0.24,0
0.25,0.92,-1.09,2.74,1.1,1.63,2.67,0.27,1.12,1.5,2.94,1.76,1.52,2.56,4.73,4.1,1.56,2.94,0.45,-0.29,0.33,0
1.29,-0.58,1.91,1.24,2.52,1.51,1.23,0.76,1.1,1.09,2.31,2.71,3.61,2.98,3.88,4.41,3.58,1.95,1.26,1.26,0.67,0
-0.44,1.02,1.77,2.12,2.44,3.14,5.61,5.7,1.98,2.68,2.57,2.47,0.52,0.7,1.08,0.32,2,1.29,0.69,1.33,-0.68,0
-1.29,2.14,1.14,2.22,3.51,4.25,4.73,3.18,2.82,1.78,1.48,2.27,2.18,3.34,3.45,2.67,3.81,2.97,0.82,0.31,1.8,0
2.02,-0.02,1.45,2.61,2.53,3.52,5.13,4.58,2.56,3.38,1.83,0.75,-1.22,2.12,0.85,0.73,1.32,0.65,0.51,-0.27,1.28,0
-0.88,-1.07,1.24,1.17,2.37,0.61,2.68,1.89,0.31,2.07,1.4,4.02,1.53,3.57,3.52,1.46,2.46,0.86,1.96,0.42,0.02,0
0.24,0.48,1.91,-0.1,1.06,0.47,1.17,-0.72,-0.81,2.48,1.36,2,5.12,6.14,5.04,4.32,3.23,3.66,1.28,2.1,-0.54,0
-0.45,1.06,-1.09,0.54,2.12,2.28,1.91,1.71,0.69,3.09,2.4,0.86,4.44,4.31,4.01,3.49,2.16,2.29,0.83,1.73,1.95,0
-1,0.35,2.97,2.64,4.77,4.88,5.65,4.56,4.09,3.8,2.4,0.38,1.7,1.29,-0.69,-0.62,-0.3,-1.02,1.03,0.64,0.29,0
0.32,-0.22,0.27,0.41,0.77,2.08,1.44,-0.09,1.77,1.74,4.46,1.09,3.01,4.35,4.24,2.59,3.42,1.54,1.87,1.47,-0.44,0
0.02,1.01,2.7,1.23,2.24,0.86,3.24,0.86,2.17,2.98,2.59,2.06,1.54,2.67,2.06,1.49,2.35,2.62,-0.2,0.38,-0.79,0
-0.17,-0.1,2.13,1.24,1.35,5.03,4.45,4.84,3.79,3.32,2.46,-0.26,0.68,-0.45,0.53,0.55,0.06,0.8,-0.88,0.54,-1.16,0
0.96,0.64,-0.33,1.38,1.12,1.84,2.2,1.38,1.17,3.15,3.03,1.68,1.19,2.6,3.51,3.27,3.23,2.54,3.15,2.71,0.73,0
-0.03,2.54,2.62,2.44,3.41,5.67,3.71,6.12,3.09,2.68,2.22,0.83,1.69,0.43,-0.68,-0.12,0.85,0.32,-0.62,-0.24,-0.75,0
0.21,-0.72,1.29,1.99,3.7,3.08,5.5,2.92,2.07,3.1,1.99,1.56,2.72,2.46,0.41,0.54,2.75,1.55,0.46,1.17,-2.21,0
0.78,1.18,2.21,2.42,4.08,4.9,3.43,4.33,1.47,3.4,1.63,1.65,1.33,2.5,0.55,1.47,1.13,-0.35,-1.15,0.37,0.34,0
0.21,0.84,0.68,2.54,2.9,3.23,3.95,3.66,2.36,2.92,0.79,2.65,2.41,1.22,5.02,2.26,0.08,0.29,0.47,0.1,1.14,0
1.29,0.25,1.02,-0.91,2.87,3.09,3.99,3.2,3.35,0.34,2.61,2.47,0.34,0.2,2.06,2.49,1.04,0.08,0.94,0.08,0.11,0
-1.9,1.48,2.08,3.02,2.17,1.3,2.47,1.78,4.1,2.26,2.46,1.86,2.53,3.75,2.27,1.87,3.95,1.2,3.76,0.11,-1.12,0
0.95,1.9,3.91,1.59,2.09,2.37,4.42,3.93,2.25,2.14,3.89,2,1.4,1.82,2.27,3.54,1.76,0.85,1.08,-0.35,0.28,0
-0.16,1.25,-0.82,0.14,0.65,0.95,-1.29,1.73,1.56,2.1,1.31,3.04,1.62,3.31,4.65,4.53,1.6,2.82,3.4,1.05,0.44,0
0.49,0.11,3.33,0.44,3.99,2.18,2.98,3.06,1.63,1.89,2.52,0.09,2.2,1.56,2.79,4.05,1.65,3.12,-0.28,1.78,-0,0
0.1,0.71,0.14,2.42,1.13,2.62,1.11,1.24,1.63,0.07,2.23,1.79,1.6,2.4,3.27,1.8,3.1,2.01,1.02,-0.29,-1.43,0
-0.24,1.31,0.03,0.2,0.95,1.08,1.25,0.53,0.38,2.5,1.52,0.51,2.54,4.09,4.87,3.09,1.97,2.13,1.85,0.11,0.81,0
0.16,-0.06,0.87,0.23,4.05,5.32,5.4,4.86,1.47,3.14,2.71,0.57,1.61,-1.97,-0.34,2.02,1.5,0.33,1.16,-1.31,1.33,0
-0.22,-1.58,-0.18,0.46,0.54,0.93,1.7,-0.27,1.33,0.24,3.13,3.49,2.67,2.56,5.88,2.91,2.79,1.61,1.97,2.36,-0.76,0
-0.86,-0.31,2.49,2.92,3.81,5.27,5.37,6.23,2.01,5.24,2.97,0.59,1.2,0.77,1.04,1.45,-0.62,-0.04,-1.77,-2.45,-0.27,0
0.72,1.93,0.93,1.05,0.88,0.83,1.18,2.13,-0.84,2.26,2.46,0.94,4.45,4.68,3.67,3.19,4.64,4.78,0.88,0.75,-1.99,0
-0.52,0.67,1.53,1.92,0.94,1.82,4.45,3.81,2.83,1.76,1.9,2.74,1.32,3.93,2.94,4.49,1.87,1.47,-0.9,0.87,0.03,0
0.31,1,1.58,2.21,3.85,4.89,3.73,3,4.74,2.35,1.58,-0.06,1.61,0.81,1.87,-0.44,-0.31,-1.43,1.62,-0.12,-0.53,0
0.04,0.46,-0.93,-0.26,0.12,0.5,0.37,1.64,1.51,-0.61,0.69,3.01,2.5,4.51,5.78,3.45,3.87,2.56,-0.32,0.18,0.49,0
0.1,1.22,0.2,-0.36,2.37,2.35,-0.26,1.36,-0.79,1.19,2.7,1.98,2.87,5.69,4.97,4.19,2.5,2.92,1.02,2.38,0.62,0
-0.27,-0.2,-1.41,-1.06,-0.66,2.28,2.42,2.4,2.32,0.96,3.08,1.29,0.21,2.36,4.13,4.47,4.09,0.92,3.35,1.08,0.72,0
1.12,-1.82,1.25,1.7,1.93,2.01,0.13,2.44,1.29,1.68,3.48,2.51,1.82,5.09,5.37,2.84,3.43,0.86,1.28,0.21,-0.77,0
-0.65,1.87,0.45,1.73,5.54,4.66,4.57,4.2,1.96,1.89,1.21,-0.42,0.96,0.13,1.17,-1.25,1.22,-0.6,-0.16,1.46,-0.23,0
1.68,-0.38,0.32,0.9,-1.13,2.88,1.52,0.02,2.01,0.8,2.53,1.79,3.48,4.95,5.64,5.96,2.56,3.8,1.59,1.18,-0.79,0
0.24,0.87,0.47,0.69,1.32,0.4,1.44,1.44,-0.09,2.29,2.4,4.5,2.1,1.72,3.39,2.24,3,2.8,2.28,2.16,-1.16,0
-0.78,0.21,1.12,-0.76,1.06,2.28,2.94,2.56,1.67,1.36,0.81,2.62,2.78,1.12,1.96,1.66,1.17,2.07,0.94,1.57,0.37,0
-0.01,0.63,1.77,0.49,3.73,0.69,3.45,3.48,2.69,-0.52,0.49,1.55,1.98,1.78,4.14,4.03,1.74,2.39,1.92,-1.44,0.28,0
-0.81,1.27,2.44,-0.44,0.69,3.04,5.08,1.43,2.99,1.29,1.73,1.3,-0,1.1,3.09,1.7,1.99,-0.12,1.38,-0.33,-0.87,0
0.51,0.97,1.69,2.52,-0.61,1.87,2.05,2.29,1.83,0.69,1.48,2.65,3.15,4.14,5.49,4.01,3.09,2.34,1.54,-0.23,1.25,0
0.98,0.02,1.03,3.07,2.08,2.96,2.38,1.59,0.77,3.23,2.89,1.2,1.44,2.26,2.64,1.68,2.86,0.88,1.1,-1.65,-1.64,0
-0.41,-0.39,0.39,1.81,1.23,1.32,2.76,1.73,0.19,2.56,2.52,2.92,2.16,3.27,4.05,4.79,4.96,4.04,2.05,0.03,-1.23,0
-0.85,0.19,-1.02,1.18,-1.03,1.2,0.88,-1.24,-0.24,-0.52,1.59,3.13,3.03,4.58,5.76,3.96,3.42,1.56,3.28,3.41,-2.06,0
0.11,0.96,1.36,1.54,3.96,4.33,6.03,7.57,4.18,2.91,2.01,0.98,-0.01,-0.19,-0.42,-0.61,1.63,1.79,1.37,-0.44,-0.53,0
2.01,-0.58,-0.85,0.32,-0.22,0.92,2.12,-0.37,1.92,0.29,1.57,0.29,2.66,3.37,6.36,2.02,3.53,2.52,2.49,1.2,-0.92,0
0.45,0.21,-0.02,0.46,0.06,3.49,2.3,2.38,2.17,0.99,1.16,1.1,1.05,3.15,4.32,3.47,3.08,0.88,0.78,0.79,1.06,0
0.91,1.48,1.87,2.43,3.49,1.3,5.35,4.42,2.01,2.43,2.37,2.52,2.27,2.71,0.81,1.52,2.17,0.07,-0.82,0.83,-1.33,0
-0.28,1.37,1.78,1.01,3.63,5.64,5.59,4.61,3.85,1.63,2.58,1.12,1.72,0.71,0.09,-0.2,1.45,-1.63,0.78,0.29,-1.06,0
-0.71,1.27,2.06,3.62,3.34,3.42,6.78,3.63,2.09,2.51,2.23,2.85,1.39,0.44,1.51,0.6,1.82,1.07,2.3,-2.63,0.98,0
-0.81,-0.36,3.08,3.45,3.41,4.99,4.51,4.04,3.6,3.24,2.67,2.83,-1.08,-1.22,-0.61,0.16,0.14,1.04,-1.89,0.81,-0.27,0
-1.45,1.45,1.17,1.4,2.64,3.22,3.98,2.79,1.38,2.84,1.66,0.7,-0.55,1.5,0.84,-0.65,2.95,0.32,0.5,0.39,-1.44,0
-0.08,1.08,1.04,1.18,1.96,0.09,2.16,0.53,0.43,3.1,2.3,3.4,2.92,5.94,4.53,6.71,4.59,1.03,1.91,1.51,-0.31,0
-0.25,1.15,2.44,3.95,3.08,2.64,4.26,2.66,2.22,2.05,3.61,1.1,0.63,1.74,0.37,2.97,2.3,-0.64,0.32,-0.79,-0.74,0
1.46,0.17,1.03,0.19,0.93,0.55,2.53,2.21,2.09,3.21,1.85,0.57,2.32,3.01,5.13,1.52,0.84,1.08,1.3,0.31,-0.47,0
-0.48,0.04,1.67,3.92,4.16,3.39,4.43,4.16,1.83,4.11,2.31,1.08,1.25,1.39,0.08,-0.39,0.56,1.69,0.44,0.79,1.05,0
-1.08,1.59,0.91,2.95,5.01,5.42,4.79,5.32,3.07,1.35,1.89,1.85,-0.61,2.12,-1.07,2.2,1.31,1.24,0.66,0.86,0.47,0
-0.27,-1.32,-1.21,0.46,-0.25,-2.41,0.19,-0.75,-0.71,0.68,1.85,2.64,5.16,3.26,6.32,5.07,3.46,3.5,3.38,1.61,-0.56,0
0.05,-1.23,0.14,0.91,-0.58,3.08,2.35,0.51,0.84,2.98,2.18,2.28,2.05,1.86,4.1,3.39,2.61,2.29,0.96,0.19,0.66,0
1.74,2.36,3.01,2.52,0.25,1.86,2.15,1.94,0.45,0.73,2.85,0.76,1.89,2.39,3.53,4.44,3.18,3.14,-0.15,-0.34,0.78,0
0.04,0.53,1.02,0.74,2.82,2.21,3.25,2.53,2.76,0.07,2.72,3.45,1.79,3.42,1.05,1.9,1.13,0.35,0.94,-1.96,0.42,0
1.07,-0.12,0.77,1.49,2.82,1.9,5.91,4.85,3,1.92,3.06,2,1.23,0.63,-0.48,3.54,0.19,0.45,1.98,1.16,-2.36,0
-0.65,-1.24,3.02,3.36,5.01,4.07,5.02,4.26,4.3,3.26,3.44,1.56,1.37,-0.05,-0.84,1.52,2.88,-0.72,0.66,-1.25,0.86,0
-1.56,-0.42,3.03,3.3,3.75,2.27,6.28,5.11,4.71,1.86,2.72,-1.15,1.63,-0.36,0.5,0.17,-1.45,-1.24,0.49,-0.27,0.41,0
1.96,0.65,0.19,3.74,3.28,3.94,5.57,2.83,2.13,3,2.2,2.16,-0.29,-0.9,-0.9,1.93,2.65,0.76,-0.42,-0.63,-0.65,0
0.5,0.93,1.93,0.63,2.13,1.65,4.22,4.03,4.19,1.33,0.91,4.12,0.57,-0.18,2.91,2.17,0.27,1.79,0.32,0.83,1.06,0
0.21,3.04,0.82,1.95,3.97,1.61,2.12,3.18,4.25,4.27,1.09,1.06,2.11,0.74,2.62,2.99,1.23,0.61,1.79,2.76,0.5,0
-0.24,-0.59,0.66,-0.02,1.5,2.01,0.58,-1.49,0.96,2.53,1.23,2.36,3.57,5.04,3.56,4.41,2.94,3.41,1.26,0.95,0.93,0
-0.95,2.83,0.9,0.19,1.18,-2.06,0.6,0.3,-0.44,-0.47,0.64,2.68,5.47,4.46,6.35,4.81,3.63,3.09,1.4,1.64,-1.63,0
0.69,0.21,0.38,-0.56,1.57,1.2,1.89,1.16,1.13,0.55,2.34,3.81,2.32,5.22,3.81,4.15,4.08,1.64,4.7,1.44,0.38,0
-0.42,0.42,-0.43,0.6,-1.05,0.34,1.75,0.71,1.09,-0.79,1.17,5.27,3.49,3.54,4.5,4.08,3.38,2.72,0.21,2.36,0.83,0
-0.21,0.11,0.66,0.08,-1.51,0.32,0.82,0.6,-0.55,0.87,1.89,2.12,2.72,4.96,5.37,5.86,4.39,3.72,0.87,1.61,-0.85,0
0.46,0.02,1.98,2.5,0.73,2.71,1.69,0.55,0.46,2.19,2.06,1.45,0.84,1.42,4.08,4.13,2.64,1.66,1.63,3.13,0.92,0
-0.96,1.63,1.63,1.58,-0.73,0.94,1,0.63,1.95,2.37,1.46,3.2,3.32,2.94,3.78,4.62,1.67,2.05,2.26,1.49,-0.94,0
1.22,-0.63,0.01,0.88,0.46,0.69,1.86,2.59,0.07,1.77,0.97,1.29,3.32,2.88,3.3,4.19,2.97,2.56,0.88,2.41,-1.93,0
0.07,1.98,3.38,1.25,5.73,6.76,6.58,2.82,3.02,5.58,3.94,0.73,0.72,-0.35,1.32,-1.04,0.73,0.67,-0.03,0.33,1.29,0
-0.8,1.3,0.42,1.58,1.29,5.25,4.24,3.3,4.76,3.03,1.58,0.15,1.01,-0.59,1.42,1.05,3.19,1.28,0.05,-0.04,0.9,0
1.41,1.06,-0.23,1.7,1.65,2.02,1.69,1.94,2.85,2.85,3.91,0.87,2.42,3.41,4.04,2.96,4.01,1.82,2.29,0.63,-1.47,0
1.07,0.26,0.27,-0.79,2.24,1.63,0.39,-0.71,0.92,1.02,1.39,2.51,3.76,4.28,5.89,5.37,4.91,2.54,1.91,0,-1.61,0
-0.45,0.12,2.43,2.33,3.85,4.06,5.5,5.33,3.53,2.45,0.84,0.16,-1.59,1.46,-2.56,-0.84,-1.64,-0.66,0.07,0.94,-2.37,0
-0.7,-1.25,3.31,2.24,4.6,2.67,5.56,1.96,1.91,1.38,2.71,2.69,1.36,2.48,0.24,2.42,1.05,0.97,0.12,0.47,-1.67,0
-0.42,1.09,0.3,2.52,0.91,2.05,2.48,2.11,1.3,1.17,2.56,2.67,3.03,3.56,3.66,1.86,2.08,4.02,1.59,1.92,-0.4,0
0.54,0.13,0.38,0.33,0.91,1.22,2.44,3.17,2.26,2.61,1.2,2.76,1.51,1.74,3.81,1.94,4.39,2.25,1.58,0.98,-0.04,0
-0.89,0.4,-0.09,1.27,1.13,0.31,1.11,2.21,-1.55,0.45,2.21,4.02,3.41,2.17,5.7,4.69,4.25,1.77,3.38,-0.19,-0.03,0
-1.37,-1.31,3.26,2.85,2.56,4.55,5.14,4.17,2.61,2.44,3.43,0.62,0.89,0.92,0.05,-0.05,-0.34,0.8,-0.21,-1.68,1.53,0
-1.5,0.02,-0.21,1.07,2.71,3.41,1.8,1.29,0.87,0.76,1.87,1.97,1.95,3.8,1.14,2.93,1.81,1.61,1.36,1.89,0.1,0
0.61,1.3,0.55,1.42,1.35,3.23,3.57,0.87,2.57,2.08,1.63,2.5,3.92,2.07,2.28,2.73,2.61,2.67,0.66,-1.49,-1.03,0
-0.96,0.13,0.13,-0.7,2.89,1.26,3.48,4.36,0.59,2.37,2.02,2.62,2.75,2.6,3.66,3.06,1.41,1.09,1.25,-0.29,-0.41,0
-2.95,-0.08,-0.54,0.63,0.83,0.81,2.03,2.63,2.41,1.86,1.71,1.71,2.64,3.94,2.98,2.83,1.67,-0.02,2.18,2.36,0.81,0
-0.41,1.02,0.31,2.56,3.46,5.44,5.34,3.74,2.58,2.53,1.66,1.46,0.5,0.17,2.62,0.5,0.15,0.53,0.01,0.72,0.21,0
1.11,0.05,0.93,3.06,1.58,1.41,2.71,2.22,3.1,2.63,1.01,1.17,3.24,4.94,4.33,2.8,4.15,2.09,2.1,1.07,-3.45,0
0.55,0.65,0.12,1.2,2.59,1.76,0.65,0.55,-0.18,1.85,1.61,1.85,2.82,2.33,4.94,3.77,3.08,1.83,0.93,2.19,0.08,0
-1.32,-0.62,1.1,2.9,2.58,1.51,5.87,2.59,2.38,1.62,2.31,2.31,2.11,1.42,1.08,1.37,1.47,1.79,1.2,0.21,1.31,0
0.46,-0.32,1.69,0.98,2.22,0.29,2.64,2.46,2.04,2.82,0.72,4.52,1.1,2.17,3.34,2.74,3.19,2.12,1.63,0.48,-0.26,0
-0.39,-0.64,-0.57,2.12,3.11,-1.29,0.93,0.8,-0.38,1.09,2.92,2.44,3.11,3.61,4.26,4.27,2.55,2.44,0.92,1.33,2.05,0
0.85,1.47,1.99,3.9,4.22,4.66,6.2,4.72,5.45,2.17,2.41,1.05,0.15,-0.07,-0.14,-0.56,-1.19,-1.52,-0.02,-0.3,-0.61,0
