@relation adult-weka.filters.supervised.instance.StratifiedRemoveFolds-S1-N10-F8

@attribute age numeric
@attribute workclass {Federal-gov,Local-gov,Never-worked,Private,Self-emp-inc,Self-emp-not-inc,State-gov,Without-pay}
@attribute fnlwgt numeric
@attribute educational-num numeric
@attribute marital-status {Divorced,Married-AF-spouse,Married-civ-spouse,Married-spouse-absent,Never-married,Separated,Widowed}
@attribute occupation {Adm-clerical,Armed-Forces,Craft-repair,Exec-managerial,Farming-fishing,Handlers-cleaners,Machine-op-inspct,Other-service,Priv-house-serv,Prof-specialty,Protective-serv,Sales,Tech-support,Transport-moving}
@attribute relationship {Husband,Not-in-family,Other-relative,Own-child,Unmarried,Wife}
@attribute race {Amer-Indian-Eskimo,Asian-Pac-Islander,Black,Other,White}
@attribute gender {Female,Male}
@attribute capital-gain numeric
@attribute capital-loss numeric
@attribute hours-per-week numeric
@attribute native-country {Cambodia,Canada,China,Columbia,Cuba,Dominican-Republic,Ecuador,El-Salvador,England,France,Germany,Greece,Guatemala,Haiti,Holand-Netherlands,Honduras,Hong,Hungary,India,Iran,Ireland,Italy,Jamaica,Japan,Laos,Mexico,Nicaragua,Outlying-US(Guam-USVI-etc),Peru,Philippines,Poland,Portugal,Puerto-Rico,Scotland,South,Taiwan,Thailand,Trinadad&Tobago,United-States,Vietnam,Yugoslavia}
@attribute income {<=50K,>50K}

@data
45,Self-emp-not-inc,114396,13,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,35,United-States,<=50K
19,Private,144161,9,Never-married,Transport-moving,Own-child,White,Male,0,0,30,United-States,<=50K
36,Private,131414,10,Never-married,Sales,Not-in-family,Black,Female,0,0,36,United-States,<=50K
35,Private,168322,7,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
33,Private,221762,10,Never-married,Prof-specialty,Not-in-family,Black,Male,0,0,40,United-States,<=50K
30,Local-gov,168387,13,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,<=50K
22,Private,141028,9,Never-married,Other-service,Own-child,Black,Male,0,0,30,United-States,<=50K
68,Private,90526,8,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,35,United-States,<=50K
66,?,52654,7,Married-civ-spouse,?,Husband,White,Male,0,0,32,United-States,<=50K
17,Private,230789,5,Never-married,Sales,Own-child,Black,Male,0,0,22,United-States,<=50K
43,Private,211860,9,Never-married,Other-service,Unmarried,Black,Female,0,0,24,United-States,<=50K
43,State-gov,438427,10,Divorced,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States,<=50K
22,Private,211968,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
47,?,127441,10,Divorced,?,Unmarried,White,Female,0,0,42,United-States,<=50K
42,Private,195488,6,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
51,Federal-gov,217647,10,Divorced,Prof-specialty,Not-in-family,Black,Female,0,0,40,United-States,<=50K
30,Private,137606,9,Married-civ-spouse,Transport-moving,Husband,White,Male,5013,0,40,United-States,<=50K
67,Private,110331,5,Divorced,Adm-clerical,Other-relative,White,Female,0,0,20,United-States,<=50K
58,Private,111169,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
56,Private,68452,9,Separated,Machine-op-inspct,Unmarried,Black,Female,0,0,40,United-States,<=50K
36,Private,108293,9,Widowed,Other-service,Unmarried,White,Female,0,0,24,United-States,<=50K
54,Private,548361,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,98,United-States,<=50K
44,Private,177083,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
40,Self-emp-inc,102226,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,113936,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
40,Private,85604,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States,<=50K
27,Private,190303,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
41,Private,469454,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
17,Private,452406,7,Never-married,Sales,Own-child,Black,Female,0,0,15,United-States,<=50K
26,Private,154604,9,Divorced,Sales,Unmarried,White,Female,0,0,40,United-States,<=50K
17,Private,213354,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,6,United-States,<=50K
29,Private,131712,7,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
27,Private,154210,7,Married-spouse-absent,Sales,Own-child,Asian-Pac-Islander,Male,0,0,35,India,<=50K
33,Private,205249,14,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0,0,55,?,<=50K
38,Self-emp-not-inc,108140,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,30,United-States,<=50K
62,Private,319582,9,Widowed,Sales,Not-in-family,White,Female,0,0,32,United-States,<=50K
53,Local-gov,35305,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,57,United-States,<=50K
24,Private,462820,13,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States,<=50K
35,Private,104329,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,<=50K
17,?,186575,7,Never-married,?,Own-child,White,Male,0,0,10,United-States,<=50K
52,Private,139176,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,8,United-States,<=50K
46,Private,154405,9,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,40,United-States,<=50K
54,?,135840,10,Married-civ-spouse,?,Husband,White,Male,0,0,50,United-States,<=50K
41,Private,197919,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,60,United-States,<=50K
43,?,35523,12,Divorced,?,Not-in-family,White,Female,0,0,35,United-States,<=50K
44,Self-emp-not-inc,57233,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,<=50K
23,Private,353542,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,8,United-States,<=50K
41,Private,444743,9,Divorced,Tech-support,Unmarried,White,Female,0,0,40,United-States,<=50K
42,State-gov,119008,12,Divorced,Tech-support,Not-in-family,Black,Female,0,1974,40,United-States,<=50K
58,Self-emp-not-inc,121912,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,42,United-States,<=50K
38,Private,129102,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,<=50K
53,Private,268545,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,Jamaica,<=50K
20,Private,85041,10,Never-married,Exec-managerial,Own-child,White,Female,0,0,20,United-States,<=50K
46,State-gov,353012,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
40,Private,116632,13,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,<=50K
52,State-gov,145072,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
31,Local-gov,162041,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States,<=50K
37,Federal-gov,334314,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
27,Private,133929,13,Never-married,Prof-specialty,Unmarried,White,Female,0,0,36,?,<=50K
21,Private,321426,10,Never-married,Sales,Unmarried,White,Female,0,0,49,United-States,<=50K
32,Local-gov,168387,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,<=50K
45,Private,278151,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
29,Local-gov,167544,12,Divorced,Other-service,Unmarried,White,Female,0,0,13,United-States,<=50K
36,Self-emp-not-inc,110861,9,Divorced,Craft-repair,Own-child,White,Male,0,0,20,United-States,<=50K
20,Private,229414,9,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,30,United-States,<=50K
54,?,196975,9,Divorced,?,Other-relative,White,Male,0,0,45,United-States,<=50K
42,Private,342865,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,188950,10,Never-married,Tech-support,Own-child,White,Male,0,0,40,United-States,<=50K
43,Private,128354,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,30,United-States,<=50K
37,Private,184874,9,Divorced,Tech-support,Unmarried,White,Female,1151,0,40,United-States,<=50K
52,Private,261671,9,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,0,0,40,Vietnam,<=50K
28,Private,70604,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,38,United-States,<=50K
46,Private,189762,12,Never-married,Tech-support,Not-in-family,White,Male,0,0,56,United-States,<=50K
29,Self-emp-not-inc,239511,10,Separated,Adm-clerical,Unmarried,White,Female,0,0,50,United-States,<=50K
45,Private,115187,11,Divorced,Machine-op-inspct,Own-child,White,Female,0,0,40,United-States,<=50K
41,?,77937,8,Divorced,?,Not-in-family,White,Female,0,0,40,Canada,<=50K
31,Private,342019,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
28,Local-gov,214881,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
47,Private,266281,7,Never-married,Machine-op-inspct,Unmarried,Black,Female,6849,0,40,United-States,<=50K
53,Local-gov,130730,9,Divorced,Adm-clerical,Other-relative,White,Female,0,0,35,United-States,<=50K
39,Private,192614,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,56,United-States,<=50K
43,Private,186077,9,Widowed,Transport-moving,Unmarried,Black,Male,0,0,40,United-States,<=50K
39,Private,226894,9,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,40,United-States,<=50K
46,Private,287920,9,Married-civ-spouse,Craft-repair,Husband,White,Male,5013,0,40,United-States,<=50K
56,Private,107165,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,18,United-States,<=50K
58,Private,218281,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,Mexico,<=50K
34,Local-gov,205704,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,35,United-States,<=50K
19,Private,574271,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,28,United-States,<=50K
34,Private,111415,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,70,United-States,<=50K
37,Private,61518,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K
24,Private,123983,7,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,0,0,40,Vietnam,<=50K
30,Private,254905,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
23,Federal-gov,344394,10,Married-civ-spouse,Adm-clerical,Other-relative,White,Female,0,0,40,United-States,<=50K
21,Private,117476,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
24,Private,59146,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,<=50K
20,?,117222,10,Never-married,?,Own-child,White,Male,0,0,40,United-States,<=50K
29,Private,135296,11,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
33,Private,120420,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
35,Private,176967,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
62,State-gov,159699,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,38,United-States,<=50K
19,?,168471,10,Never-married,?,Own-child,White,Male,0,0,15,United-States,<=50K
37,Federal-gov,127879,10,Never-married,Exec-managerial,Own-child,Black,Female,0,0,40,United-States,<=50K
34,Private,230246,9,Never-married,Craft-repair,Not-in-family,White,Male,2202,0,99,United-States,<=50K
29,Private,255476,4,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,30,Mexico,<=50K
64,Self-emp-not-inc,30310,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States,<=50K
36,Private,117802,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
43,Private,183891,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
60,Self-emp-not-inc,33717,7,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,<=50K
47,Private,155509,9,Separated,Other-service,Other-relative,Black,Female,0,0,35,United-States,<=50K
33,Private,37232,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,80,United-States,<=50K
35,Self-emp-inc,153976,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,<=50K
26,Self-emp-not-inc,318644,15,Never-married,Prof-specialty,Own-child,White,Male,0,0,20,United-States,<=50K
34,Private,118551,13,Never-married,Tech-support,Not-in-family,White,Female,0,0,40,United-States,<=50K
60,Private,772919,13,Married-civ-spouse,Other-service,Husband,White,Male,0,0,25,United-States,<=50K
24,Private,89154,5,Never-married,Other-service,Not-in-family,White,Male,0,0,40,El-Salvador,<=50K
47,?,214605,9,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,<=50K
24,Private,165107,11,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,<=50K
37,Private,215419,12,Married-civ-spouse,Other-service,Wife,White,Female,0,0,25,United-States,<=50K
45,Private,174794,10,Divorced,Priv-house-serv,Not-in-family,White,Female,0,0,29,United-States,<=50K
29,Private,265638,10,Never-married,Other-service,Unmarried,Black,Female,0,0,40,United-States,<=50K
46,Federal-gov,104575,11,Divorced,Tech-support,Not-in-family,White,Female,0,0,40,United-States,<=50K
36,Private,324231,5,Never-married,Farming-fishing,Unmarried,Black,Female,0,0,40,United-States,<=50K
20,Private,72520,10,Never-married,Other-service,Own-child,White,Male,0,0,30,United-States,<=50K
26,State-gov,287420,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,60,United-States,<=50K
32,Private,117369,9,Never-married,Other-service,Not-in-family,White,Male,0,0,48,United-States,<=50K
41,Federal-gov,73070,14,Never-married,Prof-specialty,Other-relative,White,Female,0,0,40,United-States,<=50K
44,Private,209093,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
19,Local-gov,273187,9,Never-married,Protective-serv,Own-child,White,Female,0,0,36,United-States,<=50K
34,Private,346122,9,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United-States,<=50K
33,Private,226525,9,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,60,United-States,<=50K
58,?,169590,10,Married-civ-spouse,?,Wife,White,Female,0,0,40,United-States,<=50K
65,Private,213477,14,Divorced,Sales,Not-in-family,White,Male,0,0,28,United-States,<=50K
45,Private,166056,9,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
46,Private,292504,10,Married-spouse-absent,Sales,Unmarried,White,Female,0,0,40,United-States,<=50K
53,Private,198824,13,Never-married,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
35,Self-emp-not-inc,319831,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States,<=50K
80,?,91901,9,Married-civ-spouse,?,Husband,White,Male,0,0,25,United-States,<=50K
69,Private,177374,9,Widowed,Adm-clerical,Unmarried,White,Female,1848,0,12,United-States,<=50K
37,Private,33001,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K
42,Private,112956,9,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States,<=50K
26,Private,238787,13,Married-civ-spouse,Sales,Wife,White,Female,0,0,20,United-States,<=50K
40,State-gov,141583,10,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,35,United-States,<=50K
25,Private,110138,9,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
45,Self-emp-inc,179030,13,Married-civ-spouse,Other-service,Other-relative,Asian-Pac-Islander,Female,0,0,35,South,<=50K
25,Private,177625,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
21,Private,379525,10,Never-married,Adm-clerical,Own-child,White,Female,4416,0,24,United-States,<=50K
22,Private,136230,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
27,Private,58124,13,Never-married,Prof-specialty,Not-in-family,Black,Female,0,0,40,United-States,<=50K
20,Private,190916,9,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,40,United-States,<=50K
51,Private,239284,9,Widowed,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
38,Private,22245,10,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,<=50K
22,Private,446140,9,Never-married,Sales,Own-child,White,Male,0,0,55,United-States,<=50K
72,?,235014,11,Widowed,?,Not-in-family,White,Female,0,2465,40,United-States,<=50K
43,Private,187702,10,Never-married,Other-service,Not-in-family,White,Male,2174,0,45,United-States,<=50K
45,Private,81132,10,Married-civ-spouse,Craft-repair,Other-relative,Asian-Pac-Islander,Male,0,0,40,Philippines,<=50K
32,Private,128002,11,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,45,United-States,<=50K
32,Private,162442,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,60,United-States,<=50K
20,Private,138107,9,Never-married,Handlers-cleaners,Own-child,Black,Male,0,0,35,United-States,<=50K
31,Private,103860,6,Never-married,Craft-repair,Not-in-family,White,Male,0,0,45,United-States,<=50K
43,Private,225193,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
33,Self-emp-inc,348326,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,<=50K
42,Private,328239,10,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
26,Private,102476,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
21,Private,263641,9,Divorced,Sales,Other-relative,White,Female,0,0,40,United-States,<=50K
71,Self-emp-inc,216601,7,Divorced,Machine-op-inspct,Unmarried,Black,Male,0,0,40,United-States,<=50K
32,State-gov,542265,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
74,State-gov,117017,10,Separated,Sales,Not-in-family,White,Male,0,0,16,United-States,<=50K
52,Private,246936,7,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
27,Private,156516,10,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,2377,20,United-States,<=50K
18,Private,675421,5,Never-married,Handlers-cleaners,Own-child,White,Male,594,0,40,United-States,<=50K
47,Private,161950,13,Divorced,Other-service,Not-in-family,White,Female,0,0,25,Germany,<=50K
35,Private,57640,4,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
33,Private,259931,7,Separated,Machine-op-inspct,Other-relative,White,Male,0,0,30,United-States,<=50K
38,Private,257735,5,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,289448,12,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,0,2205,30,Philippines,<=50K
29,Private,222249,9,Never-married,Adm-clerical,Other-relative,White,Female,0,0,40,United-States,<=50K
73,?,145748,9,Married-civ-spouse,?,Husband,White,Male,0,0,8,United-States,<=50K
39,Private,180667,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
19,Private,235849,9,Never-married,Transport-moving,Own-child,White,Male,0,0,35,United-States,<=50K
21,Private,231931,10,Never-married,Sales,Own-child,White,Male,0,0,45,United-States,<=50K
26,Private,417941,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
21,Private,811615,9,Never-married,Other-service,Not-in-family,Black,Female,0,0,50,United-States,<=50K
19,?,133983,10,Never-married,?,Own-child,White,Female,0,0,20,United-States,<=50K
22,Private,180052,10,Never-married,Farming-fishing,Own-child,White,Male,0,0,10,United-States,<=50K
37,Local-gov,270181,12,Married-spouse-absent,Other-service,Unmarried,Black,Female,0,0,50,United-States,<=50K
43,Private,214541,14,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,40,Canada,<=50K
53,Local-gov,99682,14,Divorced,Prof-specialty,Not-in-family,White,Female,2174,0,40,United-States,<=50K
27,Private,230563,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
55,Private,130957,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K
47,Private,275361,12,Widowed,Other-service,Own-child,White,Female,0,0,35,United-States,<=50K
26,Private,195693,9,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,Jamaica,<=50K
19,?,182590,6,Never-married,?,Not-in-family,White,Female,0,0,38,United-States,<=50K
25,Private,140669,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
22,Private,353039,9,Never-married,Craft-repair,Unmarried,White,Female,0,0,36,Mexico,<=50K
33,Private,122612,9,Married-spouse-absent,Other-service,Not-in-family,Asian-Pac-Islander,Female,0,0,35,Thailand,<=50K
27,Private,123116,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2057,49,United-States,<=50K
46,Private,54190,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,<=50K
19,?,45643,10,Never-married,?,Own-child,White,Female,0,0,25,United-States,<=50K
28,Private,66473,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,255004,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,1741,38,United-States,<=50K
56,State-gov,118614,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
25,Private,122999,10,Never-married,Tech-support,Other-relative,White,Male,0,0,40,United-States,<=50K
59,Private,100453,4,Separated,Other-service,Own-child,Black,Female,0,0,38,United-States,<=50K
61,?,69285,9,Married-civ-spouse,?,Husband,White,Male,0,0,37,United-States,<=50K
37,Private,284582,14,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,<=50K
26,Private,276309,10,Never-married,Handlers-cleaners,Own-child,Black,Female,0,0,20,United-States,<=50K
41,Private,111483,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
34,?,286689,14,Never-married,?,Not-in-family,White,Male,4650,0,30,United-States,<=50K
56,Private,85018,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
28,?,223745,10,Never-married,?,Unmarried,White,Female,0,0,40,United-States,<=50K
34,?,304872,10,Widowed,?,Unmarried,White,Female,0,0,40,United-States,<=50K
26,Private,238768,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,60,United-States,<=50K
32,?,199244,6,Divorced,?,Not-in-family,White,Female,0,0,40,United-States,<=50K
33,Private,156383,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,<=50K
27,Private,292883,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States,<=50K
39,Private,67433,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
28,Private,337378,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
32,Private,49539,10,Never-married,Other-service,Not-in-family,White,Female,3674,0,40,United-States,<=50K
33,Private,348152,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,193090,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,38,United-States,<=50K
20,Private,119215,10,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States,<=50K
33,Private,86492,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,87,United-States,<=50K
17,Private,110916,7,Never-married,Sales,Own-child,White,Female,0,0,10,United-States,<=50K
64,Private,321166,13,Divorced,Sales,Not-in-family,White,Female,0,0,5,United-States,<=50K
26,Private,137658,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,45,United-States,<=50K
39,Local-gov,272166,13,Separated,Prof-specialty,Not-in-family,Black,Male,0,0,30,United-States,<=50K
51,Private,128272,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,United-States,<=50K
23,Federal-gov,41356,12,Never-married,Exec-managerial,Unmarried,White,Female,0,0,32,United-States,<=50K
26,Private,120238,13,Never-married,Craft-repair,Not-in-family,White,Male,3325,0,40,United-States,<=50K
23,?,69510,13,Never-married,?,Not-in-family,White,Male,0,0,50,United-States,<=50K
36,Self-emp-not-inc,27053,9,Separated,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
34,State-gov,173730,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,38,United-States,<=50K
33,Private,182792,9,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
55,Private,282753,3,Divorced,Other-service,Unmarried,Black,Male,0,0,25,United-States,<=50K
44,State-gov,26880,16,Divorced,Prof-specialty,Not-in-family,White,Female,0,1092,40,United-States,<=50K
20,Private,143062,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
34,Private,100593,10,Divorced,Prof-specialty,Unmarried,White,Female,0,0,6,United-States,<=50K
23,Private,283796,8,Never-married,Machine-op-inspct,Other-relative,White,Male,0,0,30,Mexico,<=50K
18,Private,118376,10,Never-married,Sales,Own-child,White,Female,0,0,15,United-States,<=50K
28,Private,138692,10,Never-married,Craft-repair,Own-child,White,Male,0,0,50,United-States,<=50K
46,Private,116666,9,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
36,Private,170031,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,202450,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,1573,40,United-States,<=50K
54,Private,419712,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States,<=50K
39,Private,164712,10,Never-married,Transport-moving,Unmarried,White,Male,0,0,40,United-States,<=50K
39,Private,149943,14,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,0,0,40,China,<=50K
43,Local-gov,323627,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,12,United-States,<=50K
37,Private,127772,13,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
27,?,194024,5,Separated,?,Unmarried,White,Female,0,0,50,United-States,<=50K
62,Self-emp-not-inc,82388,9,Married-civ-spouse,Craft-repair,Husband,White,Male,10566,0,40,United-States,<=50K
39,?,180868,7,Never-married,?,Not-in-family,Black,Female,0,0,40,United-States,<=50K
38,Private,181716,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States,<=50K
76,Local-gov,329355,9,Widowed,Other-service,Not-in-family,White,Female,0,0,13,United-States,<=50K
41,Private,116103,9,Widowed,Exec-managerial,Other-relative,White,Male,914,0,40,United-States,<=50K
27,Private,376150,10,Married-spouse-absent,Sales,Not-in-family,White,Female,0,0,25,United-States,<=50K
31,Private,161765,10,Married-civ-spouse,Sales,Husband,White,Male,0,2051,57,United-States,<=50K
27,Private,181280,14,Never-married,Handlers-cleaners,Unmarried,White,Male,0,0,30,United-States,<=50K
17,Private,160968,7,Never-married,Adm-clerical,Own-child,White,Male,0,0,16,United-States,<=50K
38,Local-gov,165799,10,Never-married,Other-service,Not-in-family,White,Male,0,0,12,United-States,<=50K
39,State-gov,112812,9,Married-civ-spouse,Protective-serv,Other-relative,White,Female,0,0,40,United-States,<=50K
33,Private,125856,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
39,Private,99146,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
19,Private,60661,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,52,United-States,<=50K
20,?,190290,10,Never-married,?,Own-child,White,Male,0,0,35,United-States,<=50K
44,Private,32000,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,<=50K
