@relation adult-weka.filters.supervised.instance.StratifiedRemoveFolds-S1-N10-F7

@attribute age numeric
@attribute workclass {Federal-gov,Local-gov,Never-worked,Private,Self-emp-inc,Self-emp-not-inc,State-gov,Without-pay}
@attribute fnlwgt numeric
@attribute educational-num numeric
@attribute marital-status {Divorced,Married-AF-spouse,Married-civ-spouse,Married-spouse-absent,Never-married,Separated,Widowed}
@attribute occupation {Adm-clerical,Armed-Forces,Craft-repair,Exec-managerial,Farming-fishing,Handlers-cleaners,Machine-op-inspct,Other-service,Priv-house-serv,Prof-specialty,Protective-serv,Sales,Tech-support,Transport-moving}
@attribute relationship {Husband,Not-in-family,Other-relative,Own-child,Unmarried,Wife}
@attribute race {Amer-Indian-Eskimo,Asian-Pac-Islander,Black,Other,White}
@attribute gender {Female,Male}
@attribute capital-gain numeric
@attribute capital-loss numeric
@attribute hours-per-week numeric
@attribute native-country {Cambodia,Canada,China,Columbia,Cuba,Dominican-Republic,Ecuador,El-Salvador,England,France,Germany,Greece,Guatemala,Haiti,Holand-Netherlands,Honduras,Hong,Hungary,India,Iran,Ireland,Italy,Jamaica,Japan,Laos,Mexico,Nicaragua,Outlying-US(Guam-USVI-etc),Peru,Philippines,Poland,Portugal,Puerto-Rico,Scotland,South,Taiwan,Thailand,Trinadad&Tobago,United-States,Vietnam,Yugoslavia}
@attribute income {<=50K,>50K}

@data
47,Private,159389,12,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
21,Private,103205,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
44,Private,165599,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,48,United-States,<=50K
28,Private,203776,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
52,?,248113,1,Married-spouse-absent,?,Other-relative,White,Male,0,0,40,Mexico,<=50K
67,Private,267915,9,Divorced,Craft-repair,Not-in-family,Black,Male,0,0,40,United-States,<=50K
32,Private,146154,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-States,<=50K
37,Private,224566,9,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
25,Private,171236,9,Divorced,Handlers-cleaners,Own-child,White,Female,0,0,40,United-States,<=50K
30,Private,149787,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
28,Private,302903,13,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,0,1485,40,United-States,<=50K
37,Private,176073,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,<=50K
28,?,49028,9,Never-married,?,Not-in-family,White,Female,0,0,40,United-States,<=50K
48,Self-emp-not-inc,246891,15,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,<=50K
19,Private,247298,8,Married-spouse-absent,Other-service,Own-child,Other,Female,0,0,20,United-States,<=50K
20,?,86318,10,Never-married,?,Own-child,White,Female,0,0,10,United-States,<=50K
22,Private,216867,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Mexico,<=50K
31,Private,66815,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
52,Self-emp-not-inc,165278,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
42,Private,147251,10,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,36,United-States,<=50K
40,Self-emp-not-inc,277488,9,Separated,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
51,Private,179479,9,Widowed,Exec-managerial,Not-in-family,White,Female,3325,0,40,Yugoslavia,<=50K
34,Local-gov,126584,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,<=50K
51,Private,102828,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,Greece,<=50K
29,Private,37599,10,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,36,United-States,<=50K
27,Private,200733,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,55,United-States,<=50K
18,Private,173255,9,Never-married,Transport-moving,Own-child,White,Male,1055,0,25,United-States,<=50K
57,Private,47178,3,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
50,Private,166565,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
49,Private,225124,9,Divorced,Other-service,Own-child,Black,Female,0,0,40,United-States,<=50K
47,Private,341762,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,33,United-States,<=50K
71,Private,345339,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,28,United-States,<=50K
34,Private,608881,9,Never-married,Craft-repair,Not-in-family,Black,Male,0,0,40,United-States,<=50K
33,Private,227325,12,Never-married,Other-service,Not-in-family,White,Male,0,0,60,Scotland,<=50K
28,Private,249870,15,Never-married,Prof-specialty,Not-in-family,Black,Male,0,0,50,United-States,<=50K
57,State-gov,68830,9,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,<=50K
19,Private,183532,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,25,United-States,<=50K
45,Private,170099,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
44,Private,252930,6,Divorced,Adm-clerical,Unmarried,Other,Female,0,0,42,United-States,<=50K
27,Local-gov,322208,10,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States,<=50K
49,Private,186256,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,5013,0,30,United-States,<=50K
29,?,108775,9,Married-civ-spouse,?,Husband,White,Male,0,0,40,Dominican-Republic,<=50K
47,Private,191411,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,45,India,<=50K
32,Private,299635,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K
67,?,184506,7,Married-civ-spouse,?,Husband,White,Male,0,419,3,United-States,<=50K
38,Private,208109,13,Divorced,Exec-managerial,Unmarried,White,Male,0,0,50,United-States,<=50K
21,Local-gov,102942,10,Never-married,Other-service,Not-in-family,White,Female,0,2001,40,United-States,<=50K
33,Private,111985,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,58,United-States,<=50K
40,Self-emp-not-inc,167081,14,Married-civ-spouse,Sales,Husband,White,Male,3103,0,50,United-States,<=50K
20,State-gov,162945,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
46,Private,192768,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,<=50K
38,Private,199256,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
24,Private,170070,13,Never-married,Tech-support,Not-in-family,White,Female,0,0,20,United-States,<=50K
52,State-gov,349795,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
40,Private,201495,7,Never-married,Transport-moving,Own-child,White,Male,0,0,35,United-States,<=50K
43,Private,33126,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,<=50K
45,?,28359,9,Separated,?,Unmarried,White,Female,0,0,10,United-States,<=50K
23,Private,206861,10,Never-married,Tech-support,Own-child,White,Male,0,0,25,United-States,<=50K
64,Private,164204,2,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,53,?,<=50K
41,Private,266439,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
21,?,175166,10,Never-married,?,Own-child,White,Female,2176,0,40,United-States,<=50K
73,?,132737,6,Never-married,?,Not-in-family,White,Male,0,0,4,United-States,<=50K
27,Private,277760,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
25,Private,197303,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,<=50K
33,Private,554206,10,Never-married,Tech-support,Not-in-family,Black,Male,0,0,40,Philippines,<=50K
40,Private,231348,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
48,Private,28497,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
27,Private,37599,10,Never-married,Other-service,Not-in-family,White,Male,0,0,24,United-States,<=50K
22,Private,214716,9,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,<=50K
58,Private,322013,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
62,State-gov,265201,13,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
26,Private,186454,13,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,4650,0,40,Vietnam,<=50K
61,Self-emp-not-inc,50483,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,56,United-States,<=50K
20,State-gov,375931,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,15,United-States,<=50K
48,Private,280422,10,Separated,Other-service,Not-in-family,White,Female,0,0,25,Peru,<=50K
44,Private,467799,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
44,Self-emp-not-inc,71269,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
49,Self-emp-not-inc,167281,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
28,Private,207513,9,Never-married,Sales,Own-child,White,Male,0,0,48,United-States,<=50K
62,Local-gov,114045,9,Divorced,Other-service,Not-in-family,White,Female,0,0,35,United-States,<=50K
49,State-gov,154493,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,44,United-States,<=50K
47,Federal-gov,204900,9,Married-civ-spouse,Prof-specialty,Wife,Black,Female,0,0,40,United-States,<=50K
29,Federal-gov,31161,9,Divorced,Exec-managerial,Not-in-family,Other,Female,0,0,40,United-States,<=50K
41,Private,271282,7,Divorced,Protective-serv,Not-in-family,White,Female,0,0,20,United-States,<=50K
22,State-gov,264710,13,Never-married,Tech-support,Own-child,White,Female,0,0,40,United-States,<=50K
49,Self-emp-not-inc,228399,9,Divorced,Machine-op-inspct,Unmarried,Black,Female,0,0,40,United-States,<=50K
25,Private,251915,13,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,<=50K
52,Private,318975,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,Cuba,<=50K
63,Private,30602,4,Married-spouse-absent,Other-service,Unmarried,Amer-Indian-Eskimo,Female,0,0,40,United-States,<=50K
21,?,305466,10,Never-married,?,Own-child,White,Male,0,0,70,United-States,<=50K
61,Private,167138,9,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
22,?,182387,10,Never-married,?,Not-in-family,Asian-Pac-Islander,Female,0,0,12,Thailand,<=50K
31,Private,218322,10,Never-married,Other-service,Not-in-family,White,Male,0,0,30,United-States,<=50K
52,Private,215656,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,60,United-States,<=50K
22,Private,216867,3,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,Mexico,<=50K
45,Private,50162,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
61,Private,149405,9,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,40,United-States,<=50K
78,Private,111189,4,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,35,Dominican-Republic,<=50K
23,Private,202084,9,Never-married,Other-service,Unmarried,Black,Female,0,0,40,United-States,<=50K
23,Private,212617,13,Never-married,Other-service,Not-in-family,White,Male,0,0,66,Ecuador,<=50K
20,?,230955,8,Never-married,?,Not-in-family,Black,Female,0,0,35,United-States,<=50K
32,Self-emp-not-inc,195891,9,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,Iran,<=50K
27,?,157624,9,Separated,?,Other-relative,White,Female,0,0,40,United-States,<=50K
36,Self-emp-not-inc,295127,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,84,United-States,<=50K
23,Private,192017,11,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
20,Private,177896,9,Never-married,Handlers-cleaners,Other-relative,Black,Male,0,0,40,United-States,<=50K
34,Private,151693,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
66,Private,140576,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
32,Private,216361,10,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,16,United-States,<=50K
45,Federal-gov,181970,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1672,40,United-States,<=50K
26,Private,160300,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
61,Private,160062,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,53878,9,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
22,Private,324445,9,Never-married,Tech-support,Not-in-family,White,Female,0,0,40,United-States,<=50K
49,Local-gov,31339,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
27,Local-gov,199172,9,Married-civ-spouse,Protective-serv,Wife,White,Female,0,0,40,United-States,<=50K
45,Private,175990,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,38,United-States,<=50K
47,Private,217509,9,Widowed,Priv-house-serv,Not-in-family,Asian-Pac-Islander,Female,0,0,45,Thailand,<=50K
36,Private,73023,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,2202,0,40,United-States,<=50K
27,Private,86153,9,Never-married,Tech-support,Unmarried,White,Female,0,0,40,Germany,<=50K
21,Private,30039,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States,<=50K
20,Private,177287,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,30,United-States,<=50K
22,Private,315524,10,Never-married,Adm-clerical,Own-child,Black,Male,0,0,30,Dominican-Republic,<=50K
39,Private,198097,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,<=50K
27,Private,36851,13,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,41,United-States,<=50K
41,?,133456,12,Widowed,?,Not-in-family,White,Female,0,0,50,United-States,<=50K
54,Private,230919,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,197200,10,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
17,Private,244589,7,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,<=50K
25,Private,195994,2,Never-married,Priv-house-serv,Not-in-family,White,Female,0,0,40,Guatemala,<=50K
27,Local-gov,216013,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
26,Private,269060,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
55,Local-gov,200448,10,Divorced,Adm-clerical,Not-in-family,Black,Male,0,0,40,United-States,<=50K
27,Private,76978,9,Never-married,Other-service,Own-child,Black,Female,0,0,40,United-States,<=50K
57,Private,218649,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,358355,5,Never-married,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,<=50K
29,?,188675,10,Divorced,?,Own-child,Black,Male,0,0,40,United-States,<=50K
23,Private,148709,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,38,United-States,<=50K
21,Private,400635,10,Never-married,Other-service,Not-in-family,White,Female,0,0,20,?,<=50K
40,Private,148316,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
27,Private,168827,13,Never-married,Sales,Own-child,White,Male,0,0,2,United-States,<=50K
24,Private,219510,13,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Male,0,0,32,United-States,<=50K
39,Private,67433,11,Never-married,Prof-specialty,Not-in-family,White,Female,4650,0,32,United-States,<=50K
23,Federal-gov,39603,10,Never-married,Craft-repair,Unmarried,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
27,Private,55390,10,Never-married,Farming-fishing,Own-child,White,Male,0,0,45,United-States,<=50K
19,Private,210364,7,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States,<=50K
36,Private,137527,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,50,United-States,<=50K
18,Private,194059,8,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
30,Private,222162,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,66,United-States,<=50K
58,Private,374108,10,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K
57,Private,214619,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
25,Local-gov,176616,9,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K
34,Private,499249,9,Married-spouse-absent,Handlers-cleaners,Not-in-family,White,Male,0,0,40,Guatemala,<=50K
53,Federal-gov,167380,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1740,50,United-States,<=50K
64,?,267198,15,Married-civ-spouse,?,Husband,White,Male,0,0,16,United-States,<=50K
26,Private,209384,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
68,?,129802,9,Widowed,?,Not-in-family,White,Female,0,0,12,United-States,<=50K
47,Private,157901,7,Married-civ-spouse,Other-service,Husband,Amer-Indian-Eskimo,Male,0,0,36,United-States,<=50K
61,Private,203126,13,Divorced,Priv-house-serv,Not-in-family,White,Female,0,0,12,?,<=50K
30,Private,209900,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
44,Private,151294,10,Widowed,Sales,Not-in-family,White,Female,0,0,25,United-States,<=50K
50,State-gov,89652,14,Widowed,Prof-specialty,Unmarried,White,Female,0,0,60,United-States,<=50K
18,Private,80616,6,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,27,United-States,<=50K
23,Private,408988,10,Never-married,Adm-clerical,Unmarried,White,Female,0,0,38,United-States,<=50K
20,Private,471452,10,Never-married,Other-service,Own-child,White,Male,0,0,30,United-States,<=50K
36,Private,169037,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
64,Self-emp-not-inc,170421,10,Widowed,Craft-repair,Not-in-family,White,Female,0,0,8,United-States,<=50K
19,Private,196857,10,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,<=50K
19,?,497414,4,Married-spouse-absent,?,Not-in-family,White,Female,0,0,35,Mexico,<=50K
31,Private,176711,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
39,Private,281768,9,Never-married,Other-service,Not-in-family,Black,Female,0,0,40,United-States,<=50K
49,Private,228583,9,Divorced,Other-service,Unmarried,White,Male,0,0,40,Columbia,<=50K
69,Private,192660,9,Widowed,Adm-clerical,Unmarried,White,Female,0,0,20,United-States,<=50K
26,Private,259505,10,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K
27,Private,177072,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
33,Self-emp-not-inc,195891,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,<=50K
66,Self-emp-not-inc,51687,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,20,United-States,<=50K
45,Private,298950,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
26,Private,287797,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K
45,Private,127738,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
34,Private,157289,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
73,?,99349,13,Widowed,?,Not-in-family,White,Female,0,0,15,United-States,<=50K
61,Private,85434,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,130620,10,Married-spouse-absent,Sales,Own-child,Asian-Pac-Islander,Female,0,0,26,India,<=50K
65,Local-gov,153890,8,Widowed,Exec-managerial,Not-in-family,White,Male,2009,0,44,United-States,<=50K
27,Private,267912,3,Married-civ-spouse,Other-service,Husband,White,Male,0,0,52,Mexico,<=50K
26,State-gov,58039,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
38,Local-gov,51240,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,<=50K
46,Private,101455,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,<=50K
29,Private,78261,9,Separated,Protective-serv,Not-in-family,White,Male,0,0,55,United-States,<=50K
48,Self-emp-not-inc,160724,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,40,Japan,<=50K
25,State-gov,260754,13,Never-married,Protective-serv,Not-in-family,Black,Male,0,0,40,United-States,<=50K
40,Private,109969,7,Divorced,Other-service,Other-relative,White,Female,0,0,20,United-States,<=50K
35,Private,191807,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,<=50K
62,Local-gov,33365,9,Widowed,Other-service,Not-in-family,White,Female,0,0,40,Canada,<=50K
26,Private,182380,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
37,Self-emp-not-inc,30973,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
33,Private,174789,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
35,Private,290226,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States,<=50K
67,Local-gov,102690,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,20,United-States,<=50K
35,Private,245372,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
37,Private,177974,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,70,United-States,<=50K
44,Local-gov,263871,10,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,<=50K
55,Private,199713,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States,<=50K
48,Private,65584,10,Separated,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
55,Private,240988,5,Married-civ-spouse,Machine-op-inspct,Other-relative,Asian-Pac-Islander,Male,0,0,40,Philippines,<=50K
68,?,191288,4,Widowed,?,Not-in-family,White,Female,0,0,15,United-States,<=50K
39,Private,306504,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,195508,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,<=50K
38,Self-emp-not-inc,261382,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
17,?,35603,7,Never-married,?,Own-child,White,Female,0,0,16,United-States,<=50K
24,Private,448026,13,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,<=50K
25,Private,138765,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
62,Self-emp-inc,134768,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,35,United-States,<=50K
33,Private,229051,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,52,United-States,<=50K
39,Private,167140,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
41,Private,227644,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,<=50K
19,Private,41163,9,Never-married,Sales,Not-in-family,White,Male,0,0,38,United-States,<=50K
40,Self-emp-not-inc,49156,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,20,United-States,<=50K
35,Private,112077,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5013,0,40,United-States,<=50K
60,Private,495366,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,38,United-States,<=50K
20,Federal-gov,26585,9,Never-married,Other-service,Not-in-family,Amer-Indian-Eskimo,Female,0,0,25,United-States,<=50K
29,Private,244246,10,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,Poland,<=50K
25,Private,167495,10,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
42,?,204817,5,Never-married,?,Own-child,Black,Male,0,0,35,United-States,<=50K
63,Private,50120,9,Married-civ-spouse,Sales,Husband,White,Male,0,1573,25,United-States,<=50K
23,?,141003,9,Never-married,?,Own-child,White,Male,0,0,60,United-States,<=50K
29,Private,84366,6,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,0,0,40,Mexico,<=50K
29,State-gov,191355,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
34,State-gov,49539,9,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,<=50K
45,Private,293691,9,Divorced,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,0,1590,40,Japan,<=50K
27,Private,194515,10,Divorced,Other-service,Unmarried,Black,Female,0,0,37,United-States,<=50K
17,Private,73338,7,Never-married,Sales,Own-child,White,Male,0,0,20,United-States,<=50K
27,Private,31757,11,Never-married,Craft-repair,Own-child,White,Male,0,0,38,United-States,<=50K
41,Federal-gov,192589,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
18,Private,182643,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,9,United-States,<=50K
60,?,134152,5,Divorced,?,Not-in-family,Black,Male,0,0,35,United-States,<=50K
27,Private,193807,9,Never-married,Craft-repair,Not-in-family,White,Male,0,1741,40,United-States,<=50K
23,Private,307149,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,25,United-States,<=50K
35,Self-emp-not-inc,372525,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
29,Private,103634,7,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
44,Private,167333,9,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K
54,Private,118108,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,<=50K
30,Private,303990,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,60,United-States,<=50K
46,Local-gov,272780,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,24,United-States,<=50K
24,Private,248533,10,Never-married,Sales,Other-relative,Black,Female,0,0,40,United-States,<=50K
19,Private,322866,9,Never-married,Other-service,Own-child,Black,Female,0,0,40,United-States,<=50K
60,Self-emp-not-inc,88055,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,24,United-States,<=50K
22,Private,143062,10,Never-married,Farming-fishing,Own-child,White,Male,0,0,12,United-States,<=50K
43,Private,37937,14,Divorced,Exec-managerial,Unmarried,White,Male,0,0,50,United-States,<=50K
44,Private,187821,13,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,55,United-States,<=50K
19,Private,292136,10,Never-married,Tech-support,Not-in-family,White,Female,0,0,30,United-States,<=50K
25,Private,104746,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,16,United-States,<=50K
42,Local-gov,189956,13,Divorced,Prof-specialty,Unmarried,Black,Female,0,0,30,United-States,<=50K
48,?,289517,10,Never-married,?,Not-in-family,White,Male,0,0,35,United-States,<=50K
58,Private,187060,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,Canada,<=50K
40,Federal-gov,105119,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,34242,10,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States,<=50K
18,Private,180725,7,Never-married,Other-service,Own-child,White,Male,0,0,16,United-States,<=50K
17,?,34505,7,Never-married,?,Own-child,White,Male,0,0,50,United-States,<=50K
58,?,53481,13,Married-civ-spouse,?,Husband,White,Male,0,0,70,United-States,<=50K
32,Local-gov,393376,13,Never-married,Protective-serv,Not-in-family,White,Female,0,0,48,United-States,<=50K
