@relation adult-weka.filters.supervised.instance.StratifiedRemoveFolds-S1-N10-F4

@attribute age numeric
@attribute workclass {Federal-gov,Local-gov,Never-worked,Private,Self-emp-inc,Self-emp-not-inc,State-gov,Without-pay}
@attribute fnlwgt numeric
@attribute educational-num numeric
@attribute marital-status {Divorced,Married-AF-spouse,Married-civ-spouse,Married-spouse-absent,Never-married,Separated,Widowed}
@attribute occupation {Adm-clerical,Armed-Forces,Craft-repair,Exec-managerial,Farming-fishing,Handlers-cleaners,Machine-op-inspct,Other-service,Priv-house-serv,Prof-specialty,Protective-serv,Sales,Tech-support,Transport-moving}
@attribute relationship {Husband,Not-in-family,Other-relative,Own-child,Unmarried,Wife}
@attribute race {Amer-Indian-Eskimo,Asian-Pac-Islander,Black,Other,White}
@attribute gender {Female,Male}
@attribute capital-gain numeric
@attribute capital-loss numeric
@attribute hours-per-week numeric
@attribute native-country {Cambodia,Canada,China,Columbia,Cuba,Dominican-Republic,Ecuador,El-Salvador,England,France,Germany,Greece,Guatemala,Haiti,Holand-Netherlands,Honduras,Hong,Hungary,India,Iran,Ireland,Italy,Jamaica,Japan,Laos,Mexico,Nicaragua,Outlying-US(Guam-USVI-etc),Peru,Philippines,Poland,Portugal,Puerto-Rico,Scotland,South,Taiwan,Thailand,Trinadad&Tobago,United-States,Vietnam,Yugoslavia}
@attribute income {<=50K,>50K}

@data
24,Private,32732,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
50,?,194186,9,Married-civ-spouse,?,Husband,White,Male,0,0,60,United-States,<=50K
46,Private,330416,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
67,Self-emp-inc,112318,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,260019,4,Never-married,Farming-fishing,Unmarried,Other,Male,0,0,36,Mexico,<=50K
45,Local-gov,257855,7,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,50,United-States,<=50K
22,Private,228254,10,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,37,United-States,<=50K
50,Private,138514,10,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
40,Private,209833,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
34,Private,162544,4,Never-married,Priv-house-serv,Own-child,White,Female,0,0,30,United-States,<=50K
43,Self-emp-not-inc,343061,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,4508,0,40,Cuba,<=50K
28,Private,200733,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
24,Private,122272,13,Never-married,Farming-fishing,Own-child,White,Female,0,0,40,United-States,<=50K
40,Private,266439,11,Married-civ-spouse,Other-service,Husband,White,Male,0,0,15,United-States,<=50K
19,Private,393712,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,United-States,<=50K
54,Private,163826,9,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
36,Private,348022,6,Married-civ-spouse,Other-service,Wife,White,Female,0,0,24,United-States,<=50K
39,Private,108540,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
36,Private,295706,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,3674,0,42,United-States,<=50K
55,Self-emp-inc,257216,14,Widowed,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
21,Private,67244,9,Never-married,Sales,Unmarried,White,Female,0,0,40,United-States,<=50K
45,Private,235924,13,Divorced,Exec-managerial,Own-child,White,Female,0,0,40,United-States,<=50K
22,Private,163519,13,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,<=50K
35,Self-emp-not-inc,32528,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,<=50K
55,Federal-gov,36314,4,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,72,United-States,<=50K
33,Private,119409,9,Married-civ-spouse,Machine-op-inspct,Wife,Other,Female,0,0,40,Columbia,<=50K
51,Self-emp-not-inc,240236,12,Separated,Sales,Not-in-family,Black,Male,0,0,30,United-States,<=50K
52,Self-emp-inc,51048,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,<=50K
24,Private,241857,10,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,35,United-States,<=50K
24,Private,196943,9,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,<=50K
17,?,158762,6,Never-married,?,Own-child,White,Female,0,0,20,United-States,<=50K
38,Private,102350,10,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
42,Private,102085,9,Divorced,Other-service,Own-child,White,Female,0,0,15,United-States,<=50K
19,Private,258470,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
23,Private,343019,6,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
72,?,177121,13,Married-civ-spouse,?,Husband,White,Male,0,0,3,United-States,<=50K
24,Private,211585,9,Married-civ-spouse,Transport-moving,Own-child,White,Female,0,0,40,United-States,<=50K
24,Private,216984,10,Married-civ-spouse,Other-service,Own-child,Asian-Pac-Islander,Female,0,0,35,United-States,<=50K
21,Private,147344,9,Never-married,Transport-moving,Other-relative,White,Male,0,0,60,?,<=50K
81,State-gov,132204,2,Widowed,Other-service,Not-in-family,White,Female,0,0,20,United-States,<=50K
23,Private,345577,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,46,United-States,<=50K
26,Private,220656,9,Never-married,Adm-clerical,Own-child,Black,Male,0,0,40,United-States,<=50K
21,Private,119039,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,18,United-States,<=50K
32,Self-emp-inc,108467,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,55,United-States,<=50K
51,Private,183200,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,40,United-States,<=50K
22,State-gov,125010,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,20,United-States,<=50K
33,Private,221324,11,Never-married,Machine-op-inspct,Unmarried,Black,Female,0,0,40,United-States,<=50K
18,Private,228216,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,20,United-States,<=50K
17,Private,311288,7,Never-married,Exec-managerial,Own-child,White,Female,0,0,24,United-States,<=50K
57,Private,99364,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Puerto-Rico,<=50K
48,Private,413363,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,2002,40,United-States,<=50K
48,Private,65353,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,42,United-States,<=50K
30,Private,195750,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,27,United-States,<=50K
18,Private,51255,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,15,United-States,<=50K
34,Self-emp-not-inc,87209,14,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States,<=50K
30,Private,67187,9,Never-married,Handlers-cleaners,Own-child,Amer-Indian-Eskimo,Female,0,0,8,United-States,<=50K
38,Self-emp-not-inc,22245,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,<=50K
61,Local-gov,321117,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
25,Private,197036,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K
38,Self-emp-not-inc,126569,9,Divorced,Craft-repair,Unmarried,White,Male,0,0,60,United-States,<=50K
26,Private,118736,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,20,United-States,<=50K
24,Private,220993,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,<=50K
30,Private,325509,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-States,<=50K
31,Private,196025,16,Married-spouse-absent,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0,0,60,China,<=50K
39,Private,168894,13,Divorced,Adm-clerical,Unmarried,White,Female,0,0,20,United-States,<=50K
33,Private,357954,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,35,India,<=50K
26,Self-emp-not-inc,263300,12,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,75,United-States,<=50K
23,?,202920,12,Never-married,?,Own-child,White,Female,0,0,30,United-States,<=50K
59,Private,190748,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,<=50K
36,Local-gov,298717,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
35,Private,169638,10,Divorced,Sales,Unmarried,White,Female,0,0,36,United-States,<=50K
21,Private,213041,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,Cuba,<=50K
45,Private,184581,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
39,State-gov,305541,9,Never-married,Other-service,Unmarried,White,Female,0,0,55,United-States,<=50K
38,State-gov,143774,10,Separated,Exec-managerial,Not-in-family,White,Female,0,0,45,United-States,<=50K
17,Private,224073,7,Never-married,Sales,Own-child,White,Male,0,0,20,United-States,<=50K
26,?,296372,9,Divorced,?,Own-child,White,Female,0,0,40,United-States,<=50K
41,State-gov,210094,9,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
53,State-gov,281074,9,Divorced,Exec-managerial,Not-in-family,White,Male,0,1092,40,United-States,<=50K
22,Without-pay,302347,9,Never-married,Handlers-cleaners,Own-child,White,Male,4416,0,40,United-States,<=50K
49,Private,141069,9,Divorced,Adm-clerical,Other-relative,White,Female,0,0,40,United-States,<=50K
18,?,323584,10,Never-married,?,Own-child,White,Male,0,0,10,United-States,<=50K
45,Private,39464,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
43,Private,88913,10,Never-married,Handlers-cleaners,Own-child,Asian-Pac-Islander,Female,1055,0,40,United-States,<=50K
43,Self-emp-not-inc,355856,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,50,Philippines,<=50K
22,Private,24896,9,Divorced,Tech-support,Unmarried,White,Female,0,0,30,Germany,<=50K
55,Private,143266,9,Divorced,Adm-clerical,Unmarried,White,Male,0,0,25,United-States,<=50K
26,Private,121427,13,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States,<=50K
45,Local-gov,278303,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
40,Private,114157,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
39,Private,187847,9,Divorced,Machine-op-inspct,Own-child,White,Male,0,0,50,United-States,<=50K
37,Private,244803,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,Columbia,<=50K
26,Private,126829,10,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
25,Private,192449,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
28,Private,212588,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
22,Self-emp-inc,437161,9,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
26,Private,91683,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
32,Private,101345,14,Never-married,Prof-specialty,Own-child,White,Female,0,1741,40,United-States,<=50K
23,Private,292264,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
18,Private,123856,7,Never-married,Sales,Own-child,White,Female,0,0,49,United-States,<=50K
60,Private,199085,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
60,Local-gov,98350,10,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0,0,60,Philippines,<=50K
25,Private,104614,9,Never-married,Protective-serv,Unmarried,White,Female,0,0,25,United-States,<=50K
43,Private,122975,9,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,0,0,21,Trinadad&Tobago,<=50K
19,Private,37085,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,United-States,<=50K
43,Self-emp-inc,188436,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,5013,0,45,United-States,<=50K
29,Private,354496,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
24,Private,249046,13,Never-married,Tech-support,Own-child,White,Male,0,0,40,United-States,<=50K
24,Private,84319,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
24,Private,209770,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,8,United-States,<=50K
40,Private,309311,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
17,?,806316,7,Never-married,?,Own-child,White,Female,0,0,20,United-States,<=50K
36,Private,120760,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,China,<=50K
76,Local-gov,259612,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,15,United-States,<=50K
54,Self-emp-not-inc,155496,10,Never-married,Other-service,Unmarried,White,Female,2176,0,40,United-States,<=50K
18,Private,85508,8,Never-married,Sales,Own-child,White,Female,0,0,12,United-States,<=50K
19,Private,97189,10,Never-married,Sales,Own-child,White,Female,0,0,22,United-States,<=50K
17,?,74685,6,Never-married,?,Own-child,White,Male,0,0,20,United-States,<=50K
30,Local-gov,169020,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
26,Private,158810,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,70,United-States,<=50K
33,State-gov,79580,13,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,40,United-States,<=50K
50,Self-emp-not-inc,348099,6,Divorced,Sales,Not-in-family,White,Female,0,0,50,United-States,<=50K
50,Private,243115,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Female,0,0,40,United-States,<=50K
59,Private,169133,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K
30,Private,205407,9,Never-married,Adm-clerical,Unmarried,White,Male,0,0,40,United-States,<=50K
30,Private,63861,12,Never-married,Tech-support,Not-in-family,White,Female,0,0,40,United-States,<=50K
39,Private,291665,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,4508,0,24,United-States,<=50K
64,Private,38274,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
44,Private,373050,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
37,Private,246677,9,Separated,Prof-specialty,Unmarried,White,Female,0,0,38,United-States,<=50K
53,Private,247651,4,Divorced,Machine-op-inspct,Unmarried,Black,Female,0,0,56,United-States,<=50K
27,?,280699,10,Never-married,?,Unmarried,White,Female,0,0,40,United-States,<=50K
36,?,370585,9,Married-civ-spouse,?,Husband,Black,Male,0,0,40,United-States,<=50K
27,Private,177955,3,Never-married,Priv-house-serv,Other-relative,White,Female,2176,0,40,El-Salvador,<=50K
48,Private,174533,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
21,?,277700,10,Never-married,?,Own-child,White,Male,0,0,20,United-States,<=50K
67,Private,113323,14,Divorced,Adm-clerical,Unmarried,White,Male,0,0,41,United-States,<=50K
23,Private,256356,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
27,Private,230959,13,Never-married,Tech-support,Own-child,Asian-Pac-Islander,Female,0,0,40,Philippines,<=50K
36,Private,359678,9,Never-married,Machine-op-inspct,Not-in-family,Black,Female,0,0,48,United-States,<=50K
35,Private,101978,9,Separated,Transport-moving,Not-in-family,White,Male,0,0,50,United-States,<=50K
88,Self-emp-not-inc,206291,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
50,Private,157043,7,Divorced,Other-service,Not-in-family,Black,Female,0,0,40,United-States,<=50K
33,Local-gov,267859,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
58,Private,284834,12,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
31,Private,176430,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,119562,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3942,0,40,United-States,<=50K
45,Private,88265,9,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,40,United-States,<=50K
19,Private,286002,10,Never-married,Adm-clerical,Other-relative,White,Male,0,0,30,Nicaragua,<=50K
21,Private,260254,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
63,Private,188976,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
39,Private,236136,11,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
38,Private,322092,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
31,Private,113838,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,<=50K
21,State-gov,33423,10,Never-married,Other-service,Not-in-family,White,Female,0,0,35,United-States,<=50K
65,Private,180280,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,<=50K
35,Private,48779,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,35,United-States,<=50K
23,Private,70894,12,Never-married,Craft-repair,Other-relative,White,Male,0,0,40,United-States,<=50K
18,Private,40822,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,15,United-States,<=50K
23,Private,122048,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,<=50K
19,Private,310158,10,Never-married,Transport-moving,Own-child,White,Male,0,0,30,United-States,<=50K
50,Private,462966,6,Married-civ-spouse,Other-service,Husband,White,Male,0,0,8,El-Salvador,<=50K
45,Private,256367,8,Divorced,Farming-fishing,Not-in-family,Black,Male,0,0,40,United-States,<=50K
42,Private,270721,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,32,United-States,<=50K
27,Private,336162,10,Never-married,Adm-clerical,Other-relative,White,Female,0,0,40,United-States,<=50K
21,Private,126568,9,Never-married,Adm-clerical,Other-relative,White,Male,0,0,40,United-States,<=50K
18,?,192399,10,Never-married,?,Own-child,White,Male,0,0,60,United-States,<=50K
62,Private,252134,4,Divorced,Handlers-cleaners,Not-in-family,White,Female,0,0,40,Cuba,<=50K
35,Private,267891,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,38,United-States,<=50K
32,State-gov,169973,14,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,38,United-States,<=50K
60,Self-emp-not-inc,145209,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,<=50K
45,Private,135339,10,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,45,United-States,<=50K
37,Private,222450,3,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,El-Salvador,<=50K
47,?,111563,11,Divorced,?,Not-in-family,White,Male,0,0,40,United-States,<=50K
60,Private,187458,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
82,Private,132870,9,Widowed,Exec-managerial,Not-in-family,White,Female,0,4356,18,United-States,<=50K
26,State-gov,177035,7,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
32,Private,239659,10,Separated,Machine-op-inspct,Unmarried,Black,Female,0,0,70,United-States,<=50K
25,Private,34541,11,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,36,Canada,<=50K
21,Private,225395,10,Never-married,Prof-specialty,Own-child,White,Female,0,0,24,United-States,<=50K
30,Private,194901,9,Never-married,Sales,Other-relative,White,Male,0,0,40,United-States,<=50K
36,Private,183279,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
40,Private,186916,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
36,Private,166509,9,Divorced,Craft-repair,Not-in-family,White,Female,0,0,40,United-States,<=50K
51,Private,123780,9,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,<=50K
33,Private,162312,9,Divorced,Sales,Not-in-family,Asian-Pac-Islander,Male,0,0,45,Japan,<=50K
65,Self-emp-not-inc,115498,13,Married-civ-spouse,Sales,Husband,White,Male,3818,0,10,United-States,<=50K
20,Private,190423,10,Never-married,Other-service,Not-in-family,White,Female,0,0,20,United-States,<=50K
42,State-gov,396758,10,Divorced,Prof-specialty,Own-child,White,Female,0,0,40,United-States,<=50K
20,?,369678,8,Never-married,?,Not-in-family,Other,Male,0,1602,40,United-States,<=50K
37,Private,184498,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,133582,2,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,36,Mexico,<=50K
60,Local-gov,168381,11,Widowed,Adm-clerical,Not-in-family,Amer-Indian-Eskimo,Female,0,0,40,United-States,<=50K
40,Private,175686,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
48,Self-emp-not-inc,259412,15,Married-civ-spouse,Sales,Husband,White,Male,0,0,20,United-States,<=50K
36,Federal-gov,184556,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,<=50K
57,Federal-gov,197875,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
41,State-gov,227734,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,3464,0,40,United-States,<=50K
39,Self-emp-not-inc,193689,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,65,United-States,<=50K
37,Private,126675,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
43,Self-emp-not-inc,54310,13,Divorced,Prof-specialty,Unmarried,White,Male,0,0,50,United-States,<=50K
23,Private,124971,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
20,Private,216825,9,Never-married,Sales,Own-child,White,Female,0,0,25,Mexico,<=50K
22,Private,151105,10,Never-married,Sales,Other-relative,White,Female,0,0,18,United-States,<=50K
66,?,212759,13,Married-civ-spouse,?,Husband,White,Male,6767,0,20,United-States,<=50K
55,Private,200453,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,<=50K
82,Private,152148,4,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,2,United-States,<=50K
35,Self-emp-not-inc,22641,9,Married-civ-spouse,Transport-moving,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
63,Private,158609,11,Widowed,Adm-clerical,Unmarried,White,Female,0,0,8,United-States,<=50K
70,Private,227515,6,Widowed,Transport-moving,Unmarried,White,Female,0,0,40,Greece,<=50K
31,Private,113667,9,Never-married,Sales,Unmarried,Black,Female,0,0,25,United-States,<=50K
47,Private,296066,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
27,Private,104917,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
32,Private,211743,13,Never-married,Sales,Not-in-family,White,Male,0,0,45,United-States,<=50K
32,Private,426431,10,Divorced,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
46,Private,203653,13,Divorced,Sales,Other-relative,Black,Male,0,0,40,United-States,<=50K
30,Private,340917,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
36,Private,370156,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,38,United-States,<=50K
34,State-gov,327902,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States,<=50K
53,State-gov,195922,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
55,State-gov,71630,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,1617,40,United-States,<=50K
18,Private,127388,7,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,<=50K
58,Private,206532,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
37,Self-emp-not-inc,198841,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
44,Private,150519,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
61,Private,206339,6,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
30,Private,609789,7,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,Mexico,<=50K
37,Private,170563,11,Separated,Prof-specialty,Unmarried,White,Female,0,0,32,United-States,<=50K
22,?,335453,10,Never-married,?,Own-child,White,Female,0,0,16,United-States,<=50K
35,Private,25955,7,Never-married,Other-service,Unmarried,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
17,Private,167878,7,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States,<=50K
41,Private,113823,13,Divorced,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
52,Private,231865,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,46,United-States,<=50K
28,Private,197113,9,Never-married,Machine-op-inspct,Own-child,Other,Male,0,0,50,Puerto-Rico,<=50K
81,Private,129338,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,10,United-States,<=50K
36,Private,86643,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,48,United-States,<=50K
37,Self-emp-not-inc,174308,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,99199,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,48,United-States,<=50K
35,?,127306,10,Divorced,?,Unmarried,White,Female,0,0,40,United-States,<=50K
64,Private,258006,10,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,40,Cuba,<=50K
17,Private,132636,7,Never-married,Sales,Own-child,White,Female,0,0,15,United-States,<=50K
45,Local-gov,189890,9,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
49,Private,191277,11,Divorced,Craft-repair,Own-child,White,Male,0,0,30,Thailand,<=50K
18,?,20057,10,Never-married,?,Not-in-family,Asian-Pac-Islander,Female,0,0,16,United-States,<=50K
21,Private,165107,10,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,<=50K
36,Self-emp-not-inc,111957,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,52,United-States,<=50K
22,Private,290044,13,Never-married,Other-service,Not-in-family,White,Female,0,0,35,Canada,<=50K
66,Private,172646,3,Married-civ-spouse,Transport-moving,Husband,White,Male,1173,0,12,United-States,<=50K
47,Private,202856,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,36,United-States,<=50K
51,Private,209912,13,Divorced,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Male,0,0,50,United-States,<=50K
37,Private,301070,9,Divorced,Farming-fishing,Unmarried,White,Male,0,0,45,United-States,<=50K
30,Private,133602,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
24,Private,203027,12,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
62,Self-emp-not-inc,39630,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
36,Private,181146,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,India,<=50K
26,Self-emp-inc,316688,10,Never-married,Sales,Other-relative,White,Male,0,0,40,United-States,<=50K
36,Private,171968,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
51,Private,306790,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
29,Private,71860,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States,<=50K
31,Private,169240,9,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
