@relation adult-weka.filters.supervised.instance.StratifiedRemoveFolds-S1-N10-F5

@attribute age numeric
@attribute workclass {Federal-gov,Local-gov,Never-worked,Private,Self-emp-inc,Self-emp-not-inc,State-gov,Without-pay}
@attribute fnlwgt numeric
@attribute educational-num numeric
@attribute marital-status {Divorced,Married-AF-spouse,Married-civ-spouse,Married-spouse-absent,Never-married,Separated,Widowed}
@attribute occupation {Adm-clerical,Armed-Forces,Craft-repair,Exec-managerial,Farming-fishing,Handlers-cleaners,Machine-op-inspct,Other-service,Priv-house-serv,Prof-specialty,Protective-serv,Sales,Tech-support,Transport-moving}
@attribute relationship {Husband,Not-in-family,Other-relative,Own-child,Unmarried,Wife}
@attribute race {Amer-Indian-Eskimo,Asian-Pac-Islander,Black,Other,White}
@attribute gender {Female,Male}
@attribute capital-gain numeric
@attribute capital-loss numeric
@attribute hours-per-week numeric
@attribute native-country {Cambodia,Canada,China,Columbia,Cuba,Dominican-Republic,Ecuador,El-Salvador,England,France,Germany,Greece,Guatemala,Haiti,Holand-Netherlands,Honduras,Hong,Hungary,India,Iran,Ireland,Italy,Jamaica,Japan,Laos,Mexico,Nicaragua,Outlying-US(Guam-USVI-etc),Peru,Philippines,Poland,Portugal,Puerto-Rico,Scotland,South,Taiwan,Thailand,Trinadad&Tobago,United-States,Vietnam,Yugoslavia}
@attribute income {<=50K,>50K}

@data
23,Private,325921,11,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,36,United-States,<=50K
20,Private,122649,9,Never-married,Other-service,Not-in-family,White,Female,0,0,30,United-States,<=50K
32,Private,176253,10,Divorced,Exec-managerial,Not-in-family,Black,Male,0,0,40,United-States,<=50K
42,Private,30424,7,Separated,Other-service,Unmarried,White,Female,0,0,38,United-States,<=50K
46,Local-gov,187505,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,?,<=50K
17,?,67808,6,Never-married,?,Own-child,White,Male,0,0,40,United-States,<=50K
37,Private,208106,13,Separated,Exec-managerial,Not-in-family,White,Male,0,0,35,United-States,<=50K
70,Self-emp-not-inc,165586,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
37,State-gov,211286,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States,<=50K
25,Private,130793,10,Divorced,Other-service,Not-in-family,White,Male,0,0,30,United-States,<=50K
58,Private,316235,9,Divorced,Sales,Other-relative,White,Female,0,0,32,United-States,<=50K
28,Private,148084,9,Never-married,Handlers-cleaners,Unmarried,Black,Female,0,0,40,Dominican-Republic,<=50K
39,Private,155961,9,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,38,United-States,<=50K
47,Self-emp-not-inc,171968,13,Widowed,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,0,0,60,Thailand,<=50K
43,Private,336643,9,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,<=50K
28,Private,252424,11,Never-married,Transport-moving,Own-child,Black,Male,0,0,40,Cambodia,<=50K
29,Local-gov,195520,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,107242,9,Never-married,Machine-op-inspct,Not-in-family,Black,Male,0,0,40,?,<=50K
21,Private,294295,9,Never-married,Adm-clerical,Unmarried,White,Male,0,0,40,United-States,<=50K
23,Private,216811,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,16,United-States,<=50K
46,Private,192793,10,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
42,State-gov,126333,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-States,<=50K
21,Private,61777,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,70,United-States,<=50K
48,Private,50402,10,Divorced,Machine-op-inspct,Unmarried,White,Male,0,0,40,United-States,<=50K
24,Private,276851,9,Divorced,Protective-serv,Own-child,White,Female,0,1762,40,United-States,<=50K
43,Private,111252,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,42,United-States,<=50K
26,Private,376016,9,Never-married,Other-service,Not-in-family,White,Female,0,0,30,United-States,<=50K
49,Private,459556,11,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,50,United-States,<=50K
28,Private,66473,9,Divorced,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
40,Private,69495,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
70,?,306563,9,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,<=50K
56,Self-emp-inc,32316,8,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
27,Private,110622,13,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,0,0,40,Philippines,<=50K
31,Private,131568,4,Divorced,Transport-moving,Unmarried,White,Male,0,0,20,United-States,<=50K
24,Private,107801,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
22,Private,221745,10,Divorced,Machine-op-inspct,Own-child,White,Female,0,0,40,United-States,<=50K
61,Self-emp-inc,227232,13,Separated,Sales,Not-in-family,White,Female,0,0,30,United-States,<=50K
26,State-gov,28366,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
22,Federal-gov,104443,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,United-States,<=50K
23,Private,205653,13,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,30,United-States,<=50K
24,Private,143436,13,Never-married,Prof-specialty,Own-child,Other,Female,0,0,10,?,<=50K
44,Private,193459,11,Married-civ-spouse,Craft-repair,Husband,White,Male,3411,0,40,United-States,<=50K
64,Self-emp-not-inc,280508,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,<=50K
31,Private,98639,9,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
44,State-gov,199551,7,Separated,Tech-support,Not-in-family,Black,Male,0,0,40,United-States,<=50K
76,Private,93125,9,Married-civ-spouse,Sales,Husband,White,Male,1424,0,24,United-States,<=50K
25,Local-gov,112835,14,Never-married,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,<=50K
23,Local-gov,248344,10,Never-married,Other-service,Not-in-family,Black,Male,0,0,30,United-States,<=50K
33,Private,348618,3,Married-spouse-absent,Transport-moving,Unmarried,Other,Male,0,0,20,El-Salvador,<=50K
17,Private,211870,5,Never-married,Other-service,Not-in-family,White,Male,0,0,6,United-States,<=50K
61,?,253101,13,Divorced,?,Not-in-family,White,Female,0,0,24,United-States,<=50K
22,Private,163519,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,25,United-States,<=50K
20,Private,273147,9,Never-married,Machine-op-inspct,Own-child,Black,Male,0,0,40,United-States,<=50K
49,State-gov,72619,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,50,United-States,<=50K
45,Private,185437,12,Divorced,Craft-repair,Not-in-family,White,Female,0,0,55,United-States,<=50K
67,Self-emp-not-inc,179285,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,30,United-States,<=50K
41,Private,130408,9,Divorced,Sales,Unmarried,Black,Female,0,0,38,United-States,<=50K
31,Local-gov,175778,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
46,Private,58126,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
37,Federal-gov,141029,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
29,Private,154571,10,Never-married,Craft-repair,Other-relative,Asian-Pac-Islander,Male,0,0,40,?,<=50K
24,Private,266971,13,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
58,Private,186106,4,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
49,Federal-gov,89334,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
59,Self-emp-not-inc,98418,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,20,United-States,<=50K
59,Federal-gov,61298,13,Married-spouse-absent,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
20,Private,88231,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
47,Private,108510,6,Married-civ-spouse,Sales,Husband,White,Male,0,0,65,United-States,<=50K
25,State-gov,154610,13,Married-spouse-absent,Handlers-cleaners,Not-in-family,White,Female,0,1719,15,United-States,<=50K
24,Private,112137,13,Never-married,Sales,Own-child,Asian-Pac-Islander,Female,0,0,50,South,<=50K
52,Self-emp-not-inc,95082,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,<=50K
29,Private,108594,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
26,Local-gov,206721,13,Never-married,Protective-serv,Own-child,White,Male,0,0,40,United-States,<=50K
44,Private,174491,9,Widowed,Other-service,Unmarried,Black,Female,0,0,30,United-States,<=50K
32,Private,190228,9,Never-married,Other-service,Not-in-family,White,Male,0,0,60,United-States,<=50K
19,Private,262601,9,Never-married,Other-service,Own-child,White,Female,0,0,14,United-States,<=50K
57,Private,180920,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,43,United-States,<=50K
51,Private,97180,9,Divorced,Other-service,Unmarried,White,Female,0,0,15,United-States,<=50K
36,Private,51100,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
18,Private,131825,7,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,21,United-States,<=50K
17,Private,169037,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
65,?,266081,9,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,<=50K
34,Private,169605,6,Separated,Other-service,Unmarried,White,Female,0,0,36,United-States,<=50K
48,Private,175221,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
39,Private,46395,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
51,Private,313146,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
48,Private,171095,12,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,England,<=50K
56,Private,136413,2,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
35,Self-emp-inc,99146,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-States,<=50K
56,Private,238638,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
34,Private,113364,12,Married-civ-spouse,Other-service,Husband,White,Male,0,0,35,United-States,<=50K
48,Private,254809,6,Divorced,Machine-op-inspct,Unmarried,White,Female,0,1594,32,United-States,<=50K
26,Private,116991,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States,<=50K
51,Private,75235,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,<=50K
50,Private,180522,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,38,United-States,<=50K
72,Private,149992,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,35,United-States,<=50K
33,Self-emp-not-inc,177828,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,<=50K
41,Private,311101,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
39,?,142804,9,Divorced,?,Unmarried,White,Female,0,0,16,United-States,<=50K
46,Private,176684,12,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
67,?,212759,6,Married-civ-spouse,?,Husband,White,Male,0,0,2,United-States,<=50K
40,Private,43711,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,45,United-States,<=50K
38,Private,276552,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,<=50K
24,Private,186314,10,Separated,Prof-specialty,Own-child,White,Male,0,0,54,United-States,<=50K
37,Private,216845,1,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,Mexico,<=50K
29,Private,121040,11,Separated,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
64,Private,182044,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,<=50K
71,Private,78277,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,15,United-States,<=50K
43,Local-gov,212847,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
35,Private,73471,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
25,Local-gov,270379,9,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States,<=50K
19,Local-gov,167816,9,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,35,United-States,<=50K
47,Private,166634,10,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,Germany,<=50K
53,Local-gov,202420,4,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States,<=50K
28,State-gov,78356,14,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,40,Jamaica,<=50K
61,Private,29797,9,Divorced,Sales,Other-relative,White,Female,0,0,40,United-States,<=50K
82,Self-emp-inc,130329,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,<=50K
17,Private,208046,9,Never-married,Sales,Own-child,Black,Female,0,0,16,United-States,<=50K
87,Private,143574,9,Married-spouse-absent,Sales,Not-in-family,White,Male,0,0,16,United-States,<=50K
30,Private,211840,10,Separated,Sales,Unmarried,Black,Female,0,0,16,United-States,<=50K
55,Private,202559,13,Married-civ-spouse,Other-service,Other-relative,Asian-Pac-Islander,Male,0,0,35,Philippines,<=50K
67,Local-gov,197816,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,24,United-States,<=50K
54,Private,177927,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,<=50K
31,Private,173495,9,Never-married,Other-service,Own-child,White,Male,0,0,35,United-States,<=50K
32,Private,175052,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
20,Private,293091,7,Never-married,Transport-moving,Own-child,White,Male,0,0,60,United-States,<=50K
19,Private,29798,8,Never-married,Handlers-cleaners,Own-child,Amer-Indian-Eskimo,Male,0,0,20,United-States,<=50K
45,Private,171540,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
49,State-gov,155372,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
26,Private,159759,13,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K
63,Self-emp-not-inc,52144,10,Widowed,Exec-managerial,Not-in-family,White,Male,0,0,35,United-States,<=50K
45,Private,72618,11,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,60,United-States,<=50K
36,Private,469056,9,Divorced,Sales,Unmarried,Black,Female,0,0,25,United-States,<=50K
40,Private,271343,10,Separated,Tech-support,Own-child,White,Female,0,0,32,United-States,<=50K
65,Private,111095,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,16,United-States,<=50K
38,Private,430035,5,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,54,Mexico,<=50K
28,Private,291374,9,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
18,Local-gov,283342,6,Never-married,Craft-repair,Own-child,Black,Male,0,0,40,United-States,<=50K
22,?,175586,9,Never-married,?,Unmarried,Black,Female,0,0,35,United-States,<=50K
36,Private,265881,9,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,<=50K
41,Private,120277,13,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
17,Private,99175,7,Never-married,Other-service,Not-in-family,White,Female,0,0,20,United-States,<=50K
27,?,294642,9,Separated,?,Unmarried,Black,Female,0,0,40,United-States,<=50K
65,Private,153522,9,Widowed,Other-service,Unmarried,White,Female,0,0,17,United-States,<=50K
17,Local-gov,195262,7,Never-married,Craft-repair,Own-child,White,Male,0,0,35,United-States,<=50K
24,Private,222853,10,Never-married,Craft-repair,Unmarried,White,Male,0,0,50,United-States,<=50K
45,Private,246431,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,30,United-States,<=50K
65,Private,195695,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
68,Private,185537,10,Divorced,Sales,Not-in-family,White,Female,0,0,20,United-States,<=50K
31,Private,159737,9,Never-married,Sales,Unmarried,Black,Female,0,0,58,United-States,<=50K
24,Private,417668,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,30,United-States,<=50K
31,Private,198513,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,<=50K
45,Local-gov,272182,10,Married-civ-spouse,Tech-support,Husband,Black,Male,5013,0,40,United-States,<=50K
29,Private,120359,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,334096,9,Never-married,Handlers-cleaners,Not-in-family,White,Female,0,0,25,United-States,<=50K
23,Private,177287,10,Never-married,Exec-managerial,Other-relative,White,Female,0,0,40,United-States,<=50K
38,Private,61343,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
41,Private,168293,14,Divorced,Exec-managerial,Unmarried,White,Female,0,0,45,United-States,<=50K
25,Private,187577,12,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
52,Private,143807,9,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
41,Private,183105,9,Separated,Machine-op-inspct,Unmarried,White,Female,0,0,44,Cuba,<=50K
46,Private,108699,10,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,60,United-States,<=50K
43,Private,287008,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,214689,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
25,Private,111243,9,Never-married,Sales,Other-relative,White,Female,0,0,50,United-States,<=50K
21,State-gov,194096,10,Never-married,Other-service,Own-child,White,Female,0,0,10,United-States,<=50K
29,Private,111900,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
30,Federal-gov,340899,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
37,Self-emp-not-inc,138940,7,Never-married,Farming-fishing,Own-child,White,Male,0,0,37,United-States,<=50K
33,Private,204042,10,Never-married,Transport-moving,Not-in-family,White,Male,0,0,55,United-States,<=50K
25,Private,178037,9,Never-married,Sales,Unmarried,White,Male,0,0,40,United-States,<=50K
35,Local-gov,268292,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
65,Private,115890,13,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,20,United-States,<=50K
49,Private,71195,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,60,United-States,<=50K
31,Private,97933,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
20,Private,84726,10,Never-married,Tech-support,Not-in-family,White,Female,0,0,40,United-States,<=50K
19,Private,198668,4,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
45,Private,513660,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
38,Private,198216,10,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
32,Private,375833,7,Never-married,Craft-repair,Other-relative,White,Male,0,0,40,United-States,<=50K
31,Private,137814,10,Divorced,Sales,Own-child,White,Female,0,0,30,United-States,<=50K
49,Private,558752,10,Divorced,Adm-clerical,Not-in-family,White,Female,3674,0,40,United-States,<=50K
24,Local-gov,197552,9,Never-married,Tech-support,Not-in-family,White,Female,0,0,40,United-States,<=50K
32,Self-emp-not-inc,182177,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
42,Self-emp-not-inc,54583,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,30,United-States,<=50K
38,Private,32989,9,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
27,Private,199172,13,Never-married,Protective-serv,Own-child,White,Female,0,0,40,United-States,<=50K
23,Local-gov,199555,9,Never-married,Craft-repair,Own-child,White,Male,0,1590,40,United-States,<=50K
31,Private,169104,13,Never-married,Sales,Own-child,Asian-Pac-Islander,Male,0,0,40,?,<=50K
27,Private,204098,6,Never-married,Craft-repair,Not-in-family,White,Male,0,0,30,United-States,<=50K
33,Private,554986,10,Separated,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
34,Private,316470,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
61,Local-gov,313852,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
50,Private,166368,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,168334,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,30,United-States,<=50K
22,Federal-gov,316438,9,Never-married,Prof-specialty,Own-child,White,Male,0,0,35,United-States,<=50K
53,Private,68898,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,<=50K
54,Private,145548,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
34,Private,118584,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
22,Private,416103,9,Never-married,Craft-repair,Own-child,White,Male,0,0,50,United-States,<=50K
54,Private,138179,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
65,Private,209831,11,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,<=50K
27,Self-emp-not-inc,198493,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,<=50K
22,Private,260594,7,Never-married,Sales,Unmarried,White,Female,0,0,25,United-States,<=50K
40,Self-emp-not-inc,145441,10,Divorced,Exec-managerial,Unmarried,White,Male,0,0,30,United-States,<=50K
20,Private,94401,9,Never-married,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
23,Private,148709,9,Married-civ-spouse,Adm-clerical,Other-relative,White,Female,0,0,35,United-States,<=50K
48,State-gov,158451,13,Separated,Prof-specialty,Unmarried,White,Female,914,0,40,United-States,<=50K
28,Private,144833,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
33,Private,165235,13,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,0,0,35,Thailand,<=50K
31,Private,119033,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
47,State-gov,61062,16,Separated,Exec-managerial,Own-child,Asian-Pac-Islander,Male,2354,0,45,United-States,<=50K
18,Private,187240,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,18,United-States,<=50K
36,Self-emp-not-inc,207202,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States,<=50K
28,Private,173483,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,5013,0,20,United-States,<=50K
64,Private,45868,4,Separated,Priv-house-serv,Not-in-family,Other,Female,0,0,35,Mexico,<=50K
42,Self-emp-not-inc,184378,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,181372,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,35,United-States,<=50K
46,Private,357338,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,<=50K
64,?,223075,13,Divorced,?,Not-in-family,White,Female,0,0,8,United-States,<=50K
58,Private,212534,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
58,Self-emp-not-inc,211547,8,Divorced,Sales,Not-in-family,White,Female,0,0,52,United-States,<=50K
50,Private,274528,9,Divorced,Craft-repair,Other-relative,White,Male,0,0,40,United-States,<=50K
27,State-gov,365916,12,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,58,United-States,<=50K
41,Private,246258,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
28,Private,69621,12,Never-married,Sales,Not-in-family,White,Female,0,0,60,United-States,<=50K
19,Private,162954,9,Never-married,Sales,Own-child,White,Female,0,0,30,United-States,<=50K
35,Private,210844,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,Puerto-Rico,<=50K
28,Private,339897,2,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,43,Mexico,<=50K
26,Private,109457,6,Married-civ-spouse,Craft-repair,Other-relative,White,Male,0,0,48,United-States,<=50K
82,Self-emp-not-inc,71438,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,20,United-States,<=50K
43,Private,388849,12,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,60,United-States,<=50K
25,Private,248990,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Guatemala,<=50K
33,?,211699,10,Divorced,?,Unmarried,White,Female,0,0,40,United-States,<=50K
35,Private,146042,10,Divorced,Machine-op-inspct,Not-in-family,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
45,Self-emp-not-inc,118081,10,Married-civ-spouse,Other-service,Husband,White,Male,3103,0,42,United-States,<=50K
21,Private,341368,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,20,United-States,<=50K
46,Private,128047,10,Separated,Sales,Not-in-family,White,Male,0,0,42,United-States,<=50K
17,?,215743,7,Never-married,?,Own-child,White,Male,0,0,40,United-States,<=50K
47,Private,297884,6,Widowed,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
28,Private,108574,10,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
33,Private,35309,13,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,0,0,40,?,<=50K
40,Private,99373,6,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,<=50K
17,Private,209650,6,Never-married,Other-service,Own-child,White,Male,0,0,15,United-States,<=50K
30,Private,161690,11,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
22,Private,408383,10,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States,<=50K
22,?,229997,10,Married-spouse-absent,?,Unmarried,Black,Female,0,0,40,United-States,<=50K
21,?,206681,7,Married-civ-spouse,?,Wife,White,Female,0,0,40,United-States,<=50K
35,Private,176900,11,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
35,Private,217605,9,Married-civ-spouse,Handlers-cleaners,Wife,White,Female,0,0,40,United-States,<=50K
29,Local-gov,148182,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States,<=50K
21,Private,572285,9,Never-married,Other-service,Other-relative,White,Female,0,0,20,United-States,<=50K
36,Private,317434,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,<=50K
36,Private,208068,1,Divorced,Other-service,Not-in-family,Other,Male,0,0,72,Mexico,<=50K
34,Private,314646,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
58,Self-emp-not-inc,31732,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,<=50K
29,Self-emp-not-inc,179008,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K
65,Private,264188,9,Widowed,Sales,Not-in-family,White,Female,0,0,24,United-States,<=50K
52,Private,251585,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,55,United-States,<=50K
29,Private,103432,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
20,Private,191832,8,Never-married,Other-service,Unmarried,White,Male,0,0,40,?,<=50K
36,Private,93225,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
