@relation adult-weka.filters.supervised.instance.StratifiedRemoveFolds-S1-N10-F9

@attribute age numeric
@attribute workclass {Federal-gov,Local-gov,Never-worked,Private,Self-emp-inc,Self-emp-not-inc,State-gov,Without-pay}
@attribute fnlwgt numeric
@attribute educational-num numeric
@attribute marital-status {Divorced,Married-AF-spouse,Married-civ-spouse,Married-spouse-absent,Never-married,Separated,Widowed}
@attribute occupation {Adm-clerical,Armed-Forces,Craft-repair,Exec-managerial,Farming-fishing,Handlers-cleaners,Machine-op-inspct,Other-service,Priv-house-serv,Prof-specialty,Protective-serv,Sales,Tech-support,Transport-moving}
@attribute relationship {Husband,Not-in-family,Other-relative,Own-child,Unmarried,Wife}
@attribute race {Amer-Indian-Eskimo,Asian-Pac-Islander,Black,Other,White}
@attribute gender {Female,Male}
@attribute capital-gain numeric
@attribute capital-loss numeric
@attribute hours-per-week numeric
@attribute native-country {Cambodia,Canada,China,Columbia,Cuba,Dominican-Republic,Ecuador,El-Salvador,England,France,Germany,Greece,Guatemala,Haiti,Holand-Netherlands,Honduras,Hong,Hungary,India,Iran,Ireland,Italy,Jamaica,Japan,Laos,Mexico,Nicaragua,Outlying-US(Guam-USVI-etc),Peru,Philippines,Poland,Portugal,Puerto-Rico,Scotland,South,Taiwan,Thailand,Trinadad&Tobago,United-States,Vietnam,Yugoslavia}
@attribute income {<=50K,>50K}

@data
25,Private,239461,14,Never-married,Prof-specialty,Own-child,White,Male,0,0,35,United-States,<=50K
25,Private,197728,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
39,Private,115289,10,Divorced,Sales,Own-child,White,Male,0,1380,70,United-States,<=50K
44,Local-gov,100479,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,48,United-States,<=50K
44,Private,82601,13,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
46,Private,237731,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,34574,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,<=50K
67,State-gov,121395,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,12,United-States,<=50K
32,Private,168906,12,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
26,Private,135845,10,Never-married,Sales,Not-in-family,White,Female,0,0,37,United-States,<=50K
62,?,122433,6,Divorced,?,Unmarried,White,Male,0,0,35,United-States,<=50K
27,Private,147951,9,Never-married,Machine-op-inspct,Other-relative,White,Male,0,0,1,United-States,<=50K
55,Self-emp-not-inc,35340,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
29,?,41281,13,Married-spouse-absent,?,Not-in-family,White,Male,0,0,50,United-States,<=50K
36,Private,255454,9,Never-married,Craft-repair,Own-child,Black,Male,0,0,30,United-States,<=50K
29,Local-gov,249932,7,Never-married,Handlers-cleaners,Own-child,Black,Male,0,0,40,United-States,<=50K
51,Private,27539,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,<=50K
56,Self-emp-not-inc,210731,4,Divorced,Sales,Other-relative,White,Male,0,0,20,Mexico,<=50K
51,Private,171275,4,Divorced,Other-service,Not-in-family,Other,Male,0,0,40,Peru,<=50K
25,Private,231016,14,Never-married,Prof-specialty,Not-in-family,White,Female,4650,0,37,United-States,<=50K
28,Private,181659,7,Never-married,Transport-moving,Own-child,White,Male,0,0,50,United-States,<=50K
28,Private,425127,5,Married-civ-spouse,Other-service,Other-relative,White,Female,0,0,35,United-States,<=50K
34,Private,113530,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
42,Private,147099,9,Divorced,Other-service,Unmarried,White,Female,0,0,30,United-States,<=50K
28,Private,134813,9,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States,<=50K
17,Private,91141,6,Never-married,Sales,Own-child,White,Male,0,0,8,United-States,<=50K
25,Private,419658,9,Never-married,Other-service,Own-child,White,Female,0,0,8,United-States,<=50K
28,Private,115438,13,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
30,Private,169269,7,Never-married,Handlers-cleaners,Other-relative,White,Male,0,1721,38,Puerto-Rico,<=50K
32,Private,111520,10,Never-married,Other-service,Not-in-family,White,Male,0,0,34,United-States,<=50K
42,Private,143342,10,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,<=50K
29,Private,159473,9,Never-married,Machine-op-inspct,Own-child,Black,Female,0,0,40,United-States,<=50K
74,Private,84197,14,Divorced,Sales,Not-in-family,White,Female,0,0,10,United-States,<=50K
43,Private,108126,9,Divorced,Other-service,Unmarried,White,Female,0,1762,24,United-States,<=50K
50,Private,113176,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
62,Private,217434,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
37,Private,371576,10,Separated,Machine-op-inspct,Not-in-family,Black,Male,0,0,40,United-States,<=50K
30,Private,112263,7,Divorced,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
30,Private,152453,7,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,Mexico,<=50K
39,Private,191137,10,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
28,Private,441620,13,Never-married,Other-service,Not-in-family,White,Male,0,0,43,Mexico,<=50K
60,Local-gov,169015,10,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
59,Private,66356,4,Never-married,Farming-fishing,Unmarried,White,Male,4865,0,40,United-States,<=50K
40,Private,343068,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,55,United-States,<=50K
20,Private,170091,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,10,United-States,<=50K
26,Private,194352,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,<=50K
49,Local-gov,223342,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,44,United-States,<=50K
67,Local-gov,233681,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,35,United-States,<=50K
17,?,258872,7,Never-married,?,Own-child,White,Female,0,0,5,United-States,<=50K
40,Self-emp-not-inc,154076,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,<=50K
43,Private,128354,9,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
25,Private,108542,13,Never-married,Exec-managerial,Own-child,White,Male,0,0,35,United-States,<=50K
40,Private,331651,10,Separated,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
17,Private,354201,9,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K
35,Private,30529,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
18,Private,174926,5,Never-married,Other-service,Own-child,White,Male,0,0,15,?,<=50K
28,Private,398918,9,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United-States,<=50K
28,Private,182509,11,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
31,Private,328734,9,Never-married,Adm-clerical,Unmarried,White,Female,0,2238,40,United-States,<=50K
44,Private,152150,12,Separated,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
18,Private,335065,4,Never-married,Sales,Own-child,White,Male,0,0,30,Mexico,<=50K
37,Private,241962,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
23,Private,250630,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,30,United-States,<=50K
34,Private,118551,13,Never-married,Other-service,Not-in-family,White,Female,0,0,35,United-States,<=50K
61,Private,137554,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,118693,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
23,Local-gov,324637,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,30,United-States,<=50K
30,Private,48014,14,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,France,<=50K
36,Private,171676,13,Never-married,Sales,Not-in-family,White,Female,0,1741,40,United-States,<=50K
24,Private,121313,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
25,Private,250038,11,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,?,<=50K
49,?,174274,9,Widowed,?,Not-in-family,White,Female,0,0,80,United-States,<=50K
47,Private,47247,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,<=50K
26,Private,162302,10,Never-married,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Male,0,0,40,Philippines,<=50K
20,Federal-gov,147352,9,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
21,Private,180190,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,46,United-States,<=50K
40,Private,132839,10,Divorced,Machine-op-inspct,Not-in-family,Black,Male,0,0,40,United-States,<=50K
34,Private,386370,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
28,Private,47783,10,Divorced,Other-service,Not-in-family,White,Female,0,0,30,United-States,<=50K
50,Private,138270,9,Married-civ-spouse,Sales,Wife,Black,Female,0,0,40,United-States,<=50K
38,Private,248445,3,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Mexico,<=50K
25,Private,309098,11,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
43,State-gov,60949,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
25,Local-gov,100125,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
37,Private,149898,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
19,Private,223392,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,15,United-States,<=50K
51,Private,105788,3,Separated,Other-service,Unmarried,Black,Female,0,0,40,Scotland,<=50K
31,Private,174789,13,Divorced,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
29,Private,129856,11,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
49,Private,189792,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,<=50K
24,Private,218957,10,Never-married,Protective-serv,Own-child,White,Male,0,0,24,?,<=50K
59,Private,108929,16,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,<=50K
20,Private,157541,10,Never-married,Other-service,Own-child,White,Male,0,0,27,United-States,<=50K
40,Private,192259,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,35,United-States,<=50K
61,Private,160942,14,Married-civ-spouse,Sales,Husband,White,Male,3103,0,50,United-States,<=50K
36,Private,61178,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
44,Private,112494,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
38,Self-emp-not-inc,184456,9,Married-civ-spouse,Other-service,Husband,White,Male,3464,0,80,Italy,<=50K
48,Private,208748,3,Divorced,Machine-op-inspct,Unmarried,Other,Female,0,0,40,Dominican-Republic,<=50K
74,?,41737,9,Married-civ-spouse,?,Husband,White,Male,0,2149,30,United-States,<=50K
46,Private,110171,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Italy,<=50K
32,Private,39248,13,Never-married,Tech-support,Not-in-family,Other,Male,0,0,40,United-States,<=50K
29,Private,156266,12,Never-married,Exec-managerial,Own-child,Amer-Indian-Eskimo,Male,0,0,25,United-States,<=50K
50,Private,182907,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,25,United-States,<=50K
22,?,117789,10,Never-married,?,Own-child,White,Female,0,0,40,United-States,<=50K
44,Private,201908,9,Married-civ-spouse,Transport-moving,Husband,White,Male,5013,0,40,United-States,<=50K
47,Private,155107,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,<=50K
51,State-gov,87205,12,Divorced,Exec-managerial,Unmarried,White,Female,0,0,38,United-States,<=50K
27,Private,517000,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,35,United-States,<=50K
31,Private,164569,10,Divorced,Other-service,Unmarried,White,Female,0,0,48,United-States,<=50K
25,Private,202091,14,Never-married,Prof-specialty,Own-child,White,Female,0,0,60,United-States,<=50K
34,Private,82938,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,<=50K
57,Private,61298,3,Separated,Machine-op-inspct,Other-relative,White,Female,0,0,40,Ecuador,<=50K
44,State-gov,115932,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
28,Local-gov,136643,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States,<=50K
33,Self-emp-inc,155781,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,?,<=50K
36,Private,544686,9,Never-married,Adm-clerical,Other-relative,White,Female,2907,0,40,Nicaragua,<=50K
45,Self-emp-not-inc,144086,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
62,Private,194167,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,2174,0,40,United-States,<=50K
44,Self-emp-not-inc,122749,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,Germany,<=50K
22,State-gov,264102,10,Never-married,Other-service,Other-relative,Black,Male,0,0,39,Haiti,<=50K
33,Private,83231,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,United-States,<=50K
32,Private,134679,7,Never-married,Handlers-cleaners,Own-child,Black,Female,0,0,40,United-States,<=50K
35,Local-gov,742903,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
32,Self-emp-inc,209691,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,Canada,<=50K
23,Private,184813,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,20,United-States,<=50K
31,Self-emp-not-inc,357145,16,Never-married,Prof-specialty,Own-child,White,Female,0,0,48,United-States,<=50K
19,?,167428,10,Never-married,?,Own-child,White,Male,0,0,40,United-States,<=50K
45,Private,154237,9,Divorced,Handlers-cleaners,Unmarried,Black,Female,0,0,40,United-States,<=50K
54,Private,106728,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,<=50K
46,Private,23074,9,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,40,England,<=50K
48,Local-gov,148549,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
19,Private,127190,9,Never-married,Other-service,Own-child,White,Female,0,0,15,United-States,<=50K
46,State-gov,273771,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,<=50K
47,Private,203505,16,Never-married,Prof-specialty,Own-child,White,Female,0,0,23,United-States,<=50K
24,Private,194848,13,Never-married,Tech-support,Own-child,White,Male,0,0,40,United-States,<=50K
48,?,222478,9,Married-civ-spouse,?,Husband,White,Male,0,0,20,United-States,<=50K
23,Private,47541,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,<=50K
24,Private,113936,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States,<=50K
23,Private,103632,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
21,Private,241523,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
50,Private,91475,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
32,Private,162160,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
69,?,262352,10,Married-civ-spouse,?,Husband,White,Male,0,0,32,United-States,<=50K
25,Local-gov,476599,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
72,Private,496538,9,Widowed,Adm-clerical,Not-in-family,White,Female,6360,0,40,United-States,<=50K
18,Private,152171,10,Never-married,Other-service,Not-in-family,White,Male,0,0,25,United-States,<=50K
22,Private,142566,9,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
38,Private,358682,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
40,Private,260425,12,Separated,Tech-support,Unmarried,White,Female,1471,0,32,United-States,<=50K
21,Private,102684,9,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K
57,Self-emp-not-inc,47857,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,<=50K
50,Private,198362,11,Widowed,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
36,Private,124818,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
27,Private,155057,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,70,United-States,<=50K
46,Local-gov,236827,5,Separated,Other-service,Unmarried,Black,Female,0,0,40,United-States,<=50K
67,?,105252,10,Married-civ-spouse,?,Husband,White,Male,0,0,20,United-States,<=50K
32,Private,238944,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
36,Private,267556,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4064,0,40,United-States,<=50K
19,?,35507,10,Never-married,?,Own-child,White,Female,0,0,45,United-States,<=50K
31,Private,129804,5,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,40,Puerto-Rico,<=50K
57,Private,137653,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,<=50K
22,Private,296158,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,214399,10,Never-married,Sales,Own-child,White,Female,0,0,15,United-States,<=50K
41,Private,229472,9,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
43,Private,193882,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,55,United-States,<=50K
34,Private,66384,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,35,United-States,<=50K
21,Private,231866,9,Never-married,Farming-fishing,Own-child,White,Male,0,0,65,United-States,<=50K
32,Federal-gov,97614,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
25,Private,333677,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,United-States,<=50K
21,Private,131620,9,Married-spouse-absent,Machine-op-inspct,Own-child,White,Female,0,0,40,Dominican-Republic,<=50K
18,?,163788,10,Never-married,?,Own-child,White,Female,0,0,40,United-States,<=50K
26,Private,294493,13,Never-married,Craft-repair,Other-relative,White,Male,0,0,40,United-States,<=50K
75,Self-emp-inc,164570,7,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,<=50K
27,Private,215423,13,Divorced,Adm-clerical,Unmarried,White,Female,0,0,16,United-States,<=50K
46,Private,201694,12,Separated,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
23,Private,235853,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,<=50K
31,Private,128591,5,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
34,Private,301591,9,Never-married,Exec-managerial,Unmarried,White,Female,0,0,35,United-States,<=50K
28,Private,41099,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,162688,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,38,United-States,<=50K
31,Private,192039,12,Divorced,Prof-specialty,Own-child,White,Female,0,0,40,United-States,<=50K
50,?,339547,10,Married-civ-spouse,?,Husband,Asian-Pac-Islander,Male,0,0,50,?,<=50K
61,Private,147393,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,20,United-States,<=50K
47,Private,211239,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
33,Private,80058,9,Never-married,Other-service,Own-child,White,Male,0,0,48,United-States,<=50K
19,Private,355313,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,<=50K
41,Local-gov,134524,11,Divorced,Craft-repair,Unmarried,White,Female,0,0,45,United-States,<=50K
53,Private,55139,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,10,United-States,<=50K
42,Private,111589,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
32,Private,157287,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
28,State-gov,288731,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,20,United-States,<=50K
31,Private,169085,7,Married-civ-spouse,Sales,Wife,White,Female,0,0,20,United-States,<=50K
19,Private,98605,10,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,<=50K
37,Private,103925,9,Widowed,Adm-clerical,Unmarried,White,Female,0,0,68,United-States,<=50K
59,Federal-gov,243612,9,Widowed,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,<=50K
52,?,108211,4,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,241951,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,45,United-States,<=50K
27,Private,37088,12,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
44,Self-emp-not-inc,110028,10,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
43,Private,166740,10,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,48,United-States,<=50K
60,Private,181200,8,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
34,Private,442656,7,Never-married,Sales,Unmarried,White,Female,0,0,65,Guatemala,<=50K
69,Private,108196,6,Never-married,Craft-repair,Other-relative,White,Male,0,0,40,United-States,<=50K
64,?,196288,12,Never-married,?,Not-in-family,White,Female,0,0,20,United-States,<=50K
21,Private,196074,5,Never-married,Other-service,Other-relative,White,Male,0,0,40,United-States,<=50K
26,Private,292692,8,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,Mexico,<=50K
36,Private,110998,14,Widowed,Tech-support,Unmarried,Asian-Pac-Islander,Female,0,0,40,India,<=50K
31,Private,36069,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,35,United-States,<=50K
17,Private,250541,6,Never-married,Other-service,Own-child,Black,Male,0,0,20,United-States,<=50K
56,State-gov,54260,16,Married-civ-spouse,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,2885,0,40,China,<=50K
50,Self-emp-not-inc,391016,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
35,Private,186420,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,55,United-States,<=50K
33,Private,276221,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
41,Private,109969,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
36,Private,317040,11,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,54,United-States,<=50K
26,State-gov,413846,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
50,Private,178529,7,Divorced,Protective-serv,Not-in-family,White,Female,0,0,40,United-States,<=50K
45,Private,168556,10,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
52,Local-gov,255927,10,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,24,United-States,<=50K
29,Private,89030,9,Never-married,Sales,Unmarried,White,Female,0,0,40,United-States,<=50K
32,Private,193231,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
35,Private,180647,10,Never-married,Prof-specialty,Not-in-family,Black,Female,0,0,40,United-States,<=50K
22,Private,140001,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
23,Private,565313,10,Never-married,Other-service,Own-child,Black,Male,2202,0,80,United-States,<=50K
57,Self-emp-not-inc,87584,16,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,25,United-States,<=50K
51,Private,108914,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
32,Private,402812,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,48,United-States,<=50K
61,Private,83045,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
46,Private,169180,11,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
46,Private,86709,10,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Male,0,0,45,United-States,<=50K
22,Private,369084,10,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
19,Private,97215,10,Separated,Sales,Unmarried,White,Female,0,0,25,United-States,<=50K
46,Self-emp-inc,284799,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,<=50K
48,Local-gov,188741,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States,<=50K
41,Private,34037,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
30,Private,130369,11,Separated,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K
32,Private,97429,13,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,Canada,<=50K
55,Self-emp-not-inc,111625,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,<=50K
44,Private,240448,9,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,20,United-States,<=50K
22,Self-emp-not-inc,357612,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,<=50K
45,?,117310,9,Divorced,?,Not-in-family,White,Female,0,0,40,United-States,<=50K
26,Private,61603,3,Married-civ-spouse,Handlers-cleaners,Husband,Other,Male,0,0,40,Mexico,<=50K
36,Private,212433,9,Never-married,Craft-repair,Own-child,Black,Male,0,0,40,United-States,<=50K
76,Private,239880,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,8,United-States,<=50K
46,Private,35406,4,Separated,Other-service,Not-in-family,White,Female,0,0,32,United-States,<=50K
28,Private,175343,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,179720,9,Never-married,Other-service,Other-relative,White,Female,0,0,30,United-States,<=50K
26,Private,193945,14,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,60,United-States,<=50K
18,Private,192409,8,Never-married,Other-service,Own-child,White,Female,0,0,25,United-States,<=50K
19,Private,100009,10,Never-married,Sales,Own-child,White,Female,0,0,15,United-States,<=50K
41,Private,222142,10,Married-civ-spouse,Craft-repair,Husband,White,Male,3464,0,40,United-States,<=50K
45,Local-gov,135776,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,30,United-States,<=50K
36,Private,232874,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,<=50K
26,Private,172230,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
17,Private,205726,7,Never-married,Sales,Own-child,White,Female,0,0,15,United-States,<=50K
33,Private,112820,11,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
42,Self-emp-not-inc,33795,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K
34,Private,158688,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,<=50K
48,Private,226696,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,<=50K
23,Private,132300,13,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
32,Self-emp-not-inc,188246,9,Divorced,Sales,Own-child,White,Male,0,1590,62,United-States,<=50K
51,Private,115851,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
26,Private,164737,10,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
