@relation adult-weka.filters.supervised.instance.StratifiedRemoveFolds-S1-N10-F6

@attribute age numeric
@attribute workclass {Federal-gov,Local-gov,Never-worked,Private,Self-emp-inc,Self-emp-not-inc,State-gov,Without-pay}
@attribute fnlwgt numeric
@attribute educational-num numeric
@attribute marital-status {Divorced,Married-AF-spouse,Married-civ-spouse,Married-spouse-absent,Never-married,Separated,Widowed}
@attribute occupation {Adm-clerical,Armed-Forces,Craft-repair,Exec-managerial,Farming-fishing,Handlers-cleaners,Machine-op-inspct,Other-service,Priv-house-serv,Prof-specialty,Protective-serv,Sales,Tech-support,Transport-moving}
@attribute relationship {Husband,Not-in-family,Other-relative,Own-child,Unmarried,Wife}
@attribute race {Amer-Indian-Eskimo,Asian-Pac-Islander,Black,Other,White}
@attribute gender {Female,Male}
@attribute capital-gain numeric
@attribute capital-loss numeric
@attribute hours-per-week numeric
@attribute native-country {Cambodia,Canada,China,Columbia,Cuba,Dominican-Republic,Ecuador,El-Salvador,England,France,Germany,Greece,Guatemala,Haiti,Holand-Netherlands,Honduras,Hong,Hungary,India,Iran,Ireland,Italy,Jamaica,Japan,Laos,Mexico,Nicaragua,Outlying-US(Guam-USVI-etc),Peru,Philippines,Poland,Portugal,Puerto-Rico,Scotland,South,Taiwan,Thailand,Trinadad&Tobago,United-States,Vietnam,Yugoslavia}
@attribute income {<=50K,>50K}

@data
68,Self-emp-not-inc,89011,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,Canada,<=50K
27,Private,207611,9,Never-married,Other-service,Not-in-family,White,Female,0,0,52,United-States,<=50K
30,Local-gov,145692,10,Never-married,Protective-serv,Not-in-family,Black,Male,0,1974,40,United-States,<=50K
46,Private,85109,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,1628,40,United-States,<=50K
47,Self-emp-not-inc,77102,14,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
65,?,160654,9,Married-civ-spouse,?,Husband,White,Male,0,0,20,United-States,<=50K
43,Private,245317,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,<=50K
19,Private,105289,6,Never-married,Other-service,Other-relative,Black,Female,0,0,20,United-States,<=50K
41,Self-emp-not-inc,129865,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,60,United-States,<=50K
32,Private,425622,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,55,United-States,<=50K
52,Private,72257,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
37,Private,87076,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
29,Federal-gov,41013,15,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,55,United-States,<=50K
26,Private,188626,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States,<=50K
54,Private,146310,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,<=50K
28,Private,215014,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,<=50K
62,?,113234,14,Married-civ-spouse,?,Wife,White,Female,0,0,40,United-States,<=50K
21,State-gov,258490,10,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,20,United-States,<=50K
31,Private,106637,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,20,United-States,<=50K
21,Private,275726,9,Never-married,Craft-repair,Own-child,Black,Male,0,0,40,United-States,<=50K
28,Private,407043,9,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,40,United-States,<=50K
70,?,92593,10,Widowed,?,Not-in-family,White,Female,0,0,25,United-States,<=50K
55,Self-emp-not-inc,51499,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,72,United-States,<=50K
49,Self-emp-not-inc,182211,9,Widowed,Farming-fishing,Not-in-family,White,Male,0,0,55,United-States,<=50K
25,Private,165315,9,Divorced,Sales,Unmarried,White,Female,0,0,37,United-States,<=50K
20,Private,224059,9,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
60,Private,184242,9,Married-spouse-absent,Other-service,Unmarried,White,Female,0,0,20,United-States,<=50K
28,Private,103802,13,Never-married,Exec-managerial,Own-child,White,Female,0,1408,40,?,<=50K
33,Local-gov,203051,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,46,United-States,<=50K
38,Private,176458,9,Divorced,Other-service,Unmarried,White,Female,0,0,35,United-States,<=50K
31,Private,226443,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
59,?,409842,14,Married-civ-spouse,?,Husband,White,Male,0,0,20,United-States,<=50K
54,Private,133403,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,1902,35,United-States,<=50K
50,Local-gov,191025,14,Divorced,Exec-managerial,Not-in-family,White,Female,4650,0,70,United-States,<=50K
35,Private,98948,13,Married-civ-spouse,Other-service,Wife,White,Female,0,0,32,United-States,<=50K
21,Private,187513,11,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
23,Private,119665,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,60,United-States,<=50K
23,Private,60783,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,100587,10,Never-married,Other-service,Own-child,Black,Female,0,0,15,United-States,<=50K
28,Private,150025,7,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,?,<=50K
34,Private,331126,9,Never-married,Other-service,Unmarried,Black,Male,0,0,30,United-States,<=50K
29,Private,206250,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K
39,Private,121468,13,Never-married,Exec-managerial,Own-child,Asian-Pac-Islander,Female,0,0,35,United-States,<=50K
29,Private,119793,10,Never-married,Sales,Other-relative,White,Male,0,0,50,United-States,<=50K
37,Private,188069,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
32,Private,272376,12,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
22,Private,190483,10,Divorced,Sales,Own-child,White,Female,0,0,48,Iran,<=50K
32,Private,100135,10,Never-married,Other-service,Own-child,White,Female,0,0,15,United-States,<=50K
55,Self-emp-not-inc,278228,6,Married-civ-spouse,Sales,Husband,White,Male,0,0,35,United-States,<=50K
26,Self-emp-not-inc,75654,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,Greece,<=50K
68,Self-emp-not-inc,191517,10,Widowed,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
49,Private,94638,9,Separated,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
25,?,34307,10,Never-married,?,Not-in-family,White,Male,0,0,40,United-States,<=50K
42,Private,97142,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,126540,6,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
43,Private,163985,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
46,Private,146195,12,Divorced,Tech-support,Not-in-family,Black,Female,0,0,36,United-States,<=50K
27,Private,181822,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
61,Private,339358,3,Married-civ-spouse,Farming-fishing,Other-relative,White,Female,0,0,45,Mexico,<=50K
34,Private,66309,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-States,<=50K
42,Private,91453,13,Divorced,Sales,Unmarried,White,Female,0,0,50,United-States,<=50K
19,Private,533147,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,30,United-States,<=50K
41,Private,165309,13,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
28,Private,32510,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,15,United-States,<=50K
27,Private,1490400,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
79,Self-emp-not-inc,103684,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
60,Private,420842,12,Divorced,Priv-house-serv,Other-relative,White,Female,0,0,40,?,<=50K
42,Private,341204,9,Divorced,Craft-repair,Other-relative,White,Female,0,0,40,United-States,<=50K
34,Private,48935,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,<=50K
44,Self-emp-not-inc,86750,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,4508,0,72,United-States,<=50K
22,Private,235829,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
56,?,35723,9,Divorced,?,Own-child,White,Male,0,0,40,United-States,<=50K
25,Private,321205,13,Never-married,Exec-managerial,Not-in-family,White,Male,4101,0,35,United-States,<=50K
23,Private,211049,10,Never-married,Tech-support,Not-in-family,White,Female,4101,0,40,United-States,<=50K
37,Self-emp-not-inc,53553,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,75,United-States,<=50K
52,Private,193116,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States,<=50K
23,Self-emp-inc,214542,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,<=50K
30,Private,77634,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
34,Private,162312,13,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,40,Philippines,<=50K
58,Self-emp-not-inc,131991,13,Never-married,Farming-fishing,Own-child,White,Male,0,0,72,United-States,<=50K
43,Private,154210,9,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,2829,0,60,China,<=50K
48,Private,142909,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,190539,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,1590,50,United-States,<=50K
56,Private,118993,9,Never-married,Adm-clerical,Other-relative,White,Female,0,0,40,United-States,<=50K
52,Private,146015,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
40,Private,173321,9,Married-civ-spouse,Other-service,Wife,Black,Female,0,0,32,United-States,<=50K
44,Private,197389,9,Married-spouse-absent,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,<=50K
53,?,64322,4,Separated,?,Not-in-family,White,Male,0,0,40,United-States,<=50K
37,Private,34378,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,2580,0,60,United-States,<=50K
37,Private,108366,13,Never-married,Transport-moving,Not-in-family,White,Male,0,0,46,United-States,<=50K
38,Self-emp-not-inc,414991,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,70,?,<=50K
38,Local-gov,255454,13,Separated,Prof-specialty,Unmarried,Black,Male,0,0,40,United-States,<=50K
37,?,254773,10,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,<=50K
37,Private,160120,14,Never-married,Prof-specialty,Unmarried,Asian-Pac-Islander,Male,0,0,40,South,<=50K
50,Private,30682,4,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,50,United-States,<=50K
60,Local-gov,313852,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,25,United-States,<=50K
49,?,350759,9,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,<=50K
38,Private,127601,10,Married-civ-spouse,Handlers-cleaners,Wife,White,Female,0,0,35,United-States,<=50K
26,Private,552529,9,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,0,0,40,United-States,<=50K
25,Private,393456,9,Never-married,Machine-op-inspct,Unmarried,Black,Female,0,0,40,United-States,<=50K
38,Private,194140,10,Separated,Machine-op-inspct,Unmarried,Black,Male,0,0,50,United-States,<=50K
36,?,356838,8,Never-married,?,Not-in-family,White,Male,0,0,35,United-States,<=50K
35,Private,268620,9,Divorced,Other-service,Not-in-family,White,Female,0,0,45,United-States,<=50K
39,Private,278403,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,65,United-States,<=50K
26,Private,33939,10,Never-married,Tech-support,Own-child,White,Male,0,0,20,United-States,<=50K
35,Private,167140,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,5013,0,40,United-States,<=50K
21,Private,151158,10,Never-married,Prof-specialty,Own-child,White,Female,0,0,25,United-States,<=50K
24,Private,81145,10,Never-married,Sales,Own-child,White,Female,0,0,25,United-States,<=50K
19,Private,206751,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,30,United-States,<=50K
42,Self-emp-not-inc,343609,10,Separated,Other-service,Unmarried,Black,Female,0,0,50,United-States,<=50K
26,Private,222637,6,Never-married,Craft-repair,Not-in-family,White,Male,0,0,55,Puerto-Rico,<=50K
33,Private,391114,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
33,Self-emp-not-inc,192256,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
47,Private,106942,4,Separated,Other-service,Not-in-family,White,Female,0,0,38,United-States,<=50K
61,Private,153790,12,Widowed,Machine-op-inspct,Unmarried,Black,Female,0,0,40,United-States,<=50K
42,Self-emp-not-inc,320744,9,Married-civ-spouse,Sales,Husband,White,Male,3908,0,45,United-States,<=50K
30,Private,236770,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
46,Private,190482,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
54,Private,312500,10,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
47,Private,160647,9,Never-married,Farming-fishing,Unmarried,White,Female,0,0,46,United-States,<=50K
67,Private,142097,5,Married-civ-spouse,Priv-house-serv,Wife,White,Female,0,0,6,United-States,<=50K
47,State-gov,106466,10,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
31,Self-emp-inc,229741,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1579,45,United-States,<=50K
72,Self-emp-not-inc,207889,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,<=50K
37,Private,200153,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,205975,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,United-States,<=50K
27,Self-emp-not-inc,229126,13,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,0,0,30,United-States,<=50K
18,Private,128538,7,Never-married,Sales,Own-child,White,Female,0,0,25,United-States,<=50K
47,Private,214702,9,Divorced,Other-service,Unmarried,White,Female,0,0,37,Puerto-Rico,<=50K
23,Private,114939,10,Never-married,Sales,Not-in-family,White,Female,0,0,38,United-States,<=50K
22,Private,21154,9,Never-married,Other-service,Not-in-family,White,Female,0,1590,32,United-States,<=50K
33,Private,165814,9,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,40,United-States,<=50K
34,Private,420749,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,30,Germany,<=50K
48,Private,185079,9,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,<=50K
23,Private,195016,10,Never-married,Prof-specialty,Not-in-family,Other,Female,0,0,35,United-States,<=50K
23,Private,124802,10,Never-married,Machine-op-inspct,Not-in-family,Black,Female,0,0,40,United-States,<=50K
51,Private,103803,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,50,United-States,<=50K
26,Private,200639,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
35,Private,289106,12,Separated,Sales,Unmarried,White,Male,0,0,40,United-States,<=50K
43,Local-gov,135056,9,Separated,Adm-clerical,Other-relative,White,Female,0,0,35,United-States,<=50K
33,Private,79923,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,20,United-States,<=50K
35,Private,538583,7,Separated,Transport-moving,Not-in-family,Black,Male,3674,0,40,United-States,<=50K
31,Private,309620,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,6,South,<=50K
24,Private,225724,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,United-States,<=50K
43,Private,76460,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
33,?,186824,10,Never-married,?,Own-child,White,Male,0,0,40,United-States,<=50K
44,Private,157765,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,<=50K
56,Private,147989,10,Married-spouse-absent,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
41,Private,117747,13,Divorced,Other-service,Unmarried,Asian-Pac-Islander,Female,0,0,40,Vietnam,<=50K
33,Local-gov,115488,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,<=50K
28,State-gov,119793,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
30,Local-gov,191777,9,Never-married,Protective-serv,Own-child,Black,Female,0,0,40,United-States,<=50K
19,Private,167149,10,Never-married,Sales,Own-child,White,Female,0,0,25,United-States,<=50K
27,?,200381,10,Never-married,?,Own-child,White,Female,0,0,40,United-States,<=50K
24,Private,148320,10,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,40,United-States,<=50K
18,Private,163332,9,Never-married,Sales,Own-child,White,Female,0,0,22,United-States,<=50K
41,Private,159549,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
33,Private,232475,10,Never-married,Sales,Own-child,White,Male,0,0,45,United-States,<=50K
27,Private,214858,6,Married-civ-spouse,Craft-repair,Other-relative,White,Male,0,0,55,United-States,<=50K
25,Private,155275,12,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
31,Self-emp-not-inc,195891,9,Married-civ-spouse,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
23,Private,293565,6,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
32,Private,154087,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
24,Private,72310,10,Never-married,Sales,Own-child,White,Male,0,0,43,United-States,<=50K
47,Private,72896,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,185554,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,<=50K
23,Self-emp-not-inc,216129,12,Never-married,Craft-repair,Not-in-family,White,Male,0,0,30,United-States,<=50K
33,State-gov,119628,16,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,50,Hong,<=50K
53,Private,374588,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,60,United-States,<=50K
28,Self-emp-not-inc,200515,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
62,Private,152148,5,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
27,Private,167737,8,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,45,United-States,<=50K
35,Private,267966,7,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,50,United-States,<=50K
42,Self-emp-inc,282069,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
32,Federal-gov,402361,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
18,?,23233,6,Never-married,?,Own-child,White,Male,0,0,40,United-States,<=50K
21,Private,214542,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,22,United-States,<=50K
19,Private,28790,10,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
21,Private,140001,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,10,United-States,<=50K
40,Self-emp-inc,175696,9,Never-married,Sales,Not-in-family,White,Male,0,0,51,United-States,<=50K
43,Local-gov,144778,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,?,<=50K
31,Private,83446,9,Widowed,Craft-repair,Unmarried,White,Female,0,0,40,United-States,<=50K
34,Private,131552,9,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,<=50K
19,Private,102723,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
28,Private,172891,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,<=50K
54,Self-emp-not-inc,224207,9,Widowed,Craft-repair,Not-in-family,White,Male,6849,0,50,United-States,<=50K
54,?,108233,12,Separated,?,Not-in-family,Black,Female,0,0,20,United-States,<=50K
40,Private,393962,11,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States,<=50K
50,Private,139793,10,Divorced,Adm-clerical,Unmarried,White,Female,3418,0,38,United-States,<=50K
21,Local-gov,218445,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,Mexico,<=50K
37,Private,99357,12,Never-married,Other-service,Not-in-family,White,Female,0,0,30,United-States,<=50K
55,Private,144071,7,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,<=50K
44,Self-emp-not-inc,171424,10,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,2205,35,United-States,<=50K
63,Self-emp-not-inc,179400,9,Married-civ-spouse,Craft-repair,Husband,White,Male,2290,0,20,United-States,<=50K
41,Private,309932,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
25,Private,279833,13,Never-married,Sales,Not-in-family,White,Male,0,1590,44,United-States,<=50K
24,Local-gov,322658,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
46,Local-gov,149551,9,Married-civ-spouse,Protective-serv,Husband,White,Male,5013,0,50,United-States,<=50K
21,Private,518530,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
32,?,377017,12,Never-married,?,Own-child,White,Male,0,0,40,United-States,<=50K
19,Private,27433,7,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
49,Private,178749,14,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
18,Local-gov,28357,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
28,Private,175537,10,Separated,Adm-clerical,Unmarried,Black,Female,0,0,37,United-States,<=50K
26,Private,133756,9,Divorced,Farming-fishing,Not-in-family,Asian-Pac-Islander,Male,0,0,40,Philippines,<=50K
34,State-gov,180871,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,55,United-States,<=50K
19,?,170125,10,Never-married,?,Own-child,White,Male,0,0,25,United-States,<=50K
22,State-gov,24395,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,20,United-States,<=50K
24,Private,257621,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
37,Private,175614,6,Never-married,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
25,Private,101684,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
52,Private,192445,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
46,State-gov,146305,10,Divorced,Tech-support,Not-in-family,Other,Female,0,0,48,United-States,<=50K
21,Private,57711,9,Never-married,Priv-house-serv,Not-in-family,White,Female,0,0,40,United-States,<=50K
30,Private,32008,13,Never-married,Tech-support,Not-in-family,White,Female,0,0,72,United-States,<=50K
26,Private,231638,9,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States,<=50K
66,?,93318,9,Widowed,?,Unmarried,White,Female,0,0,40,United-States,<=50K
33,Private,145437,10,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
21,Private,255957,10,Never-married,Exec-managerial,Not-in-family,White,Female,4101,0,40,United-States,<=50K
18,Private,301762,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,25,United-States,<=50K
68,Private,73773,9,Widowed,Sales,Not-in-family,White,Female,0,0,24,United-States,<=50K
26,Private,340126,9,Never-married,Craft-repair,Own-child,White,Male,0,0,50,United-States,<=50K
34,Private,39609,11,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
45,State-gov,62726,10,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
23,Private,99543,8,Never-married,Transport-moving,Not-in-family,White,Male,0,0,46,United-States,<=50K
18,Self-emp-inc,29582,7,Never-married,Farming-fishing,Own-child,White,Male,0,0,50,United-States,<=50K
34,Private,124569,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
50,Private,44368,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
33,Private,182714,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
32,Self-emp-inc,103078,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
30,Self-emp-not-inc,189759,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,45,United-States,<=50K
36,Self-emp-not-inc,186934,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,<=50K
44,Private,190739,9,Never-married,Other-service,Other-relative,Black,Male,0,0,32,United-States,<=50K
48,Private,176917,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-States,<=50K
35,Private,46947,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,45,United-States,<=50K
17,Private,142587,7,Never-married,Sales,Own-child,White,Female,0,0,10,United-States,<=50K
31,Private,122116,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
21,?,314645,10,Never-married,?,Not-in-family,White,Female,0,0,43,United-States,<=50K
42,Private,223548,4,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,30,Mexico,<=50K
37,Private,328466,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,72,Mexico,<=50K
70,Self-emp-not-inc,152066,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,<=50K
50,?,199301,11,Never-married,?,Unmarried,Black,Female,0,0,16,United-States,<=50K
54,Private,229983,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,36,United-States,<=50K
51,Private,219599,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,40,United-States,<=50K
46,Private,49570,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
47,?,215620,9,Never-married,?,Not-in-family,White,Male,0,0,12,United-States,<=50K
21,Private,182117,12,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K
31,Private,382368,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
25,Private,294400,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,<=50K
45,Private,160428,12,Divorced,Prof-specialty,Unmarried,White,Female,0,0,43,United-States,<=50K
24,?,334105,7,Never-married,?,Not-in-family,White,Female,0,0,30,United-States,<=50K
42,Private,348059,16,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,60,United-States,<=50K
47,Private,213408,5,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,40,Cuba,<=50K
68,Private,156000,6,Widowed,Other-service,Unmarried,Black,Female,0,0,20,United-States,<=50K
45,Private,38240,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
63,Self-emp-inc,180955,3,Married-civ-spouse,Sales,Husband,White,Male,0,0,25,United-States,<=50K
58,Self-emp-not-inc,189528,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,84,United-States,<=50K
56,Private,104945,4,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,40,United-States,<=50K
68,Self-emp-inc,136218,9,Widowed,Other-service,Unmarried,White,Female,0,0,15,United-States,<=50K
52,Private,161599,9,Married-civ-spouse,Adm-clerical,Other-relative,White,Female,0,0,40,United-States,<=50K
24,Private,251603,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
