@relation adult-weka.filters.supervised.instance.StratifiedRemoveFolds-S1-N10-F2

@attribute age numeric
@attribute workclass {Federal-gov,Local-gov,Never-worked,Private,Self-emp-inc,Self-emp-not-inc,State-gov,Without-pay}
@attribute fnlwgt numeric
@attribute educational-num numeric
@attribute marital-status {Divorced,Married-AF-spouse,Married-civ-spouse,Married-spouse-absent,Never-married,Separated,Widowed}
@attribute occupation {Adm-clerical,Armed-Forces,Craft-repair,Exec-managerial,Farming-fishing,Handlers-cleaners,Machine-op-inspct,Other-service,Priv-house-serv,Prof-specialty,Protective-serv,Sales,Tech-support,Transport-moving}
@attribute relationship {Husband,Not-in-family,Other-relative,Own-child,Unmarried,Wife}
@attribute race {Amer-Indian-Eskimo,Asian-Pac-Islander,Black,Other,White}
@attribute gender {Female,Male}
@attribute capital-gain numeric
@attribute capital-loss numeric
@attribute hours-per-week numeric
@attribute native-country {Cambodia,Canada,China,Columbia,Cuba,Dominican-Republic,Ecuador,El-Salvador,England,France,Germany,Greece,Guatemala,Haiti,Holand-Netherlands,Honduras,Hong,Hungary,India,Iran,Ireland,Italy,Jamaica,Japan,Laos,Mexico,Nicaragua,Outlying-US(Guam-USVI-etc),Peru,Philippines,Poland,Portugal,Puerto-Rico,Scotland,South,Taiwan,Thailand,Trinadad&Tobago,United-States,Vietnam,Yugoslavia}
@attribute income {<=50K,>50K}

@data
40,Local-gov,99185,12,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
33,Self-emp-not-inc,327902,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States,<=50K
23,Private,179413,9,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
44,Private,172032,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
35,Private,171393,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,<=50K
35,Private,105821,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,36,United-States,<=50K
22,Self-emp-inc,171041,13,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
22,Private,72310,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,70,United-States,<=50K
19,Private,201743,10,Never-married,Other-service,Own-child,White,Female,0,0,15,United-States,<=50K
33,Self-emp-not-inc,361497,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
22,State-gov,255575,12,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,15,United-States,<=50K
44,State-gov,156642,9,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,39,United-States,<=50K
57,Self-emp-inc,368797,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
41,Private,82778,2,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,Mexico,<=50K
38,Private,450924,8,Married-civ-spouse,Other-service,Husband,White,Male,3942,0,40,United-States,<=50K
37,Self-emp-not-inc,177277,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
26,State-gov,234190,10,Never-married,Other-service,Not-in-family,White,Male,0,0,20,United-States,<=50K
22,Private,359759,10,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,0,0,20,Philippines,<=50K
43,Self-emp-not-inc,35236,9,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
41,Private,173370,13,Separated,Sales,Unmarried,White,Female,0,0,30,United-States,<=50K
41,Private,97279,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,<=50K
47,Private,173938,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
19,Private,142219,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,30,United-States,<=50K
39,Private,365739,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
21,Private,224632,13,Never-married,Adm-clerical,Own-child,Black,Female,0,0,38,United-States,<=50K
59,Self-emp-not-inc,247552,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
28,Private,192588,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
21,State-gov,38251,10,Never-married,Tech-support,Own-child,White,Female,0,0,20,United-States,<=50K
18,Private,174394,9,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,<=50K
22,Private,150683,9,Never-married,Transport-moving,Own-child,White,Male,0,0,20,United-States,<=50K
37,Private,410034,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
45,Private,180695,14,Never-married,Exec-managerial,Not-in-family,White,Female,0,1408,40,United-States,<=50K
62,Private,166691,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
47,Self-emp-not-inc,355978,16,Married-civ-spouse,Transport-moving,Husband,White,Male,0,2002,45,United-States,<=50K
30,Private,207301,13,Never-married,Sales,Not-in-family,White,Female,0,0,50,United-States,<=50K
33,Private,50276,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
59,Private,365390,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
25,Private,138765,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,20,United-States,<=50K
88,Self-emp-not-inc,141646,4,Widowed,Farming-fishing,Not-in-family,White,Male,0,0,5,United-States,<=50K
43,Private,171754,12,Married-civ-spouse,Exec-managerial,Wife,Black,Female,0,0,40,?,<=50K
44,Private,245317,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
17,Self-emp-not-inc,368700,7,Never-married,Farming-fishing,Own-child,White,Male,0,0,10,United-States,<=50K
55,Private,147653,9,Never-married,Other-service,Not-in-family,White,Female,0,0,24,United-States,<=50K
39,Federal-gov,127048,10,Never-married,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
67,?,233182,9,Divorced,?,Not-in-family,White,Female,0,0,7,United-States,<=50K
61,Self-emp-not-inc,201965,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
47,Private,361390,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4064,0,40,Italy,<=50K
47,Private,245724,13,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
46,Private,102542,4,Never-married,Other-service,Own-child,White,Male,0,0,52,United-States,<=50K
28,?,375703,9,Divorced,?,Other-relative,Black,Female,0,1721,40,United-States,<=50K
51,Local-gov,184542,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
27,Private,133425,9,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,<=50K
45,Local-gov,54038,14,Divorced,Prof-specialty,Unmarried,White,Female,0,0,42,United-States,<=50K
32,State-gov,159247,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,<=50K
21,Private,43475,9,Never-married,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,<=50K
54,Self-emp-not-inc,114520,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
39,Private,210945,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,48,United-States,<=50K
59,Private,124137,9,Divorced,Sales,Not-in-family,White,Male,2202,0,40,United-States,<=50K
37,Federal-gov,160910,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,117789,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
59,?,179078,9,Widowed,?,Unmarried,Black,Female,0,0,40,United-States,<=50K
20,?,228326,10,Never-married,?,Own-child,White,Male,0,0,60,United-States,<=50K
37,State-gov,354929,12,Divorced,Protective-serv,Not-in-family,Black,Male,0,0,38,United-States,<=50K
27,Private,302406,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States,<=50K
39,Private,188148,10,Never-married,Handlers-cleaners,Unmarried,Black,Female,0,0,48,United-States,<=50K
33,?,171637,9,Married-civ-spouse,?,Own-child,White,Female,0,0,20,United-States,<=50K
29,Private,197932,10,Separated,Priv-house-serv,Not-in-family,White,Female,0,0,30,Guatemala,<=50K
26,Private,39212,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,United-States,<=50K
36,Private,72375,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,45,United-States,<=50K
30,Private,398827,9,Married-AF-spouse,Adm-clerical,Husband,White,Male,0,0,60,United-States,<=50K
52,Private,150812,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,35,United-States,<=50K
20,Private,250630,10,Never-married,Sales,Not-in-family,White,Female,0,0,20,United-States,<=50K
30,Private,160784,10,Never-married,Sales,Not-in-family,White,Male,0,0,45,United-States,<=50K
44,Self-emp-not-inc,247024,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K
19,?,208874,10,Never-married,?,Own-child,White,Male,0,0,40,United-States,<=50K
41,Self-emp-inc,73431,13,Widowed,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K
36,Private,108103,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,50,United-States,<=50K
27,Private,335421,14,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States,<=50K
57,Private,56080,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,60,United-States,<=50K
42,State-gov,218948,16,Divorced,Prof-specialty,Unmarried,Black,Female,0,0,36,Jamaica,<=50K
36,Self-emp-not-inc,257250,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,99,United-States,<=50K
37,Private,78928,5,Married-civ-spouse,Other-service,Husband,White,Male,3137,0,40,United-States,<=50K
27,Private,318639,6,Never-married,Other-service,Not-in-family,White,Male,0,0,60,Mexico,<=50K
30,Local-gov,197886,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
42,Private,144778,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
52,Private,270142,11,Separated,Exec-managerial,Unmarried,Black,Female,0,0,60,United-States,<=50K
25,Private,206600,5,Never-married,Machine-op-inspct,Other-relative,White,Male,0,0,48,Mexico,<=50K
31,Private,401069,10,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,39,United-States,<=50K
49,Private,187563,10,Divorced,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
25,Private,75821,10,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,<=50K
42,Local-gov,270147,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
17,Private,507492,7,Never-married,Sales,Own-child,White,Female,0,0,15,Guatemala,<=50K
37,Private,112554,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,<=50K
25,Private,248612,12,Never-married,Craft-repair,Not-in-family,White,Male,0,0,30,United-States,<=50K
61,Local-gov,177189,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,42,United-States,<=50K
35,Private,356250,15,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0,0,35,China,<=50K
19,Private,146189,9,Never-married,Sales,Other-relative,Amer-Indian-Eskimo,Female,0,0,78,United-States,<=50K
45,Self-emp-not-inc,32172,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,70,United-States,<=50K
51,Private,64643,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,60,?,<=50K
30,Local-gov,83066,9,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,40,United-States,<=50K
34,Private,242361,10,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,50,United-States,<=50K
23,State-gov,71996,13,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,0,0,52,United-States,<=50K
40,Private,280362,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,35,United-States,<=50K
50,Private,144084,13,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
26,Private,152436,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,50,United-States,<=50K
90,Private,84553,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
58,Self-emp-not-inc,204021,9,Widowed,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,<=50K
65,Private,180807,9,Separated,Protective-serv,Not-in-family,White,Male,991,0,20,United-States,<=50K
19,Private,106273,10,Never-married,Sales,Own-child,White,Female,0,0,38,United-States,<=50K
70,?,167358,5,Widowed,?,Unmarried,White,Female,1111,0,15,United-States,<=50K
21,Private,112137,10,Never-married,Prof-specialty,Other-relative,Asian-Pac-Islander,Female,0,0,20,South,<=50K
55,State-gov,256335,13,Divorced,Exec-managerial,Unmarried,Black,Male,0,0,40,United-States,<=50K
28,Private,188928,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
42,?,167710,10,Divorced,?,Not-in-family,White,Female,0,0,18,United-States,<=50K
19,Private,52372,10,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States,<=50K
40,Local-gov,189189,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,20,United-States,<=50K
32,Private,163604,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,20,United-States,<=50K
28,Private,791084,10,Never-married,Craft-repair,Own-child,White,Male,0,0,50,United-States,<=50K
34,Private,141058,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,62,Mexico,<=50K
23,Private,115458,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
18,Private,167147,8,Never-married,Sales,Own-child,White,Male,0,0,24,United-States,<=50K
31,Local-gov,94991,9,Divorced,Other-service,Unmarried,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
26,Private,185885,12,Never-married,Tech-support,Other-relative,White,Female,0,0,20,United-States,<=50K
46,Private,99014,10,Divorced,Other-service,Own-child,White,Female,0,0,35,United-States,<=50K
48,Self-emp-not-inc,108557,10,Divorced,Sales,Not-in-family,White,Female,3325,0,60,United-States,<=50K
32,Private,250853,11,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
27,Private,302422,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
59,State-gov,159472,5,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
56,Self-emp-not-inc,169528,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
77,?,88545,10,Married-civ-spouse,?,Husband,White,Male,0,0,8,United-States,<=50K
28,Private,168514,12,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,<=50K
24,State-gov,154432,13,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,35,United-States,<=50K
40,Local-gov,208875,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States,<=50K
30,State-gov,137613,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,17,Taiwan,<=50K
22,Private,154422,10,Divorced,Sales,Own-child,Asian-Pac-Islander,Female,0,0,30,Philippines,<=50K
22,Private,208946,10,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,<=50K
30,Private,184435,9,Never-married,Adm-clerical,Not-in-family,Black,Male,0,0,40,United-States,<=50K
65,Private,195568,10,Widowed,Machine-op-inspct,Not-in-family,White,Female,0,0,20,United-States,<=50K
36,Private,102864,9,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,40,United-States,<=50K
73,Private,139978,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
53,Local-gov,182677,13,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,0,0,50,Philippines,<=50K
42,Federal-gov,177937,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,?,<=50K
44,?,268804,9,Married-civ-spouse,?,Husband,Black,Male,0,0,30,United-States,<=50K
33,Private,161745,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,45,United-States,<=50K
41,Private,99373,9,Divorced,Handlers-cleaners,Not-in-family,White,Female,0,0,40,United-States,<=50K
20,Private,121023,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,15,United-States,<=50K
31,Private,241880,11,Never-married,Adm-clerical,Not-in-family,Black,Male,0,0,45,United-States,<=50K
25,Private,350977,9,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,<=50K
20,Private,148709,10,Never-married,Prof-specialty,Unmarried,White,Female,0,0,25,United-States,<=50K
71,?,125101,11,Widowed,?,Not-in-family,White,Female,0,0,40,United-States,<=50K
20,?,53738,10,Never-married,?,Own-child,White,Male,0,0,60,United-States,<=50K
20,Private,197767,10,Never-married,Sales,Not-in-family,Black,Female,0,0,36,United-States,<=50K
41,Private,139907,11,Separated,Craft-repair,Not-in-family,White,Male,0,0,30,United-States,<=50K
63,Private,34098,6,Widowed,Farming-fishing,Unmarried,White,Female,0,0,56,United-States,<=50K
32,Private,103573,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
19,Private,114066,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,26,United-States,<=50K
42,Private,197522,10,Separated,Machine-op-inspct,Unmarried,Black,Female,0,0,40,United-States,<=50K
20,Private,208117,10,Never-married,Other-service,Own-child,White,Female,0,0,18,United-States,<=50K
68,Private,284763,7,Divorced,Transport-moving,Not-in-family,White,Male,0,0,70,United-States,<=50K
32,Private,46691,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
34,Self-emp-not-inc,246439,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,45,United-States,<=50K
46,Private,107425,9,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
32,Private,193042,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,44,United-States,<=50K
54,Local-gov,190333,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
36,Private,162358,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,1408,40,United-States,<=50K
23,Private,347867,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,30,United-States,<=50K
29,Private,71067,15,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,55,United-States,<=50K
22,Self-emp-not-inc,104164,11,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,35,United-States,<=50K
39,Private,93174,9,Divorced,Transport-moving,Own-child,White,Male,0,0,60,United-States,<=50K
26,Private,373553,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,42,United-States,<=50K
24,Private,197200,9,Never-married,Craft-repair,Own-child,White,Male,0,0,44,United-States,<=50K
52,Private,134190,6,Divorced,Transport-moving,Unmarried,White,Male,0,0,40,United-States,<=50K
20,Private,313786,9,Never-married,Exec-managerial,Unmarried,Black,Female,0,0,40,United-States,<=50K
71,Private,124959,9,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
50,State-gov,211112,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,37,United-States,<=50K
23,Private,187513,10,Never-married,Other-service,Own-child,White,Male,0,0,32,United-States,<=50K
33,Private,180656,10,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,0,0,40,?,<=50K
33,Private,399088,9,Divorced,Transport-moving,Unmarried,White,Female,0,0,40,United-States,<=50K
30,Private,166961,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,37,United-States,<=50K
37,Private,191137,12,Divorced,Prof-specialty,Unmarried,White,Male,0,0,25,United-States,<=50K
28,Private,193868,13,Never-married,Tech-support,Own-child,White,Male,0,0,50,United-States,<=50K
38,Private,336326,7,Never-married,Craft-repair,Unmarried,White,Male,1151,0,40,United-States,<=50K
18,?,471876,9,Never-married,?,Own-child,White,Female,0,0,15,United-States,<=50K
20,?,127914,10,Never-married,?,Other-relative,White,Male,0,0,40,United-States,<=50K
48,Private,153254,9,Married-civ-spouse,Tech-support,Husband,Black,Male,0,0,48,United-States,<=50K
28,Private,184831,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
24,Private,153542,10,Never-married,Sales,Other-relative,White,Male,0,0,35,United-States,<=50K
26,Federal-gov,352768,9,Divorced,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
18,Private,190776,10,Never-married,Other-service,Own-child,White,Male,0,0,30,United-States,<=50K
51,Private,179646,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
27,Private,328981,9,Never-married,Machine-op-inspct,Unmarried,Black,Male,0,0,40,United-States,<=50K
22,Private,180052,10,Never-married,Sales,Own-child,White,Male,0,0,20,United-States,<=50K
27,Private,660870,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,60,United-States,<=50K
38,Private,240467,14,Never-married,Exec-managerial,Unmarried,Black,Female,0,0,35,United-States,<=50K
20,Private,275357,11,Never-married,Tech-support,Own-child,White,Female,0,0,25,United-States,<=50K
57,Private,237691,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,Mexico,<=50K
31,Private,49398,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,<=50K
18,?,96244,10,Never-married,?,Own-child,White,Male,0,0,45,United-States,<=50K
22,Private,315974,10,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
27,Local-gov,163320,12,Never-married,Protective-serv,Own-child,White,Male,0,0,40,United-States,<=50K
55,Private,72812,9,Separated,Sales,Not-in-family,White,Male,0,0,36,United-States,<=50K
32,Self-emp-not-inc,190290,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,Italy,<=50K
24,Private,205865,9,Never-married,Sales,Unmarried,White,Male,0,0,45,United-States,<=50K
23,Private,214120,9,Never-married,Priv-house-serv,Own-child,White,Male,0,0,40,United-States,<=50K
37,Private,32207,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
51,Federal-gov,198186,13,Widowed,Prof-specialty,Not-in-family,Black,Female,0,0,40,United-States,<=50K
30,Private,197947,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,Puerto-Rico,<=50K
50,Local-gov,149433,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K
73,?,131982,13,Married-civ-spouse,?,Husband,Asian-Pac-Islander,Male,0,0,5,Vietnam,<=50K
62,Private,171757,4,Widowed,Transport-moving,Not-in-family,Black,Male,0,0,40,United-States,<=50K
34,Private,242704,9,Never-married,Tech-support,Own-child,Black,Male,0,0,40,United-States,<=50K
30,Private,209432,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,<=50K
24,Private,176486,13,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
32,Federal-gov,249409,9,Never-married,Other-service,Own-child,Black,Male,0,0,40,United-States,<=50K
38,Self-emp-not-inc,248694,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,36,United-States,<=50K
68,?,353524,4,Married-civ-spouse,?,Husband,White,Male,0,0,60,United-States,<=50K
23,Private,46645,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,25,United-States,<=50K
48,Federal-gov,186256,9,Divorced,Farming-fishing,Other-relative,White,Male,0,0,40,United-States,<=50K
72,Private,135378,4,Widowed,Other-service,Unmarried,Black,Female,0,0,20,United-States,<=50K
62,Private,88579,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,38,United-States,<=50K
40,Private,208277,10,Never-married,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
56,Private,91262,9,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,0,0,45,United-States,<=50K
48,Private,141483,10,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
38,Private,102478,9,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
27,Private,399123,9,Never-married,Handlers-cleaners,Other-relative,Black,Male,0,1719,40,United-States,<=50K
18,Private,79443,5,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,Mexico,<=50K
28,Private,263015,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
78,Local-gov,136198,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,15,United-States,<=50K
24,Private,112706,11,Never-married,Tech-support,Own-child,White,Male,0,0,40,United-States,<=50K
54,?,120781,16,Married-spouse-absent,?,Unmarried,Asian-Pac-Islander,Male,0,0,20,India,<=50K
17,Private,295991,6,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,United-States,<=50K
34,Private,226883,9,Separated,Craft-repair,Unmarried,White,Male,0,0,49,United-States,<=50K
57,Private,319122,13,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
33,Self-emp-not-inc,189265,10,Never-married,Other-service,Not-in-family,White,Female,0,0,5,United-States,<=50K
32,Private,348460,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
28,Private,167987,9,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,<=50K
27,State-gov,187327,9,Separated,Protective-serv,Not-in-family,White,Male,0,0,45,United-States,<=50K
32,Private,41210,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
24,Private,201799,13,Never-married,Transport-moving,Own-child,White,Female,0,0,84,United-States,<=50K
26,?,131777,13,Married-civ-spouse,?,Husband,White,Male,0,2002,40,United-States,<=50K
46,Self-emp-not-inc,139397,6,Separated,Exec-managerial,Unmarried,White,Female,0,0,15,Ecuador,<=50K
30,Private,622192,10,Married-civ-spouse,Other-service,Wife,White,Female,0,0,6,United-States,<=50K
38,Private,135416,10,Divorced,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
23,Private,249277,9,Never-married,Exec-managerial,Own-child,Black,Male,0,0,75,United-States,<=50K
66,Private,180211,13,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,30,Philippines,<=50K
38,Self-emp-not-inc,172342,10,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
38,Private,60355,9,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
26,Private,147821,13,Never-married,Sales,Own-child,White,Female,0,0,45,?,<=50K
25,Private,197871,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,<=50K
22,Private,207940,10,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,36,United-States,<=50K
21,Private,346693,4,Never-married,Farming-fishing,Unmarried,White,Male,0,0,40,United-States,<=50K
60,Private,232337,4,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
44,Self-emp-not-inc,157217,13,Never-married,Sales,Not-in-family,White,Male,0,0,42,United-States,<=50K
52,?,287575,9,Separated,?,Unmarried,White,Male,0,0,40,United-States,<=50K
43,Private,153489,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K
48,Private,242406,7,Never-married,Machine-op-inspct,Unmarried,White,Male,0,0,40,Puerto-Rico,<=50K
28,Private,177955,7,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,Mexico,<=50K
47,Private,431245,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
49,Self-emp-not-inc,123598,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,30,United-States,<=50K
20,Private,387779,7,Never-married,Transport-moving,Own-child,White,Male,0,0,15,United-States,<=50K
22,Private,231085,10,Never-married,Other-service,Own-child,White,Male,0,0,30,United-States,<=50K
28,Private,187479,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,<=50K
