@relation adult-weka.filters.supervised.instance.StratifiedRemoveFolds-S1-N10-F3

@attribute age numeric
@attribute workclass {Federal-gov,Local-gov,Never-worked,Private,Self-emp-inc,Self-emp-not-inc,State-gov,Without-pay}
@attribute fnlwgt numeric
@attribute educational-num numeric
@attribute marital-status {Divorced,Married-AF-spouse,Married-civ-spouse,Married-spouse-absent,Never-married,Separated,Widowed}
@attribute occupation {Adm-clerical,Armed-Forces,Craft-repair,Exec-managerial,Farming-fishing,Handlers-cleaners,Machine-op-inspct,Other-service,Priv-house-serv,Prof-specialty,Protective-serv,Sales,Tech-support,Transport-moving}
@attribute relationship {Husband,Not-in-family,Other-relative,Own-child,Unmarried,Wife}
@attribute race {Amer-Indian-Eskimo,Asian-Pac-Islander,Black,Other,White}
@attribute gender {Female,Male}
@attribute capital-gain numeric
@attribute capital-loss numeric
@attribute hours-per-week numeric
@attribute native-country {Cambodia,Canada,China,Columbia,Cuba,Dominican-Republic,Ecuador,El-Salvador,England,France,Germany,Greece,Guatemala,Haiti,Holand-Netherlands,Honduras,Hong,Hungary,India,Iran,Ireland,Italy,Jamaica,Japan,Laos,Mexico,Nicaragua,Outlying-US(Guam-USVI-etc),Peru,Philippines,Poland,Portugal,Puerto-Rico,Scotland,South,Taiwan,Thailand,Trinadad&Tobago,United-States,Vietnam,Yugoslavia}
@attribute income {<=50K,>50K}

@data
45,Local-gov,86644,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,55,United-States,<=50K
51,Local-gov,143865,6,Widowed,Other-service,Not-in-family,White,Female,0,0,24,United-States,<=50K
33,Private,287878,10,Married-civ-spouse,Other-service,Wife,White,Female,0,0,26,United-States,<=50K
50,Self-emp-not-inc,93705,10,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
33,?,102130,10,Never-married,?,Own-child,White,Male,0,0,40,United-States,<=50K
46,Self-emp-not-inc,142222,10,Separated,Exec-managerial,Unmarried,White,Female,1151,0,60,United-States,<=50K
30,State-gov,35683,13,Divorced,Tech-support,Not-in-family,White,Female,0,0,40,United-States,<=50K
22,Private,381741,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,<=50K
41,Local-gov,129793,9,Never-married,Other-service,Own-child,White,Male,0,0,30,United-States,<=50K
41,Local-gov,139160,13,Divorced,Prof-specialty,Not-in-family,Black,Male,0,0,40,United-States,<=50K
37,Self-emp-not-inc,31670,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States,<=50K
19,Private,168294,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
24,Private,216867,6,Never-married,Other-service,Other-relative,White,Male,0,0,30,Mexico,<=50K
21,Private,91189,10,Never-married,Sales,Unmarried,White,Male,0,0,60,United-States,<=50K
28,Private,162298,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
47,Local-gov,247676,14,Divorced,Prof-specialty,Unmarried,White,Female,5455,0,45,United-States,<=50K
22,Private,205939,13,Never-married,Exec-managerial,Own-child,White,Male,2202,0,4,United-States,<=50K
56,Private,133819,9,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
28,Private,67386,9,Never-married,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
30,Private,363296,9,Never-married,Handlers-cleaners,Unmarried,Black,Male,0,0,72,United-States,<=50K
48,Private,185039,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
25,Private,120238,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
21,Private,220454,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
64,Private,256019,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,35,United-States,<=50K
18,Private,323810,9,Never-married,Sales,Own-child,White,Female,0,0,40,?,<=50K
32,Local-gov,232475,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,<=50K
54,Self-emp-not-inc,226497,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K
90,Private,52386,13,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K
74,Self-emp-not-inc,192413,15,Divorced,Prof-specialty,Other-relative,White,Male,0,0,40,United-States,<=50K
33,Private,108328,10,Never-married,Adm-clerical,Not-in-family,White,Female,6849,0,50,United-States,<=50K
45,Private,60267,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,38,United-States,<=50K
28,?,78388,6,Never-married,?,Own-child,White,Female,0,0,38,United-States,<=50K
25,Private,189897,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
42,Private,204235,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
45,State-gov,263982,10,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K
58,Private,177368,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3137,0,16,United-States,<=50K
25,Private,130018,7,Never-married,Machine-op-inspct,Other-relative,White,Male,0,0,40,United-States,<=50K
47,Private,149366,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Peru,<=50K
20,Private,142233,9,Never-married,Sales,Not-in-family,White,Female,0,0,35,United-States,<=50K
51,Local-gov,74784,10,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
28,Private,86268,9,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States,<=50K
41,Private,46870,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
23,Private,97054,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,<=50K
28,Private,293926,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1740,30,United-States,<=50K
27,Private,136448,13,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States,<=50K
46,Private,102102,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
22,Private,364342,11,Never-married,Sales,Not-in-family,Black,Female,0,0,25,United-States,<=50K
62,?,54878,9,Widowed,?,Not-in-family,White,Female,0,0,25,United-States,<=50K
30,Local-gov,364310,13,Never-married,Prof-specialty,Not-in-family,Black,Female,0,0,40,Germany,<=50K
27,Private,209205,13,Never-married,Tech-support,Own-child,White,Male,0,0,40,United-States,<=50K
34,Local-gov,188682,13,Married-spouse-absent,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
45,Self-emp-not-inc,67716,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,<=50K
24,Private,102493,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
45,State-gov,259087,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States,<=50K
23,Private,208946,13,Never-married,Sales,Own-child,White,Male,0,0,32,United-States,<=50K
48,Private,196571,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
42,Private,135056,9,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,<=50K
23,?,343553,7,Never-married,?,Not-in-family,Black,Male,0,0,40,United-States,<=50K
34,Private,249948,10,Divorced,Other-service,Not-in-family,White,Female,0,0,34,United-States,<=50K
41,Private,27305,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
45,Self-emp-not-inc,152752,11,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,3,United-States,<=50K
39,State-gov,318918,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
27,Private,278736,8,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,40,Mexico,<=50K
50,Private,474229,9,Divorced,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
35,Private,194960,9,Never-married,Farming-fishing,Not-in-family,Other,Male,0,0,40,Puerto-Rico,<=50K
77,Self-emp-inc,192230,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
27,Private,31493,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,30,United-States,<=50K
52,Private,95128,10,Divorced,Sales,Not-in-family,White,Male,0,0,50,United-States,<=50K
67,?,187553,4,Divorced,?,Not-in-family,White,Male,0,0,40,United-States,<=50K
32,Private,199655,10,Married-civ-spouse,Adm-clerical,Wife,Other,Female,0,1740,40,?,<=50K
23,Private,386019,5,Never-married,Farming-fishing,Unmarried,White,Male,0,0,70,United-States,<=50K
34,Private,198613,7,Married-civ-spouse,Sales,Husband,White,Male,0,0,25,?,<=50K
61,Private,176689,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,175431,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,20,United-States,<=50K
23,Private,189203,11,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,50,United-States,<=50K
33,Private,109282,4,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
38,Private,170020,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3137,0,45,United-States,<=50K
23,Self-emp-inc,215395,11,Never-married,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,<=50K
23,Private,230704,10,Never-married,Handlers-cleaners,Own-child,Black,Male,0,0,22,United-States,<=50K
26,Private,176146,3,Separated,Craft-repair,Not-in-family,Other,Male,0,0,35,Mexico,<=50K
30,Private,96287,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States,<=50K
33,Private,159888,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
25,Self-emp-not-inc,266668,9,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
48,Local-gov,78859,9,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States,<=50K
40,Private,68111,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,45,United-States,<=50K
53,Self-emp-not-inc,99516,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
24,?,390608,9,Never-married,?,Not-in-family,White,Female,0,0,36,United-States,<=50K
29,Private,128509,9,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Female,0,0,38,El-Salvador,<=50K
29,Local-gov,370675,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States,<=50K
36,Private,91275,10,Never-married,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,0,0,40,United-States,<=50K
53,Private,157059,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,50,United-States,<=50K
61,Private,221447,9,Never-married,Machine-op-inspct,Not-in-family,Black,Female,0,0,40,United-States,<=50K
25,Private,211424,13,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,<=50K
47,Local-gov,178309,10,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
43,Private,244419,9,Never-married,Machine-op-inspct,Unmarried,Black,Female,0,0,40,United-States,<=50K
30,Private,352105,13,Never-married,Prof-specialty,Not-in-family,Black,Female,0,0,40,United-States,<=50K
35,Private,186886,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,55,United-States,<=50K
27,Private,211032,2,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,Mexico,<=50K
40,State-gov,52498,12,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
36,Private,238342,10,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
58,Private,195878,3,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,Mexico,<=50K
48,Private,208662,9,Divorced,Adm-clerical,Not-in-family,Black,Female,0,0,37,United-States,<=50K
43,Private,206833,9,Separated,Handlers-cleaners,Unmarried,Black,Female,0,0,45,United-States,<=50K
36,Local-gov,359001,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,48,United-States,<=50K
51,Private,249741,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,112130,9,Never-married,Other-service,Not-in-family,Black,Female,0,0,40,United-States,<=50K
33,Private,178615,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,688355,9,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
20,Private,48121,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
49,Private,149949,9,Divorced,Craft-repair,Not-in-family,White,Male,0,1876,40,United-States,<=50K
47,Local-gov,244813,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,178610,10,Divorced,Other-service,Unmarried,White,Female,0,0,21,United-States,<=50K
41,Local-gov,340682,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
30,Private,149507,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,42,United-States,<=50K
36,Private,147548,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,85,United-States,<=50K
36,State-gov,235195,10,Separated,Prof-specialty,Unmarried,White,Female,0,0,32,United-States,<=50K
56,Private,53366,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,100345,9,Never-married,Craft-repair,Own-child,White,Male,0,0,53,United-States,<=50K
64,Private,113061,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
38,Private,150057,13,Divorced,Sales,Own-child,White,Male,0,0,50,United-States,<=50K
26,Private,213081,9,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,Jamaica,<=50K
33,Private,48520,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,59792,13,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0,0,40,Taiwan,<=50K
46,Self-emp-inc,181413,12,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,<=50K
30,Private,185177,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,22,United-States,<=50K
41,Local-gov,158688,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,50,United-States,<=50K
43,Private,151504,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
36,Private,221650,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Japan,<=50K
62,Local-gov,114060,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,130840,6,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
50,Private,114564,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,20,United-States,<=50K
36,Local-gov,135786,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,25,United-States,<=50K
30,Private,169186,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,60,United-States,<=50K
51,Private,168553,9,Never-married,Craft-repair,Own-child,White,Male,0,0,35,United-States,<=50K
27,Private,259840,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45,United-States,<=50K
34,State-gov,209317,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,385540,6,Never-married,Other-service,Not-in-family,White,Male,0,0,40,Mexico,<=50K
24,Private,300584,9,Never-married,Handlers-cleaners,Unmarried,White,Male,0,0,40,United-States,<=50K
39,Private,98941,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
42,Private,314649,9,Married-spouse-absent,Handlers-cleaners,Other-relative,Asian-Pac-Islander,Male,0,0,40,?,<=50K
37,Private,188279,9,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0,0,40,Thailand,<=50K
23,Local-gov,314819,9,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States,<=50K
31,Private,83912,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,25,Mexico,<=50K
33,Local-gov,342458,12,Divorced,Protective-serv,Not-in-family,White,Male,0,0,56,United-States,<=50K
18,?,256179,10,Never-married,?,Own-child,White,Male,594,0,10,United-States,<=50K
18,Private,161245,7,Never-married,Other-service,Own-child,White,Male,0,0,15,United-States,<=50K
80,Self-emp-not-inc,225892,9,Married-civ-spouse,Other-service,Husband,White,Male,1409,0,40,United-States,<=50K
27,Local-gov,29174,13,Never-married,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K
45,Private,362883,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
38,Private,220585,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
41,Private,66208,15,Divorced,Prof-specialty,Unmarried,White,Female,0,0,45,United-States,<=50K
37,Private,264700,9,Married-civ-spouse,Tech-support,Wife,Black,Female,0,0,35,United-States,<=50K
19,Private,405526,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
40,Private,352612,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
51,Self-emp-not-inc,149220,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,75,United-States,<=50K
32,Private,48458,9,Never-married,Sales,Own-child,Black,Female,0,1669,45,United-States,<=50K
26,State-gov,109193,10,Never-married,Craft-repair,Not-in-family,White,Female,0,0,40,United-States,<=50K
51,Private,302146,7,Never-married,Other-service,Not-in-family,Black,Female,0,0,40,United-States,<=50K
45,Self-emp-inc,120131,4,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,52,?,<=50K
42,Private,227065,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,60,United-States,<=50K
46,Private,188861,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
61,Private,57408,13,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,35,United-States,<=50K
75,?,27663,4,Separated,?,Not-in-family,White,Male,0,0,50,United-States,<=50K
24,Private,309055,10,Never-married,Sales,Not-in-family,White,Female,0,0,15,United-States,<=50K
21,Private,197918,9,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States,<=50K
20,Private,256504,10,Never-married,Sales,Own-child,White,Female,0,0,6,United-States,<=50K
48,Private,54759,9,Divorced,Prof-specialty,Unmarried,White,Female,0,0,38,United-States,<=50K
41,Private,122626,9,Divorced,Handlers-cleaners,Unmarried,White,Male,0,0,48,United-States,<=50K
55,Private,134789,9,Divorced,Craft-repair,Not-in-family,White,Female,0,0,20,United-States,<=50K
32,Federal-gov,386877,11,Never-married,Tech-support,Own-child,Black,Male,4650,0,40,United-States,<=50K
55,Private,171780,12,Divorced,Sales,Unmarried,Black,Female,0,0,30,United-States,<=50K
90,Private,250832,9,Married-civ-spouse,Transport-moving,Husband,White,Male,2414,0,40,United-States,<=50K
45,?,215943,9,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,97165,10,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
52,Local-gov,72036,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,25,United-States,<=50K
29,Self-emp-not-inc,267661,11,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,75,United-States,<=50K
53,Private,114758,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,20,United-States,<=50K
60,State-gov,313946,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
26,Private,191393,9,Never-married,Adm-clerical,Unmarried,Black,Male,0,1380,40,United-States,<=50K
29,Private,340534,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,44,United-States,<=50K
32,Private,383269,13,Never-married,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
25,Private,345121,6,Separated,Other-service,Own-child,White,Female,0,0,25,United-States,<=50K
64,?,201368,10,Married-civ-spouse,?,Husband,White,Male,0,0,8,United-States,<=50K
33,Private,134886,9,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,<=50K
33,Private,97723,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1672,40,United-States,<=50K
20,Local-gov,247794,11,Never-married,Adm-clerical,Own-child,White,Female,0,0,35,United-States,<=50K
18,?,255282,7,Never-married,?,Own-child,Black,Male,0,1602,48,United-States,<=50K
46,Local-gov,297759,10,Divorced,Tech-support,Not-in-family,White,Female,0,0,40,United-States,<=50K
28,Self-emp-not-inc,254989,7,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,<=50K
32,Private,134737,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,42,United-States,<=50K
25,Private,254933,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
34,State-gov,377017,14,Never-married,Prof-specialty,Unmarried,White,Male,0,0,40,United-States,<=50K
41,Private,75012,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,<=50K
43,Private,336042,9,Separated,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
56,Local-gov,305767,9,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0,0,40,China,<=50K
47,Private,236999,2,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Mexico,<=50K
31,Private,114937,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States,<=50K
58,Local-gov,292379,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
50,Self-emp-not-inc,391016,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,30,United-States,<=50K
35,Self-emp-not-inc,127930,9,Married-spouse-absent,Farming-fishing,Not-in-family,White,Male,0,0,60,United-States,<=50K
31,?,186369,5,Divorced,?,Unmarried,White,Female,0,0,40,United-States,<=50K
41,Self-emp-not-inc,178510,13,Divorced,Sales,Not-in-family,White,Male,0,0,45,United-States,<=50K
61,Private,221534,9,Divorced,Machine-op-inspct,Own-child,White,Female,0,0,40,United-States,<=50K
53,Self-emp-not-inc,291755,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,72,United-States,<=50K
44,Private,244974,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,<=50K
23,Private,111450,10,Never-married,Adm-clerical,Other-relative,Black,Male,0,0,22,United-States,<=50K
53,Private,548580,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Guatemala,<=50K
48,?,199763,10,Married-civ-spouse,?,Wife,White,Female,0,0,20,United-States,<=50K
34,Private,153927,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
58,Private,219537,4,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,<=50K
18,?,274445,9,Never-married,?,Own-child,White,Male,0,1602,20,United-States,<=50K
65,?,79272,10,Widowed,?,Not-in-family,Asian-Pac-Islander,Female,0,0,6,United-States,<=50K
24,Private,22201,9,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,0,0,40,Thailand,<=50K
18,Private,141332,7,Never-married,Sales,Own-child,Black,Male,0,0,8,United-States,<=50K
30,Local-gov,154935,12,Never-married,Protective-serv,Not-in-family,Black,Male,0,0,40,United-States,<=50K
73,Private,132350,4,Widowed,Machine-op-inspct,Not-in-family,White,Female,0,0,18,United-States,<=50K
44,Private,229148,9,Never-married,Handlers-cleaners,Not-in-family,Black,Male,0,0,35,United-States,<=50K
53,Private,335481,9,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,0,32,United-States,<=50K
50,Private,162868,9,Divorced,Other-service,Not-in-family,White,Female,0,0,45,United-States,<=50K
28,Private,73037,6,Never-married,Transport-moving,Unmarried,White,Male,0,0,30,United-States,<=50K
27,Private,116207,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,32,United-States,<=50K
26,Private,82246,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,1876,38,United-States,<=50K
29,Private,59231,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,42,United-States,<=50K
34,Private,185216,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
27,Private,159897,9,Never-married,Exec-managerial,Not-in-family,Black,Female,0,0,37,United-States,<=50K
28,Private,261725,2,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,Mexico,<=50K
32,Private,107793,9,Divorced,Other-service,Own-child,White,Male,2174,0,40,United-States,<=50K
18,?,128538,9,Never-married,?,Own-child,White,Female,0,0,20,United-States,<=50K
25,Local-gov,109526,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,38,United-States,<=50K
25,Private,378322,9,Never-married,Craft-repair,Not-in-family,White,Male,0,2001,50,United-States,<=50K
46,Private,411595,3,Widowed,Machine-op-inspct,Unmarried,White,Female,0,0,40,Mexico,<=50K
29,Private,66172,10,Separated,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
37,Private,151771,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
37,Private,123833,10,Never-married,Sales,Not-in-family,White,Male,0,0,60,United-States,<=50K
55,Private,141877,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
51,Private,152652,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,<=50K
23,State-gov,191165,10,Never-married,Protective-serv,Not-in-family,White,Male,0,0,15,United-States,<=50K
41,Private,171234,10,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,48,United-States,<=50K
37,Private,217838,3,Separated,Other-service,Unmarried,White,Female,0,0,40,Mexico,<=50K
47,Private,197702,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
52,Private,98980,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
18,Private,154089,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,20,United-States,<=50K
45,Self-emp-not-inc,180680,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-States,<=50K
28,Private,36601,10,Never-married,Other-service,Unmarried,White,Female,0,0,35,United-States,<=50K
23,Private,278391,9,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States,<=50K
23,Private,363219,10,Never-married,Priv-house-serv,Not-in-family,White,Female,0,0,6,United-States,<=50K
29,Private,197565,11,Never-married,Adm-clerical,Own-child,White,Female,0,0,35,United-States,<=50K
45,Private,186256,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
23,Private,223231,9,Married-civ-spouse,Machine-op-inspct,Husband,Other,Male,0,0,40,Mexico,<=50K
48,Private,191389,9,Divorced,Other-service,Not-in-family,White,Female,0,0,38,United-States,<=50K
30,Private,142675,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
27,Private,321456,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
63,Private,81605,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K
26,Private,375980,9,Separated,Sales,Unmarried,Black,Female,0,0,37,United-States,<=50K
45,Private,204205,4,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,48,United-States,<=50K
28,Private,142443,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
27,Local-gov,124680,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
58,State-gov,32367,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
24,Private,698418,10,Never-married,Adm-clerical,Own-child,Black,Female,0,0,25,United-States,<=50K
28,Private,129814,10,Separated,Craft-repair,Unmarried,White,Male,0,0,50,United-States,<=50K
62,Private,256723,10,Divorced,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States,<=50K
