@relation adult-weka.filters.supervised.instance.StratifiedRemoveFolds-S1-N10-F1

@attribute age numeric
@attribute workclass {Federal-gov,Local-gov,Never-worked,Private,Self-emp-inc,Self-emp-not-inc,State-gov,Without-pay}
@attribute fnlwgt numeric
@attribute educational-num numeric
@attribute marital-status {Divorced,Married-AF-spouse,Married-civ-spouse,Married-spouse-absent,Never-married,Separated,Widowed}
@attribute occupation {Adm-clerical,Armed-Forces,Craft-repair,Exec-managerial,Farming-fishing,Handlers-cleaners,Machine-op-inspct,Other-service,Priv-house-serv,Prof-specialty,Protective-serv,Sales,Tech-support,Transport-moving}
@attribute relationship {Husband,Not-in-family,Other-relative,Own-child,Unmarried,Wife}
@attribute race {Amer-Indian-Eskimo,Asian-Pac-Islander,Black,Other,White}
@attribute gender {Female,Male}
@attribute capital-gain numeric
@attribute capital-loss numeric
@attribute hours-per-week numeric
@attribute native-country {Cambodia,Canada,China,Columbia,Cuba,Dominican-Republic,Ecuador,El-Salvador,England,France,Germany,Greece,Guatemala,Haiti,Holand-Netherlands,Honduras,Hong,Hungary,India,Iran,Ireland,Italy,Jamaica,Japan,Laos,Mexico,Nicaragua,Outlying-US(Guam-USVI-etc),Peru,Philippines,Poland,Portugal,Puerto-Rico,Scotland,South,Taiwan,Thailand,Trinadad&Tobago,United-States,Vietnam,Yugoslavia}
@attribute income {<=50K,>50K}

@data
75,State-gov,220618,10,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,10,United-States,<=50K
47,Private,158924,9,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,40,United-States,<=50K
57,Private,36990,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,52,United-States,<=50K
52,Private,137984,9,Divorced,Craft-repair,Unmarried,White,Female,0,0,40,United-States,<=50K
23,Self-emp-inc,306868,13,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States,<=50K
74,Private,99183,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,9,United-States,<=50K
50,Private,196963,4,Divorced,Craft-repair,Not-in-family,White,Female,0,0,30,United-States,<=50K
41,Private,323790,9,Divorced,Handlers-cleaners,Unmarried,White,Male,0,0,55,United-States,<=50K
35,Self-emp-inc,186488,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,50,Puerto-Rico,<=50K
24,Private,165054,11,Never-married,Craft-repair,Not-in-family,White,Male,0,0,45,United-States,<=50K
30,Private,175931,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,44,United-States,<=50K
27,Private,335764,7,Married-civ-spouse,Sales,Own-child,Black,Male,0,0,35,United-States,<=50K
27,Private,136094,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
19,Private,187724,10,Never-married,Other-service,Own-child,White,Female,0,0,25,United-States,<=50K
39,Private,65738,14,Never-married,Other-service,Not-in-family,White,Female,0,0,32,United-States,<=50K
65,Without-pay,172949,9,Married-civ-spouse,Transport-moving,Husband,White,Male,2414,0,20,United-States,<=50K
28,Private,218887,9,Never-married,Farming-fishing,Unmarried,White,Female,0,0,35,United-States,<=50K
42,Private,104647,9,Divorced,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
27,?,224421,10,Divorced,?,Own-child,White,Male,0,0,40,United-States,<=50K
49,Local-gov,79019,14,Widowed,Prof-specialty,Unmarried,White,Female,0,0,16,United-States,<=50K
24,Private,34568,11,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
24,Private,321666,12,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,20,United-States,<=50K
32,Private,112137,1,Married-civ-spouse,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,4508,0,40,Cambodia,<=50K
19,?,80978,9,Never-married,?,Own-child,White,Female,0,0,25,United-States,<=50K
30,Self-emp-inc,205733,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,60,United-States,<=50K
41,Private,106900,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,38,United-States,<=50K
26,Private,259585,10,Never-married,Sales,Not-in-family,White,Male,0,0,24,United-States,<=50K
27,Private,225746,13,Never-married,Adm-clerical,Own-child,Black,Male,0,0,35,United-States,<=50K
47,Private,192776,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,<=50K
25,Private,243560,9,Never-married,Sales,Own-child,White,Female,0,0,40,Columbia,<=50K
51,Local-gov,277024,9,Separated,Protective-serv,Not-in-family,Black,Male,0,0,40,United-States,<=50K
32,Private,158416,9,Divorced,Sales,Not-in-family,White,Male,0,0,50,United-States,<=50K
19,Private,186159,10,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
29,Private,114158,13,Never-married,Exec-managerial,Own-child,White,Female,3325,0,10,United-States,<=50K
18,Private,278141,7,Married-civ-spouse,Other-service,Husband,White,Male,0,0,35,United-States,<=50K
20,Private,171886,9,Never-married,Other-service,Own-child,Black,Male,0,0,35,United-States,<=50K
49,State-gov,118567,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
49,Private,185385,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,<=50K
58,Private,213975,11,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
22,Private,129172,10,Never-married,Other-service,Own-child,White,Male,0,0,16,United-States,<=50K
28,Private,249541,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,140414,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
38,Private,216385,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,1740,40,Haiti,<=50K
77,Local-gov,181974,4,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
45,Private,127303,10,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,45,United-States,<=50K
37,Private,166339,10,Divorced,Tech-support,Unmarried,White,Female,0,0,40,United-States,<=50K
35,Private,556902,9,Divorced,Other-service,Not-in-family,Black,Male,0,0,40,United-States,<=50K
21,?,177144,10,Never-married,?,Own-child,Asian-Pac-Islander,Male,0,0,22,India,<=50K
23,Private,193090,10,Never-married,Adm-clerical,Not-in-family,White,Female,3674,0,40,United-States,<=50K
45,Private,347993,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,44,Mexico,<=50K
33,Private,159322,9,Divorced,Other-service,Unmarried,White,Male,0,0,40,United-States,<=50K
24,Self-emp-not-inc,34918,11,Never-married,Other-service,Unmarried,White,Female,0,0,38,United-States,<=50K
55,Self-emp-not-inc,189933,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,<=50K
27,Private,581128,10,Never-married,Handlers-cleaners,Own-child,Black,Male,0,0,40,United-States,<=50K
54,Private,209947,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,42,United-States,<=50K
29,Private,100049,9,Married-spouse-absent,Handlers-cleaners,Not-in-family,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
25,Private,184303,10,Separated,Priv-house-serv,Other-relative,White,Female,0,0,30,El-Salvador,<=50K
41,Private,215479,9,Separated,Handlers-cleaners,Not-in-family,Black,Male,0,0,40,United-States,<=50K
66,?,149422,4,Never-married,?,Not-in-family,White,Male,0,0,4,United-States,<=50K
32,Private,188362,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
65,?,221881,7,Married-civ-spouse,?,Husband,White,Male,0,0,40,Mexico,<=50K
67,Self-emp-not-inc,94809,10,Widowed,Other-service,Not-in-family,White,Female,2346,0,33,United-States,<=50K
32,Private,207685,9,Married-civ-spouse,Handlers-cleaners,Wife,Black,Female,3908,0,40,United-States,<=50K
29,Private,249463,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
40,Local-gov,33274,9,Divorced,Other-service,Not-in-family,White,Female,0,0,50,United-States,<=50K
32,Local-gov,178107,9,Never-married,Farming-fishing,Own-child,White,Male,0,0,40,United-States,<=50K
18,Private,48597,7,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,<=50K
30,Private,296462,14,Never-married,Prof-specialty,Not-in-family,Black,Male,0,0,30,United-States,<=50K
58,Private,132606,3,Divorced,Machine-op-inspct,Not-in-family,Black,Male,0,0,40,United-States,<=50K
42,Private,95998,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States,<=50K
32,Private,171215,10,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,48,United-States,<=50K
60,?,147393,13,Married-civ-spouse,?,Husband,White,Male,0,0,30,United-States,<=50K
23,Private,193586,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,3908,0,40,United-States,<=50K
43,Private,160369,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
37,State-gov,106347,14,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,65,United-States,<=50K
32,Private,187901,11,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,23,United-States,<=50K
43,Private,228456,12,Divorced,Exec-managerial,Not-in-family,Black,Male,0,0,40,United-States,<=50K
57,Private,217886,9,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,36,United-States,<=50K
25,Private,206343,9,Never-married,Protective-serv,Other-relative,White,Male,0,0,40,United-States,<=50K
22,Private,117779,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,<=50K
17,Private,244602,8,Never-married,Other-service,Own-child,White,Male,0,0,15,United-States,<=50K
46,Private,216666,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Guatemala,<=50K
24,Private,64520,4,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,<=50K
61,Self-emp-not-inc,142988,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
26,Private,44308,13,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United-States,<=50K
23,Private,380281,12,Never-married,Other-service,Own-child,White,Male,0,0,25,Columbia,<=50K
41,Self-emp-not-inc,44006,11,Divorced,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States,<=50K
31,?,212529,10,Never-married,?,Own-child,Black,Male,0,0,40,United-States,<=50K
18,?,173125,8,Never-married,?,Own-child,White,Female,0,0,24,United-States,<=50K
37,State-gov,195843,9,Married-civ-spouse,Craft-repair,Husband,White,Male,5013,0,40,United-States,<=50K
34,Private,215124,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
67,?,201657,13,Divorced,?,Not-in-family,White,Female,0,0,60,United-States,<=50K
51,Private,263439,13,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,369643,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,35,United-States,<=50K
33,Private,157446,7,Never-married,Craft-repair,Not-in-family,White,Male,0,0,65,United-States,<=50K
39,Private,215095,7,Never-married,Prof-specialty,Unmarried,White,Female,0,0,30,Puerto-Rico,<=50K
32,Private,131425,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,<=50K
47,Private,181758,9,Never-married,Transport-moving,Not-in-family,Black,Male,0,0,40,United-States,<=50K
26,Private,366889,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
37,Local-gov,65291,11,Never-married,Protective-serv,Not-in-family,White,Female,0,0,40,United-States,<=50K
49,Private,157272,9,Separated,Sales,Unmarried,White,Male,0,0,50,United-States,<=50K
28,Federal-gov,188278,13,Never-married,Protective-serv,Not-in-family,White,Male,0,0,50,United-States,<=50K
31,Private,153078,12,Never-married,Craft-repair,Own-child,Other,Male,0,0,50,United-States,<=50K
19,Private,187161,10,Never-married,Sales,Own-child,White,Female,0,0,18,United-States,<=50K
37,Private,286730,10,Divorced,Craft-repair,Unmarried,White,Female,0,0,40,United-States,<=50K
44,Private,99830,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,65,United-States,<=50K
45,Self-emp-not-inc,275445,13,Divorced,Exec-managerial,Unmarried,White,Male,0,0,50,United-States,<=50K
56,Self-emp-not-inc,175964,10,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
29,Private,116662,13,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
56,Self-emp-not-inc,214323,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
45,Private,248993,9,Married-spouse-absent,Farming-fishing,Other-relative,Black,Male,0,0,40,United-States,<=50K
44,Federal-gov,399155,9,Never-married,Craft-repair,Own-child,Black,Female,0,0,40,United-States,<=50K
17,Local-gov,244856,7,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,<=50K
21,Private,293968,10,Married-spouse-absent,Sales,Own-child,Black,Female,0,0,20,United-States,<=50K
37,Private,188576,16,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,?,<=50K
21,Private,190227,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
49,Private,315437,9,Separated,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
27,Private,182540,7,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
23,Private,180795,10,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,<=50K
17,Private,89160,8,Never-married,Priv-house-serv,Own-child,White,Female,0,0,18,United-States,<=50K
27,Private,44767,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
18,Private,98044,7,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,<=50K
48,Self-emp-inc,213140,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,80,United-States,<=50K
38,Private,119992,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
21,Local-gov,391936,10,Never-married,Prof-specialty,Own-child,White,Female,0,0,25,United-States,<=50K
37,Federal-gov,448337,9,Never-married,Exec-managerial,Unmarried,Black,Female,0,0,40,United-States,<=50K
21,Private,372636,9,Never-married,Sales,Own-child,Black,Male,0,0,40,United-States,<=50K
24,Private,500509,9,Never-married,Other-service,Own-child,Black,Male,0,0,40,United-States,<=50K
44,Self-emp-not-inc,230684,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,55,United-States,<=50K
44,Self-emp-inc,64632,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,<=50K
47,Private,46537,9,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
67,Without-pay,137192,9,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,12,Philippines,<=50K
45,Private,428350,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,1740,40,United-States,<=50K
57,Private,195835,10,Married-spouse-absent,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
44,Private,124924,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,Mexico,<=50K
25,Private,385646,9,Never-married,Farming-fishing,Own-child,White,Male,0,0,40,United-States,<=50K
25,?,262245,11,Never-married,?,Own-child,White,Female,3418,0,40,United-States,<=50K
39,Private,192337,13,Separated,Sales,Not-in-family,White,Male,0,0,50,United-States,<=50K
33,Private,104509,13,Never-married,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K
38,Self-emp-inc,105044,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
26,Private,202203,3,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,Mexico,<=50K
46,Private,173613,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
55,Private,171355,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,20,United-States,<=50K
39,Federal-gov,432555,9,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,1628,40,United-States,<=50K
58,?,210031,9,Divorced,?,Unmarried,White,Male,0,0,40,United-States,<=50K
39,Private,50700,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,248588,8,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
22,Private,212803,9,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
78,Self-emp-inc,212660,7,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,10,United-States,<=50K
17,Private,226503,7,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,<=50K
32,Private,197505,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
23,Private,32950,13,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
38,Private,43770,10,Separated,Other-service,Not-in-family,White,Female,4650,0,72,United-States,<=50K
31,Private,32550,6,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
20,Private,206869,10,Never-married,Sales,Own-child,White,Female,0,0,30,United-States,<=50K
47,Private,159550,9,Divorced,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States,<=50K
40,Private,137421,9,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,0,0,60,Trinadad&Tobago,<=50K
33,Private,172584,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,1590,50,United-States,<=50K
49,Private,205694,9,Never-married,Other-service,Own-child,White,Female,0,0,40,Canada,<=50K
21,Private,265434,10,Never-married,Prof-specialty,Own-child,White,Female,0,0,30,United-States,<=50K
21,Private,329174,9,Never-married,Tech-support,Not-in-family,White,Male,4865,0,40,United-States,<=50K
58,Private,205737,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
31,Local-gov,125927,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
51,Private,145114,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
52,?,133336,6,Divorced,?,Not-in-family,White,Male,0,0,25,United-States,<=50K
31,Local-gov,143392,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,35,United-States,<=50K
24,Local-gov,52262,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
35,Private,201328,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,<=50K
53,Private,155963,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,30,United-States,<=50K
33,Private,113364,9,Never-married,Sales,Not-in-family,White,Male,0,0,45,United-States,<=50K
27,Private,47907,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,43,United-States,<=50K
55,Private,223127,5,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
65,State-gov,172348,9,Widowed,Adm-clerical,Unmarried,White,Female,0,0,20,United-States,<=50K
45,State-gov,312678,14,Never-married,Adm-clerical,Not-in-family,Black,Male,0,0,38,United-States,<=50K
19,Private,277974,10,Never-married,Sales,Own-child,White,Male,0,0,35,United-States,<=50K
45,Self-emp-not-inc,271828,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,20,United-States,<=50K
17,Private,99161,6,Never-married,Other-service,Own-child,White,Male,0,0,8,United-States,<=50K
35,Private,224566,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,60,United-States,<=50K
39,Private,80479,13,Divorced,Transport-moving,Not-in-family,White,Male,0,0,55,United-States,<=50K
21,Private,183747,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
34,Private,421200,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,<=50K
17,Private,190941,6,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,<=50K
31,Private,158144,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
39,Self-emp-not-inc,151835,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,180339,11,Never-married,Farming-fishing,Not-in-family,White,Female,0,1602,30,United-States,<=50K
53,Self-emp-not-inc,108815,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,<=50K
42,Private,159911,9,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
22,Private,188569,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,20,United-States,<=50K
56,Private,157639,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
44,Local-gov,190020,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,<=50K
21,?,228649,10,Never-married,?,Own-child,White,Male,0,0,20,United-States,<=50K
74,Self-emp-not-inc,392886,9,Widowed,Farming-fishing,Not-in-family,White,Female,0,0,14,United-States,<=50K
73,Self-emp-not-inc,241121,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
41,Private,207779,9,Separated,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
35,Private,301614,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,60,United-States,<=50K
43,Private,191547,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,Mexico,<=50K
26,Private,60726,14,Never-married,Exec-managerial,Not-in-family,Black,Male,6849,0,50,United-States,<=50K
18,?,112137,10,Never-married,?,Own-child,Other,Female,0,0,20,?,<=50K
42,Self-emp-not-inc,67065,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States,<=50K
18,Private,101173,9,Never-married,Exec-managerial,Own-child,White,Female,0,0,35,United-States,<=50K
23,Private,43535,9,Divorced,Other-service,Not-in-family,White,Female,0,0,24,United-States,<=50K
18,Self-emp-not-inc,132986,9,Never-married,Farming-fishing,Own-child,White,Male,0,0,40,United-States,<=50K
22,Private,243178,13,Never-married,Adm-clerical,Own-child,White,Male,0,0,20,United-States,<=50K
48,Private,101016,14,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K
38,Federal-gov,32899,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
72,Private,74749,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,17,United-States,<=50K
30,State-gov,119422,6,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
38,Private,141550,6,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
57,Private,157749,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
36,Self-emp-not-inc,202950,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,Iran,<=50K
67,?,163726,3,Married-civ-spouse,?,Husband,White,Male,0,0,49,United-States,<=50K
23,Private,248978,7,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,Mexico,<=50K
17,Private,262511,7,Never-married,Sales,Own-child,White,Male,0,0,20,United-States,<=50K
57,Private,199572,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
34,Self-emp-inc,29254,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,70,United-States,<=50K
34,Local-gov,255098,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K
46,Private,164733,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,41,United-States,<=50K
21,Private,190968,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
37,?,161664,10,Married-civ-spouse,?,Wife,White,Female,0,0,60,United-States,<=50K
19,Private,107405,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
38,Private,260997,10,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States,<=50K
26,Private,224045,12,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,36,United-States,<=50K
34,Private,226629,9,Never-married,Priv-house-serv,Not-in-family,White,Female,0,0,40,Mexico,<=50K
36,Private,109204,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
33,Private,238246,9,Separated,Other-service,Not-in-family,White,Female,0,0,40,Germany,<=50K
27,Private,306747,13,Divorced,Handlers-cleaners,Own-child,Black,Male,0,0,40,United-States,<=50K
26,Private,67240,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
22,?,24008,10,Never-married,?,Own-child,White,Male,0,0,72,United-States,<=50K
21,Private,409230,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,Guatemala,<=50K
24,Local-gov,111450,6,Never-married,Craft-repair,Unmarried,Black,Male,0,0,65,Haiti,<=50K
25,Local-gov,136357,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
34,State-gov,513100,13,Married-spouse-absent,Farming-fishing,Not-in-family,Black,Male,0,0,40,?,<=50K
40,Private,69333,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
38,Private,182570,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,38,United-States,<=50K
30,State-gov,185590,13,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States,<=50K
38,Private,179481,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Poland,<=50K
69,Local-gov,122850,6,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,20,United-States,<=50K
26,Private,106705,9,Never-married,Handlers-cleaners,Own-child,Black,Male,0,0,28,United-States,<=50K
17,Private,191910,6,Never-married,Other-service,Own-child,White,Male,0,0,25,United-States,<=50K
57,Self-emp-not-inc,118806,2,Widowed,Craft-repair,Other-relative,White,Female,0,1602,45,Columbia,<=50K
48,Self-emp-not-inc,177783,4,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,50,United-States,<=50K
28,Private,71733,10,Separated,Other-service,Unmarried,White,Female,0,0,15,United-States,<=50K
33,Private,183845,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,38,El-Salvador,<=50K
32,Private,163530,9,Divorced,Other-service,Unmarried,Amer-Indian-Eskimo,Female,0,0,40,United-States,<=50K
42,Self-emp-not-inc,114580,14,Divorced,Exec-managerial,Unmarried,White,Female,0,0,70,United-States,<=50K
24,Private,308205,4,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,40,Mexico,<=50K
33,Local-gov,177695,9,Married-civ-spouse,Other-service,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
24,Private,174845,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
36,Private,209993,2,Widowed,Other-service,Other-relative,White,Female,0,0,20,Mexico,<=50K
44,State-gov,150755,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,5013,0,40,United-States,<=50K
36,State-gov,137421,11,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,0,0,37,Hong,<=50K
30,Private,203181,11,Never-married,Exec-managerial,Own-child,White,Male,0,0,36,United-States,<=50K
28,Private,90915,13,Married-spouse-absent,Tech-support,Unmarried,Black,Female,0,0,40,United-States,<=50K
23,Local-gov,23438,9,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
35,Private,144608,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
62,Self-emp-inc,197060,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,<=50K
57,Private,223214,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K
26,Private,181772,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,<=50K
48,Private,425199,10,Divorced,Sales,Unmarried,White,Male,0,0,45,United-States,<=50K
24,Private,255575,10,Never-married,Other-service,Unmarried,White,Female,0,0,30,United-States,<=50K
20,?,71788,10,Never-married,?,Own-child,White,Female,0,0,18,United-States,<=50K
