@relation adult-weka.filters.supervised.instance.StratifiedRemoveFolds-S1-N10-F10

@attribute age numeric
@attribute workclass {Federal-gov,Local-gov,Never-worked,Private,Self-emp-inc,Self-emp-not-inc,State-gov,Without-pay}
@attribute fnlwgt numeric
@attribute educational-num numeric
@attribute marital-status {Divorced,Married-AF-spouse,Married-civ-spouse,Married-spouse-absent,Never-married,Separated,Widowed}
@attribute occupation {Adm-clerical,Armed-Forces,Craft-repair,Exec-managerial,Farming-fishing,Handlers-cleaners,Machine-op-inspct,Other-service,Priv-house-serv,Prof-specialty,Protective-serv,Sales,Tech-support,Transport-moving}
@attribute relationship {Husband,Not-in-family,Other-relative,Own-child,Unmarried,Wife}
@attribute race {Amer-Indian-Eskimo,Asian-Pac-Islander,Black,Other,White}
@attribute gender {Female,Male}
@attribute capital-gain numeric
@attribute capital-loss numeric
@attribute hours-per-week numeric
@attribute native-country {Cambodia,Canada,China,Columbia,Cuba,Dominican-Republic,Ecuador,El-Salvador,England,France,Germany,Greece,Guatemala,Haiti,Holand-Netherlands,Honduras,Hong,Hungary,India,Iran,Ireland,Italy,Jamaica,Japan,Laos,Mexico,Nicaragua,Outlying-US(Guam-USVI-etc),Peru,Philippines,Poland,Portugal,Puerto-Rico,Scotland,South,Taiwan,Thailand,Trinadad&Tobago,United-States,Vietnam,Yugoslavia}
@attribute income {<=50K,>50K}

@data
52,Self-emp-not-inc,30008,14,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,45,United-States,<=50K
64,Self-emp-inc,213574,9,Married-civ-spouse,Craft-repair,Husband,White,Male,2635,0,10,United-States,<=50K
47,Self-emp-not-inc,159869,16,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
40,Private,48612,9,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,35,United-States,<=50K
48,Private,131762,9,Never-married,Other-service,Not-in-family,White,Female,0,0,30,United-States,<=50K
21,Private,143062,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
51,Self-emp-not-inc,73493,10,Separated,Exec-managerial,Not-in-family,White,Female,0,0,60,United-States,<=50K
27,Private,218781,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,50,United-States,<=50K
22,Federal-gov,280567,10,Never-married,Transport-moving,Own-child,White,Male,0,0,4,United-States,<=50K
20,Private,185554,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,25,United-States,<=50K
24,Private,291578,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K
22,?,199426,10,Never-married,?,Not-in-family,White,Female,0,0,40,United-States,<=50K
28,Private,186239,10,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
27,Private,176683,9,Never-married,Other-service,Not-in-family,White,Male,0,0,48,United-States,<=50K
24,Private,298227,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,<=50K
21,?,298342,10,Never-married,?,Own-child,White,Male,0,0,40,United-States,<=50K
18,Private,101795,6,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
50,Self-emp-not-inc,131982,9,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0,0,60,South,<=50K
30,Private,455995,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
63,?,424591,9,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,<=50K
26,Local-gov,167261,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
31,Private,303942,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K
30,?,183746,9,Never-married,?,Not-in-family,Black,Female,0,0,40,United-States,<=50K
61,Local-gov,34632,13,Divorced,Other-service,Not-in-family,White,Male,0,0,30,United-States,<=50K
44,Private,297248,9,Married-spouse-absent,Craft-repair,Unmarried,White,Male,0,0,40,Columbia,<=50K
50,Private,278188,9,Divorced,Craft-repair,Not-in-family,White,Female,0,0,45,United-States,<=50K
33,Private,111363,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K
33,Private,194141,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,57423,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,45,United-States,<=50K
21,Self-emp-inc,265116,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
34,Private,90614,12,Married-civ-spouse,Tech-support,Husband,White,Male,0,2042,10,United-States,<=50K
33,Private,180551,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
23,Private,73514,9,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,0,0,40,Vietnam,<=50K
36,Local-gov,43712,11,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,<=50K
44,Self-emp-not-inc,35166,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,90,United-States,<=50K
49,Self-emp-inc,195727,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,24395,9,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,30,United-States,<=50K
60,Private,74243,11,Widowed,Craft-repair,Not-in-family,White,Female,0,0,30,United-States,<=50K
22,Private,345066,6,Never-married,Other-service,Unmarried,Black,Female,0,0,40,United-States,<=50K
54,Local-gov,113649,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
59,Private,183606,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
33,Federal-gov,207172,9,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
59,Self-emp-inc,133201,3,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,Italy,<=50K
20,Private,258298,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,20,United-States,<=50K
18,Private,58949,8,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,<=50K
36,Private,49794,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K
24,Private,23438,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
65,Private,207281,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,16,United-States,<=50K
22,Private,215477,10,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States,<=50K
33,Private,184016,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
22,Private,190968,10,Married-civ-spouse,Craft-repair,Husband,White,Male,2407,0,40,United-States,<=50K
31,Private,369825,4,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,25,United-States,<=50K
42,Private,152889,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K
49,Private,186256,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
46,Private,158656,12,Never-married,Prof-specialty,Unmarried,White,Female,0,0,36,United-States,<=50K
17,Private,134829,7,Never-married,Other-service,Own-child,White,Male,2176,0,20,United-States,<=50K
41,Private,171234,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,55,United-States,<=50K
25,Local-gov,77698,10,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
36,Private,160035,9,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
35,Self-emp-not-inc,90406,9,Never-married,Other-service,Unmarried,White,Female,0,0,60,United-States,<=50K
48,Private,56664,9,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
28,Private,171356,10,Never-married,Sales,Own-child,White,Male,0,0,55,United-States,<=50K
22,Self-emp-inc,153516,10,Never-married,Craft-repair,Own-child,White,Male,0,0,35,United-States,<=50K
35,Self-emp-not-inc,166416,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,99,United-States,<=50K
39,Private,187046,9,Married-civ-spouse,Sales,Husband,White,Male,4064,0,38,United-States,<=50K
64,Private,29559,9,Divorced,Handlers-cleaners,Not-in-family,White,Female,0,0,38,United-States,<=50K
21,Private,116788,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
30,Private,183620,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,<=50K
41,Private,118768,12,Never-married,Craft-repair,Not-in-family,White,Male,0,0,48,United-States,<=50K
57,Private,176904,7,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
62,Private,200834,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,<=50K
23,Private,235071,10,Never-married,Exec-managerial,Own-child,White,Male,0,0,50,United-States,<=50K
20,Private,221533,7,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
58,Private,106707,3,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,48,United-States,<=50K
25,Private,208117,13,Never-married,Prof-specialty,Other-relative,White,Male,0,0,40,United-States,<=50K
50,Private,99316,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,50,United-States,<=50K
37,Private,174912,9,Separated,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
64,Private,477697,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,16,United-States,<=50K
45,Federal-gov,71823,10,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,20,United-States,<=50K
38,Private,27408,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,60,United-States,<=50K
37,Private,209214,3,Never-married,Machine-op-inspct,Unmarried,White,Female,0,0,40,Mexico,<=50K
48,State-gov,224474,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
58,Private,126104,6,Divorced,Other-service,Unmarried,White,Female,0,0,65,United-States,<=50K
40,Private,406811,9,Separated,Exec-managerial,Unmarried,White,Female,0,0,40,Canada,<=50K
31,Private,123273,9,Never-married,Sales,Own-child,Black,Female,0,0,40,United-States,<=50K
25,Self-emp-inc,158033,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,65,United-States,<=50K
27,Local-gov,118235,10,Married-civ-spouse,Prof-specialty,Husband,Other,Male,0,0,40,United-States,<=50K
30,Self-emp-not-inc,523095,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,45,United-States,<=50K
19,Private,377405,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,20,United-States,<=50K
39,Private,30916,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
49,Self-emp-not-inc,163229,3,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-States,<=50K
55,Private,201229,13,Divorced,Sales,Not-in-family,White,Female,0,0,8,United-States,<=50K
18,Private,59202,9,Never-married,Priv-house-serv,Other-relative,White,Female,0,0,10,United-States,<=50K
23,Private,253190,12,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,25,United-States,<=50K
57,Private,191873,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,<=50K
36,Private,218542,10,Divorced,Craft-repair,Unmarried,White,Female,0,0,40,United-States,<=50K
53,Private,72257,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,<=50K
26,Private,208122,10,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,45,United-States,<=50K
31,Private,100135,14,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
35,Private,162256,11,Divorced,Adm-clerical,Not-in-family,White,Female,6849,0,40,United-States,<=50K
25,Private,112835,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
39,Private,127772,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
41,Private,174189,5,Separated,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
25,?,30840,10,Divorced,?,Unmarried,White,Female,0,0,40,Germany,<=50K
35,Private,60227,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
34,?,177304,6,Divorced,?,Not-in-family,White,Male,0,0,40,Columbia,<=50K
61,Private,154600,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,4,United-States,<=50K
39,Private,256294,9,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,40,United-States,<=50K
20,?,193416,10,Never-married,?,Own-child,White,Female,0,0,40,United-States,<=50K
32,?,640383,13,Divorced,?,Unmarried,White,Female,0,0,40,United-States,<=50K
22,Private,283029,5,Never-married,Craft-repair,Own-child,White,Male,0,0,54,United-States,<=50K
26,Private,142506,13,Never-married,Prof-specialty,Unmarried,Black,Female,0,0,35,United-States,<=50K
44,Self-emp-not-inc,52505,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,99,United-States,<=50K
22,?,61499,9,Never-married,?,Not-in-family,White,Female,0,0,40,United-States,<=50K
38,Private,393945,11,Divorced,Tech-support,Not-in-family,White,Female,0,0,36,United-States,<=50K
46,Private,233059,5,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
49,Private,298659,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,15,Mexico,<=50K
28,Private,221317,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,Mexico,<=50K
30,Private,197558,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,83517,5,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
20,Private,228686,7,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
43,Local-gov,212490,11,Divorced,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States,<=50K
33,Private,618191,9,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
22,Self-emp-not-inc,197387,9,Never-married,Farming-fishing,Own-child,White,Male,0,0,40,United-States,<=50K
59,Private,307423,5,Never-married,Other-service,Not-in-family,Black,Male,0,0,50,United-States,<=50K
36,Private,111268,12,Divorced,Sales,Unmarried,White,Female,0,0,40,United-States,<=50K
19,Private,270551,9,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States,<=50K
25,Private,190628,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Columbia,<=50K
29,Private,452205,9,Divorced,Other-service,Unmarried,White,Female,0,0,36,United-States,<=50K
30,Private,97306,10,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
56,Private,136472,4,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,48,United-States,<=50K
42,Private,162884,9,Divorced,Priv-house-serv,Unmarried,White,Female,0,0,60,Columbia,<=50K
63,Private,207385,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,30,United-States,<=50K
52,Private,99184,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
35,Self-emp-not-inc,160728,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,<=50K
38,Private,173968,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K
63,?,319121,7,Separated,?,Not-in-family,Black,Male,0,0,40,United-States,<=50K
43,Private,248186,12,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,38,United-States,<=50K
19,?,60688,10,Never-married,?,Own-child,White,Male,0,0,35,United-States,<=50K
30,Private,117747,9,Married-civ-spouse,Sales,Wife,Asian-Pac-Islander,Female,0,1573,35,?,<=50K
35,Private,113397,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,Japan,<=50K
34,Private,377850,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,50,United-States,<=50K
42,Private,202872,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,12,United-States,<=50K
42,Self-emp-not-inc,206066,14,Never-married,Prof-specialty,Own-child,White,Male,0,0,45,United-States,<=50K
39,Private,509060,10,Divorced,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
38,Private,179262,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,30,United-States,<=50K
41,Private,29927,11,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K
47,Self-emp-inc,139268,4,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,<=50K
44,Private,260046,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
31,Private,402361,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,136651,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Mexico,<=50K
77,?,174887,10,Married-civ-spouse,?,Husband,White,Male,0,0,6,United-States,<=50K
41,Private,115254,10,Divorced,Machine-op-inspct,Unmarried,Black,Female,0,0,40,United-States,<=50K
30,Self-emp-not-inc,229741,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
27,Private,96219,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,45,United-States,<=50K
35,Self-emp-not-inc,308874,9,Never-married,Craft-repair,Not-in-family,Black,Male,0,0,40,United-States,<=50K
41,Local-gov,176716,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,<=50K
21,Private,265356,10,Never-married,Sales,Other-relative,White,Male,0,0,40,United-States,<=50K
52,Private,124591,9,Never-married,Handlers-cleaners,Unmarried,White,Male,0,0,40,United-States,<=50K
18,Private,118983,9,Never-married,Exec-managerial,Own-child,White,Male,0,0,30,United-States,<=50K
62,Private,77884,3,Married-civ-spouse,Farming-fishing,Husband,Asian-Pac-Islander,Male,0,0,40,Philippines,<=50K
17,Private,132187,6,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,15,United-States,<=50K
33,Self-emp-not-inc,112952,10,Never-married,Craft-repair,Own-child,White,Male,0,0,48,United-States,<=50K
21,Private,251603,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
23,Private,210474,10,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,<=50K
40,Self-emp-inc,29520,9,Never-married,Other-service,Not-in-family,White,Female,0,0,65,United-States,<=50K
69,Private,361561,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,3,United-States,<=50K
22,Private,363219,10,Never-married,Other-service,Not-in-family,White,Female,0,0,20,United-States,<=50K
38,Private,365907,13,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
49,Federal-gov,276309,10,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
26,Private,149943,9,Never-married,Other-service,Other-relative,Asian-Pac-Islander,Male,0,0,60,?,<=50K
21,Private,202125,9,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
56,Private,359972,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
30,Private,184290,13,Never-married,Sales,Not-in-family,White,Male,0,0,55,United-States,<=50K
50,Self-emp-inc,207246,10,Separated,Exec-managerial,Unmarried,White,Female,0,0,75,United-States,<=50K
43,Private,222756,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2002,44,United-States,<=50K
34,Private,318886,9,Married-civ-spouse,Farming-fishing,Husband,Black,Male,0,0,40,United-States,<=50K
34,Private,158615,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
42,Private,32080,9,Separated,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,<=50K
35,Private,338611,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
23,Private,26248,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
30,Private,56004,10,Never-married,Exec-managerial,Own-child,Black,Female,0,0,40,United-States,<=50K
19,Without-pay,43627,9,Never-married,Other-service,Own-child,White,Male,0,0,10,United-States,<=50K
32,Private,194901,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
42,Private,266710,10,Separated,Adm-clerical,Unmarried,Black,Female,0,0,41,United-States,<=50K
48,Private,398843,10,Separated,Sales,Unmarried,Black,Female,0,0,35,United-States,<=50K
77,Local-gov,120408,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,20,United-States,<=50K
80,Private,138737,9,Divorced,Adm-clerical,Other-relative,White,Female,0,0,20,United-States,<=50K
37,Private,199251,10,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,United-States,<=50K
42,Local-gov,226020,9,Separated,Other-service,Not-in-family,Black,Female,0,0,60,?,<=50K
50,Private,109277,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,48,United-States,<=50K
23,Private,116830,8,Never-married,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,<=50K
41,Private,179533,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,35,United-States,<=50K
21,Private,97212,9,Never-married,Other-service,Not-in-family,White,Female,0,2001,25,United-States,<=50K
58,Local-gov,32855,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,48,United-States,<=50K
55,Private,176219,13,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,0,0,40,India,<=50K
48,Private,172709,9,Divorced,Other-service,Unmarried,Black,Female,0,0,40,United-States,<=50K
54,Private,128378,10,Widowed,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,<=50K
28,Private,352451,4,Separated,Machine-op-inspct,Unmarried,Black,Female,0,0,40,United-States,<=50K
29,Private,101108,9,Divorced,Other-service,Not-in-family,White,Female,0,0,15,United-States,<=50K
19,Private,197748,7,Divorced,Sales,Unmarried,White,Female,0,0,20,United-States,<=50K
45,Private,118291,10,Never-married,Craft-repair,Not-in-family,White,Female,0,0,80,United-States,<=50K
31,Private,301637,11,Never-married,Farming-fishing,Own-child,White,Male,0,0,40,United-States,<=50K
25,Private,106552,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,20,United-States,<=50K
21,Private,117210,10,Never-married,Sales,Own-child,White,Male,0,0,45,United-States,<=50K
24,Private,137876,9,Never-married,Craft-repair,Own-child,White,Male,0,0,50,United-States,<=50K
31,Private,341672,13,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,60,India,<=50K
19,Private,280146,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,20,United-States,<=50K
63,Self-emp-not-inc,289741,14,Married-civ-spouse,Farming-fishing,Husband,White,Male,41310,0,50,United-States,<=50K
20,Self-emp-not-inc,190968,4,Never-married,Craft-repair,Own-child,White,Male,0,0,20,United-States,<=50K
47,State-gov,287547,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,<=50K
33,Private,319854,13,Separated,Prof-specialty,Not-in-family,White,Male,4650,0,35,United-States,<=50K
55,Private,239404,6,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,45,United-States,<=50K
19,State-gov,37332,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,20,United-States,<=50K
28,Private,250135,9,Never-married,Prof-specialty,Other-relative,White,Female,0,0,40,United-States,<=50K
39,?,103986,9,Never-married,?,Not-in-family,White,Male,0,1590,40,United-States,<=50K
23,Private,352139,10,Never-married,Other-service,Not-in-family,White,Female,0,0,24,United-States,<=50K
17,Private,154398,7,Never-married,Other-service,Own-child,Black,Male,0,0,16,Haiti,<=50K
25,Private,207965,13,Never-married,Other-service,Not-in-family,White,Female,0,0,60,United-States,<=50K
30,Private,312667,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
48,Self-emp-not-inc,185385,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,98,United-States,<=50K
43,Federal-gov,115562,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
36,Private,185203,9,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
35,?,257250,9,Never-married,?,Own-child,White,Male,0,0,40,United-States,<=50K
55,Self-emp-inc,142020,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,80,United-States,<=50K
21,Private,198431,9,Never-married,Handlers-cleaners,Not-in-family,White,Female,0,0,40,United-States,<=50K
53,Private,240914,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
19,?,138153,10,Never-married,?,Own-child,White,Female,0,0,20,United-States,<=50K
40,Private,149466,9,Divorced,Handlers-cleaners,Not-in-family,Black,Male,0,0,35,United-States,<=50K
47,Self-emp-not-inc,184682,9,Separated,Sales,Unmarried,White,Female,0,0,35,United-States,<=50K
22,Private,237720,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
69,Private,179130,9,Divorced,Sales,Other-relative,White,Female,0,0,38,United-States,<=50K
55,?,193895,9,Divorced,?,Not-in-family,White,Female,0,0,40,England,<=50K
76,Self-emp-not-inc,253408,10,Widowed,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
22,State-gov,138513,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,15,United-States,<=50K
22,Private,204935,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
23,Federal-gov,173851,9,Never-married,Armed-Forces,Not-in-family,White,Male,0,0,8,United-States,<=50K
33,Private,454717,10,Separated,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
43,Self-emp-not-inc,147230,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,<=50K
44,Private,27242,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Philippines,<=50K
66,Private,86010,6,Widowed,Transport-moving,Not-in-family,White,Female,0,0,11,United-States,<=50K
36,Private,31438,9,Divorced,Transport-moving,Unmarried,White,Male,0,0,43,?,<=50K
43,Private,180138,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,45,United-States,<=50K
28,Private,375313,9,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,0,0,40,Philippines,<=50K
19,Private,178811,9,Never-married,Machine-op-inspct,Own-child,Black,Female,0,0,40,United-States,<=50K
35,Private,465507,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States,<=50K
33,Private,102821,8,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
50,Private,200783,4,Divorced,Craft-repair,Not-in-family,White,Male,0,0,60,United-States,<=50K
19,?,211553,10,Never-married,?,Own-child,White,Female,0,0,35,United-States,<=50K
22,Private,126613,10,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,<=50K
33,Private,159574,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
37,Local-gov,185556,9,Separated,Protective-serv,Not-in-family,White,Male,0,1980,35,United-States,<=50K
19,Private,233779,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
39,Private,177181,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
34,Private,111567,9,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States,<=50K
43,Private,191196,9,Divorced,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
34,Private,176992,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
40,Private,167919,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
26,Private,259138,7,Married-civ-spouse,Other-service,Wife,White,Female,2407,0,36,United-States,<=50K
43,Self-emp-inc,64048,5,Never-married,Sales,Own-child,White,Female,0,0,44,Portugal,<=50K
48,Private,207848,6,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,<=50K
42,Private,280410,9,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,40,Haiti,<=50K
