@relation bank-weka.filters.supervised.instance.StratifiedRemoveFolds-S1-N10-F1

@attribute age numeric
@attribute job {management,technician,entrepreneur,blue-collar,unknown,retired,admin.,services,self-employed,unemployed,housemaid,student}
@attribute marital {married,single,divorced}
@attribute education {tertiary,secondary,unknown,primary}
@attribute default {no,yes}
@attribute balance numeric
@attribute housing {yes,no}
@attribute loan {no,yes}
@attribute contact {unknown,cellular,telephone}
@attribute day numeric
@attribute month {may,jun,jul,aug,oct,nov,dec,jan,feb,mar,apr,sep}
@attribute duration numeric
@attribute campaign numeric
@attribute pdays numeric
@attribute previous numeric
@attribute poutcome {unknown,failure,other,success}
@attribute class {no,yes}

@data
38,services,married,secondary,no,155,yes,no,unknown,5,may,248,1,-1,0,unknown,no
46,admin.,married,primary,no,-335,yes,no,unknown,3,jun,272,1,-1,0,unknown,no
51,management,divorced,secondary,no,292,no,no,cellular,26,aug,146,9,-1,0,unknown,no
41,management,divorced,secondary,no,2666,yes,no,unknown,30,may,170,2,-1,0,unknown,no
29,admin.,married,secondary,no,943,yes,no,unknown,4,jun,355,1,-1,0,unknown,no
55,services,divorced,secondary,no,322,yes,no,cellular,28,jan,342,1,-1,0,unknown,no
41,blue-collar,single,secondary,no,1564,yes,no,cellular,12,may,493,10,362,1,other,no
27,technician,single,secondary,no,41,yes,yes,cellular,25,jul,803,1,-1,0,unknown,no
34,admin.,single,secondary,no,6979,yes,no,cellular,15,may,14,5,-1,0,unknown,no
48,blue-collar,married,primary,no,583,no,no,cellular,18,aug,260,8,-1,0,unknown,no
51,retired,single,tertiary,no,730,yes,no,unknown,18,nov,287,2,-1,0,unknown,no
53,technician,married,secondary,no,4541,yes,no,unknown,15,may,190,6,-1,0,unknown,no
46,entrepreneur,divorced,secondary,no,1187,no,yes,cellular,13,oct,92,1,327,1,failure,no
40,management,married,tertiary,yes,0,no,no,cellular,28,jul,165,5,-1,0,unknown,no
27,blue-collar,married,secondary,no,484,yes,no,cellular,15,may,210,1,361,2,failure,no
54,admin.,divorced,secondary,no,459,no,yes,telephone,20,nov,132,3,-1,0,unknown,no
45,housemaid,married,secondary,no,513,no,no,unknown,9,jun,126,3,-1,0,unknown,no
34,services,married,secondary,no,1632,no,no,cellular,27,aug,65,6,-1,0,unknown,no
37,blue-collar,married,primary,no,3051,no,no,cellular,14,may,386,4,-1,0,unknown,no
39,blue-collar,married,secondary,no,439,yes,no,unknown,23,may,214,3,-1,0,unknown,no
43,blue-collar,married,secondary,no,117,yes,no,cellular,14,may,73,1,370,1,failure,no
46,management,married,tertiary,no,1489,yes,no,unknown,20,jun,375,5,-1,0,unknown,no
52,unemployed,married,primary,no,3175,no,no,cellular,2,feb,165,1,-1,0,unknown,no
29,blue-collar,married,secondary,no,577,yes,no,telephone,17,apr,501,3,331,10,other,no
51,self-employed,married,primary,no,106,yes,no,telephone,31,jul,240,2,-1,0,unknown,no
36,management,single,tertiary,no,548,yes,yes,unknown,30,may,618,3,-1,0,unknown,no
44,services,divorced,secondary,no,0,yes,yes,unknown,13,may,97,1,-1,0,unknown,no
50,technician,married,tertiary,no,92,no,yes,cellular,7,jul,192,1,-1,0,unknown,no
46,management,single,primary,no,538,no,no,unknown,17,jun,118,3,-1,0,unknown,no
39,unknown,married,primary,no,2860,no,no,unknown,19,jun,133,1,-1,0,unknown,no
39,services,married,tertiary,no,35,no,no,cellular,20,aug,211,3,-1,0,unknown,no
34,technician,divorced,secondary,no,2036,yes,yes,unknown,20,may,104,1,-1,0,unknown,no
46,blue-collar,married,unknown,no,209,no,no,cellular,11,aug,72,2,-1,0,unknown,no
32,technician,married,secondary,no,186,no,no,unknown,7,may,418,2,-1,0,unknown,no
37,self-employed,single,tertiary,no,1549,no,no,unknown,6,jun,48,2,-1,0,unknown,no
31,admin.,married,secondary,no,9911,no,no,cellular,20,nov,604,1,-1,0,unknown,no
35,management,single,tertiary,no,14,no,no,cellular,7,jul,167,2,-1,0,unknown,no
46,entrepreneur,married,secondary,no,118,yes,no,cellular,9,jul,296,1,-1,0,unknown,no
35,services,divorced,secondary,no,543,yes,no,cellular,22,jul,624,2,-1,0,unknown,no
67,technician,married,secondary,no,0,no,no,cellular,13,aug,1152,2,188,1,success,no
51,housemaid,divorced,secondary,no,330,no,no,telephone,21,nov,218,3,-1,0,unknown,no
36,management,married,tertiary,no,101,yes,yes,unknown,5,may,426,1,-1,0,unknown,no
27,blue-collar,single,secondary,no,317,yes,no,unknown,20,may,16,10,-1,0,unknown,no
40,self-employed,single,tertiary,no,-94,yes,no,cellular,16,jul,90,1,-1,0,unknown,no
38,technician,married,secondary,no,-6,no,no,cellular,26,aug,700,2,-1,0,unknown,no
31,management,single,tertiary,no,33,no,no,cellular,19,aug,158,2,-1,0,unknown,no
60,admin.,married,unknown,no,1088,yes,no,cellular,26,may,149,1,-1,0,unknown,no
38,blue-collar,married,primary,no,-522,yes,yes,unknown,20,jun,18,22,-1,0,unknown,no
32,technician,married,secondary,no,0,no,no,unknown,2,jun,68,21,-1,0,unknown,no
24,technician,single,secondary,no,84,yes,no,unknown,27,may,570,1,-1,0,unknown,no
38,services,married,secondary,no,53,no,no,cellular,4,feb,226,1,-1,0,unknown,no
33,admin.,single,secondary,no,-300,yes,yes,cellular,25,jul,184,1,-1,0,unknown,no
32,technician,single,secondary,no,10,no,no,cellular,19,aug,190,2,-1,0,unknown,no
31,management,single,tertiary,no,1017,no,no,cellular,2,feb,83,1,-1,0,unknown,no
48,technician,married,secondary,no,0,yes,no,cellular,28,jan,123,1,204,1,failure,no
58,technician,married,secondary,no,1191,no,no,cellular,6,aug,78,2,-1,0,unknown,no
26,management,single,tertiary,no,2725,no,no,cellular,28,jan,267,1,-1,0,unknown,no
37,management,married,tertiary,no,5065,no,no,cellular,27,aug,23,19,-1,0,unknown,no
59,retired,married,primary,yes,-488,no,yes,unknown,6,jun,247,1,-1,0,unknown,no
59,retired,married,tertiary,no,941,no,yes,cellular,4,feb,231,1,210,1,failure,no
53,management,married,tertiary,no,0,yes,no,cellular,14,jul,85,3,-1,0,unknown,no
54,blue-collar,married,primary,no,1357,yes,yes,cellular,5,may,305,5,349,7,other,no
52,admin.,married,secondary,no,225,yes,no,unknown,15,may,167,1,-1,0,unknown,no
51,technician,married,tertiary,no,-3,no,no,cellular,25,aug,91,9,-1,0,unknown,no
47,services,married,secondary,no,223,no,no,cellular,15,may,133,2,-1,0,unknown,no
44,services,married,secondary,no,1326,no,no,cellular,30,jul,96,1,-1,0,unknown,no
51,management,married,tertiary,no,94,yes,no,cellular,19,nov,281,3,-1,0,unknown,no
33,entrepreneur,married,tertiary,no,606,yes,no,cellular,2,feb,194,1,-1,0,unknown,no
37,management,married,tertiary,no,-491,yes,no,cellular,5,feb,80,2,-1,0,unknown,no
37,admin.,married,secondary,no,1093,no,no,unknown,9,jun,160,1,-1,0,unknown,no
46,blue-collar,married,secondary,no,6085,yes,yes,unknown,14,may,311,2,-1,0,unknown,no
46,technician,married,secondary,no,399,yes,no,unknown,9,jun,699,2,-1,0,unknown,no
35,technician,single,secondary,no,391,no,no,cellular,21,nov,152,1,-1,0,unknown,no
26,student,single,tertiary,no,0,no,no,cellular,15,jun,41,2,-1,0,unknown,no
50,blue-collar,married,primary,no,-294,yes,no,unknown,6,jun,79,3,-1,0,unknown,no
46,blue-collar,married,primary,no,809,no,no,cellular,4,aug,160,1,-1,0,unknown,no
44,technician,married,tertiary,no,1818,yes,yes,cellular,3,nov,88,2,83,2,failure,no
47,blue-collar,married,primary,no,-169,no,yes,cellular,13,may,234,1,349,3,failure,no
44,technician,divorced,secondary,no,303,yes,yes,unknown,3,jul,51,1,-1,0,unknown,no
33,services,married,secondary,no,0,yes,no,unknown,5,may,54,1,-1,0,unknown,no
46,management,married,tertiary,no,1217,yes,no,unknown,15,may,236,1,-1,0,unknown,no
44,management,divorced,secondary,no,5757,yes,no,cellular,18,may,114,1,-1,0,unknown,no
57,blue-collar,married,secondary,no,1412,yes,no,cellular,9,apr,89,1,330,1,failure,no
46,management,married,tertiary,no,810,yes,yes,cellular,15,may,33,2,176,1,other,no
69,management,married,secondary,no,4,no,no,cellular,23,oct,114,4,-1,0,unknown,no
60,retired,married,unknown,no,3875,yes,no,cellular,29,jan,55,1,-1,0,unknown,no
49,management,divorced,tertiary,no,5223,no,no,cellular,4,aug,86,1,-1,0,unknown,no
37,blue-collar,single,secondary,no,3764,no,no,unknown,16,jun,431,1,-1,0,unknown,no
47,technician,married,secondary,no,0,no,no,unknown,11,nov,74,1,-1,0,unknown,no
52,blue-collar,divorced,primary,no,196,yes,yes,unknown,3,jun,63,1,-1,0,unknown,no
43,services,single,unknown,no,193,yes,no,unknown,8,may,74,7,-1,0,unknown,no
36,blue-collar,married,secondary,no,-128,no,yes,telephone,14,jul,821,3,-1,0,unknown,no
34,management,married,tertiary,no,76,no,no,unknown,8,may,335,9,-1,0,unknown,no
45,self-employed,married,secondary,no,0,no,no,cellular,18,aug,249,6,-1,0,unknown,no
45,blue-collar,divorced,secondary,no,1951,yes,no,cellular,4,feb,692,1,-1,0,unknown,no
59,self-employed,married,tertiary,no,0,yes,no,cellular,23,jul,256,1,-1,0,unknown,no
49,admin.,married,secondary,no,2116,no,no,cellular,8,aug,109,3,-1,0,unknown,no
39,admin.,single,secondary,no,223,no,no,cellular,4,feb,277,1,-1,0,unknown,no
57,retired,married,primary,no,-64,yes,no,telephone,24,jul,147,1,-1,0,unknown,no
56,blue-collar,divorced,unknown,no,1363,no,no,unknown,23,jun,54,3,-1,0,unknown,no
42,entrepreneur,married,tertiary,no,257,no,yes,cellular,18,nov,340,2,-1,0,unknown,no
36,services,single,secondary,no,328,yes,no,cellular,13,may,194,3,-1,0,unknown,no
43,blue-collar,married,secondary,no,1376,yes,no,unknown,8,may,235,4,-1,0,unknown,no
48,admin.,married,secondary,no,155,no,no,unknown,11,jun,222,3,-1,0,unknown,no
66,retired,married,primary,no,8,no,no,cellular,22,oct,56,2,-1,0,unknown,no
38,technician,single,tertiary,no,1113,no,no,unknown,20,jun,34,4,-1,0,unknown,no
35,blue-collar,married,secondary,no,0,no,yes,cellular,21,jul,72,4,-1,0,unknown,no
32,blue-collar,single,primary,no,405,yes,no,unknown,26,may,200,1,-1,0,unknown,no
43,blue-collar,married,secondary,no,314,yes,yes,cellular,20,apr,247,3,339,2,failure,no
34,management,single,tertiary,no,3679,yes,no,cellular,21,nov,146,1,101,1,failure,no
38,services,married,unknown,no,15,yes,no,cellular,18,may,233,1,-1,0,unknown,no
29,management,divorced,tertiary,no,415,yes,yes,unknown,28,may,449,4,-1,0,unknown,no
31,blue-collar,married,primary,no,48,yes,no,cellular,28,jul,209,4,-1,0,unknown,no
35,blue-collar,married,secondary,no,137,no,yes,unknown,4,oct,5,1,808,12,failure,no
33,services,married,secondary,no,4963,yes,no,unknown,20,may,148,2,-1,0,unknown,no
28,student,single,secondary,no,246,yes,no,unknown,14,may,162,4,-1,0,unknown,no
39,blue-collar,married,primary,no,108,no,no,cellular,17,nov,265,1,-1,0,unknown,no
50,housemaid,married,tertiary,no,1005,no,no,cellular,17,jul,188,3,-1,0,unknown,no
35,services,single,secondary,no,0,no,no,cellular,18,nov,339,1,-1,0,unknown,no
24,management,single,tertiary,no,1004,yes,no,cellular,5,jun,133,1,67,2,failure,no
47,management,divorced,tertiary,no,0,no,yes,cellular,20,nov,18,6,-1,0,unknown,no
30,blue-collar,married,primary,no,179,yes,no,unknown,29,may,764,2,-1,0,unknown,no
31,self-employed,married,tertiary,no,3,yes,no,cellular,29,jul,215,4,-1,0,unknown,no
31,admin.,single,secondary,no,50,no,no,cellular,29,jan,395,1,-1,0,unknown,no
38,admin.,married,tertiary,no,1980,no,no,cellular,5,aug,176,2,-1,0,unknown,no
31,technician,married,secondary,no,6699,no,no,cellular,4,aug,436,1,-1,0,unknown,no
52,technician,married,secondary,no,463,yes,no,cellular,4,feb,132,6,267,5,failure,no
31,blue-collar,single,secondary,no,5607,no,no,cellular,20,nov,183,2,184,1,failure,no
40,blue-collar,single,secondary,no,322,yes,no,cellular,7,may,201,1,-1,0,unknown,no
30,management,single,tertiary,no,347,no,no,cellular,22,aug,229,2,-1,0,unknown,no
39,unemployed,single,tertiary,no,97,yes,yes,unknown,26,may,379,1,-1,0,unknown,no
33,blue-collar,married,secondary,no,0,yes,no,telephone,14,jul,305,3,-1,0,unknown,no
59,technician,married,tertiary,no,0,no,no,cellular,18,jul,274,5,-1,0,unknown,no
47,services,married,secondary,no,543,yes,no,unknown,15,may,141,1,-1,0,unknown,no
25,admin.,single,secondary,yes,53,yes,no,unknown,14,may,313,4,-1,0,unknown,no
27,unemployed,single,secondary,no,92,yes,no,cellular,30,jan,274,4,-1,0,unknown,no
28,technician,single,tertiary,no,-214,yes,no,cellular,29,jan,228,2,262,3,failure,no
36,entrepreneur,married,tertiary,no,0,yes,no,cellular,9,apr,339,1,-1,0,unknown,no
46,technician,divorced,secondary,no,741,yes,no,cellular,28,jan,83,1,258,1,other,no
45,technician,single,unknown,no,1077,yes,no,telephone,31,jul,6,2,-1,0,unknown,no
28,technician,married,secondary,no,448,yes,no,cellular,11,may,188,2,346,3,other,no
45,technician,single,tertiary,no,1403,yes,no,unknown,29,may,111,1,-1,0,unknown,no
35,management,single,tertiary,no,805,no,no,cellular,17,sep,613,1,-1,0,unknown,no
27,technician,married,secondary,no,-147,yes,yes,unknown,21,may,239,4,-1,0,unknown,no
37,blue-collar,single,primary,no,1210,no,no,unknown,4,jul,742,1,-1,0,unknown,no
57,technician,single,secondary,no,3499,yes,no,cellular,20,nov,104,4,175,3,failure,no
53,blue-collar,married,secondary,no,20,no,no,cellular,19,aug,106,7,-1,0,unknown,no
44,management,married,tertiary,no,2876,no,no,unknown,9,jun,125,1,-1,0,unknown,no
34,blue-collar,single,secondary,no,79,no,yes,cellular,20,nov,104,1,-1,0,unknown,no
38,management,single,tertiary,no,673,yes,no,unknown,7,may,184,1,-1,0,unknown,no
55,housemaid,married,primary,no,0,no,no,unknown,11,jun,306,3,-1,0,unknown,no
36,management,divorced,tertiary,no,94,no,yes,cellular,21,jul,43,2,-1,0,unknown,no
50,management,married,tertiary,no,15442,no,no,unknown,5,jun,91,1,-1,0,unknown,no
29,management,married,tertiary,no,55,yes,no,cellular,10,jul,235,1,-1,0,unknown,no
31,management,married,tertiary,no,233,yes,no,cellular,14,may,241,2,365,10,failure,no
44,management,married,tertiary,no,5282,yes,no,unknown,30,may,274,1,-1,0,unknown,no
39,admin.,single,tertiary,no,23,no,no,unknown,11,jun,162,3,-1,0,unknown,no
36,services,married,secondary,no,1746,yes,no,unknown,26,may,99,1,-1,0,unknown,no
44,technician,married,secondary,yes,-251,no,yes,telephone,31,jul,13,16,-1,0,unknown,no
36,management,married,tertiary,no,446,yes,no,telephone,16,jul,174,5,-1,0,unknown,no
30,technician,married,secondary,no,274,yes,yes,cellular,21,nov,105,5,102,2,failure,no
46,self-employed,married,primary,no,3262,no,no,cellular,14,aug,77,8,-1,0,unknown,no
48,blue-collar,married,secondary,no,861,no,no,telephone,9,feb,49,6,-1,0,unknown,no
52,technician,married,secondary,no,0,no,no,unknown,14,may,97,2,-1,0,unknown,no
39,housemaid,single,primary,no,1340,no,no,unknown,18,jun,113,2,-1,0,unknown,no
59,retired,married,primary,yes,-13,no,no,cellular,11,aug,77,1,-1,0,unknown,no
53,management,married,tertiary,no,3366,no,no,cellular,31,jul,128,2,-1,0,unknown,no
33,unknown,single,secondary,no,9,no,no,cellular,19,oct,238,1,-1,0,unknown,no
47,blue-collar,married,primary,no,209,no,no,cellular,27,aug,77,6,-1,0,unknown,no
31,technician,single,secondary,no,2484,yes,no,cellular,7,apr,562,1,-1,0,unknown,no
47,entrepreneur,divorced,tertiary,no,178,no,no,cellular,4,feb,291,1,-1,0,unknown,no
53,unknown,married,unknown,no,549,no,no,telephone,28,jan,74,2,-1,0,unknown,no
42,blue-collar,married,primary,no,686,yes,no,cellular,15,may,1326,6,175,3,failure,no
51,technician,divorced,tertiary,no,4143,no,no,cellular,19,nov,171,1,-1,0,unknown,no
32,management,single,tertiary,no,151,yes,no,unknown,6,may,118,1,-1,0,unknown,no
53,admin.,married,primary,no,6280,no,no,cellular,4,aug,441,2,-1,0,unknown,no
50,blue-collar,married,primary,no,1533,yes,no,unknown,5,may,325,2,-1,0,unknown,no
38,services,divorced,primary,no,92,yes,yes,unknown,29,may,118,3,-1,0,unknown,no
60,blue-collar,married,secondary,no,19447,yes,no,telephone,9,jul,196,1,-1,0,unknown,no
48,blue-collar,married,secondary,no,1267,yes,no,telephone,15,may,195,4,-1,0,unknown,no
34,management,single,tertiary,no,1040,yes,no,unknown,20,may,96,2,-1,0,unknown,no
39,blue-collar,married,secondary,no,660,yes,yes,cellular,7,may,93,4,168,3,failure,no
44,blue-collar,single,secondary,no,633,yes,no,unknown,13,may,1032,1,-1,0,unknown,no
30,management,single,tertiary,no,-672,no,no,cellular,12,aug,130,2,-1,0,unknown,no
36,admin.,married,secondary,no,465,yes,no,unknown,20,may,160,1,-1,0,unknown,no
29,blue-collar,married,unknown,no,486,yes,no,cellular,6,may,422,1,363,1,failure,no
43,admin.,married,secondary,no,3215,yes,no,cellular,21,jul,228,3,-1,0,unknown,no
38,blue-collar,married,primary,no,-326,yes,no,unknown,16,may,237,3,-1,0,unknown,no
25,entrepreneur,married,tertiary,no,30,yes,no,cellular,24,jul,254,2,-1,0,unknown,no
34,technician,single,secondary,no,0,no,no,cellular,28,aug,195,6,-1,0,unknown,no
46,entrepreneur,married,secondary,no,3317,no,no,cellular,19,nov,231,2,-1,0,unknown,no
35,management,married,tertiary,no,0,no,no,cellular,17,jul,127,5,-1,0,unknown,no
37,management,single,tertiary,no,2576,yes,no,cellular,13,may,417,1,-1,0,unknown,no
38,technician,married,secondary,no,403,yes,yes,unknown,17,jun,99,8,-1,0,unknown,no
50,retired,divorced,tertiary,no,-300,no,yes,cellular,25,aug,692,4,-1,0,unknown,no
54,management,married,tertiary,no,2960,yes,no,cellular,13,feb,94,9,85,1,failure,no
35,admin.,single,secondary,no,184,yes,no,cellular,18,may,181,2,-1,0,unknown,no
36,blue-collar,married,secondary,no,0,yes,no,unknown,30,may,54,4,-1,0,unknown,no
30,entrepreneur,single,tertiary,no,676,no,yes,cellular,22,jul,214,1,-1,0,unknown,no
53,technician,married,secondary,no,2191,no,no,telephone,29,jul,99,5,-1,0,unknown,no
52,management,divorced,secondary,no,123,no,no,unknown,8,may,306,2,-1,0,unknown,no
41,entrepreneur,divorced,secondary,no,1588,yes,yes,unknown,20,jun,10,8,-1,0,unknown,no
28,blue-collar,married,primary,no,-55,yes,no,unknown,7,may,361,2,-1,0,unknown,no
39,management,married,tertiary,no,12855,yes,no,cellular,19,nov,108,4,173,1,failure,no
38,technician,married,secondary,no,1,yes,no,cellular,21,nov,57,5,199,1,success,no
44,technician,single,tertiary,no,900,yes,no,cellular,29,jan,322,2,-1,0,unknown,no
27,technician,married,secondary,no,7,yes,no,unknown,15,may,98,2,-1,0,unknown,no
34,technician,married,secondary,no,1057,no,yes,cellular,27,aug,176,10,-1,0,unknown,no
44,technician,married,secondary,no,497,yes,no,unknown,3,jun,103,2,-1,0,unknown,no
38,blue-collar,married,primary,no,467,yes,no,unknown,16,may,379,1,-1,0,unknown,no
47,blue-collar,married,secondary,no,1794,yes,yes,unknown,30,may,515,2,-1,0,unknown,no
33,services,married,secondary,no,5499,yes,no,unknown,20,may,231,1,-1,0,unknown,no
33,technician,married,secondary,no,3002,yes,no,unknown,28,may,176,2,-1,0,unknown,no
42,management,married,tertiary,no,477,yes,no,cellular,2,feb,413,2,242,3,failure,no
52,blue-collar,married,primary,no,0,no,no,cellular,11,aug,179,4,-1,0,unknown,no
49,technician,married,tertiary,no,0,yes,no,cellular,21,nov,218,1,-1,0,unknown,no
26,blue-collar,married,secondary,no,-284,yes,no,unknown,28,may,207,3,-1,0,unknown,no
37,management,divorced,secondary,no,1655,yes,no,cellular,12,may,178,1,175,2,failure,no
60,retired,divorced,primary,no,2516,no,no,telephone,4,feb,157,1,-1,0,unknown,no
35,management,married,secondary,no,0,yes,no,cellular,15,jul,490,5,-1,0,unknown,no
38,entrepreneur,single,tertiary,yes,0,yes,no,cellular,18,nov,120,1,-1,0,unknown,no
40,unemployed,divorced,secondary,no,0,no,no,unknown,11,jun,473,1,-1,0,unknown,no
51,housemaid,divorced,primary,no,127,no,no,unknown,13,sep,69,1,-1,0,unknown,no
59,blue-collar,divorced,primary,no,1320,no,no,unknown,9,jun,522,1,-1,0,unknown,no
34,technician,single,tertiary,no,19,no,no,cellular,8,aug,79,3,-1,0,unknown,no
30,blue-collar,married,secondary,no,631,yes,no,cellular,19,nov,174,2,-1,0,unknown,no
36,management,divorced,tertiary,no,803,yes,no,cellular,11,may,143,4,-1,0,unknown,no
33,blue-collar,single,secondary,no,213,yes,no,unknown,2,jun,163,2,-1,0,unknown,no
42,management,single,tertiary,no,-56,yes,no,unknown,20,jun,126,14,-1,0,unknown,no
52,management,divorced,tertiary,no,1988,yes,no,cellular,6,may,88,1,299,1,failure,no
40,technician,single,tertiary,no,47,yes,no,cellular,5,may,159,1,365,1,failure,no
34,self-employed,single,tertiary,no,1943,yes,no,cellular,16,apr,478,2,-1,0,unknown,no
34,management,single,tertiary,no,2757,yes,no,cellular,12,aug,126,2,-1,0,unknown,no
40,housemaid,married,secondary,no,1029,yes,yes,cellular,17,nov,117,2,117,3,failure,no
36,admin.,single,secondary,no,733,yes,no,cellular,20,apr,176,1,322,2,other,no
51,blue-collar,married,secondary,no,463,yes,yes,cellular,15,jul,114,4,-1,0,unknown,no
53,technician,divorced,secondary,no,989,yes,no,unknown,5,may,812,1,-1,0,unknown,no
41,management,married,tertiary,no,676,no,no,unknown,17,jun,78,1,-1,0,unknown,no
65,management,married,secondary,no,5251,no,no,telephone,14,apr,226,5,-1,0,unknown,no
51,housemaid,married,primary,no,618,yes,yes,cellular,30,apr,277,1,85,1,failure,no
43,management,married,tertiary,no,0,no,no,cellular,21,aug,127,3,-1,0,unknown,no
48,management,married,secondary,no,4415,yes,no,cellular,18,nov,271,1,102,6,failure,no
40,blue-collar,married,secondary,no,565,yes,yes,cellular,20,apr,297,2,-1,0,unknown,no
51,blue-collar,married,primary,no,3844,no,no,cellular,15,mar,195,2,215,1,other,no
36,management,married,tertiary,no,0,yes,yes,cellular,18,jul,305,10,-1,0,unknown,no
53,blue-collar,married,primary,no,896,yes,no,unknown,14,may,106,1,-1,0,unknown,no
45,housemaid,married,primary,no,8692,yes,no,cellular,14,oct,108,1,-1,0,unknown,no
57,retired,married,primary,no,1947,no,no,cellular,3,sep,126,1,185,7,success,no
45,admin.,married,secondary,no,369,yes,no,cellular,15,may,20,5,-1,0,unknown,no
50,admin.,single,secondary,no,26,no,yes,telephone,24,jul,179,4,-1,0,unknown,no
43,self-employed,married,tertiary,no,819,no,no,unknown,20,jun,285,4,-1,0,unknown,no
28,blue-collar,married,secondary,no,1590,no,no,cellular,5,may,78,4,-1,0,unknown,no
25,management,single,tertiary,no,289,no,no,cellular,5,jun,604,1,-1,0,unknown,no
38,blue-collar,married,unknown,no,5830,no,no,unknown,17,jun,176,3,-1,0,unknown,no
43,entrepreneur,single,tertiary,no,42,no,no,cellular,7,jul,285,1,-1,0,unknown,no
44,technician,single,secondary,no,1548,yes,no,cellular,21,nov,62,6,-1,0,unknown,no
48,blue-collar,married,primary,no,683,yes,no,cellular,9,feb,144,5,209,12,failure,no
57,blue-collar,married,secondary,no,649,yes,no,cellular,18,nov,122,1,-1,0,unknown,no
28,services,single,secondary,no,1820,yes,no,cellular,5,feb,134,2,203,1,success,no
42,self-employed,married,tertiary,no,0,no,no,cellular,8,aug,118,6,-1,0,unknown,no
32,management,single,tertiary,no,1431,no,no,cellular,4,feb,199,2,-1,0,unknown,no
34,admin.,married,secondary,no,774,yes,yes,cellular,14,may,163,1,175,6,other,no
37,blue-collar,married,secondary,no,242,yes,no,cellular,4,feb,139,2,-1,0,unknown,no
55,admin.,married,secondary,no,183,yes,no,unknown,6,may,150,1,-1,0,unknown,no
53,blue-collar,married,secondary,no,-162,yes,no,cellular,14,jul,81,6,-1,0,unknown,no
34,blue-collar,married,primary,no,-703,yes,no,cellular,18,may,160,2,-1,0,unknown,no
26,management,single,tertiary,no,1643,no,no,cellular,12,aug,243,1,-1,0,unknown,no
27,services,single,tertiary,no,128,no,no,cellular,8,apr,83,1,-1,0,unknown,no
55,management,divorced,primary,no,3629,yes,no,unknown,30,may,87,1,-1,0,unknown,no
36,management,single,secondary,no,0,no,no,cellular,19,nov,537,3,-1,0,unknown,no
47,technician,married,secondary,no,487,no,no,cellular,28,jan,218,2,177,1,failure,no
40,services,married,secondary,no,683,yes,no,cellular,2,feb,299,2,-1,0,unknown,no
33,management,married,tertiary,no,113,yes,no,unknown,5,jun,101,11,-1,0,unknown,no
60,admin.,divorced,secondary,no,174,yes,no,cellular,15,may,241,1,364,1,failure,no
32,technician,single,tertiary,no,785,yes,no,cellular,21,nov,53,2,-1,0,unknown,no
40,blue-collar,married,secondary,no,217,yes,no,unknown,6,may,195,1,-1,0,unknown,no
41,services,married,secondary,no,115,yes,yes,cellular,19,nov,299,2,-1,0,unknown,no
31,technician,married,secondary,no,310,yes,no,cellular,17,apr,334,2,240,2,failure,no
32,management,single,tertiary,no,710,no,no,cellular,5,aug,683,2,-1,0,unknown,no
31,management,single,tertiary,no,682,yes,no,unknown,26,may,473,5,-1,0,unknown,no
53,blue-collar,single,secondary,no,1442,no,no,telephone,9,dec,137,8,188,2,other,no
59,housemaid,married,secondary,no,0,no,no,telephone,27,oct,376,1,81,3,failure,no
48,blue-collar,married,secondary,no,48,yes,yes,unknown,29,may,144,1,-1,0,unknown,no
47,services,married,secondary,no,1160,yes,no,cellular,3,feb,117,2,221,4,failure,no
43,blue-collar,married,secondary,no,-111,yes,no,unknown,29,may,132,3,-1,0,unknown,no
52,management,married,tertiary,no,193,no,no,cellular,4,aug,145,1,-1,0,unknown,no
39,housemaid,married,primary,no,267,no,no,unknown,9,jun,1151,5,-1,0,unknown,no
48,management,married,tertiary,yes,0,yes,no,cellular,31,jul,281,4,-1,0,unknown,no
47,blue-collar,divorced,primary,no,409,yes,no,cellular,13,may,143,2,364,1,other,no
36,housemaid,married,primary,no,122,no,no,unknown,6,jun,78,1,-1,0,unknown,no
29,management,married,tertiary,no,54,no,no,cellular,28,jan,873,3,-1,0,unknown,no
48,technician,married,secondary,no,220,no,no,cellular,28,jan,73,1,-1,0,unknown,no
40,technician,married,tertiary,no,278,no,no,cellular,21,aug,55,7,-1,0,unknown,no
37,blue-collar,single,secondary,no,690,yes,no,cellular,18,nov,105,1,179,2,failure,no
39,technician,married,secondary,no,4741,yes,no,cellular,13,may,166,1,338,10,failure,no
35,management,single,tertiary,no,1064,yes,no,cellular,6,feb,69,2,261,1,other,no
28,blue-collar,married,secondary,no,379,no,yes,cellular,17,jul,164,1,-1,0,unknown,no
47,admin.,married,secondary,no,6703,no,no,cellular,14,aug,252,3,-1,0,unknown,no
37,entrepreneur,married,tertiary,no,41,no,no,cellular,14,jul,388,3,-1,0,unknown,no
31,blue-collar,married,secondary,no,0,yes,no,unknown,9,may,133,1,-1,0,unknown,no
33,blue-collar,married,secondary,no,1454,yes,no,cellular,20,apr,322,2,-1,0,unknown,no
60,retired,divorced,primary,no,1327,yes,yes,unknown,14,may,80,1,-1,0,unknown,no
34,admin.,single,tertiary,no,1077,no,no,cellular,19,oct,218,1,151,5,other,no
59,blue-collar,married,primary,no,914,no,no,cellular,11,aug,139,8,-1,0,unknown,no
31,blue-collar,single,unknown,no,461,yes,no,cellular,7,may,462,1,-1,0,unknown,no
