@relation bank-weka.filters.supervised.instance.StratifiedRemoveFolds-S1-N10-F7

@attribute age numeric
@attribute job {management,technician,entrepreneur,blue-collar,unknown,retired,admin.,services,self-employed,unemployed,housemaid,student}
@attribute marital {married,single,divorced}
@attribute education {tertiary,secondary,unknown,primary}
@attribute default {no,yes}
@attribute balance numeric
@attribute housing {yes,no}
@attribute loan {no,yes}
@attribute contact {unknown,cellular,telephone}
@attribute day numeric
@attribute month {may,jun,jul,aug,oct,nov,dec,jan,feb,mar,apr,sep}
@attribute duration numeric
@attribute campaign numeric
@attribute pdays numeric
@attribute previous numeric
@attribute poutcome {unknown,failure,other,success}
@attribute class {no,yes}

@data
29,blue-collar,married,primary,no,-382,yes,no,cellular,28,jul,35,2,-1,0,unknown,no
29,technician,divorced,secondary,no,124,no,no,unknown,27,may,125,1,-1,0,unknown,no
48,admin.,divorced,secondary,no,268,yes,no,unknown,7,may,71,4,-1,0,unknown,no
30,blue-collar,divorced,primary,no,53,yes,no,cellular,18,may,116,1,-1,0,unknown,no
60,admin.,married,secondary,no,4120,yes,yes,unknown,30,may,422,2,-1,0,unknown,no
32,technician,single,secondary,no,0,no,no,cellular,22,aug,114,2,-1,0,unknown,no
80,retired,married,primary,no,1468,no,no,cellular,13,jul,256,2,181,3,success,no
59,blue-collar,married,primary,no,0,no,no,cellular,18,nov,167,2,-1,0,unknown,no
35,blue-collar,single,secondary,no,546,yes,no,cellular,13,may,161,2,-1,0,unknown,no
59,unknown,married,secondary,no,402,no,no,telephone,25,jul,69,5,-1,0,unknown,no
23,services,single,secondary,no,75,yes,no,unknown,15,may,448,4,-1,0,unknown,no
48,services,divorced,secondary,no,4408,yes,no,unknown,3,jun,106,6,-1,0,unknown,no
56,services,married,secondary,no,750,no,yes,cellular,11,aug,92,3,-1,0,unknown,no
24,blue-collar,single,secondary,no,171,yes,no,unknown,21,may,151,2,-1,0,unknown,no
53,blue-collar,married,unknown,no,1827,no,no,unknown,5,may,121,1,-1,0,unknown,no
51,entrepreneur,married,primary,no,512,no,no,cellular,18,nov,328,1,-1,0,unknown,no
38,management,single,tertiary,no,126,yes,no,unknown,30,may,355,2,-1,0,unknown,no
25,management,married,tertiary,no,784,yes,yes,unknown,12,may,104,2,-1,0,unknown,no
47,management,married,tertiary,no,7,yes,no,cellular,25,jul,102,5,-1,0,unknown,no
37,technician,divorced,secondary,no,695,yes,no,unknown,26,may,80,2,-1,0,unknown,no
36,technician,married,secondary,no,58,no,no,cellular,3,feb,24,2,-1,0,unknown,no
57,retired,married,primary,no,1532,no,no,telephone,6,feb,286,3,-1,0,unknown,no
36,housemaid,married,secondary,no,2880,no,no,unknown,12,jun,283,1,-1,0,unknown,no
49,housemaid,married,secondary,no,7317,yes,no,unknown,8,may,140,1,-1,0,unknown,no
52,self-employed,married,primary,no,314,yes,no,cellular,4,feb,131,2,-1,0,unknown,no
47,blue-collar,divorced,secondary,no,1480,yes,no,cellular,15,may,144,1,365,1,failure,no
31,management,married,tertiary,no,7,yes,no,unknown,23,may,191,1,-1,0,unknown,no
46,entrepreneur,divorced,tertiary,no,148,yes,no,cellular,18,may,61,3,350,5,other,no
31,services,married,secondary,no,2050,yes,no,cellular,18,nov,271,5,-1,0,unknown,no
31,technician,single,secondary,no,77,yes,no,cellular,7,may,229,1,-1,0,unknown,no
43,management,single,tertiary,no,776,no,no,telephone,18,may,52,9,-1,0,unknown,no
34,housemaid,married,secondary,no,1969,no,no,cellular,7,aug,252,4,-1,0,unknown,no
44,blue-collar,married,primary,no,-14,yes,yes,unknown,19,may,179,4,-1,0,unknown,no
38,technician,married,secondary,no,167,no,no,cellular,14,aug,145,2,-1,0,unknown,no
52,technician,married,secondary,no,279,no,yes,cellular,14,jul,197,3,-1,0,unknown,no
34,admin.,married,secondary,no,471,yes,no,cellular,8,may,146,3,340,2,failure,no
32,technician,married,secondary,no,-203,yes,no,cellular,18,jul,67,1,-1,0,unknown,no
37,technician,married,secondary,no,316,yes,no,unknown,8,may,238,1,-1,0,unknown,no
38,blue-collar,married,primary,no,1679,yes,no,unknown,20,jun,21,18,-1,0,unknown,no
31,management,single,tertiary,no,69,no,no,cellular,11,aug,257,2,-1,0,unknown,no
50,self-employed,married,secondary,no,1878,yes,yes,cellular,20,nov,45,2,181,11,failure,no
49,services,married,secondary,no,199,yes,no,cellular,31,jul,28,25,-1,0,unknown,no
42,management,married,secondary,yes,-34,no,no,cellular,5,feb,176,1,-1,0,unknown,no
43,admin.,single,secondary,no,2527,yes,no,unknown,7,may,276,4,-1,0,unknown,no
36,services,married,secondary,no,-182,yes,yes,cellular,8,may,19,6,304,11,other,no
42,self-employed,married,tertiary,no,52,yes,no,cellular,16,apr,432,1,-1,0,unknown,no
46,blue-collar,divorced,secondary,no,168,yes,no,cellular,20,apr,255,1,336,4,other,no
30,management,married,tertiary,no,357,yes,no,cellular,8,apr,78,2,289,2,other,no
52,admin.,married,secondary,no,979,yes,no,cellular,16,apr,156,1,336,1,other,no
71,retired,married,secondary,no,2064,no,no,cellular,9,nov,379,2,92,3,failure,no
49,entrepreneur,divorced,secondary,no,816,yes,no,cellular,14,may,12,7,-1,0,unknown,no
37,housemaid,married,primary,no,655,yes,no,cellular,22,aug,160,1,-1,0,unknown,no
29,technician,single,secondary,no,1331,yes,yes,cellular,14,may,246,1,-1,0,unknown,no
62,management,married,tertiary,no,0,yes,yes,cellular,4,jun,106,1,64,3,failure,no
43,management,divorced,secondary,no,311,no,no,unknown,6,jun,92,1,-1,0,unknown,no
55,blue-collar,married,secondary,no,471,yes,no,unknown,30,may,58,2,-1,0,unknown,no
33,technician,married,secondary,no,83,no,no,cellular,7,aug,165,2,-1,0,unknown,no
60,retired,single,secondary,no,1625,no,no,unknown,12,jun,119,1,-1,0,unknown,no
47,technician,married,secondary,no,-149,no,yes,unknown,3,jul,504,1,-1,0,unknown,no
42,blue-collar,married,secondary,no,230,yes,no,unknown,5,jun,175,7,-1,0,unknown,no
41,management,married,tertiary,no,768,no,no,cellular,7,aug,229,3,-1,0,unknown,no
42,self-employed,single,tertiary,no,580,no,no,cellular,5,feb,393,1,-1,0,unknown,no
41,technician,married,secondary,no,10438,yes,no,telephone,15,jul,141,4,-1,0,unknown,no
30,management,single,tertiary,no,382,yes,no,cellular,21,jul,200,2,-1,0,unknown,no
47,services,divorced,secondary,no,-116,no,yes,cellular,25,jul,160,3,-1,0,unknown,no
27,technician,married,tertiary,no,8,yes,yes,cellular,18,may,398,1,370,2,failure,no
51,management,married,tertiary,no,1612,no,no,cellular,16,mar,384,1,182,5,failure,no
56,technician,married,secondary,no,3931,no,no,cellular,14,apr,115,1,-1,0,unknown,no
39,blue-collar,single,secondary,no,254,no,no,cellular,27,may,128,4,-1,0,unknown,no
43,technician,married,secondary,no,1650,no,no,cellular,4,feb,154,1,-1,0,unknown,no
33,blue-collar,married,primary,no,1064,yes,no,cellular,7,apr,311,1,330,1,failure,no
63,retired,married,secondary,no,588,no,no,cellular,19,oct,143,2,-1,0,unknown,no
44,blue-collar,married,secondary,no,337,yes,no,telephone,28,jul,257,3,-1,0,unknown,no
31,admin.,married,secondary,no,393,yes,no,unknown,14,may,466,1,-1,0,unknown,no
50,technician,married,tertiary,no,72,no,no,telephone,5,dec,12,1,-1,0,unknown,no
37,blue-collar,married,primary,no,33,no,yes,cellular,8,jul,483,2,-1,0,unknown,no
55,housemaid,married,primary,no,4,no,no,cellular,21,nov,85,3,-1,0,unknown,no
36,technician,single,tertiary,no,670,yes,no,cellular,17,apr,122,1,343,1,failure,no
57,technician,married,primary,no,0,no,no,unknown,5,jun,58,8,-1,0,unknown,no
41,admin.,married,secondary,no,1672,yes,no,cellular,25,jul,148,1,-1,0,unknown,no
38,management,married,secondary,no,1574,no,no,unknown,5,jun,636,1,-1,0,unknown,no
58,blue-collar,married,secondary,no,2146,no,no,cellular,7,jul,206,3,-1,0,unknown,no
33,technician,married,secondary,no,95,no,no,cellular,28,aug,26,19,-1,0,unknown,no
28,technician,single,secondary,no,525,no,no,cellular,3,feb,176,2,-1,0,unknown,no
39,blue-collar,single,secondary,no,217,yes,no,unknown,9,may,107,1,-1,0,unknown,no
41,blue-collar,married,primary,no,-7,yes,no,cellular,6,may,104,2,365,2,failure,no
48,self-employed,divorced,secondary,yes,7,no,no,unknown,20,jun,633,2,-1,0,unknown,no
40,management,married,tertiary,no,105,yes,yes,cellular,27,aug,166,9,-1,0,unknown,no
43,management,divorced,tertiary,no,1413,yes,no,cellular,18,aug,116,9,-1,0,unknown,no
37,admin.,married,secondary,no,2061,yes,yes,cellular,7,oct,867,2,107,4,success,no
50,blue-collar,married,primary,no,377,yes,no,unknown,7,may,221,1,-1,0,unknown,no
35,management,married,tertiary,no,2374,yes,yes,cellular,20,jul,174,2,215,6,other,no
38,self-employed,married,secondary,no,290,yes,no,cellular,2,feb,123,1,258,1,failure,no
41,blue-collar,married,secondary,no,901,yes,no,unknown,6,jun,80,3,-1,0,unknown,no
33,blue-collar,single,tertiary,no,457,yes,no,cellular,30,jan,159,1,191,4,failure,no
55,management,married,tertiary,no,561,no,yes,cellular,11,jul,318,2,-1,0,unknown,no
38,management,single,tertiary,no,1637,yes,no,cellular,20,apr,150,2,-1,0,unknown,no
32,technician,single,tertiary,no,930,no,no,cellular,27,aug,85,7,-1,0,unknown,no
46,technician,single,secondary,no,834,yes,no,cellular,11,jul,196,2,-1,0,unknown,no
44,admin.,married,secondary,no,238,yes,yes,unknown,2,jun,306,4,-1,0,unknown,no
35,blue-collar,married,secondary,no,-339,yes,no,unknown,8,may,389,2,-1,0,unknown,no
42,housemaid,married,primary,no,1371,no,no,unknown,18,jun,125,8,-1,0,unknown,no
36,management,married,tertiary,no,274,no,no,cellular,13,aug,122,2,-1,0,unknown,no
42,services,married,primary,no,91,yes,no,unknown,29,may,87,7,-1,0,unknown,no
39,admin.,divorced,unknown,no,64,yes,no,cellular,18,jul,147,1,-1,0,unknown,no
37,technician,single,secondary,no,779,yes,no,unknown,28,may,85,1,-1,0,unknown,no
51,admin.,divorced,secondary,no,228,yes,no,unknown,6,may,136,1,-1,0,unknown,no
43,management,single,primary,yes,-39,yes,no,cellular,31,jul,9,23,-1,0,unknown,no
35,services,divorced,secondary,no,-504,no,no,cellular,10,jul,228,1,-1,0,unknown,no
54,technician,married,secondary,no,1299,yes,no,cellular,25,may,104,1,-1,0,unknown,no
46,services,divorced,unknown,no,973,no,no,cellular,2,feb,297,1,-1,0,unknown,no
45,blue-collar,married,secondary,no,226,no,no,telephone,7,jul,211,2,-1,0,unknown,no
53,services,single,secondary,no,1162,yes,no,cellular,18,may,185,1,178,1,failure,no
43,self-employed,married,primary,no,66,yes,no,unknown,7,may,175,5,-1,0,unknown,no
56,admin.,married,secondary,no,2796,no,no,telephone,31,jul,39,3,-1,0,unknown,no
31,blue-collar,single,secondary,no,1,no,yes,cellular,7,jul,174,1,-1,0,unknown,no
39,technician,married,secondary,no,1427,yes,no,unknown,28,may,454,1,-1,0,unknown,no
42,blue-collar,single,secondary,no,1279,yes,no,unknown,18,jun,347,4,-1,0,unknown,no
28,technician,single,secondary,no,205,yes,no,unknown,12,may,92,3,-1,0,unknown,no
59,blue-collar,divorced,secondary,no,3573,no,no,cellular,15,may,44,1,-1,0,unknown,no
35,unemployed,married,primary,no,8489,yes,no,cellular,20,nov,217,1,-1,0,unknown,no
42,technician,married,secondary,no,4837,no,no,cellular,4,aug,91,2,-1,0,unknown,no
55,services,married,secondary,no,752,no,no,unknown,17,jun,204,2,-1,0,unknown,no
36,technician,divorced,secondary,no,433,no,no,cellular,22,aug,173,3,-1,0,unknown,no
48,technician,married,tertiary,no,0,no,no,cellular,19,aug,58,2,-1,0,unknown,no
48,blue-collar,married,primary,no,257,yes,no,unknown,5,jun,333,2,-1,0,unknown,no
27,unemployed,single,secondary,no,268,yes,no,cellular,5,may,188,1,-1,0,unknown,no
37,management,married,tertiary,no,539,no,no,cellular,25,sep,168,2,45,1,failure,no
25,student,single,secondary,no,3090,no,no,cellular,21,aug,139,1,-1,0,unknown,no
50,management,married,tertiary,no,4278,no,no,cellular,17,nov,53,1,-1,0,unknown,no
24,admin.,single,secondary,no,5,no,no,cellular,7,apr,66,1,330,1,failure,no
41,services,divorced,secondary,no,1838,yes,yes,telephone,24,jul,242,4,-1,0,unknown,no
49,admin.,married,secondary,no,0,yes,no,cellular,17,nov,201,1,-1,0,unknown,no
50,services,married,unknown,no,1688,no,no,telephone,29,jul,156,2,-1,0,unknown,no
40,management,divorced,tertiary,no,69,yes,no,cellular,6,may,503,2,280,2,failure,no
37,blue-collar,married,secondary,no,563,yes,no,telephone,10,jul,27,1,-1,0,unknown,no
56,management,divorced,tertiary,no,659,no,yes,cellular,2,jun,56,1,-1,0,unknown,no
34,blue-collar,married,primary,no,365,yes,no,unknown,9,may,85,2,-1,0,unknown,no
37,management,single,tertiary,no,-70,no,yes,cellular,29,jan,147,2,-1,0,unknown,no
44,admin.,married,secondary,no,1305,no,no,cellular,30,jul,72,4,-1,0,unknown,no
37,blue-collar,married,secondary,no,-26,no,no,telephone,17,jul,209,2,-1,0,unknown,no
39,management,single,secondary,no,4278,yes,no,cellular,19,nov,43,1,111,2,other,no
55,technician,divorced,secondary,yes,284,yes,no,cellular,7,aug,78,2,-1,0,unknown,no
56,services,married,secondary,no,159,yes,no,cellular,20,apr,132,3,-1,0,unknown,no
29,management,single,tertiary,no,-689,yes,no,cellular,29,jul,199,9,-1,0,unknown,no
43,self-employed,divorced,secondary,no,484,yes,no,cellular,13,may,180,2,173,6,failure,no
71,retired,divorced,tertiary,no,261,no,no,cellular,12,aug,1117,2,-1,0,unknown,no
41,services,married,secondary,no,714,yes,yes,unknown,15,may,504,5,-1,0,unknown,no
45,admin.,single,secondary,no,757,yes,yes,cellular,24,jul,144,3,-1,0,unknown,no
49,management,married,secondary,no,367,yes,no,unknown,29,may,85,6,-1,0,unknown,no
32,management,single,unknown,no,3044,yes,no,unknown,2,jun,651,1,-1,0,unknown,no
25,services,married,secondary,no,-97,yes,no,cellular,6,may,143,1,-1,0,unknown,no
47,technician,married,secondary,no,503,yes,no,unknown,6,may,109,2,-1,0,unknown,no
56,entrepreneur,married,tertiary,no,16125,no,no,telephone,21,nov,167,1,-1,0,unknown,no
39,blue-collar,married,primary,no,1046,no,no,unknown,19,jun,112,4,-1,0,unknown,no
41,management,married,tertiary,no,141,yes,yes,unknown,8,may,146,3,-1,0,unknown,no
38,blue-collar,divorced,secondary,no,157,no,no,unknown,9,jun,299,5,-1,0,unknown,no
25,unemployed,married,secondary,no,1404,yes,no,cellular,2,nov,85,2,-1,0,unknown,no
35,services,divorced,secondary,no,305,no,no,unknown,9,jun,327,2,-1,0,unknown,no
46,blue-collar,married,primary,no,1726,yes,yes,unknown,9,may,195,1,-1,0,unknown,no
41,blue-collar,married,unknown,no,665,yes,no,unknown,19,may,142,3,-1,0,unknown,no
59,blue-collar,married,primary,no,6271,yes,no,cellular,25,aug,102,5,-1,0,unknown,no
54,admin.,married,unknown,no,-337,yes,no,unknown,12,may,288,2,-1,0,unknown,no
35,blue-collar,married,secondary,no,270,yes,yes,cellular,6,apr,332,2,335,1,failure,no
33,blue-collar,single,secondary,no,1254,yes,no,cellular,14,apr,584,1,-1,0,unknown,no
59,retired,divorced,secondary,no,479,no,no,cellular,4,feb,37,5,-1,0,unknown,no
56,blue-collar,married,primary,no,1046,no,yes,unknown,17,jun,329,13,-1,0,unknown,no
39,admin.,single,secondary,no,2854,yes,no,unknown,2,jun,64,1,-1,0,unknown,no
46,blue-collar,married,secondary,no,84,yes,no,unknown,15,may,49,1,-1,0,unknown,no
34,management,married,tertiary,no,0,no,no,cellular,22,jul,81,2,-1,0,unknown,no
31,services,single,secondary,no,91,yes,no,cellular,18,may,111,2,-1,0,unknown,no
42,entrepreneur,married,secondary,no,46,no,no,cellular,2,feb,1013,1,-1,0,unknown,no
37,student,divorced,tertiary,no,0,no,no,telephone,30,jul,100,6,-1,0,unknown,no
34,self-employed,married,tertiary,no,980,no,no,cellular,31,aug,69,2,54,4,failure,no
40,admin.,single,secondary,no,2002,yes,no,unknown,30,may,113,1,-1,0,unknown,no
24,student,single,secondary,no,493,yes,no,cellular,13,may,85,4,358,1,other,no
29,entrepreneur,single,tertiary,no,430,no,yes,cellular,29,jan,624,2,-1,0,unknown,no
47,technician,married,secondary,no,349,yes,yes,cellular,2,feb,112,1,273,1,failure,no
31,unemployed,single,primary,no,3652,no,no,cellular,1,jun,285,1,-1,0,unknown,no
31,technician,single,tertiary,no,614,no,no,cellular,11,aug,72,4,-1,0,unknown,no
45,blue-collar,married,secondary,no,0,no,no,cellular,14,aug,215,2,-1,0,unknown,no
37,technician,married,secondary,no,-421,yes,no,unknown,6,may,183,5,-1,0,unknown,no
49,unemployed,married,primary,no,213,no,no,cellular,28,jan,60,1,-1,0,unknown,no
35,management,single,tertiary,no,181,yes,no,cellular,8,aug,130,4,-1,0,unknown,no
51,management,divorced,tertiary,no,318,yes,no,cellular,6,may,102,2,355,2,failure,no
53,admin.,married,unknown,no,0,no,no,cellular,19,aug,160,3,-1,0,unknown,no
33,management,married,tertiary,no,1388,yes,no,cellular,31,may,158,1,202,3,failure,no
43,entrepreneur,married,primary,no,526,yes,no,unknown,7,may,79,4,-1,0,unknown,no
47,entrepreneur,married,tertiary,no,362,yes,no,unknown,27,may,97,5,-1,0,unknown,no
34,technician,married,secondary,no,-126,yes,no,cellular,17,apr,292,2,-1,0,unknown,no
38,services,married,secondary,no,105,no,no,cellular,30,jul,244,2,-1,0,unknown,no
53,services,married,secondary,no,1242,no,no,cellular,11,aug,168,2,-1,0,unknown,no
36,blue-collar,married,primary,no,250,yes,no,unknown,8,may,149,1,-1,0,unknown,no
30,technician,married,secondary,no,371,no,no,cellular,7,aug,124,2,-1,0,unknown,no
46,self-employed,married,secondary,no,-30,yes,yes,cellular,2,apr,164,1,300,2,failure,no
46,unemployed,married,secondary,no,46,no,no,telephone,29,aug,74,2,-1,0,unknown,no
27,technician,married,secondary,no,1103,no,no,unknown,4,jun,123,1,-1,0,unknown,no
44,management,married,tertiary,no,756,yes,no,cellular,11,jul,122,2,-1,0,unknown,no
32,blue-collar,married,secondary,no,113,yes,yes,unknown,20,may,235,2,-1,0,unknown,no
36,admin.,single,tertiary,no,2622,no,no,cellular,19,nov,640,1,127,5,failure,no
42,blue-collar,married,primary,no,505,yes,no,unknown,14,may,521,2,-1,0,unknown,no
37,self-employed,married,tertiary,no,1510,yes,no,unknown,3,jun,88,2,-1,0,unknown,no
40,technician,divorced,secondary,no,93,no,no,cellular,2,feb,123,2,-1,0,unknown,no
40,management,married,tertiary,no,-117,yes,no,cellular,17,jul,770,2,-1,0,unknown,no
55,admin.,married,unknown,no,98,no,yes,cellular,28,jan,214,1,-1,0,unknown,no
31,blue-collar,married,primary,no,845,no,no,cellular,3,feb,148,2,-1,0,unknown,no
31,self-employed,single,secondary,no,532,yes,no,unknown,16,may,90,7,-1,0,unknown,no
42,admin.,single,secondary,no,-247,yes,yes,cellular,18,nov,104,2,28,2,success,no
29,blue-collar,married,secondary,no,339,yes,no,cellular,15,may,63,3,354,2,failure,no
58,management,married,tertiary,no,0,yes,no,cellular,18,nov,265,1,188,1,failure,no
46,retired,married,primary,no,-35,yes,no,cellular,7,may,304,3,-1,0,unknown,no
32,management,married,tertiary,no,859,yes,yes,cellular,11,may,195,5,172,11,other,no
38,management,married,tertiary,no,-585,yes,no,unknown,1,jul,196,4,-1,0,unknown,no
36,management,married,tertiary,no,22,no,no,cellular,2,oct,91,2,-1,0,unknown,no
35,services,married,tertiary,no,260,yes,no,cellular,11,jul,134,2,-1,0,unknown,no
35,blue-collar,married,unknown,no,245,yes,no,cellular,11,may,134,2,370,1,failure,no
37,blue-collar,married,primary,no,11,no,no,telephone,30,jul,109,8,-1,0,unknown,no
48,admin.,single,secondary,no,6627,yes,no,cellular,16,apr,433,2,-1,0,unknown,no
38,blue-collar,married,secondary,no,43,no,yes,cellular,4,jul,135,3,-1,0,unknown,no
67,management,married,unknown,no,65,no,no,cellular,4,aug,320,1,-1,0,unknown,no
56,retired,married,secondary,no,3690,yes,yes,unknown,16,may,178,2,-1,0,unknown,no
56,retired,single,primary,no,223,yes,no,unknown,7,may,97,1,-1,0,unknown,no
40,management,married,tertiary,no,-4,yes,no,unknown,5,may,2033,1,-1,0,unknown,no
40,services,married,secondary,no,-212,yes,yes,cellular,5,feb,71,1,258,1,failure,no
29,technician,married,secondary,no,23,yes,no,cellular,8,apr,101,2,-1,0,unknown,no
32,management,married,tertiary,no,1522,yes,no,unknown,23,may,302,3,-1,0,unknown,no
25,student,single,secondary,no,548,no,yes,cellular,16,jun,281,1,-1,0,unknown,no
29,technician,single,secondary,no,525,yes,no,cellular,16,apr,228,2,-1,0,unknown,no
29,blue-collar,single,tertiary,no,98,no,no,cellular,10,aug,170,2,-1,0,unknown,no
47,blue-collar,married,primary,no,269,yes,no,cellular,30,jul,145,5,-1,0,unknown,no
29,management,single,secondary,no,966,no,no,cellular,9,jul,1185,1,396,2,other,no
31,self-employed,married,secondary,no,0,yes,no,unknown,6,may,36,5,-1,0,unknown,no
32,management,single,secondary,no,1473,no,no,cellular,14,aug,253,7,-1,0,unknown,no
31,technician,single,secondary,no,4,yes,no,cellular,20,apr,172,3,-1,0,unknown,no
33,blue-collar,married,secondary,no,524,yes,no,unknown,23,may,156,2,-1,0,unknown,no
45,admin.,married,secondary,no,434,no,yes,cellular,24,jul,180,19,-1,0,unknown,no
31,management,single,tertiary,no,6495,no,no,cellular,4,may,383,2,35,3,failure,no
41,blue-collar,married,secondary,no,-256,yes,no,unknown,3,jun,147,2,-1,0,unknown,no
32,blue-collar,married,secondary,no,8957,no,no,cellular,20,nov,145,1,-1,0,unknown,no
58,management,single,tertiary,no,1387,yes,no,telephone,3,feb,140,6,6,6,other,no
41,services,divorced,secondary,no,2769,yes,no,unknown,18,jun,96,3,-1,0,unknown,no
29,management,single,tertiary,no,722,yes,no,telephone,18,may,81,4,-1,0,unknown,no
45,blue-collar,married,secondary,no,2926,yes,yes,cellular,22,jul,477,2,-1,0,unknown,no
34,blue-collar,married,secondary,no,463,yes,no,cellular,18,may,11,11,360,4,failure,no
54,technician,married,secondary,no,827,no,yes,unknown,20,jun,294,2,-1,0,unknown,no
27,blue-collar,married,secondary,no,5505,yes,yes,cellular,25,jul,134,1,-1,0,unknown,no
56,retired,single,tertiary,no,352,no,no,cellular,19,nov,198,1,-1,0,unknown,no
53,technician,single,secondary,no,198,yes,yes,unknown,30,may,521,2,-1,0,unknown,no
30,self-employed,married,secondary,no,1772,yes,no,cellular,13,apr,158,4,-1,0,unknown,no
41,blue-collar,single,secondary,yes,81,no,no,cellular,19,nov,212,3,-1,0,unknown,no
38,blue-collar,married,secondary,no,1407,yes,no,cellular,14,may,169,3,174,7,failure,no
44,technician,single,unknown,no,1431,no,no,cellular,16,jul,199,2,-1,0,unknown,no
40,management,married,tertiary,no,1217,yes,yes,cellular,18,nov,155,1,-1,0,unknown,no
39,management,married,tertiary,no,2450,no,no,cellular,20,nov,382,2,-1,0,unknown,no
46,technician,married,secondary,no,9299,no,no,cellular,21,oct,201,5,94,3,success,no
34,technician,married,secondary,no,1,yes,no,cellular,19,nov,108,1,-1,0,unknown,no
41,blue-collar,married,secondary,no,281,yes,no,cellular,14,may,123,4,-1,0,unknown,no
49,self-employed,married,tertiary,no,503,yes,no,cellular,21,jul,507,1,-1,0,unknown,no
71,retired,married,tertiary,no,4388,no,no,cellular,5,feb,346,1,183,3,other,no
31,management,married,tertiary,no,303,yes,no,unknown,14,may,143,1,-1,0,unknown,no
25,admin.,single,secondary,no,289,yes,no,cellular,21,jul,127,3,-1,0,unknown,no
48,retired,single,secondary,no,3458,no,no,unknown,5,jun,292,1,-1,0,unknown,no
48,admin.,married,secondary,no,344,no,no,cellular,30,apr,364,1,86,2,other,no
33,blue-collar,single,secondary,no,266,yes,yes,cellular,17,apr,100,2,-1,0,unknown,no
52,housemaid,married,primary,no,420,no,no,cellular,7,aug,139,4,-1,0,unknown,no
44,technician,single,secondary,no,27,no,no,unknown,1,jul,723,2,-1,0,unknown,no
55,housemaid,married,primary,no,17,no,no,cellular,7,aug,196,2,-1,0,unknown,no
40,admin.,married,secondary,no,223,yes,no,unknown,29,may,81,1,-1,0,unknown,no
35,blue-collar,married,secondary,no,1615,yes,no,cellular,7,may,1051,2,-1,0,unknown,no
29,admin.,single,secondary,no,356,yes,no,unknown,9,may,106,1,-1,0,unknown,no
31,blue-collar,married,secondary,no,23,no,yes,cellular,6,feb,384,5,-1,0,unknown,no
51,technician,married,secondary,no,330,yes,no,unknown,13,may,72,4,-1,0,unknown,no
56,blue-collar,married,secondary,no,1686,no,no,telephone,17,apr,100,2,-1,0,unknown,no
46,housemaid,single,primary,no,10889,no,no,cellular,19,oct,167,3,-1,0,unknown,no
44,entrepreneur,married,secondary,no,860,yes,yes,cellular,6,may,96,2,295,5,failure,no
30,management,divorced,secondary,no,37,no,no,unknown,12,may,262,2,-1,0,unknown,no
32,services,married,secondary,no,1670,no,no,cellular,13,may,223,1,299,2,failure,no
42,entrepreneur,married,tertiary,no,233,no,no,cellular,5,feb,446,1,-1,0,unknown,no
31,management,single,tertiary,no,933,yes,no,cellular,9,jul,134,1,-1,0,unknown,no
33,blue-collar,divorced,primary,no,636,yes,no,cellular,9,jul,211,11,-1,0,unknown,no
58,retired,married,tertiary,no,1669,no,no,cellular,13,aug,109,2,-1,0,unknown,no
36,management,single,secondary,no,360,yes,no,unknown,20,may,271,1,-1,0,unknown,no
67,retired,single,primary,no,491,no,no,telephone,6,feb,110,1,-1,0,unknown,no
46,blue-collar,married,primary,no,14,no,no,cellular,7,jul,407,1,-1,0,unknown,no
30,self-employed,single,tertiary,no,166,no,no,cellular,26,may,136,1,-1,0,unknown,no
46,management,married,tertiary,no,222,no,no,cellular,5,feb,92,1,-1,0,unknown,no
43,services,married,tertiary,no,519,yes,no,cellular,18,may,715,6,-1,0,unknown,no
35,retired,married,primary,no,285,yes,no,cellular,29,jan,136,1,-1,0,unknown,no
37,services,single,secondary,no,2,yes,no,cellular,4,feb,220,1,-1,0,unknown,no
56,technician,married,secondary,no,150,yes,yes,cellular,11,may,102,6,349,1,failure,no
42,management,married,tertiary,no,72,yes,no,cellular,20,apr,124,2,348,3,failure,no
31,services,single,secondary,no,831,yes,no,cellular,21,nov,106,2,-1,0,unknown,no
37,blue-collar,married,primary,no,508,yes,yes,cellular,15,may,340,1,-1,0,unknown,no
38,technician,divorced,secondary,no,1,no,yes,cellular,23,jul,73,1,-1,0,unknown,no
44,blue-collar,divorced,secondary,no,558,yes,no,unknown,7,may,485,1,-1,0,unknown,no
43,services,married,secondary,no,14679,yes,no,cellular,20,nov,165,3,-1,0,unknown,no
40,blue-collar,married,secondary,no,598,yes,no,unknown,13,may,69,11,-1,0,unknown,no
44,technician,married,secondary,no,596,yes,no,unknown,30,may,28,3,-1,0,unknown,no
30,management,single,tertiary,no,329,yes,no,unknown,6,jun,122,16,-1,0,unknown,no
24,technician,single,secondary,no,-73,yes,no,cellular,18,may,7,2,-1,0,unknown,no
31,admin.,divorced,secondary,no,-254,yes,no,cellular,15,may,237,2,-1,0,unknown,no
37,technician,married,tertiary,no,3043,yes,no,cellular,5,may,249,1,300,1,failure,no
42,admin.,married,secondary,no,329,no,no,cellular,19,aug,347,3,-1,0,unknown,no
53,admin.,married,secondary,no,1661,yes,yes,cellular,17,nov,85,1,-1,0,unknown,no
36,student,single,unknown,no,36,yes,no,unknown,29,may,705,1,-1,0,unknown,no
50,management,married,tertiary,no,1854,yes,yes,unknown,3,jun,119,2,-1,0,unknown,no
