@relation bank-weka.filters.supervised.instance.StratifiedRemoveFolds-S1-N10-F8

@attribute age numeric
@attribute job {management,technician,entrepreneur,blue-collar,unknown,retired,admin.,services,self-employed,unemployed,housemaid,student}
@attribute marital {married,single,divorced}
@attribute education {tertiary,secondary,unknown,primary}
@attribute default {no,yes}
@attribute balance numeric
@attribute housing {yes,no}
@attribute loan {no,yes}
@attribute contact {unknown,cellular,telephone}
@attribute day numeric
@attribute month {may,jun,jul,aug,oct,nov,dec,jan,feb,mar,apr,sep}
@attribute duration numeric
@attribute campaign numeric
@attribute pdays numeric
@attribute previous numeric
@attribute poutcome {unknown,failure,other,success}
@attribute class {no,yes}

@data
49,services,married,tertiary,no,306,yes,no,cellular,18,aug,285,7,-1,0,unknown,no
40,admin.,divorced,secondary,no,-607,yes,no,cellular,8,may,328,2,353,2,failure,no
48,management,single,tertiary,no,906,yes,no,telephone,29,jul,289,9,-1,0,unknown,no
64,retired,married,tertiary,no,846,no,no,cellular,14,aug,107,3,-1,0,unknown,no
37,blue-collar,single,secondary,no,134,yes,no,unknown,8,may,200,1,-1,0,unknown,no
46,technician,single,secondary,no,747,yes,no,telephone,6,may,22,6,-1,0,unknown,no
44,blue-collar,married,secondary,no,-182,yes,yes,cellular,14,may,10,10,-1,0,unknown,no
47,unemployed,single,secondary,no,4819,no,no,cellular,18,nov,144,1,-1,0,unknown,no
35,management,married,tertiary,no,1631,yes,no,unknown,21,may,83,2,-1,0,unknown,no
30,self-employed,single,tertiary,no,48,no,no,cellular,27,may,144,2,187,1,failure,no
60,retired,married,tertiary,no,9397,no,no,unknown,5,jun,428,1,-1,0,unknown,no
48,management,divorced,tertiary,no,657,no,yes,cellular,29,jan,251,2,-1,0,unknown,no
31,blue-collar,married,secondary,no,1117,yes,no,unknown,28,may,340,3,-1,0,unknown,no
37,admin.,single,secondary,no,176,yes,no,cellular,18,may,80,2,-1,0,unknown,no
28,admin.,single,secondary,no,242,yes,yes,cellular,12,may,256,1,349,1,failure,no
38,management,married,tertiary,no,441,yes,yes,cellular,22,aug,82,7,-1,0,unknown,no
28,management,single,tertiary,no,231,yes,yes,cellular,25,jul,568,2,-1,0,unknown,no
38,blue-collar,married,primary,no,1576,yes,no,cellular,16,apr,144,1,328,2,other,no
46,services,single,unknown,no,454,no,no,cellular,24,apr,155,9,-1,0,unknown,no
25,blue-collar,married,secondary,no,192,yes,no,unknown,28,may,357,3,-1,0,unknown,no
35,technician,married,secondary,no,1092,no,no,cellular,18,may,132,1,360,1,failure,no
43,management,married,tertiary,no,248,no,no,cellular,7,aug,229,4,-1,0,unknown,no
59,retired,married,primary,no,41,yes,yes,unknown,21,may,717,3,-1,0,unknown,no
51,blue-collar,married,primary,no,-272,no,yes,cellular,28,aug,121,5,-1,0,unknown,no
44,management,divorced,tertiary,no,1379,yes,no,unknown,30,may,119,1,-1,0,unknown,no
32,admin.,single,secondary,no,554,yes,no,cellular,28,may,101,2,368,5,failure,no
57,services,married,secondary,no,1556,yes,no,cellular,20,nov,340,1,-1,0,unknown,no
30,blue-collar,married,primary,no,0,yes,no,cellular,15,may,432,1,-1,0,unknown,no
35,blue-collar,single,secondary,no,-441,yes,no,cellular,6,may,151,1,-1,0,unknown,no
32,student,single,secondary,no,329,yes,no,cellular,17,apr,237,1,-1,0,unknown,no
32,technician,married,secondary,no,0,no,no,cellular,19,aug,87,1,-1,0,unknown,no
43,management,married,tertiary,no,0,yes,no,cellular,21,jul,474,1,-1,0,unknown,no
35,management,married,tertiary,no,175,yes,no,cellular,7,aug,257,2,-1,0,unknown,no
36,management,married,tertiary,no,2660,no,no,cellular,6,aug,252,2,-1,0,unknown,no
52,management,married,tertiary,no,1646,no,yes,cellular,9,feb,92,3,-1,0,unknown,no
47,technician,divorced,primary,no,3524,yes,no,cellular,19,nov,332,4,-1,0,unknown,no
51,housemaid,married,primary,no,108,no,no,unknown,16,jun,278,2,-1,0,unknown,no
41,technician,married,secondary,no,2152,no,no,cellular,30,sep,134,1,121,1,other,no
58,management,married,primary,no,1021,no,no,unknown,18,nov,205,1,-1,0,unknown,no
36,technician,single,secondary,no,159,yes,no,cellular,22,aug,251,4,-1,0,unknown,no
43,technician,divorced,secondary,no,167,no,no,cellular,4,aug,211,3,-1,0,unknown,no
32,blue-collar,married,secondary,no,23,yes,no,unknown,16,may,77,1,-1,0,unknown,no
32,management,single,tertiary,no,11797,yes,no,cellular,11,aug,95,2,-1,0,unknown,no
41,services,divorced,secondary,no,-376,yes,no,cellular,2,feb,421,3,238,9,other,no
52,blue-collar,married,primary,no,4660,no,no,cellular,18,aug,82,3,-1,0,unknown,no
45,technician,single,secondary,no,586,no,yes,cellular,28,jul,32,3,-1,0,unknown,no
26,blue-collar,single,secondary,no,-214,yes,no,unknown,13,may,86,4,-1,0,unknown,no
38,technician,single,secondary,no,373,yes,no,cellular,11,jul,404,1,-1,0,unknown,no
36,self-employed,single,tertiary,no,577,yes,no,cellular,15,may,33,1,298,1,failure,no
33,management,married,tertiary,no,334,no,no,cellular,25,nov,87,1,-1,0,unknown,no
44,services,married,secondary,no,300,yes,no,cellular,7,jul,182,3,-1,0,unknown,no
31,blue-collar,single,secondary,no,855,yes,no,cellular,16,apr,94,1,317,2,failure,no
37,self-employed,single,tertiary,no,1286,no,no,telephone,31,jul,37,7,-1,0,unknown,no
22,admin.,single,secondary,no,1157,yes,yes,cellular,18,may,336,2,-1,0,unknown,no
36,services,married,secondary,no,184,yes,no,unknown,7,may,128,3,-1,0,unknown,no
35,services,married,secondary,no,0,yes,no,unknown,21,may,190,5,-1,0,unknown,no
38,admin.,married,unknown,no,28,no,no,unknown,20,may,725,1,-1,0,unknown,no
39,blue-collar,married,primary,no,1014,no,no,cellular,30,jul,261,4,-1,0,unknown,no
33,management,divorced,tertiary,no,166,yes,no,unknown,2,jun,278,1,-1,0,unknown,no
35,technician,married,secondary,no,883,yes,no,cellular,7,may,333,1,351,1,failure,no
32,blue-collar,married,secondary,no,435,yes,no,cellular,17,apr,456,1,331,1,failure,no
28,services,single,secondary,no,102,no,no,cellular,15,jun,64,1,89,3,other,no
30,management,single,tertiary,no,717,yes,no,cellular,13,aug,130,3,-1,0,unknown,no
43,blue-collar,married,primary,no,-127,yes,no,unknown,27,may,102,3,-1,0,unknown,no
57,retired,married,tertiary,no,34,no,yes,cellular,28,jan,139,1,-1,0,unknown,no
32,management,married,tertiary,no,1086,no,no,cellular,11,aug,379,3,-1,0,unknown,no
38,management,married,tertiary,no,12855,yes,no,unknown,30,may,417,1,-1,0,unknown,no
33,technician,married,tertiary,no,15,no,no,cellular,21,aug,97,2,-1,0,unknown,no
56,management,married,tertiary,no,935,yes,no,cellular,8,may,209,2,172,1,failure,no
25,student,single,secondary,no,6400,no,no,cellular,7,aug,100,1,-1,0,unknown,no
46,housemaid,divorced,primary,no,148,no,no,unknown,19,jun,166,1,-1,0,unknown,no
24,technician,married,secondary,no,330,yes,yes,cellular,5,may,326,1,-1,0,unknown,no
48,technician,married,primary,no,788,no,no,telephone,9,jul,36,2,-1,0,unknown,no
60,retired,married,tertiary,no,161,yes,no,cellular,21,jul,153,3,-1,0,unknown,no
33,entrepreneur,married,secondary,no,2,yes,yes,unknown,5,may,76,1,-1,0,unknown,no
32,blue-collar,married,primary,no,1,yes,no,cellular,11,may,184,4,-1,0,unknown,no
28,admin.,single,tertiary,no,164,yes,no,cellular,9,feb,92,7,-1,0,unknown,no
59,services,married,secondary,no,968,no,no,cellular,9,feb,105,2,-1,0,unknown,no
33,technician,married,secondary,no,-160,yes,no,cellular,21,jul,898,5,-1,0,unknown,no
57,blue-collar,married,unknown,no,2449,no,no,cellular,13,aug,142,2,-1,0,unknown,no
36,entrepreneur,single,secondary,no,475,no,no,cellular,25,jul,141,3,-1,0,unknown,no
44,blue-collar,divorced,secondary,no,579,yes,no,unknown,6,may,198,2,-1,0,unknown,no
59,self-employed,married,tertiary,no,34247,yes,no,cellular,17,nov,66,2,-1,0,unknown,no
54,technician,divorced,secondary,no,320,no,no,cellular,6,aug,254,4,-1,0,unknown,no
46,blue-collar,married,secondary,no,209,yes,no,cellular,22,jul,126,4,-1,0,unknown,no
25,management,married,tertiary,no,0,yes,no,cellular,31,jul,20,31,-1,0,unknown,no
40,services,married,secondary,no,2346,no,no,unknown,16,jun,182,3,-1,0,unknown,no
41,entrepreneur,single,tertiary,no,791,yes,no,cellular,5,feb,215,1,80,1,other,no
36,blue-collar,divorced,primary,no,3202,yes,no,unknown,21,may,290,2,-1,0,unknown,no
41,management,married,tertiary,no,6563,no,no,cellular,27,aug,136,8,-1,0,unknown,no
32,management,married,tertiary,no,1660,yes,no,cellular,11,jul,1389,2,-1,0,unknown,no
52,management,married,primary,no,226,yes,no,unknown,9,may,86,4,-1,0,unknown,no
43,management,divorced,secondary,no,229,yes,yes,cellular,13,may,163,1,-1,0,unknown,no
44,blue-collar,divorced,primary,no,68,yes,no,unknown,27,may,310,1,-1,0,unknown,no
30,admin.,married,primary,no,9,yes,yes,cellular,16,apr,323,1,-1,0,unknown,no
46,management,single,tertiary,no,655,no,yes,unknown,4,jul,68,1,-1,0,unknown,no
55,retired,married,secondary,no,102,yes,no,unknown,7,may,74,1,-1,0,unknown,no
49,technician,single,secondary,no,-120,yes,yes,cellular,9,jul,100,5,-1,0,unknown,no
59,retired,married,secondary,no,434,yes,no,unknown,12,may,63,3,-1,0,unknown,no
43,blue-collar,married,secondary,no,1495,yes,no,cellular,12,may,141,1,-1,0,unknown,no
48,admin.,married,secondary,no,2533,no,no,cellular,29,apr,714,2,633,1,failure,no
33,admin.,married,secondary,no,89,no,no,telephone,10,jul,524,3,-1,0,unknown,no
42,housemaid,married,unknown,no,72,no,no,unknown,16,jun,22,1,-1,0,unknown,no
25,admin.,single,tertiary,no,2916,no,no,cellular,12,oct,143,1,-1,0,unknown,no
55,management,divorced,tertiary,no,29484,no,no,cellular,20,nov,151,2,-1,0,unknown,no
54,blue-collar,married,secondary,no,1070,no,no,cellular,18,nov,373,4,-1,0,unknown,no
33,technician,married,secondary,no,1940,no,no,cellular,27,aug,46,10,-1,0,unknown,no
52,self-employed,single,tertiary,no,1623,yes,no,unknown,5,jun,21,17,-1,0,unknown,no
35,unknown,married,primary,no,365,no,no,cellular,29,aug,41,2,-1,0,unknown,no
60,blue-collar,married,secondary,no,2620,yes,no,unknown,30,may,523,1,-1,0,unknown,no
54,blue-collar,married,primary,no,348,yes,no,unknown,5,may,579,2,-1,0,unknown,no
33,technician,single,secondary,no,313,yes,no,unknown,21,may,291,2,-1,0,unknown,no
34,unemployed,married,tertiary,no,181,yes,no,cellular,2,feb,110,1,-1,0,unknown,no
33,technician,married,secondary,no,390,no,no,cellular,13,aug,460,2,-1,0,unknown,no
47,blue-collar,married,primary,no,3067,yes,no,cellular,13,may,141,2,-1,0,unknown,no
56,retired,married,secondary,no,753,no,yes,cellular,6,aug,314,6,-1,0,unknown,no
26,technician,single,tertiary,no,777,yes,no,cellular,14,aug,260,2,463,1,failure,no
41,admin.,single,secondary,no,0,yes,yes,cellular,7,jul,166,1,-1,0,unknown,no
53,admin.,married,secondary,no,-1601,no,yes,cellular,13,may,82,2,-1,0,unknown,no
49,technician,married,tertiary,no,80,no,no,cellular,17,jul,123,1,-1,0,unknown,no
32,management,single,tertiary,no,2770,no,no,telephone,6,feb,44,9,-1,0,unknown,no
49,management,married,tertiary,no,489,yes,no,cellular,6,may,65,1,358,1,failure,no
55,blue-collar,divorced,primary,no,39,yes,no,unknown,13,may,343,1,-1,0,unknown,no
46,blue-collar,married,primary,no,-44,no,yes,telephone,22,aug,16,13,-1,0,unknown,no
40,blue-collar,married,primary,no,1136,yes,no,unknown,21,may,86,1,-1,0,unknown,no
31,services,single,primary,no,181,yes,no,cellular,20,apr,93,3,340,2,other,no
47,technician,married,secondary,no,356,no,no,cellular,29,jul,44,5,-1,0,unknown,no
55,entrepreneur,divorced,tertiary,no,903,yes,no,telephone,14,may,536,3,-1,0,unknown,no
31,technician,single,secondary,no,433,no,no,cellular,11,aug,1504,2,-1,0,unknown,no
41,technician,single,tertiary,no,5389,no,no,cellular,13,aug,209,5,-1,0,unknown,no
31,management,single,tertiary,no,18,no,no,cellular,22,aug,332,3,-1,0,unknown,no
52,services,married,secondary,no,820,yes,no,cellular,2,feb,135,2,-1,0,unknown,no
42,technician,married,unknown,no,906,yes,no,cellular,5,feb,434,2,-1,0,unknown,no
35,management,married,tertiary,no,648,no,no,cellular,30,jul,674,2,-1,0,unknown,no
40,blue-collar,married,primary,no,-66,yes,no,unknown,6,may,288,1,-1,0,unknown,no
52,services,divorced,secondary,no,765,yes,no,unknown,20,jun,27,3,-1,0,unknown,no
46,admin.,married,secondary,no,2148,no,no,cellular,8,aug,176,4,-1,0,unknown,no
43,services,married,secondary,no,6346,yes,no,cellular,11,may,57,1,-1,0,unknown,no
42,blue-collar,divorced,secondary,no,1491,yes,no,cellular,6,may,203,2,334,2,failure,no
48,management,married,unknown,no,375,no,no,cellular,28,jan,290,3,-1,0,unknown,no
29,management,single,tertiary,no,941,yes,no,unknown,27,may,160,1,-1,0,unknown,no
37,blue-collar,single,secondary,no,1127,yes,no,cellular,17,apr,72,2,281,1,failure,no
42,unknown,single,primary,no,2398,yes,no,cellular,3,feb,144,2,271,2,failure,no
55,management,divorced,tertiary,no,347,yes,no,cellular,2,feb,115,1,-1,0,unknown,no
26,admin.,single,tertiary,no,-164,yes,no,unknown,28,may,69,2,-1,0,unknown,no
43,services,married,secondary,no,-1,yes,no,cellular,15,may,51,1,311,2,failure,no
27,blue-collar,single,secondary,no,4,yes,no,cellular,7,may,153,2,-1,0,unknown,no
36,technician,married,tertiary,no,1731,yes,no,cellular,3,jun,74,3,-1,0,unknown,no
49,entrepreneur,single,secondary,no,5802,no,no,cellular,12,aug,175,3,104,2,success,no
43,blue-collar,married,unknown,no,175,no,no,cellular,7,may,54,1,-1,0,unknown,no
41,management,married,primary,no,733,yes,no,cellular,7,may,69,1,335,7,failure,no
29,blue-collar,single,secondary,no,1446,yes,no,cellular,17,apr,88,3,-1,0,unknown,no
34,management,single,tertiary,no,1741,yes,no,cellular,15,jun,268,1,-1,0,unknown,no
44,technician,married,secondary,no,682,no,no,cellular,27,aug,85,3,-1,0,unknown,no
41,admin.,married,secondary,no,437,yes,no,cellular,2,feb,138,1,-1,0,unknown,no
40,management,married,tertiary,no,-37,no,yes,cellular,15,jul,408,4,-1,0,unknown,no
49,services,married,secondary,yes,-249,no,no,cellular,29,jul,234,5,-1,0,unknown,no
73,retired,married,secondary,no,1292,no,no,cellular,3,apr,420,1,-1,0,unknown,no
45,technician,married,secondary,no,2433,no,no,cellular,4,aug,81,1,-1,0,unknown,no
31,technician,married,tertiary,no,165,no,no,cellular,15,may,218,4,-1,0,unknown,no
54,retired,married,secondary,no,1851,no,no,unknown,11,jun,296,3,-1,0,unknown,no
55,entrepreneur,married,tertiary,no,12731,yes,no,cellular,16,jul,159,6,-1,0,unknown,no
35,technician,married,secondary,no,746,no,yes,cellular,27,jan,240,1,-1,0,unknown,no
89,retired,married,tertiary,no,553,no,no,telephone,19,aug,2027,5,-1,0,unknown,no
43,services,married,secondary,no,68,yes,yes,cellular,15,may,159,1,-1,0,unknown,no
30,blue-collar,married,primary,no,145,yes,no,unknown,7,may,299,2,-1,0,unknown,no
71,retired,married,tertiary,no,2651,no,no,cellular,5,feb,531,2,-1,0,unknown,no
35,technician,single,tertiary,no,0,yes,no,telephone,28,aug,46,2,-1,0,unknown,no
50,management,married,primary,no,15035,yes,no,cellular,12,may,158,1,-1,0,unknown,no
32,housemaid,married,secondary,no,216,no,yes,cellular,9,jul,71,6,-1,0,unknown,no
51,self-employed,divorced,primary,no,10924,no,no,cellular,6,may,106,2,-1,0,unknown,no
38,services,married,secondary,no,393,no,no,unknown,18,jun,90,3,-1,0,unknown,no
42,blue-collar,married,primary,no,1401,yes,no,unknown,5,jun,627,1,-1,0,unknown,no
24,student,single,secondary,no,304,no,no,unknown,9,may,180,3,-1,0,unknown,no
42,services,married,secondary,no,1027,yes,no,telephone,17,nov,188,2,168,2,failure,no
52,housemaid,married,primary,no,1340,no,no,unknown,5,jun,175,1,-1,0,unknown,no
66,admin.,single,secondary,no,10177,no,no,cellular,5,may,272,4,-1,0,unknown,no
42,blue-collar,single,primary,no,181,yes,no,unknown,29,may,118,2,-1,0,unknown,no
39,management,married,tertiary,no,-1026,yes,no,unknown,26,may,200,2,-1,0,unknown,no
58,retired,married,secondary,no,11,no,no,cellular,11,aug,270,1,-1,0,unknown,no
54,management,married,tertiary,no,2452,yes,no,unknown,29,may,80,3,-1,0,unknown,no
26,admin.,married,secondary,no,714,yes,no,unknown,28,may,183,1,-1,0,unknown,no
28,blue-collar,married,primary,no,0,no,no,unknown,14,may,17,24,-1,0,unknown,no
53,blue-collar,married,secondary,yes,-634,no,no,cellular,19,aug,695,3,-1,0,unknown,no
51,retired,married,primary,no,229,yes,no,unknown,5,may,353,1,-1,0,unknown,no
46,blue-collar,married,primary,no,687,no,no,cellular,19,aug,125,13,-1,0,unknown,no
59,housemaid,married,secondary,no,454,no,no,cellular,21,aug,162,1,-1,0,unknown,no
27,blue-collar,married,secondary,no,818,yes,no,unknown,3,jun,188,5,-1,0,unknown,no
33,services,married,secondary,no,57,yes,yes,unknown,21,may,323,1,-1,0,unknown,no
48,blue-collar,married,primary,no,266,no,no,telephone,28,aug,58,5,-1,0,unknown,no
47,technician,married,secondary,no,2246,yes,no,cellular,10,jul,330,1,-1,0,unknown,no
31,entrepreneur,single,tertiary,no,95,no,no,cellular,25,aug,51,5,-1,0,unknown,no
35,technician,single,secondary,no,2151,yes,no,unknown,8,may,294,1,-1,0,unknown,no
38,admin.,married,primary,no,464,no,yes,unknown,11,jun,86,2,-1,0,unknown,no
37,blue-collar,married,primary,no,351,no,no,unknown,9,jun,108,1,-1,0,unknown,no
46,admin.,married,secondary,no,517,yes,no,cellular,5,may,29,3,-1,0,unknown,no
79,retired,married,primary,no,3481,no,no,telephone,17,apr,82,4,-1,0,unknown,no
45,management,single,tertiary,no,2532,no,no,cellular,29,jul,64,6,-1,0,unknown,no
20,student,single,secondary,no,-322,yes,no,unknown,20,jun,73,4,-1,0,unknown,no
58,blue-collar,married,primary,no,0,no,no,telephone,13,aug,181,1,-1,0,unknown,no
47,blue-collar,married,secondary,no,480,yes,no,unknown,28,may,211,2,-1,0,unknown,no
33,admin.,married,secondary,no,4902,yes,no,cellular,20,nov,110,1,-1,0,unknown,no
41,management,single,tertiary,no,16,no,no,unknown,23,may,95,1,-1,0,unknown,no
31,services,single,secondary,no,456,yes,no,cellular,28,jul,322,11,-1,0,unknown,no
56,services,married,unknown,no,628,no,no,cellular,29,aug,96,2,-1,0,unknown,no
47,blue-collar,divorced,secondary,no,169,yes,no,cellular,8,may,141,2,-1,0,unknown,no
40,management,married,tertiary,no,526,yes,no,cellular,20,aug,113,4,-1,0,unknown,no
56,housemaid,divorced,secondary,no,0,no,no,unknown,15,may,103,1,-1,0,unknown,no
70,retired,married,primary,no,8897,no,no,cellular,6,oct,692,2,-1,0,unknown,no
39,admin.,divorced,secondary,no,952,yes,no,unknown,16,jun,62,1,-1,0,unknown,no
36,technician,single,secondary,no,7503,yes,no,telephone,5,may,193,1,335,1,failure,no
54,housemaid,married,primary,no,311,yes,no,telephone,11,jul,470,2,-1,0,unknown,no
34,services,married,secondary,no,-102,yes,no,cellular,18,jul,185,1,-1,0,unknown,no
58,technician,married,secondary,no,760,yes,no,cellular,29,apr,85,7,-1,0,unknown,no
41,housemaid,married,primary,no,46,no,no,cellular,22,aug,268,1,-1,0,unknown,no
40,blue-collar,married,primary,no,0,no,no,cellular,24,jul,313,1,-1,0,unknown,no
49,blue-collar,divorced,primary,no,0,yes,no,cellular,6,may,305,1,281,2,failure,no
35,admin.,married,secondary,no,5270,no,no,unknown,16,jun,110,8,-1,0,unknown,no
36,technician,married,secondary,no,-393,no,no,telephone,14,aug,119,4,-1,0,unknown,no
44,technician,married,secondary,no,2626,yes,no,cellular,18,nov,170,2,188,3,failure,no
27,services,single,secondary,no,2153,yes,no,unknown,30,may,256,6,-1,0,unknown,no
25,technician,single,secondary,no,1298,no,no,cellular,2,sep,206,7,94,2,other,no
49,management,married,tertiary,no,502,no,no,cellular,22,aug,379,4,-1,0,unknown,no
49,blue-collar,married,secondary,no,3677,yes,no,cellular,23,jul,276,3,-1,0,unknown,no
45,admin.,single,secondary,no,341,yes,yes,cellular,5,may,77,2,-1,0,unknown,no
32,management,single,tertiary,no,462,no,no,cellular,21,apr,252,1,-1,0,unknown,no
40,management,divorced,tertiary,no,823,no,no,cellular,13,aug,159,4,-1,0,unknown,no
56,admin.,divorced,primary,no,207,yes,no,unknown,3,jun,88,4,-1,0,unknown,no
29,admin.,single,secondary,no,2768,yes,no,unknown,2,jun,121,4,-1,0,unknown,no
57,blue-collar,married,primary,no,1352,yes,no,unknown,13,may,104,2,-1,0,unknown,no
58,housemaid,married,secondary,no,196,no,yes,cellular,27,may,110,3,-1,0,unknown,no
60,housemaid,married,primary,no,1043,no,no,cellular,18,aug,1364,4,-1,0,unknown,no
80,retired,married,primary,no,1548,no,no,cellular,6,aug,331,2,-1,0,unknown,no
37,admin.,married,secondary,no,147,yes,no,cellular,7,jul,25,30,-1,0,unknown,no
27,technician,single,secondary,no,235,yes,no,cellular,12,may,13,5,-1,0,unknown,no
51,services,married,secondary,no,7,yes,no,cellular,31,jul,8,30,-1,0,unknown,no
29,blue-collar,married,secondary,no,721,yes,no,cellular,23,jul,644,1,-1,0,unknown,no
60,retired,single,tertiary,no,305,yes,no,cellular,3,feb,137,5,211,3,other,no
28,services,single,secondary,no,113,yes,yes,cellular,15,may,270,1,-1,0,unknown,no
38,management,married,secondary,no,242,no,no,cellular,17,nov,88,2,-1,0,unknown,no
44,management,divorced,tertiary,no,96,no,no,cellular,25,aug,119,2,-1,0,unknown,no
26,blue-collar,single,primary,no,-35,no,no,cellular,16,jul,243,1,-1,0,unknown,no
58,retired,married,tertiary,no,2199,no,no,telephone,21,oct,65,1,-1,0,unknown,no
41,blue-collar,married,primary,no,54,yes,no,cellular,10,jul,121,1,-1,0,unknown,no
32,services,married,secondary,no,1076,no,no,cellular,15,jul,353,3,-1,0,unknown,no
48,management,divorced,tertiary,no,1144,yes,no,cellular,17,nov,78,1,-1,0,unknown,no
22,blue-collar,married,secondary,no,36,yes,no,unknown,19,may,120,3,-1,0,unknown,no
50,admin.,married,primary,no,429,no,no,unknown,29,may,60,2,-1,0,unknown,no
52,admin.,divorced,secondary,no,3029,yes,yes,cellular,12,may,65,2,285,2,failure,no
31,admin.,married,secondary,no,314,yes,no,cellular,17,apr,279,1,-1,0,unknown,no
34,management,married,secondary,no,-311,yes,no,unknown,27,may,305,2,-1,0,unknown,no
43,services,married,secondary,no,778,no,no,cellular,14,jul,619,2,-1,0,unknown,no
42,management,married,tertiary,no,365,yes,no,unknown,19,may,49,2,-1,0,unknown,no
56,admin.,married,secondary,no,51,yes,yes,cellular,16,apr,75,1,-1,0,unknown,no
30,admin.,married,tertiary,no,591,yes,no,cellular,17,aug,115,1,-1,0,unknown,no
44,technician,married,secondary,no,0,yes,no,unknown,30,may,243,3,-1,0,unknown,no
36,management,married,tertiary,no,6172,yes,yes,cellular,18,nov,126,2,-1,0,unknown,no
35,self-employed,married,secondary,no,734,no,yes,cellular,9,jul,128,2,-1,0,unknown,no
31,admin.,married,secondary,no,33,yes,no,cellular,5,may,290,2,-1,0,unknown,no
37,blue-collar,single,secondary,no,3561,yes,no,unknown,2,jun,98,1,-1,0,unknown,no
38,technician,single,secondary,no,145,yes,no,unknown,27,may,109,2,-1,0,unknown,no
59,admin.,married,secondary,no,302,no,yes,cellular,8,jul,250,2,-1,0,unknown,no
54,entrepreneur,married,tertiary,no,1544,no,yes,cellular,5,feb,85,7,196,3,failure,no
45,management,married,tertiary,no,126,yes,no,cellular,20,apr,92,1,342,1,failure,no
34,services,single,secondary,no,313,yes,no,cellular,14,jul,634,3,-1,0,unknown,no
23,student,single,secondary,no,0,no,no,telephone,4,may,526,1,-1,0,unknown,no
61,management,married,tertiary,no,175,no,no,telephone,4,feb,79,2,183,2,success,no
43,retired,married,primary,no,222,no,no,cellular,24,jul,203,2,-1,0,unknown,no
33,housemaid,married,tertiary,no,10,yes,no,cellular,20,apr,129,1,322,2,failure,no
39,management,divorced,tertiary,no,267,yes,yes,cellular,16,apr,91,1,-1,0,unknown,no
53,technician,divorced,secondary,no,1950,no,no,cellular,13,aug,111,1,-1,0,unknown,no
55,self-employed,married,secondary,no,203,yes,no,telephone,14,may,9,5,174,12,other,no
59,retired,married,secondary,no,0,no,no,cellular,28,aug,359,7,-1,0,unknown,no
38,admin.,married,secondary,no,3190,yes,no,unknown,20,jun,20,2,-1,0,unknown,no
40,blue-collar,married,primary,no,0,yes,no,unknown,3,jun,329,3,-1,0,unknown,no
43,unemployed,married,secondary,no,1943,yes,no,cellular,18,nov,202,2,-1,0,unknown,no
42,technician,divorced,tertiary,no,802,no,no,telephone,28,jan,119,2,-1,0,unknown,no
30,technician,married,tertiary,no,3192,yes,no,cellular,5,mar,172,2,-1,0,unknown,no
27,blue-collar,single,secondary,no,-247,no,yes,cellular,22,jul,264,1,-1,0,unknown,no
41,technician,married,secondary,no,201,no,yes,cellular,14,jul,53,8,-1,0,unknown,no
43,entrepreneur,married,tertiary,yes,-250,no,no,unknown,5,jun,104,1,-1,0,unknown,no
43,unknown,married,tertiary,no,1937,no,no,unknown,19,jun,385,1,-1,0,unknown,no
46,self-employed,married,secondary,no,156,no,no,cellular,20,apr,268,1,-1,0,unknown,no
35,blue-collar,married,secondary,no,94,yes,no,cellular,20,apr,75,1,-1,0,unknown,no
59,retired,married,primary,no,56,no,no,cellular,21,aug,432,5,-1,0,unknown,no
40,technician,single,secondary,no,34,no,no,cellular,20,aug,66,3,-1,0,unknown,no
34,blue-collar,single,primary,no,326,yes,no,cellular,29,jul,263,2,-1,0,unknown,no
38,services,married,secondary,no,2600,no,no,unknown,5,jun,27,2,-1,0,unknown,no
36,management,single,secondary,no,0,no,no,cellular,13,aug,333,5,-1,0,unknown,no
27,student,single,unknown,no,6424,no,no,cellular,29,jan,129,2,-1,0,unknown,no
51,management,married,secondary,no,441,yes,no,cellular,7,may,189,2,167,2,other,no
35,technician,married,secondary,no,-706,yes,yes,cellular,18,may,44,2,-1,0,unknown,no
51,blue-collar,married,secondary,no,8486,yes,yes,cellular,21,nov,80,10,-1,0,unknown,no
48,management,married,primary,no,606,no,no,cellular,7,sep,589,3,186,6,failure,no
30,management,married,tertiary,no,367,no,no,cellular,4,feb,170,2,-1,0,unknown,no
32,management,married,secondary,no,350,yes,no,unknown,28,may,110,2,-1,0,unknown,no
35,technician,married,secondary,no,1255,no,no,unknown,17,jun,445,2,-1,0,unknown,no
29,services,married,secondary,no,-597,no,no,cellular,7,jul,500,2,-1,0,unknown,no
50,management,married,tertiary,no,782,no,no,cellular,16,jul,335,1,-1,0,unknown,no
27,management,single,tertiary,no,791,no,no,cellular,29,jan,620,1,-1,0,unknown,no
34,blue-collar,married,secondary,no,406,no,yes,cellular,11,jul,113,2,-1,0,unknown,no
52,technician,married,secondary,no,1,no,no,cellular,29,jan,189,1,248,6,other,no
36,admin.,single,secondary,no,0,no,no,unknown,20,may,37,1,-1,0,unknown,no
33,services,married,secondary,no,847,yes,no,unknown,2,jun,127,1,-1,0,unknown,no
51,blue-collar,married,primary,no,3754,no,yes,cellular,13,aug,202,3,-1,0,unknown,no
34,admin.,married,secondary,no,3185,yes,no,unknown,13,may,520,1,-1,0,unknown,no
36,management,married,tertiary,no,25,yes,no,cellular,17,jul,393,1,-1,0,unknown,no
