@relation bank-weka.filters.supervised.instance.StratifiedRemoveFolds-S1-N10-F9

@attribute age numeric
@attribute job {management,technician,entrepreneur,blue-collar,unknown,retired,admin.,services,self-employed,unemployed,housemaid,student}
@attribute marital {married,single,divorced}
@attribute education {tertiary,secondary,unknown,primary}
@attribute default {no,yes}
@attribute balance numeric
@attribute housing {yes,no}
@attribute loan {no,yes}
@attribute contact {unknown,cellular,telephone}
@attribute day numeric
@attribute month {may,jun,jul,aug,oct,nov,dec,jan,feb,mar,apr,sep}
@attribute duration numeric
@attribute campaign numeric
@attribute pdays numeric
@attribute previous numeric
@attribute poutcome {unknown,failure,other,success}
@attribute class {no,yes}

@data
42,services,married,secondary,no,693,yes,no,unknown,13,may,187,2,-1,0,unknown,no
47,management,married,tertiary,no,385,yes,no,cellular,17,apr,145,1,323,4,failure,no
36,blue-collar,married,primary,no,2079,yes,yes,unknown,19,may,403,2,-1,0,unknown,no
36,management,single,tertiary,no,-155,yes,no,cellular,29,jan,94,1,-1,0,unknown,no
27,management,single,tertiary,no,7944,yes,no,cellular,15,may,99,3,346,1,other,no
41,blue-collar,married,primary,no,164,yes,no,cellular,12,may,150,4,330,11,other,no
41,admin.,single,secondary,no,1715,yes,no,unknown,8,may,462,1,-1,0,unknown,no
56,admin.,married,secondary,no,150,no,no,cellular,22,aug,105,1,-1,0,unknown,no
58,management,divorced,secondary,no,44,yes,no,cellular,29,jan,147,1,195,1,other,no
51,technician,married,secondary,no,500,yes,no,cellular,20,nov,26,6,-1,0,unknown,no
59,blue-collar,married,primary,no,3302,no,no,telephone,15,apr,85,2,-1,0,unknown,no
57,management,married,tertiary,no,3431,yes,no,cellular,21,nov,55,2,189,1,failure,no
33,technician,single,tertiary,no,6281,yes,no,cellular,1,jul,1057,1,393,4,success,no
38,technician,married,secondary,no,20,no,no,cellular,2,feb,147,1,-1,0,unknown,no
35,management,divorced,tertiary,no,3751,yes,no,cellular,18,aug,210,2,124,2,failure,no
57,technician,married,secondary,no,0,no,no,cellular,29,jul,109,2,-1,0,unknown,no
41,technician,single,tertiary,no,-89,yes,no,cellular,3,feb,195,4,251,4,failure,no
25,services,single,secondary,no,628,no,no,cellular,8,jul,266,1,-1,0,unknown,no
41,blue-collar,divorced,secondary,no,-333,yes,no,cellular,30,jan,118,3,270,2,failure,no
25,blue-collar,single,secondary,no,192,no,no,telephone,4,jul,112,2,-1,0,unknown,no
35,blue-collar,married,secondary,no,1290,yes,no,cellular,24,jul,211,1,-1,0,unknown,no
56,admin.,married,secondary,no,3554,no,no,cellular,3,jun,151,1,-1,0,unknown,no
48,blue-collar,divorced,primary,no,2677,no,no,unknown,20,jun,23,3,-1,0,unknown,no
43,blue-collar,single,secondary,no,1306,yes,no,cellular,16,apr,243,1,336,1,failure,no
36,blue-collar,married,primary,no,-255,yes,yes,unknown,16,jun,187,2,-1,0,unknown,no
42,self-employed,married,secondary,no,3211,no,no,cellular,31,jul,180,1,-1,0,unknown,no
49,management,married,primary,no,267,yes,no,unknown,16,may,198,5,-1,0,unknown,no
56,technician,married,secondary,no,147,no,no,cellular,12,apr,203,1,-1,0,unknown,no
33,technician,single,tertiary,no,3255,no,no,telephone,14,aug,214,4,-1,0,unknown,no
36,blue-collar,married,secondary,no,1383,yes,no,telephone,13,may,16,6,-1,0,unknown,no
76,retired,married,secondary,no,2302,no,no,telephone,10,nov,345,2,-1,0,unknown,no
39,blue-collar,married,primary,no,0,no,no,unknown,9,jun,173,1,-1,0,unknown,no
46,unemployed,divorced,secondary,yes,22,no,no,cellular,6,feb,8,10,-1,0,unknown,no
39,self-employed,married,tertiary,no,-176,yes,no,unknown,15,may,156,13,-1,0,unknown,no
33,services,married,secondary,no,184,yes,no,unknown,13,may,109,4,-1,0,unknown,no
56,management,married,secondary,no,230,no,no,unknown,9,may,73,4,-1,0,unknown,no
49,management,married,tertiary,no,-470,yes,no,unknown,12,jun,691,1,-1,0,unknown,no
28,services,married,secondary,no,462,yes,yes,cellular,5,feb,410,1,-1,0,unknown,no
29,student,single,secondary,no,181,yes,no,cellular,23,jul,180,1,-1,0,unknown,no
51,management,divorced,secondary,no,-35,yes,no,cellular,8,may,498,1,263,5,failure,no
47,blue-collar,married,secondary,no,303,no,no,unknown,11,jun,261,1,-1,0,unknown,no
35,entrepreneur,married,secondary,no,2008,no,no,unknown,4,jun,178,6,-1,0,unknown,no
30,admin.,married,secondary,no,1589,yes,no,cellular,18,nov,51,4,-1,0,unknown,no
25,blue-collar,single,secondary,yes,-220,no,no,cellular,8,jul,152,1,-1,0,unknown,no
45,technician,married,secondary,no,999,yes,no,cellular,20,nov,215,6,188,2,failure,no
26,student,single,tertiary,no,37,yes,no,unknown,8,may,108,1,-1,0,unknown,no
66,retired,married,primary,no,2173,no,no,cellular,15,jul,178,1,181,5,failure,no
26,management,single,tertiary,no,592,no,no,telephone,29,jan,145,2,164,1,other,no
26,student,single,tertiary,no,249,yes,no,cellular,11,may,445,2,371,1,other,no
32,student,married,secondary,no,833,yes,no,telephone,2,nov,227,5,164,3,other,no
55,retired,divorced,secondary,no,1580,no,yes,cellular,21,nov,82,5,155,1,success,no
51,blue-collar,married,primary,no,42,yes,no,cellular,12,may,51,2,342,3,failure,no
48,blue-collar,married,secondary,no,154,yes,no,unknown,27,may,70,3,-1,0,unknown,no
31,admin.,single,secondary,no,430,yes,no,cellular,15,apr,103,2,-1,0,unknown,no
54,entrepreneur,married,unknown,no,19,yes,no,cellular,8,may,103,1,368,1,failure,no
31,management,married,tertiary,no,1839,yes,no,cellular,29,jul,109,8,-1,0,unknown,no
36,management,married,tertiary,no,144,yes,no,unknown,6,may,164,2,-1,0,unknown,no
31,services,single,secondary,no,125,no,no,cellular,4,may,200,1,91,1,failure,no
37,admin.,married,secondary,no,-356,no,yes,unknown,9,may,49,1,-1,0,unknown,no
45,blue-collar,married,primary,no,4696,no,no,unknown,17,jun,99,1,-1,0,unknown,no
56,blue-collar,divorced,primary,no,596,no,no,unknown,12,jun,123,1,-1,0,unknown,no
35,services,married,secondary,no,819,yes,no,telephone,14,jul,102,14,-1,0,unknown,no
39,admin.,married,secondary,no,104,yes,no,unknown,6,may,412,1,-1,0,unknown,no
33,technician,single,secondary,no,2583,no,no,cellular,6,feb,129,1,-1,0,unknown,no
45,admin.,married,secondary,no,644,no,yes,telephone,22,jul,92,1,-1,0,unknown,no
29,technician,single,secondary,no,156,yes,no,unknown,27,may,574,5,-1,0,unknown,no
26,admin.,single,secondary,no,96,no,no,cellular,2,jun,696,1,27,2,failure,no
53,services,married,secondary,no,1461,no,no,cellular,25,aug,262,6,-1,0,unknown,no
44,services,married,secondary,no,5781,yes,yes,cellular,15,may,195,1,-1,0,unknown,no
42,entrepreneur,divorced,tertiary,no,626,yes,no,cellular,14,aug,201,2,-1,0,unknown,no
32,self-employed,divorced,tertiary,no,745,yes,yes,cellular,31,jul,11,20,-1,0,unknown,no
29,admin.,divorced,secondary,yes,-489,yes,no,unknown,4,jun,249,2,-1,0,unknown,no
58,management,married,tertiary,no,541,yes,no,cellular,8,may,98,1,-1,0,unknown,no
58,blue-collar,married,primary,no,42,yes,no,cellular,9,feb,96,6,264,3,failure,no
36,management,married,tertiary,no,789,yes,yes,cellular,10,jul,80,1,-1,0,unknown,no
30,management,married,tertiary,no,1185,yes,no,cellular,21,jul,881,4,-1,0,unknown,no
30,management,single,tertiary,no,552,yes,no,cellular,5,aug,648,2,-1,0,unknown,no
32,management,married,tertiary,no,927,no,no,cellular,8,oct,282,1,-1,0,unknown,no
43,technician,married,tertiary,no,0,no,no,cellular,3,feb,132,1,-1,0,unknown,no
59,retired,married,tertiary,no,0,no,no,cellular,26,aug,94,2,-1,0,unknown,no
36,technician,married,tertiary,no,-290,yes,yes,cellular,29,jan,150,1,189,3,failure,no
27,student,single,tertiary,no,3687,no,no,cellular,8,apr,335,2,-1,0,unknown,no
32,management,married,secondary,no,1423,yes,no,unknown,16,may,223,3,-1,0,unknown,no
41,management,single,secondary,no,1138,no,no,cellular,31,jul,283,18,-1,0,unknown,no
40,admin.,married,secondary,no,523,yes,yes,unknown,8,may,598,3,-1,0,unknown,no
49,management,married,tertiary,no,5613,no,no,cellular,20,jul,258,3,-1,0,unknown,no
32,technician,single,tertiary,no,47,yes,no,cellular,14,jul,213,3,-1,0,unknown,no
36,technician,married,secondary,no,-90,yes,no,cellular,28,jul,110,3,-1,0,unknown,no
47,admin.,married,secondary,no,1808,no,yes,cellular,17,jul,125,1,-1,0,unknown,no
44,admin.,married,secondary,no,132,no,no,cellular,21,dec,103,5,124,4,success,no
30,self-employed,single,tertiary,no,2593,no,no,unknown,27,may,662,7,-1,0,unknown,no
54,technician,divorced,secondary,no,0,yes,no,cellular,28,jan,87,2,-1,0,unknown,no
60,management,married,tertiary,no,13360,no,yes,unknown,5,jun,264,1,-1,0,unknown,no
52,services,married,secondary,no,660,no,no,unknown,6,may,201,2,-1,0,unknown,no
28,services,married,secondary,no,3019,no,no,unknown,2,jun,303,2,-1,0,unknown,no
32,services,married,secondary,no,1066,yes,no,unknown,19,may,180,9,-1,0,unknown,no
47,admin.,single,secondary,no,15,no,no,cellular,2,feb,71,1,266,4,failure,no
42,blue-collar,married,unknown,no,665,yes,no,cellular,16,apr,291,1,332,3,failure,no
37,blue-collar,married,secondary,no,647,yes,no,unknown,17,jun,41,1,-1,0,unknown,no
48,blue-collar,married,primary,no,3886,no,no,cellular,11,aug,297,2,-1,0,unknown,no
54,entrepreneur,married,primary,no,3343,yes,yes,unknown,16,may,216,1,-1,0,unknown,no
22,technician,single,secondary,no,890,yes,no,cellular,20,apr,294,2,-1,0,unknown,no
41,technician,married,secondary,no,1385,no,no,unknown,17,jun,145,1,-1,0,unknown,no
34,blue-collar,single,secondary,no,2764,yes,no,cellular,13,may,158,1,357,1,failure,no
54,blue-collar,married,secondary,no,-932,yes,no,unknown,7,may,799,1,-1,0,unknown,no
25,blue-collar,married,secondary,no,148,yes,no,cellular,18,may,119,1,-1,0,unknown,no
36,management,single,tertiary,no,5340,yes,no,cellular,7,aug,113,4,-1,0,unknown,no
52,housemaid,divorced,secondary,no,334,yes,no,unknown,17,jun,422,9,-1,0,unknown,no
32,admin.,single,tertiary,no,497,yes,no,cellular,13,aug,132,4,-1,0,unknown,no
38,management,married,tertiary,no,3228,no,no,cellular,27,aug,123,8,-1,0,unknown,no
29,blue-collar,married,secondary,no,100,yes,yes,cellular,6,may,152,4,344,2,failure,no
28,admin.,married,secondary,no,629,no,no,cellular,2,feb,160,4,-1,0,unknown,no
47,services,single,secondary,no,917,no,no,cellular,29,jul,293,2,-1,0,unknown,no
33,unemployed,married,secondary,no,-12,no,yes,cellular,21,jul,77,2,-1,0,unknown,no
48,technician,divorced,tertiary,no,574,yes,no,unknown,8,may,341,2,-1,0,unknown,no
29,services,single,secondary,no,2099,yes,yes,unknown,19,may,171,2,-1,0,unknown,no
34,technician,single,secondary,no,341,no,yes,cellular,29,jan,136,1,262,3,failure,no
58,technician,single,secondary,no,409,no,yes,cellular,14,jul,643,2,-1,0,unknown,no
42,blue-collar,married,primary,no,560,yes,yes,cellular,18,nov,139,2,-1,0,unknown,no
31,management,single,tertiary,no,78,yes,no,cellular,22,jul,369,2,-1,0,unknown,no
30,blue-collar,married,secondary,no,363,yes,no,cellular,3,feb,165,1,-1,0,unknown,no
53,retired,married,tertiary,no,183,yes,no,unknown,15,may,73,1,-1,0,unknown,no
34,unemployed,single,primary,no,451,no,no,cellular,29,jan,157,1,-1,0,unknown,no
45,unknown,married,primary,no,586,yes,no,telephone,21,jul,90,3,-1,0,unknown,no
38,technician,single,secondary,no,435,yes,no,cellular,6,may,437,4,345,1,failure,no
30,admin.,single,secondary,no,585,no,yes,cellular,2,feb,7,6,-1,0,unknown,no
35,technician,divorced,secondary,no,2823,yes,no,cellular,2,jun,102,4,96,2,failure,no
41,management,married,tertiary,no,36,no,no,unknown,9,jun,44,4,-1,0,unknown,no
42,technician,married,tertiary,no,1619,no,no,cellular,4,aug,148,1,-1,0,unknown,no
46,management,married,secondary,no,5127,no,no,cellular,6,aug,472,1,-1,0,unknown,no
33,admin.,single,secondary,no,375,yes,no,cellular,17,apr,151,1,-1,0,unknown,no
33,management,single,tertiary,no,4782,yes,no,cellular,11,aug,217,1,-1,0,unknown,no
59,self-employed,married,tertiary,no,0,yes,no,cellular,11,may,89,1,-1,0,unknown,no
32,blue-collar,single,secondary,no,2696,yes,no,unknown,21,may,445,1,-1,0,unknown,no
28,management,single,secondary,no,292,yes,yes,telephone,5,feb,39,1,-1,0,unknown,no
43,technician,single,secondary,yes,685,yes,no,cellular,18,nov,78,1,110,2,failure,no
28,management,single,tertiary,no,7544,yes,no,unknown,26,may,470,1,-1,0,unknown,no
26,services,married,secondary,no,549,no,no,unknown,3,jul,149,1,-1,0,unknown,no
21,student,single,secondary,no,39,no,no,cellular,6,jul,207,2,-1,0,unknown,no
71,unknown,married,tertiary,no,353,no,no,cellular,27,jan,208,1,93,2,failure,no
52,technician,married,tertiary,no,1416,yes,no,cellular,14,jul,297,3,-1,0,unknown,no
28,blue-collar,single,primary,no,2340,yes,no,unknown,19,jun,399,1,-1,0,unknown,no
32,blue-collar,married,secondary,no,10142,yes,no,cellular,20,nov,249,1,-1,0,unknown,no
37,management,married,tertiary,no,489,yes,no,cellular,21,nov,202,1,106,5,failure,no
28,self-employed,single,tertiary,no,226,no,yes,cellular,8,jul,191,1,-1,0,unknown,no
29,blue-collar,single,secondary,no,180,no,no,cellular,12,jan,350,2,-1,0,unknown,no
57,entrepreneur,divorced,secondary,yes,25,yes,no,cellular,11,may,652,1,370,4,other,no
31,management,single,tertiary,no,358,yes,no,cellular,30,jan,68,3,256,51,failure,no
32,management,single,tertiary,no,4,yes,no,unknown,9,may,179,2,-1,0,unknown,no
33,services,married,primary,no,0,yes,no,cellular,7,may,227,2,-1,0,unknown,no
42,blue-collar,married,primary,no,223,yes,no,unknown,7,may,41,3,-1,0,unknown,no
52,housemaid,married,tertiary,no,554,no,no,cellular,31,jul,44,5,-1,0,unknown,no
38,services,married,secondary,no,0,no,yes,cellular,16,jul,1473,6,-1,0,unknown,no
26,blue-collar,single,secondary,no,0,yes,no,cellular,18,may,82,4,-1,0,unknown,no
31,admin.,married,secondary,no,-170,yes,yes,cellular,17,apr,252,1,326,1,failure,no
42,technician,single,secondary,no,-1,no,no,cellular,29,jan,259,1,-1,0,unknown,no
36,self-employed,single,secondary,no,652,no,no,unknown,17,jun,187,1,-1,0,unknown,no
45,technician,married,secondary,no,2269,yes,no,cellular,18,nov,233,1,-1,0,unknown,no
42,blue-collar,married,secondary,no,3068,yes,yes,cellular,11,may,429,2,-1,0,unknown,no
27,student,single,tertiary,no,5291,no,no,cellular,12,aug,345,2,-1,0,unknown,no
50,self-employed,married,secondary,no,36,no,no,cellular,13,aug,104,10,-1,0,unknown,no
30,technician,single,secondary,no,0,no,no,cellular,22,aug,79,5,-1,0,unknown,no
57,management,married,secondary,no,4046,no,yes,unknown,5,jun,331,1,-1,0,unknown,no
27,blue-collar,married,tertiary,no,417,yes,yes,unknown,8,may,237,2,-1,0,unknown,no
57,unemployed,divorced,secondary,no,2762,no,no,telephone,19,nov,100,1,-1,0,unknown,no
43,entrepreneur,married,tertiary,no,5506,no,yes,unknown,6,jun,141,1,-1,0,unknown,no
36,admin.,married,secondary,no,251,no,no,cellular,30,jul,180,7,-1,0,unknown,no
37,management,married,tertiary,no,-57,yes,no,cellular,31,jul,37,20,-1,0,unknown,no
57,management,married,secondary,no,139,no,no,cellular,17,aug,80,1,-1,0,unknown,no
31,blue-collar,married,primary,no,242,no,no,cellular,29,jan,24,1,-1,0,unknown,no
39,blue-collar,married,secondary,no,56,yes,no,telephone,20,apr,368,1,-1,0,unknown,no
49,blue-collar,married,primary,no,1119,yes,no,unknown,20,jun,493,1,-1,0,unknown,no
51,blue-collar,married,primary,no,111,yes,no,unknown,14,may,140,1,-1,0,unknown,no
60,blue-collar,married,secondary,no,0,no,yes,unknown,5,jun,124,1,-1,0,unknown,no
31,technician,single,secondary,no,46,no,no,cellular,27,aug,313,6,-1,0,unknown,no
34,admin.,divorced,secondary,no,-75,no,no,cellular,3,feb,151,1,-1,0,unknown,no
38,self-employed,single,tertiary,no,982,no,no,cellular,11,aug,176,3,-1,0,unknown,no
53,services,married,secondary,no,2774,no,yes,unknown,19,jun,193,1,-1,0,unknown,no
30,services,divorced,secondary,no,704,yes,no,cellular,25,jul,524,10,-1,0,unknown,no
39,blue-collar,married,secondary,no,607,yes,no,unknown,6,may,99,2,-1,0,unknown,no
29,technician,single,secondary,no,594,no,no,cellular,25,may,128,1,-1,0,unknown,no
53,retired,married,secondary,no,-686,no,yes,unknown,2,jun,255,3,-1,0,unknown,no
26,management,single,tertiary,no,690,no,no,cellular,5,feb,76,3,-1,0,unknown,no
52,blue-collar,married,unknown,no,-4,no,no,unknown,26,may,336,3,-1,0,unknown,no
67,admin.,married,primary,no,1093,no,no,telephone,8,jul,64,3,-1,0,unknown,no
29,management,single,unknown,no,698,no,no,cellular,8,feb,186,1,-1,0,unknown,no
39,services,married,secondary,no,-762,yes,yes,cellular,8,may,40,6,343,2,failure,no
40,management,married,secondary,no,1576,yes,yes,unknown,29,may,253,3,-1,0,unknown,no
39,technician,married,secondary,no,484,no,yes,cellular,18,nov,61,1,113,3,other,no
29,management,married,tertiary,no,0,yes,no,telephone,15,jul,91,2,-1,0,unknown,no
42,blue-collar,married,secondary,no,352,yes,no,cellular,11,may,79,3,-1,0,unknown,no
38,management,married,unknown,no,1349,yes,no,unknown,6,may,100,1,-1,0,unknown,no
46,blue-collar,married,secondary,no,312,yes,no,cellular,14,may,20,2,-1,0,unknown,no
48,blue-collar,married,secondary,no,7985,yes,no,cellular,11,may,232,2,347,1,failure,no
41,technician,married,secondary,no,3275,yes,no,cellular,18,nov,121,1,168,1,other,no
45,services,single,secondary,no,-139,yes,no,unknown,9,may,663,3,-1,0,unknown,no
38,entrepreneur,single,tertiary,no,638,yes,no,unknown,9,may,150,1,-1,0,unknown,no
42,services,married,primary,no,124,yes,no,cellular,2,feb,164,2,262,2,failure,no
38,admin.,married,unknown,no,4583,yes,no,cellular,17,nov,191,2,-1,0,unknown,no
42,management,married,tertiary,no,1336,yes,yes,cellular,22,jul,65,1,-1,0,unknown,no
39,blue-collar,single,primary,no,267,no,no,cellular,18,nov,322,1,-1,0,unknown,no
46,admin.,married,secondary,no,2533,no,no,cellular,4,aug,282,1,-1,0,unknown,no
19,student,single,unknown,no,1169,no,no,cellular,6,feb,463,18,-1,0,unknown,no
49,self-employed,single,tertiary,no,-341,no,yes,cellular,18,nov,920,2,-1,0,unknown,no
36,unemployed,single,secondary,no,851,no,no,cellular,2,jun,368,2,-1,0,unknown,no
49,services,married,secondary,no,29,yes,no,cellular,17,apr,79,1,-1,0,unknown,no
33,blue-collar,married,primary,no,3868,yes,no,unknown,2,jun,445,1,-1,0,unknown,no
38,management,married,tertiary,no,1444,yes,no,cellular,7,jul,139,2,-1,0,unknown,no
42,management,married,primary,no,0,no,no,unknown,9,jun,108,1,-1,0,unknown,no
34,management,single,tertiary,no,7263,yes,no,telephone,13,may,38,1,37,1,failure,no
38,technician,married,tertiary,no,3234,no,no,cellular,8,apr,281,1,141,2,success,no
28,admin.,married,secondary,no,254,no,yes,cellular,17,apr,333,3,-1,0,unknown,no
43,admin.,single,secondary,no,2539,yes,no,unknown,16,may,529,4,-1,0,unknown,no
38,blue-collar,divorced,secondary,no,889,no,yes,unknown,18,jun,362,1,-1,0,unknown,no
29,admin.,single,secondary,no,-37,yes,no,cellular,8,jul,21,35,-1,0,unknown,no
42,blue-collar,divorced,primary,yes,78,yes,no,cellular,7,may,227,2,-1,0,unknown,no
24,blue-collar,single,secondary,no,6837,yes,no,cellular,7,may,345,1,-1,0,unknown,no
26,technician,married,unknown,no,-277,yes,no,cellular,16,apr,1018,2,-1,0,unknown,no
37,technician,married,secondary,no,6384,yes,yes,cellular,3,jun,254,1,96,2,failure,no
52,blue-collar,single,primary,no,1837,yes,no,cellular,21,nov,217,1,-1,0,unknown,no
35,management,married,tertiary,no,0,no,no,cellular,22,may,98,1,-1,0,unknown,no
70,retired,divorced,secondary,no,3104,no,no,telephone,7,oct,88,1,-1,0,unknown,no
45,technician,married,tertiary,no,115,no,no,cellular,16,dec,147,1,194,1,other,no
60,admin.,married,secondary,no,504,no,no,unknown,16,jun,178,4,-1,0,unknown,no
49,blue-collar,married,primary,no,0,no,no,unknown,14,may,370,2,-1,0,unknown,no
46,blue-collar,married,primary,no,665,no,no,cellular,30,jan,89,4,235,2,failure,no
40,blue-collar,married,primary,no,87,yes,no,unknown,8,may,210,1,-1,0,unknown,no
46,admin.,single,secondary,no,757,yes,yes,cellular,6,apr,342,3,256,3,failure,no
41,housemaid,married,secondary,no,13,no,no,cellular,11,aug,155,4,-1,0,unknown,no
32,management,single,tertiary,no,887,yes,no,cellular,24,jul,53,5,-1,0,unknown,no
49,technician,single,secondary,no,0,yes,no,unknown,20,may,484,2,-1,0,unknown,no
38,self-employed,single,secondary,yes,0,no,no,unknown,11,jun,68,3,-1,0,unknown,no
54,blue-collar,married,primary,no,2440,no,yes,cellular,17,nov,334,1,-1,0,unknown,no
59,blue-collar,married,primary,no,699,no,no,cellular,27,aug,88,6,-1,0,unknown,no
46,blue-collar,married,primary,no,5393,yes,no,cellular,20,nov,997,2,-1,0,unknown,no
47,blue-collar,divorced,secondary,yes,-535,yes,no,cellular,30,jul,71,2,-1,0,unknown,no
50,management,married,tertiary,no,8205,yes,no,telephone,25,oct,293,3,508,1,other,no
41,technician,married,tertiary,no,744,yes,no,unknown,14,may,125,1,-1,0,unknown,no
44,services,married,secondary,no,1872,yes,no,cellular,6,may,175,1,322,3,failure,no
32,management,single,tertiary,no,-345,yes,no,unknown,21,may,74,1,-1,0,unknown,no
48,technician,married,secondary,no,7373,yes,no,unknown,14,may,126,1,-1,0,unknown,no
35,management,married,secondary,no,0,no,yes,unknown,4,jul,121,1,-1,0,unknown,no
47,services,married,secondary,no,4,no,no,cellular,13,aug,73,2,105,6,success,no
49,admin.,married,unknown,no,1101,no,no,cellular,18,aug,29,3,-1,0,unknown,no
25,technician,single,secondary,no,582,no,yes,cellular,3,feb,438,1,-1,0,unknown,no
33,services,married,secondary,no,2533,yes,no,cellular,18,may,16,6,180,2,other,no
57,technician,married,secondary,no,6164,no,no,cellular,19,nov,161,2,-1,0,unknown,no
26,blue-collar,single,primary,no,3342,yes,no,unknown,4,jun,329,4,-1,0,unknown,no
42,management,divorced,tertiary,no,20,no,no,cellular,25,jul,64,2,-1,0,unknown,no
32,services,single,secondary,no,1659,yes,no,unknown,30,may,120,6,-1,0,unknown,no
78,retired,divorced,secondary,no,631,no,no,telephone,11,aug,95,1,-1,0,unknown,no
37,blue-collar,married,secondary,no,-251,yes,no,cellular,12,may,146,3,370,1,failure,no
36,technician,married,secondary,no,3832,yes,no,cellular,11,jul,393,1,-1,0,unknown,no
56,management,married,tertiary,no,4889,no,no,cellular,22,aug,705,4,-1,0,unknown,no
26,management,single,tertiary,no,0,no,no,cellular,7,aug,125,1,-1,0,unknown,no
28,admin.,married,secondary,no,157,yes,yes,cellular,28,jul,164,2,-1,0,unknown,no
45,entrepreneur,married,secondary,no,68,yes,no,unknown,7,may,254,1,-1,0,unknown,no
32,blue-collar,married,secondary,no,-230,yes,no,cellular,14,jul,331,2,-1,0,unknown,no
30,blue-collar,single,unknown,no,194,yes,no,unknown,16,may,410,1,-1,0,unknown,no
53,self-employed,married,tertiary,no,4397,yes,no,unknown,12,jun,252,1,-1,0,unknown,no
28,unemployed,married,secondary,no,293,yes,no,cellular,20,apr,230,1,329,3,failure,no
43,admin.,married,secondary,no,24,yes,no,cellular,7,may,183,4,357,2,other,no
47,technician,married,secondary,no,1740,yes,no,cellular,13,sep,502,1,490,1,failure,no
76,retired,married,secondary,no,2302,no,no,telephone,5,feb,110,1,87,2,failure,no
72,retired,single,tertiary,no,1285,no,no,telephone,1,feb,280,2,91,7,failure,no
32,services,married,secondary,no,386,no,no,cellular,30,apr,222,1,-1,0,unknown,no
36,admin.,married,secondary,no,670,yes,no,cellular,25,jul,126,3,-1,0,unknown,no
49,admin.,divorced,secondary,no,169,yes,no,unknown,30,may,447,1,-1,0,unknown,no
38,management,single,tertiary,no,-119,yes,no,cellular,14,may,185,1,-1,0,unknown,no
47,entrepreneur,married,tertiary,no,0,yes,no,cellular,13,may,213,1,-1,0,unknown,no
53,retired,divorced,primary,no,2997,no,no,unknown,9,jun,162,1,-1,0,unknown,no
37,technician,married,secondary,no,163,no,yes,cellular,28,aug,9,24,-1,0,unknown,no
57,admin.,married,unknown,no,5,no,no,unknown,20,jun,165,2,-1,0,unknown,no
32,technician,single,tertiary,no,13711,yes,no,cellular,14,may,638,1,175,3,success,no
50,admin.,divorced,secondary,no,3043,yes,no,unknown,3,jun,113,4,-1,0,unknown,no
44,blue-collar,married,secondary,no,-674,yes,no,unknown,5,may,257,1,-1,0,unknown,no
26,student,single,secondary,no,502,yes,no,telephone,7,may,82,1,-1,0,unknown,no
36,blue-collar,single,primary,no,367,no,no,cellular,2,feb,217,1,221,1,failure,no
33,services,single,secondary,no,0,no,no,cellular,8,jul,116,2,-1,0,unknown,no
35,blue-collar,married,primary,no,0,yes,no,cellular,8,may,265,1,290,2,failure,no
51,technician,married,secondary,no,-1042,yes,no,unknown,27,may,272,2,-1,0,unknown,no
33,admin.,single,secondary,no,2554,yes,no,telephone,6,apr,125,3,249,15,failure,no
80,retired,married,secondary,no,2354,no,no,telephone,4,aug,199,2,181,3,success,no
42,management,married,tertiary,no,603,yes,no,cellular,5,nov,298,5,-1,0,unknown,no
32,technician,single,secondary,no,1179,no,no,telephone,29,aug,116,2,-1,0,unknown,no
31,unemployed,single,secondary,no,500,yes,no,cellular,18,may,184,2,350,2,failure,no
33,technician,married,tertiary,no,980,no,no,cellular,12,aug,172,2,-1,0,unknown,no
48,blue-collar,married,primary,no,5172,yes,no,unknown,27,may,144,7,-1,0,unknown,no
36,management,single,tertiary,no,741,no,no,cellular,11,aug,214,2,-1,0,unknown,no
46,blue-collar,married,secondary,no,-1400,yes,no,telephone,6,may,309,3,355,4,failure,no
52,technician,married,tertiary,no,2506,no,no,cellular,16,jul,377,1,228,3,failure,no
32,technician,single,secondary,no,337,yes,no,cellular,29,jan,213,2,261,1,other,no
44,technician,married,secondary,no,0,yes,no,unknown,5,may,225,2,-1,0,unknown,no
31,blue-collar,married,primary,no,-423,yes,yes,unknown,27,jun,135,2,-1,0,unknown,no
52,services,married,secondary,no,431,no,no,cellular,26,aug,73,17,-1,0,unknown,no
33,management,married,tertiary,no,3363,yes,yes,cellular,13,aug,158,1,-1,0,unknown,no
37,entrepreneur,single,tertiary,no,65,no,no,cellular,31,jul,22,4,-1,0,unknown,no
53,unemployed,married,secondary,no,7,no,no,cellular,30,jan,68,2,-1,0,unknown,no
57,retired,married,secondary,no,91,no,yes,unknown,3,jul,256,3,-1,0,unknown,no
27,technician,single,tertiary,no,75,yes,yes,cellular,5,may,308,1,351,1,failure,no
59,retired,married,tertiary,no,135,yes,no,unknown,17,nov,94,1,-1,0,unknown,no
43,blue-collar,married,primary,no,197,yes,no,cellular,17,nov,48,2,-1,0,unknown,no
32,blue-collar,married,secondary,no,3514,yes,no,unknown,20,may,226,2,-1,0,unknown,no
48,management,married,unknown,no,1103,yes,no,unknown,15,may,52,1,-1,0,unknown,no
40,blue-collar,married,secondary,no,498,yes,no,cellular,8,may,55,2,298,4,failure,no
43,management,married,primary,no,1880,yes,no,cellular,17,jul,63,6,-1,0,unknown,no
