@relation bank-weka.filters.supervised.instance.StratifiedRemoveFolds-S1-N10-F3

@attribute age numeric
@attribute job {management,technician,entrepreneur,blue-collar,unknown,retired,admin.,services,self-employed,unemployed,housemaid,student}
@attribute marital {married,single,divorced}
@attribute education {tertiary,secondary,unknown,primary}
@attribute default {no,yes}
@attribute balance numeric
@attribute housing {yes,no}
@attribute loan {no,yes}
@attribute contact {unknown,cellular,telephone}
@attribute day numeric
@attribute month {may,jun,jul,aug,oct,nov,dec,jan,feb,mar,apr,sep}
@attribute duration numeric
@attribute campaign numeric
@attribute pdays numeric
@attribute previous numeric
@attribute poutcome {unknown,failure,other,success}
@attribute class {no,yes}

@data
44,management,divorced,tertiary,no,3,no,no,cellular,6,may,248,1,-1,0,unknown,no
46,technician,married,unknown,no,626,yes,no,unknown,26,may,399,2,-1,0,unknown,no
48,management,divorced,tertiary,no,313,no,no,cellular,8,may,208,1,-1,0,unknown,no
44,management,married,tertiary,no,5004,no,no,cellular,20,aug,175,2,-1,0,unknown,no
57,technician,married,primary,no,0,no,no,unknown,5,may,98,1,-1,0,unknown,no
34,management,single,tertiary,no,808,no,no,cellular,26,may,376,2,97,1,other,no
57,management,married,tertiary,no,1172,no,no,unknown,18,jun,26,1,-1,0,unknown,no
53,admin.,single,secondary,no,2398,yes,no,cellular,3,feb,108,1,92,1,success,no
34,services,single,primary,no,496,yes,no,cellular,5,feb,173,1,-1,0,unknown,no
53,technician,married,secondary,no,4930,no,yes,cellular,2,feb,228,2,-1,0,unknown,no
34,services,married,secondary,no,87,no,no,cellular,5,feb,33,1,-1,0,unknown,no
33,management,married,tertiary,no,806,yes,no,unknown,6,jun,124,3,-1,0,unknown,no
21,student,single,secondary,no,948,no,no,telephone,2,feb,77,2,-1,0,unknown,no
52,admin.,married,secondary,no,3703,yes,no,cellular,23,jul,152,1,-1,0,unknown,no
34,admin.,married,secondary,no,560,yes,no,unknown,5,may,198,3,-1,0,unknown,no
56,blue-collar,married,primary,no,151,no,no,cellular,3,feb,128,1,-1,0,unknown,no
54,management,single,tertiary,no,2081,no,no,cellular,1,oct,395,2,108,1,failure,no
50,technician,married,tertiary,no,0,no,yes,cellular,6,jul,257,1,85,7,failure,no
38,blue-collar,married,secondary,no,220,yes,no,cellular,29,jan,207,2,-1,0,unknown,no
44,admin.,divorced,secondary,no,161,yes,no,unknown,7,may,89,2,-1,0,unknown,no
42,blue-collar,single,secondary,no,382,yes,no,cellular,13,may,294,1,-1,0,unknown,no
39,unemployed,single,tertiary,no,79,no,no,cellular,2,jun,369,1,-1,0,unknown,no
26,services,single,secondary,no,0,yes,no,cellular,15,may,23,8,-1,0,unknown,no
34,admin.,single,secondary,no,4447,yes,no,cellular,2,jun,159,1,84,2,failure,no
60,technician,married,tertiary,no,131,no,no,cellular,12,aug,139,6,-1,0,unknown,no
41,technician,married,tertiary,no,725,yes,yes,unknown,27,may,87,3,-1,0,unknown,no
35,technician,married,tertiary,no,7951,no,yes,unknown,6,jun,103,1,-1,0,unknown,no
36,blue-collar,married,secondary,no,0,yes,yes,cellular,20,apr,240,1,326,1,success,no
33,admin.,married,tertiary,no,0,yes,yes,cellular,9,jul,389,3,-1,0,unknown,no
31,blue-collar,married,tertiary,no,433,no,yes,cellular,3,feb,114,1,-1,0,unknown,no
42,management,married,tertiary,no,744,no,no,unknown,6,may,157,1,-1,0,unknown,no
28,blue-collar,single,secondary,no,4229,yes,yes,cellular,5,may,205,2,-1,0,unknown,no
25,admin.,single,secondary,no,681,yes,no,unknown,26,jun,105,3,-1,0,unknown,no
36,services,married,secondary,no,895,yes,yes,unknown,4,jun,622,1,-1,0,unknown,no
47,self-employed,divorced,secondary,no,8515,yes,no,unknown,20,nov,14,7,112,4,other,no
30,student,single,secondary,no,25,no,no,telephone,30,apr,44,1,-1,0,unknown,no
43,blue-collar,married,secondary,no,667,yes,no,unknown,7,may,228,3,-1,0,unknown,no
45,admin.,divorced,secondary,no,2519,no,no,cellular,21,nov,470,1,-1,0,unknown,no
31,technician,married,tertiary,no,344,no,no,cellular,8,aug,62,3,-1,0,unknown,no
31,blue-collar,married,secondary,no,154,yes,yes,cellular,15,may,454,1,-1,0,unknown,no
55,housemaid,married,tertiary,no,4235,no,no,cellular,7,aug,973,4,-1,0,unknown,no
55,blue-collar,married,primary,no,571,yes,no,unknown,16,may,323,4,-1,0,unknown,no
41,housemaid,married,primary,no,175,no,no,cellular,7,jul,252,1,-1,0,unknown,no
55,blue-collar,married,primary,no,-1217,yes,no,cellular,19,aug,242,4,-1,0,unknown,no
35,management,single,tertiary,no,2576,yes,yes,cellular,6,may,136,3,273,4,failure,no
34,technician,married,secondary,no,883,no,no,cellular,14,aug,163,3,-1,0,unknown,no
52,management,married,tertiary,no,3163,no,no,cellular,25,aug,56,6,-1,0,unknown,no
42,management,divorced,tertiary,no,461,yes,no,unknown,3,jun,72,1,-1,0,unknown,no
35,blue-collar,divorced,primary,no,13,no,yes,cellular,9,jul,364,1,-1,0,unknown,no
47,technician,divorced,secondary,no,84,no,no,cellular,8,aug,49,2,-1,0,unknown,no
50,management,married,tertiary,no,463,no,yes,cellular,17,nov,141,3,-1,0,unknown,no
27,blue-collar,married,primary,no,0,no,no,telephone,2,feb,45,1,-1,0,unknown,no
44,services,married,secondary,no,361,yes,no,unknown,29,may,217,1,-1,0,unknown,no
38,blue-collar,single,secondary,no,3054,no,no,unknown,20,jun,24,11,-1,0,unknown,no
43,admin.,single,secondary,no,-497,yes,no,unknown,6,may,234,2,-1,0,unknown,no
40,management,divorced,tertiary,no,3355,no,no,cellular,1,jun,212,1,-1,0,unknown,no
45,services,married,secondary,no,1381,yes,no,unknown,8,may,269,1,-1,0,unknown,no
39,blue-collar,married,secondary,no,0,yes,no,cellular,7,may,502,1,7,2,failure,no
39,entrepreneur,married,secondary,no,0,no,no,cellular,21,nov,108,7,-1,0,unknown,no
51,unemployed,married,secondary,no,107,no,no,cellular,20,aug,79,4,-1,0,unknown,no
60,blue-collar,married,unknown,no,3538,no,no,unknown,11,jun,261,1,-1,0,unknown,no
30,technician,single,secondary,no,276,no,yes,cellular,25,aug,159,5,-1,0,unknown,no
50,management,divorced,tertiary,no,5164,yes,no,unknown,2,jun,146,4,-1,0,unknown,no
30,management,married,tertiary,no,168,yes,no,cellular,18,may,229,2,355,1,failure,no
22,student,single,secondary,no,330,yes,no,cellular,18,may,105,1,-1,0,unknown,no
34,technician,single,secondary,no,174,no,no,telephone,11,may,259,4,-1,0,unknown,no
47,services,married,secondary,no,651,no,yes,cellular,16,jul,325,2,-1,0,unknown,no
49,blue-collar,married,secondary,no,366,yes,yes,unknown,30,may,191,3,-1,0,unknown,no
25,technician,married,secondary,no,-276,yes,no,unknown,4,jun,105,1,-1,0,unknown,no
26,management,single,tertiary,no,4683,yes,no,telephone,5,nov,5,1,-1,0,unknown,no
44,management,married,tertiary,no,6945,no,no,cellular,14,aug,114,3,-1,0,unknown,no
52,management,married,tertiary,no,994,no,no,cellular,8,sep,127,1,370,4,failure,no
39,blue-collar,single,secondary,no,1986,no,yes,unknown,19,jun,367,1,-1,0,unknown,no
31,blue-collar,married,secondary,no,-112,no,yes,cellular,15,jul,128,1,-1,0,unknown,no
49,blue-collar,married,secondary,no,119,yes,no,cellular,13,may,78,1,-1,0,unknown,no
37,technician,married,secondary,no,64,yes,no,cellular,12,may,239,4,278,2,other,no
48,management,married,tertiary,no,1600,no,no,cellular,18,nov,448,1,-1,0,unknown,no
35,blue-collar,married,secondary,no,1312,yes,no,cellular,18,may,224,1,-1,0,unknown,no
34,blue-collar,single,tertiary,no,97,no,no,cellular,14,may,67,3,-1,0,unknown,no
46,admin.,single,secondary,no,751,yes,no,unknown,13,may,104,2,-1,0,unknown,no
32,admin.,single,secondary,no,2146,yes,no,unknown,21,may,422,2,-1,0,unknown,no
38,blue-collar,married,primary,no,406,yes,no,cellular,29,jan,138,1,188,5,failure,no
31,admin.,married,secondary,no,5,no,no,unknown,16,may,102,1,-1,0,unknown,no
28,admin.,married,unknown,no,-1,yes,no,cellular,16,apr,34,1,-1,0,unknown,no
49,technician,single,secondary,no,571,yes,no,cellular,6,may,321,1,-1,0,unknown,no
38,blue-collar,divorced,secondary,no,-138,yes,no,cellular,18,may,644,1,-1,0,unknown,no
35,blue-collar,single,secondary,no,343,yes,no,cellular,6,may,151,2,-1,0,unknown,no
45,services,married,secondary,no,1550,yes,no,cellular,18,nov,143,2,166,6,failure,no
50,blue-collar,married,unknown,no,1537,no,no,unknown,17,jun,24,6,-1,0,unknown,no
31,technician,married,tertiary,no,6562,yes,no,cellular,19,aug,118,2,-1,0,unknown,no
38,technician,single,secondary,no,8637,yes,no,cellular,13,may,193,1,-1,0,unknown,no
31,blue-collar,married,secondary,no,3653,yes,yes,cellular,21,nov,252,1,168,4,failure,no
41,admin.,divorced,secondary,no,348,yes,no,unknown,27,may,233,3,-1,0,unknown,no
31,blue-collar,married,secondary,no,1664,yes,no,cellular,7,may,603,2,17,2,failure,no
44,services,divorced,secondary,no,206,yes,no,cellular,14,may,78,1,365,1,failure,no
59,management,married,tertiary,no,138,yes,yes,cellular,16,nov,162,2,187,5,failure,no
37,management,married,tertiary,no,784,yes,no,cellular,9,feb,41,3,-1,0,unknown,no
42,technician,married,tertiary,no,14282,yes,no,cellular,17,nov,77,1,103,4,success,no
36,admin.,married,secondary,no,4280,no,no,unknown,19,jun,227,6,-1,0,unknown,no
44,unemployed,married,primary,yes,-43,yes,no,cellular,9,feb,290,6,-1,0,unknown,no
27,technician,single,secondary,no,223,no,yes,cellular,29,jan,253,2,192,3,success,no
42,technician,married,secondary,no,162,yes,no,cellular,11,may,139,1,-1,0,unknown,no
41,blue-collar,married,secondary,no,1011,yes,no,cellular,19,nov,113,1,174,4,other,no
24,admin.,married,secondary,no,0,yes,no,cellular,16,apr,284,1,-1,0,unknown,no
50,blue-collar,married,primary,no,0,yes,no,cellular,11,may,503,3,339,2,failure,no
37,blue-collar,married,unknown,no,969,yes,no,cellular,14,may,343,2,-1,0,unknown,no
33,entrepreneur,married,tertiary,no,2179,yes,yes,cellular,7,may,217,1,167,2,other,no
59,management,married,tertiary,no,2260,yes,no,cellular,14,may,303,1,-1,0,unknown,no
51,entrepreneur,married,secondary,no,0,no,no,unknown,30,may,510,3,-1,0,unknown,no
63,retired,married,secondary,no,2747,no,no,cellular,11,sep,113,1,80,1,failure,no
49,management,married,tertiary,no,78,no,yes,cellular,17,jul,257,2,-1,0,unknown,no
23,technician,single,secondary,no,-782,yes,yes,unknown,19,jun,197,10,-1,0,unknown,no
30,technician,married,secondary,no,671,no,no,cellular,11,aug,96,2,-1,0,unknown,no
48,services,married,secondary,no,109,no,yes,cellular,20,aug,113,4,-1,0,unknown,no
29,student,single,secondary,no,314,no,no,cellular,13,aug,485,3,105,1,success,no
57,management,married,tertiary,no,179,no,no,cellular,31,jul,190,2,-1,0,unknown,no
54,admin.,divorced,secondary,no,1383,yes,yes,cellular,30,jul,622,4,-1,0,unknown,no
29,admin.,single,secondary,no,124,no,no,cellular,2,feb,94,1,5,2,other,no
49,blue-collar,married,secondary,no,406,yes,yes,cellular,7,aug,253,2,-1,0,unknown,no
36,management,married,tertiary,no,332,yes,no,cellular,22,may,566,7,-1,0,unknown,no
35,admin.,single,primary,no,8,yes,no,unknown,16,may,148,18,-1,0,unknown,no
53,management,married,tertiary,no,4928,yes,no,unknown,15,may,738,7,-1,0,unknown,no
39,admin.,single,secondary,no,762,yes,no,unknown,8,may,288,1,-1,0,unknown,no
29,blue-collar,married,secondary,no,602,yes,yes,cellular,17,apr,440,2,-1,0,unknown,no
35,management,single,unknown,no,186,yes,no,cellular,5,feb,196,2,-1,0,unknown,no
51,blue-collar,married,unknown,no,1432,no,no,cellular,9,jul,388,1,-1,0,unknown,no
31,services,single,unknown,no,347,yes,no,cellular,5,feb,254,3,260,1,failure,no
36,technician,single,secondary,no,1053,yes,no,unknown,21,may,147,1,-1,0,unknown,no
32,blue-collar,single,secondary,no,1402,yes,no,cellular,7,may,343,3,295,5,other,no
42,unknown,single,tertiary,no,2918,no,no,unknown,18,jun,18,1,-1,0,unknown,no
74,retired,married,tertiary,no,1742,no,no,cellular,28,oct,1092,1,-1,0,unknown,no
34,technician,single,secondary,no,2583,no,no,cellular,28,aug,64,1,95,2,failure,no
35,blue-collar,single,unknown,no,871,yes,no,cellular,6,feb,117,1,245,3,failure,no
30,blue-collar,married,secondary,no,791,yes,yes,cellular,22,jul,137,2,-1,0,unknown,no
32,management,single,tertiary,no,2619,yes,no,unknown,26,may,123,14,-1,0,unknown,no
31,unknown,divorced,tertiary,no,137,no,no,cellular,22,aug,385,9,-1,0,unknown,no
53,services,married,secondary,no,76,yes,no,unknown,19,jun,237,2,-1,0,unknown,no
50,management,single,primary,no,766,no,no,unknown,17,jun,174,2,-1,0,unknown,no
57,management,divorced,tertiary,no,52,yes,no,cellular,8,may,40,3,359,8,other,no
57,services,divorced,secondary,no,-752,yes,no,unknown,28,may,102,1,-1,0,unknown,no
40,technician,married,tertiary,no,1034,yes,no,cellular,18,may,368,2,-1,0,unknown,no
31,blue-collar,single,secondary,no,-2,no,yes,cellular,7,jul,221,2,-1,0,unknown,no
33,admin.,married,secondary,no,0,no,no,unknown,19,may,326,2,-1,0,unknown,no
56,management,married,tertiary,no,23,yes,no,cellular,16,jul,156,2,-1,0,unknown,no
48,entrepreneur,married,tertiary,no,269,yes,no,unknown,19,jun,149,1,-1,0,unknown,no
41,technician,single,unknown,no,454,yes,no,unknown,4,jun,267,2,-1,0,unknown,no
50,housemaid,married,primary,no,1098,no,no,unknown,20,jun,174,3,-1,0,unknown,no
22,services,single,secondary,no,236,yes,no,cellular,18,may,236,2,-1,0,unknown,no
54,retired,married,secondary,no,6449,no,no,unknown,19,jun,487,1,-1,0,unknown,no
50,housemaid,married,primary,no,3056,no,no,unknown,9,jun,95,3,-1,0,unknown,no
39,technician,divorced,secondary,no,0,no,no,cellular,29,aug,35,6,-1,0,unknown,no
34,management,single,tertiary,no,3244,no,no,cellular,18,nov,131,2,-1,0,unknown,no
43,housemaid,married,primary,no,18,yes,yes,unknown,15,may,192,3,-1,0,unknown,no
29,blue-collar,single,secondary,no,28,no,no,cellular,17,jul,360,2,-1,0,unknown,no
25,blue-collar,married,secondary,no,300,yes,yes,unknown,19,may,126,3,-1,0,unknown,no
38,management,married,tertiary,no,1463,yes,no,cellular,25,aug,425,4,-1,0,unknown,no
62,technician,married,secondary,no,135,yes,no,telephone,16,nov,446,13,96,1,other,no
55,services,married,secondary,no,3546,yes,yes,cellular,18,nov,588,1,110,2,failure,no
19,student,single,secondary,no,88,no,no,cellular,8,sep,191,1,-1,0,unknown,no
34,management,single,tertiary,no,673,yes,yes,cellular,20,nov,271,1,184,1,failure,no
40,blue-collar,single,primary,no,118,no,no,unknown,23,feb,16,1,-1,0,unknown,no
34,blue-collar,married,primary,no,275,yes,no,unknown,30,may,170,1,-1,0,unknown,no
51,management,married,tertiary,no,0,yes,yes,cellular,19,aug,263,1,84,1,other,no
51,unemployed,married,tertiary,no,1634,yes,no,cellular,22,jul,168,4,-1,0,unknown,no
53,technician,married,primary,no,0,no,no,cellular,21,jul,96,1,-1,0,unknown,no
34,services,married,secondary,no,457,yes,no,unknown,30,may,67,2,-1,0,unknown,no
32,technician,married,secondary,no,522,yes,yes,cellular,12,may,272,5,258,4,failure,no
65,unemployed,married,tertiary,no,0,no,no,cellular,10,aug,465,1,-1,0,unknown,no
42,services,single,tertiary,no,94,yes,no,cellular,10,feb,151,1,183,6,success,no
29,management,single,tertiary,no,1275,yes,yes,cellular,27,feb,45,1,-1,0,unknown,no
34,self-employed,single,tertiary,no,1798,yes,no,cellular,13,may,196,3,-1,0,unknown,no
35,student,single,secondary,no,-86,yes,no,cellular,21,jul,369,1,-1,0,unknown,no
53,blue-collar,married,secondary,no,70,yes,no,unknown,5,may,611,2,-1,0,unknown,no
56,technician,married,secondary,no,225,yes,no,unknown,12,jun,71,12,-1,0,unknown,no
27,blue-collar,single,secondary,yes,-3,yes,no,unknown,19,may,265,5,-1,0,unknown,no
52,technician,married,tertiary,no,1785,no,no,cellular,13,aug,349,1,-1,0,unknown,no
42,services,divorced,secondary,no,1043,yes,no,cellular,21,jul,97,3,-1,0,unknown,no
23,management,single,tertiary,no,1004,yes,no,cellular,30,mar,114,2,-1,0,unknown,no
42,technician,single,secondary,no,-321,no,no,cellular,28,jan,230,2,-1,0,unknown,no
30,admin.,single,secondary,yes,-242,no,no,unknown,4,jun,276,1,-1,0,unknown,no
54,technician,divorced,secondary,no,83,yes,no,unknown,6,may,190,3,-1,0,unknown,no
33,management,single,secondary,no,1615,yes,no,cellular,14,may,178,8,174,3,failure,no
41,blue-collar,married,primary,no,449,yes,no,cellular,20,apr,10,6,-1,0,unknown,no
23,blue-collar,single,primary,no,382,no,no,cellular,15,jun,74,1,108,1,other,no
32,blue-collar,married,secondary,no,101,yes,no,unknown,19,may,191,4,-1,0,unknown,no
45,blue-collar,married,secondary,no,82,yes,no,unknown,6,may,250,1,-1,0,unknown,no
35,management,married,tertiary,no,552,yes,yes,cellular,18,jul,222,1,-1,0,unknown,no
31,services,married,secondary,no,520,yes,no,unknown,12,may,123,7,-1,0,unknown,no
33,admin.,single,tertiary,no,701,yes,no,cellular,18,may,59,2,-1,0,unknown,no
55,management,married,tertiary,no,1402,yes,no,cellular,11,may,125,2,175,1,failure,no
57,blue-collar,married,primary,no,4073,no,no,unknown,17,jun,193,3,-1,0,unknown,no
39,management,married,tertiary,no,1424,yes,no,cellular,12,aug,254,2,-1,0,unknown,no
45,services,single,secondary,no,184,yes,yes,unknown,4,jul,89,2,-1,0,unknown,no
27,blue-collar,single,secondary,no,48,no,no,cellular,10,jul,152,6,-1,0,unknown,no
45,admin.,divorced,secondary,no,1293,yes,yes,telephone,20,oct,164,1,-1,0,unknown,no
30,management,divorced,tertiary,no,726,yes,no,cellular,18,may,24,1,-1,0,unknown,no
34,services,divorced,secondary,no,27,yes,no,cellular,6,may,192,1,-1,0,unknown,no
30,management,single,secondary,no,308,yes,yes,unknown,2,jun,175,2,-1,0,unknown,no
32,blue-collar,single,secondary,no,1475,yes,no,cellular,21,nov,209,5,-1,0,unknown,no
30,technician,single,secondary,no,8826,yes,no,cellular,20,apr,90,3,151,3,other,no
37,blue-collar,married,primary,no,1941,yes,no,cellular,20,apr,151,2,-1,0,unknown,no
73,retired,married,tertiary,no,2575,no,no,cellular,17,aug,152,1,-1,0,unknown,no
43,admin.,divorced,secondary,no,1076,yes,no,cellular,12,may,223,1,363,1,failure,no
56,retired,married,secondary,no,4577,no,no,cellular,29,aug,133,2,-1,0,unknown,no
30,blue-collar,married,secondary,no,458,yes,no,unknown,12,may,177,3,-1,0,unknown,no
40,management,single,tertiary,no,383,yes,no,unknown,6,jun,106,5,-1,0,unknown,no
61,retired,divorced,secondary,no,0,no,no,cellular,5,may,272,3,-1,0,unknown,no
36,technician,single,secondary,no,966,no,no,cellular,8,oct,135,2,91,13,failure,no
54,management,married,tertiary,no,153,no,no,cellular,12,aug,168,5,-1,0,unknown,no
47,management,divorced,tertiary,no,266,yes,no,unknown,9,may,128,1,-1,0,unknown,no
43,self-employed,married,primary,no,9304,no,no,cellular,8,aug,362,4,-1,0,unknown,no
30,technician,married,tertiary,no,-340,yes,yes,telephone,30,jul,156,8,-1,0,unknown,no
50,blue-collar,married,primary,no,84,yes,no,unknown,29,may,179,1,-1,0,unknown,no
51,admin.,single,secondary,no,3132,no,no,unknown,13,may,459,1,-1,0,unknown,no
45,entrepreneur,divorced,tertiary,no,1273,yes,yes,unknown,11,jun,197,3,-1,0,unknown,no
42,blue-collar,married,primary,no,170,yes,no,unknown,19,may,51,41,-1,0,unknown,no
29,management,married,tertiary,no,202,yes,no,cellular,7,may,378,1,-1,0,unknown,no
56,management,married,tertiary,no,412,no,no,telephone,20,nov,179,6,-1,0,unknown,no
46,blue-collar,married,primary,no,588,yes,no,cellular,20,apr,249,3,237,4,failure,no
39,services,divorced,secondary,no,-718,yes,no,unknown,2,jun,90,4,-1,0,unknown,no
30,management,single,tertiary,no,365,yes,no,cellular,13,may,76,3,-1,0,unknown,no
31,technician,single,secondary,no,775,no,no,cellular,2,feb,361,1,-1,0,unknown,no
42,management,married,tertiary,no,843,no,yes,cellular,15,jul,226,3,-1,0,unknown,no
55,technician,single,secondary,no,3339,yes,no,unknown,2,jun,63,1,-1,0,unknown,no
39,admin.,single,secondary,no,782,yes,no,cellular,2,jun,162,2,28,15,failure,no
50,management,divorced,secondary,no,535,no,no,cellular,6,aug,102,2,-1,0,unknown,no
48,technician,single,secondary,no,9131,yes,no,unknown,14,may,902,5,-1,0,unknown,no
34,management,married,tertiary,no,303,yes,no,cellular,18,jul,226,2,-1,0,unknown,no
37,services,married,secondary,no,1,no,no,unknown,15,may,395,2,-1,0,unknown,no
53,blue-collar,married,primary,no,53,yes,no,cellular,18,nov,198,1,-1,0,unknown,no
31,technician,married,secondary,no,2420,yes,no,cellular,19,nov,166,1,-1,0,unknown,no
39,blue-collar,single,secondary,no,82,yes,no,unknown,8,may,147,5,-1,0,unknown,no
37,services,married,secondary,no,3429,yes,yes,cellular,8,may,151,4,171,11,other,no
39,technician,married,secondary,no,2765,yes,yes,unknown,20,jun,116,3,-1,0,unknown,no
34,blue-collar,single,secondary,no,783,yes,no,cellular,4,feb,142,1,-1,0,unknown,no
51,blue-collar,married,secondary,no,568,yes,no,unknown,4,jun,37,1,-1,0,unknown,no
37,services,married,secondary,no,0,no,no,unknown,20,jun,12,14,-1,0,unknown,no
35,management,married,tertiary,no,972,yes,yes,cellular,25,jul,23,16,-1,0,unknown,no
57,unemployed,married,secondary,no,4588,no,no,cellular,5,feb,485,3,-1,0,unknown,no
43,technician,divorced,tertiary,no,1088,no,no,cellular,20,aug,341,3,-1,0,unknown,no
51,housemaid,married,unknown,no,2337,yes,no,cellular,25,aug,46,4,90,7,failure,no
34,blue-collar,divorced,secondary,no,368,no,yes,cellular,7,jul,2201,1,-1,0,unknown,no
35,unemployed,married,secondary,no,315,yes,no,telephone,19,nov,70,1,-1,0,unknown,no
27,management,single,tertiary,no,102,no,no,unknown,26,jul,9,1,-1,0,unknown,no
33,blue-collar,married,primary,no,62,yes,no,telephone,11,may,26,1,-1,0,unknown,no
42,services,married,secondary,no,199,no,no,cellular,30,jan,217,2,-1,0,unknown,no
46,blue-collar,married,primary,no,328,yes,no,unknown,21,may,526,8,-1,0,unknown,no
40,management,single,tertiary,no,1393,yes,no,unknown,21,may,20,8,-1,0,unknown,no
45,blue-collar,married,primary,no,2958,yes,no,cellular,16,apr,580,1,317,2,failure,no
38,blue-collar,married,secondary,no,0,yes,no,unknown,9,jun,254,1,-1,0,unknown,no
53,housemaid,married,primary,no,70,no,no,cellular,21,aug,77,8,-1,0,unknown,no
43,admin.,married,secondary,no,0,yes,no,cellular,17,jul,674,3,-1,0,unknown,no
47,blue-collar,married,primary,no,0,yes,yes,telephone,28,jul,107,3,-1,0,unknown,no
32,blue-collar,married,secondary,no,-205,yes,no,unknown,7,may,388,1,-1,0,unknown,no
38,blue-collar,married,primary,no,481,yes,no,telephone,12,may,114,5,-1,0,unknown,no
33,blue-collar,married,secondary,no,0,yes,no,cellular,24,jul,208,1,-1,0,unknown,no
45,management,divorced,tertiary,no,347,no,yes,cellular,28,jan,53,1,-1,0,unknown,no
57,retired,married,primary,no,903,no,no,unknown,16,jun,141,1,-1,0,unknown,no
58,entrepreneur,married,tertiary,no,925,yes,no,cellular,21,nov,65,1,-1,0,unknown,no
54,entrepreneur,married,tertiary,no,11464,no,no,unknown,5,jun,222,1,-1,0,unknown,no
46,self-employed,married,tertiary,no,1148,no,no,telephone,29,jul,104,2,-1,0,unknown,no
43,services,married,secondary,no,0,no,no,unknown,26,may,483,1,-1,0,unknown,no
41,technician,married,secondary,no,862,no,no,cellular,18,nov,474,2,-1,0,unknown,no
58,blue-collar,married,secondary,no,6004,yes,no,cellular,13,may,133,1,274,6,failure,no
57,technician,married,secondary,no,0,no,no,unknown,20,jun,45,4,-1,0,unknown,no
47,admin.,married,secondary,no,3960,yes,no,unknown,13,may,110,1,-1,0,unknown,no
44,management,married,tertiary,no,254,yes,yes,cellular,11,may,145,2,300,3,failure,no
29,admin.,married,secondary,no,19,no,no,cellular,28,jan,80,1,-1,0,unknown,no
38,management,married,tertiary,no,272,yes,no,cellular,24,jul,62,1,-1,0,unknown,no
27,unemployed,single,secondary,no,154,no,no,telephone,9,feb,24,5,-1,0,unknown,no
37,management,married,tertiary,no,5016,no,no,cellular,8,aug,119,1,-1,0,unknown,no
39,management,single,tertiary,no,763,no,no,cellular,17,aug,192,1,-1,0,unknown,no
40,services,married,primary,no,3559,yes,no,unknown,20,may,138,8,-1,0,unknown,no
44,management,married,tertiary,no,445,no,yes,telephone,6,feb,135,2,9,7,other,no
43,self-employed,married,tertiary,no,3003,no,no,cellular,8,aug,358,3,-1,0,unknown,no
31,technician,single,secondary,no,1282,no,no,cellular,12,may,144,1,460,2,failure,no
33,management,single,tertiary,no,275,no,no,cellular,18,nov,348,1,-1,0,unknown,no
53,technician,divorced,tertiary,no,647,yes,no,unknown,16,may,512,6,-1,0,unknown,no
33,management,single,tertiary,no,1859,yes,no,cellular,30,jan,1169,4,-1,0,unknown,no
46,services,married,secondary,no,3269,yes,no,unknown,15,may,366,1,-1,0,unknown,no
37,management,married,tertiary,no,0,yes,no,unknown,12,may,346,4,-1,0,unknown,no
43,technician,single,secondary,no,33,yes,no,unknown,27,may,93,10,-1,0,unknown,no
46,technician,married,tertiary,no,591,no,no,cellular,20,aug,50,3,-1,0,unknown,no
36,management,single,tertiary,no,-679,yes,yes,cellular,3,feb,110,1,-1,0,unknown,no
52,management,divorced,tertiary,no,147,no,no,cellular,30,jul,90,4,-1,0,unknown,no
27,admin.,single,secondary,no,-215,yes,no,unknown,20,may,89,3,-1,0,unknown,no
41,technician,married,unknown,no,30,yes,no,cellular,10,jul,151,1,-1,0,unknown,no
41,unemployed,married,primary,no,2636,no,no,unknown,19,jun,318,1,-1,0,unknown,no
38,blue-collar,married,secondary,no,452,yes,no,cellular,9,feb,69,4,-1,0,unknown,no
45,blue-collar,married,primary,no,-160,yes,no,unknown,20,jun,15,26,-1,0,unknown,no
39,blue-collar,married,primary,no,192,no,no,unknown,4,jul,433,1,-1,0,unknown,no
51,unemployed,married,secondary,no,-267,no,yes,unknown,19,jun,208,2,-1,0,unknown,no
41,management,single,tertiary,no,416,yes,no,cellular,12,aug,1476,2,-1,0,unknown,no
35,entrepreneur,single,tertiary,no,3302,yes,yes,cellular,18,may,207,3,-1,0,unknown,no
25,technician,married,secondary,no,691,yes,no,cellular,15,may,333,1,330,2,failure,no
37,technician,single,secondary,no,1127,yes,no,cellular,20,apr,249,2,-1,0,unknown,no
34,management,single,tertiary,no,151,yes,no,cellular,20,apr,7,4,-1,0,unknown,no
45,management,divorced,tertiary,no,335,no,no,cellular,5,aug,297,1,-1,0,unknown,no
36,admin.,single,secondary,no,587,yes,no,cellular,13,apr,239,3,-1,0,unknown,no
54,housemaid,married,unknown,no,909,no,no,cellular,20,aug,111,3,-1,0,unknown,no
42,blue-collar,married,primary,no,0,yes,no,unknown,9,may,214,2,-1,0,unknown,no
34,technician,single,secondary,no,5039,no,no,cellular,20,nov,205,6,-1,0,unknown,no
40,blue-collar,married,primary,no,2129,yes,no,cellular,20,apr,1156,3,-1,0,unknown,no
35,technician,married,secondary,no,128,no,yes,cellular,29,jan,456,1,205,2,other,no
40,technician,married,secondary,no,657,yes,no,cellular,30,jul,159,2,-1,0,unknown,no
33,admin.,single,secondary,no,4713,no,no,cellular,5,jun,110,2,-1,0,unknown,no
