@relation bank-weka.filters.supervised.instance.StratifiedRemoveFolds-S1-N10-F6

@attribute age numeric
@attribute job {management,technician,entrepreneur,blue-collar,unknown,retired,admin.,services,self-employed,unemployed,housemaid,student}
@attribute marital {married,single,divorced}
@attribute education {tertiary,secondary,unknown,primary}
@attribute default {no,yes}
@attribute balance numeric
@attribute housing {yes,no}
@attribute loan {no,yes}
@attribute contact {unknown,cellular,telephone}
@attribute day numeric
@attribute month {may,jun,jul,aug,oct,nov,dec,jan,feb,mar,apr,sep}
@attribute duration numeric
@attribute campaign numeric
@attribute pdays numeric
@attribute previous numeric
@attribute poutcome {unknown,failure,other,success}
@attribute class {no,yes}

@data
46,blue-collar,married,primary,no,642,no,no,unknown,12,jun,110,4,-1,0,unknown,no
41,technician,married,secondary,no,767,yes,yes,unknown,6,may,204,1,-1,0,unknown,no
41,services,married,secondary,no,1545,yes,no,unknown,29,may,390,3,-1,0,unknown,no
37,management,married,tertiary,no,59,yes,yes,telephone,2,feb,319,1,213,1,failure,no
56,admin.,married,secondary,no,33,no,yes,cellular,19,nov,111,1,-1,0,unknown,no
32,services,single,secondary,no,148,yes,no,cellular,18,nov,150,1,-1,0,unknown,no
47,blue-collar,married,secondary,yes,-594,yes,yes,cellular,7,jul,100,4,-1,0,unknown,no
29,technician,married,secondary,no,492,yes,no,cellular,9,jul,259,1,-1,0,unknown,no
27,management,single,secondary,no,0,yes,no,cellular,5,may,239,1,-1,0,unknown,no
37,unemployed,married,tertiary,no,594,yes,no,cellular,4,feb,62,1,-1,0,unknown,no
41,services,divorced,secondary,no,654,yes,no,cellular,13,may,139,2,-1,0,unknown,no
53,management,married,tertiary,no,6525,yes,no,unknown,2,jun,73,3,-1,0,unknown,no
43,management,married,tertiary,no,1253,no,yes,cellular,18,aug,52,3,-1,0,unknown,no
63,retired,married,secondary,no,3579,no,no,telephone,11,nov,93,2,-1,0,unknown,no
48,blue-collar,single,secondary,no,339,no,yes,telephone,14,jul,123,4,-1,0,unknown,no
55,technician,married,tertiary,no,2512,yes,no,unknown,17,jun,166,1,-1,0,unknown,no
39,technician,divorced,secondary,no,115,no,no,cellular,25,aug,116,9,-1,0,unknown,no
45,entrepreneur,married,tertiary,no,1752,yes,yes,cellular,20,nov,56,2,-1,0,unknown,no
27,blue-collar,single,secondary,no,3675,no,no,unknown,12,may,101,2,-1,0,unknown,no
28,admin.,married,secondary,no,1,yes,no,cellular,24,jul,50,4,-1,0,unknown,no
34,blue-collar,single,tertiary,no,-303,yes,no,cellular,18,may,17,5,355,2,failure,no
38,blue-collar,married,secondary,no,1556,yes,no,cellular,12,may,191,3,-1,0,unknown,no
35,technician,divorced,secondary,no,-281,no,no,cellular,4,aug,148,1,-1,0,unknown,no
38,blue-collar,married,secondary,no,84,no,yes,telephone,11,jul,328,2,-1,0,unknown,no
32,management,single,tertiary,no,151,no,no,unknown,23,may,111,2,-1,0,unknown,no
37,blue-collar,married,secondary,no,311,yes,no,unknown,4,jun,135,1,-1,0,unknown,no
45,technician,married,secondary,no,89,yes,no,unknown,15,may,175,2,-1,0,unknown,no
52,blue-collar,married,secondary,no,185,yes,no,unknown,2,jun,124,3,-1,0,unknown,no
35,technician,single,secondary,no,204,yes,no,cellular,30,nov,110,3,189,1,success,no
30,admin.,single,secondary,no,1282,yes,no,cellular,6,may,346,3,356,2,other,no
38,services,married,primary,no,0,yes,no,cellular,17,nov,960,2,-1,0,unknown,no
45,blue-collar,married,primary,no,1251,no,yes,cellular,21,aug,126,4,-1,0,unknown,no
42,admin.,married,secondary,no,0,yes,no,cellular,20,apr,72,1,154,2,failure,no
59,technician,married,tertiary,no,6573,yes,no,telephone,10,nov,4918,1,-1,0,unknown,no
46,management,married,secondary,no,1114,no,no,cellular,31,jul,87,8,-1,0,unknown,no
42,admin.,single,secondary,no,61,yes,no,unknown,23,may,65,1,-1,0,unknown,no
43,entrepreneur,single,tertiary,no,744,no,yes,cellular,29,jul,619,4,-1,0,unknown,no
26,admin.,single,secondary,no,187,no,no,cellular,30,jan,226,2,-1,0,unknown,no
40,blue-collar,single,primary,no,1780,no,yes,unknown,11,jun,114,1,-1,0,unknown,no
58,retired,married,primary,no,650,yes,yes,cellular,17,apr,114,3,-1,0,unknown,no
31,blue-collar,single,secondary,no,199,no,no,telephone,30,apr,110,1,-1,0,unknown,no
30,technician,single,tertiary,no,198,yes,no,cellular,16,apr,308,1,-1,0,unknown,no
44,blue-collar,married,tertiary,no,2185,yes,no,unknown,16,may,698,1,-1,0,unknown,no
38,technician,married,secondary,no,217,no,yes,cellular,16,jul,93,3,-1,0,unknown,no
37,unemployed,single,primary,no,1648,yes,no,unknown,5,jun,166,2,-1,0,unknown,no
27,student,single,secondary,no,162,no,no,telephone,20,apr,116,1,-1,0,unknown,no
37,admin.,married,tertiary,no,0,yes,no,cellular,17,nov,65,2,119,1,failure,no
55,management,married,secondary,no,8592,no,no,unknown,9,jun,255,1,-1,0,unknown,no
26,self-employed,single,tertiary,no,-101,no,yes,cellular,29,jan,172,1,-1,0,unknown,no
53,management,married,tertiary,no,913,yes,no,unknown,9,may,244,4,-1,0,unknown,no
48,technician,single,secondary,no,469,no,yes,cellular,9,jul,313,1,-1,0,unknown,no
56,management,married,tertiary,no,1407,no,no,cellular,1,jun,388,1,-1,0,unknown,no
30,technician,married,tertiary,no,141,no,no,cellular,29,jan,166,2,-1,0,unknown,no
53,retired,married,secondary,no,4968,no,no,cellular,6,may,109,1,87,2,failure,no
32,services,single,secondary,no,80,yes,no,telephone,19,nov,475,2,-1,0,unknown,no
34,blue-collar,married,primary,no,479,no,no,cellular,11,jul,772,1,-1,0,unknown,no
50,blue-collar,married,primary,no,-454,yes,no,telephone,25,jul,241,1,-1,0,unknown,no
45,management,divorced,tertiary,no,-901,yes,no,unknown,26,may,86,3,-1,0,unknown,no
41,blue-collar,married,unknown,no,0,no,yes,cellular,25,jul,210,4,-1,0,unknown,no
33,management,married,tertiary,no,1504,no,no,cellular,12,aug,61,2,-1,0,unknown,no
44,technician,married,secondary,no,1210,no,no,unknown,5,jun,690,2,-1,0,unknown,no
49,technician,married,secondary,no,626,yes,no,cellular,25,aug,90,4,-1,0,unknown,no
39,entrepreneur,married,primary,no,3373,yes,no,cellular,19,nov,419,5,-1,0,unknown,no
32,admin.,single,secondary,no,314,no,yes,cellular,23,apr,91,4,156,1,other,no
30,admin.,married,unknown,no,4,yes,no,cellular,29,jul,176,21,-1,0,unknown,no
33,admin.,single,primary,no,-258,yes,no,unknown,28,may,193,2,-1,0,unknown,no
35,admin.,married,secondary,no,3187,yes,no,cellular,3,apr,445,1,135,3,failure,no
45,entrepreneur,married,tertiary,no,169,no,no,cellular,7,aug,391,4,-1,0,unknown,no
31,admin.,single,secondary,no,144,yes,no,cellular,21,nov,51,2,140,11,failure,no
31,entrepreneur,married,secondary,no,1302,yes,no,cellular,30,jul,89,3,-1,0,unknown,no
34,admin.,single,secondary,no,852,no,no,cellular,14,apr,108,2,-1,0,unknown,no
25,technician,single,secondary,no,1105,yes,no,cellular,30,apr,195,1,13,1,failure,no
25,student,single,secondary,no,469,no,no,cellular,24,feb,524,1,187,2,success,no
38,blue-collar,married,secondary,no,638,yes,no,telephone,6,may,90,2,-1,0,unknown,no
25,admin.,married,secondary,no,142,yes,no,cellular,8,jul,312,2,-1,0,unknown,no
33,technician,single,secondary,no,-325,yes,no,cellular,15,jul,159,6,-1,0,unknown,no
55,services,married,unknown,no,1210,yes,no,unknown,30,may,868,1,-1,0,unknown,no
35,blue-collar,married,secondary,no,1454,yes,no,telephone,20,apr,19,6,-1,0,unknown,no
34,blue-collar,single,secondary,no,152,yes,no,cellular,23,jul,112,1,-1,0,unknown,no
41,technician,single,secondary,no,2919,yes,no,unknown,16,may,329,3,-1,0,unknown,no
36,management,married,tertiary,no,1041,yes,no,cellular,14,may,480,2,-1,0,unknown,no
60,management,married,secondary,no,164,no,yes,cellular,8,jul,171,1,-1,0,unknown,no
39,blue-collar,married,primary,no,622,yes,no,unknown,20,may,169,1,-1,0,unknown,no
35,management,single,tertiary,no,1379,no,no,cellular,20,nov,370,1,-1,0,unknown,no
49,blue-collar,married,primary,no,327,yes,no,unknown,16,may,138,2,-1,0,unknown,no
42,management,married,tertiary,no,9,yes,no,unknown,15,may,98,3,-1,0,unknown,no
42,blue-collar,married,secondary,no,388,yes,yes,unknown,16,may,437,2,-1,0,unknown,no
28,management,single,tertiary,no,1086,yes,no,unknown,29,may,128,2,-1,0,unknown,no
24,blue-collar,single,unknown,no,11,yes,no,unknown,13,may,109,2,-1,0,unknown,no
29,technician,married,tertiary,no,975,no,no,unknown,1,jul,56,1,-1,0,unknown,no
27,unemployed,single,secondary,no,1972,no,no,cellular,6,apr,97,1,-1,0,unknown,no
33,unknown,married,tertiary,no,8971,no,no,cellular,22,aug,138,1,-1,0,unknown,no
30,blue-collar,married,secondary,no,215,yes,no,cellular,29,jul,127,9,-1,0,unknown,no
33,management,married,tertiary,no,2441,yes,yes,cellular,19,nov,154,1,-1,0,unknown,no
49,housemaid,married,secondary,no,81,no,yes,unknown,9,jun,493,2,-1,0,unknown,no
50,technician,single,secondary,no,-463,yes,no,unknown,27,may,269,3,-1,0,unknown,no
57,management,married,tertiary,no,113,no,no,cellular,3,feb,191,2,-1,0,unknown,no
33,management,single,tertiary,no,506,no,no,cellular,4,jun,176,1,91,2,success,no
55,management,married,primary,no,229,no,yes,unknown,9,jun,175,3,-1,0,unknown,no
28,management,single,tertiary,no,682,yes,no,cellular,7,may,79,1,-1,0,unknown,no
37,management,married,tertiary,no,0,yes,no,cellular,4,feb,199,1,-1,0,unknown,no
30,management,married,tertiary,no,1882,yes,no,cellular,11,aug,249,5,-1,0,unknown,no
33,technician,married,tertiary,no,44,yes,no,cellular,21,nov,88,2,-1,0,unknown,no
42,technician,married,secondary,no,613,yes,no,cellular,11,may,432,2,-1,0,unknown,no
49,management,married,tertiary,yes,-6847,no,yes,cellular,21,jul,206,1,-1,0,unknown,no
40,admin.,married,tertiary,no,0,yes,no,cellular,15,jul,125,3,-1,0,unknown,no
32,services,married,secondary,no,2578,no,no,cellular,29,jul,86,3,-1,0,unknown,no
31,management,single,secondary,no,99,yes,yes,cellular,18,nov,125,1,-1,0,unknown,no
47,blue-collar,married,secondary,no,912,no,no,telephone,28,jul,118,9,-1,0,unknown,no
42,services,divorced,secondary,no,55,yes,no,unknown,6,may,176,5,-1,0,unknown,no
37,management,divorced,tertiary,no,0,yes,no,cellular,6,aug,99,5,-1,0,unknown,no
27,blue-collar,single,secondary,no,77,no,yes,cellular,7,jul,497,1,-1,0,unknown,no
58,retired,married,secondary,no,0,no,no,cellular,19,aug,153,2,-1,0,unknown,no
39,admin.,married,tertiary,no,722,no,no,telephone,23,apr,141,1,-1,0,unknown,no
46,management,married,tertiary,no,583,yes,no,unknown,30,may,135,3,-1,0,unknown,no
27,services,single,secondary,no,139,no,no,cellular,25,jul,165,3,-1,0,unknown,no
29,blue-collar,married,primary,no,190,no,no,unknown,7,may,51,1,-1,0,unknown,no
59,management,married,tertiary,no,0,no,no,cellular,27,aug,87,4,-1,0,unknown,no
45,services,single,secondary,no,1378,yes,no,cellular,15,may,25,5,372,2,failure,no
37,blue-collar,married,secondary,no,1731,yes,yes,unknown,29,may,148,4,-1,0,unknown,no
40,admin.,married,secondary,no,2199,no,no,unknown,6,jun,38,3,-1,0,unknown,no
46,entrepreneur,married,secondary,no,-880,no,yes,cellular,12,aug,185,2,-1,0,unknown,no
59,blue-collar,married,primary,no,2814,no,no,unknown,20,jun,81,3,-1,0,unknown,no
45,blue-collar,married,primary,yes,153,no,yes,cellular,18,jul,706,9,-1,0,unknown,no
59,blue-collar,married,primary,no,99,yes,no,cellular,5,feb,43,1,261,3,failure,no
37,admin.,married,secondary,no,525,yes,no,unknown,23,may,425,1,-1,0,unknown,no
44,admin.,divorced,secondary,no,-43,yes,yes,cellular,20,apr,206,1,-1,0,unknown,no
59,blue-collar,married,primary,no,754,no,no,cellular,11,aug,225,4,-1,0,unknown,no
39,management,single,tertiary,no,202,yes,no,cellular,12,may,59,1,301,1,other,no
48,management,married,tertiary,no,5326,no,no,cellular,17,nov,116,2,-1,0,unknown,no
47,admin.,married,secondary,no,996,no,no,telephone,29,aug,247,2,-1,0,unknown,no
36,technician,single,secondary,no,-475,yes,no,unknown,12,may,793,5,-1,0,unknown,no
26,services,single,secondary,no,8206,yes,no,unknown,13,may,213,2,-1,0,unknown,no
29,technician,married,tertiary,no,604,yes,no,cellular,14,may,430,4,-1,0,unknown,no
46,blue-collar,married,secondary,no,0,yes,no,unknown,26,may,208,2,-1,0,unknown,no
39,blue-collar,single,secondary,no,1967,no,no,unknown,18,jun,156,9,-1,0,unknown,no
33,technician,single,secondary,no,220,yes,no,cellular,8,may,197,1,-1,0,unknown,no
49,management,single,tertiary,no,4465,yes,no,cellular,20,nov,72,2,-1,0,unknown,no
59,unknown,married,tertiary,no,499,no,no,cellular,29,jan,966,1,-1,0,unknown,no
52,admin.,married,secondary,no,190,no,no,cellular,27,aug,276,3,-1,0,unknown,no
39,blue-collar,single,secondary,no,175,no,no,cellular,12,may,17,1,365,2,other,no
52,admin.,divorced,secondary,no,2002,no,no,unknown,4,jun,103,4,-1,0,unknown,no
36,admin.,single,secondary,no,119,no,no,cellular,2,jun,93,2,-1,0,unknown,no
27,services,married,secondary,no,100,no,no,cellular,16,jul,57,2,-1,0,unknown,no
40,blue-collar,married,secondary,no,877,yes,no,unknown,20,may,207,6,-1,0,unknown,no
39,technician,single,tertiary,no,861,no,no,unknown,20,jun,32,5,-1,0,unknown,no
39,blue-collar,married,primary,no,12,no,no,unknown,20,jun,210,2,-1,0,unknown,no
45,services,married,secondary,no,27,yes,yes,cellular,31,jul,43,2,-1,0,unknown,no
44,blue-collar,married,secondary,no,508,yes,no,cellular,20,apr,222,1,154,1,failure,no
35,services,married,secondary,no,347,yes,no,cellular,6,may,282,4,-1,0,unknown,no
41,management,married,tertiary,no,51,no,no,cellular,25,aug,140,8,-1,0,unknown,no
41,management,married,tertiary,no,557,yes,yes,cellular,12,aug,148,4,-1,0,unknown,no
34,technician,married,secondary,yes,91,no,no,cellular,29,aug,67,4,-1,0,unknown,no
70,retired,married,primary,no,4982,no,no,cellular,4,may,794,2,-1,0,unknown,no
45,services,married,primary,no,627,yes,no,cellular,12,may,271,1,-1,0,unknown,no
41,management,married,tertiary,no,2885,no,no,cellular,19,nov,40,1,-1,0,unknown,no
75,retired,divorced,primary,no,852,no,no,cellular,16,sep,228,1,185,1,failure,no
30,blue-collar,single,primary,no,464,yes,no,cellular,13,apr,686,1,-1,0,unknown,no
49,technician,married,secondary,no,905,no,no,cellular,21,dec,385,7,131,2,failure,no
35,admin.,married,secondary,no,4463,no,no,cellular,18,nov,90,1,-1,0,unknown,no
47,blue-collar,married,secondary,no,232,yes,yes,cellular,14,aug,90,4,-1,0,unknown,no
42,services,married,secondary,no,3236,no,no,unknown,18,jun,521,11,-1,0,unknown,no
34,technician,married,secondary,no,0,yes,no,cellular,3,feb,146,1,91,2,other,no
39,admin.,married,unknown,no,378,no,no,unknown,20,jun,17,5,-1,0,unknown,no
55,technician,married,tertiary,no,4359,no,no,unknown,16,jun,394,2,-1,0,unknown,no
42,technician,single,secondary,yes,0,no,yes,cellular,12,aug,51,4,-1,0,unknown,no
43,services,married,secondary,no,3409,yes,no,cellular,13,may,172,1,-1,0,unknown,no
39,technician,married,secondary,no,6,yes,no,cellular,18,may,122,3,357,4,failure,no
40,blue-collar,married,secondary,no,746,yes,yes,cellular,2,feb,241,1,262,3,other,no
40,self-employed,divorced,secondary,no,172,no,no,cellular,29,jan,421,1,-1,0,unknown,no
37,blue-collar,single,secondary,no,2032,yes,no,unknown,21,may,158,2,-1,0,unknown,no
45,blue-collar,divorced,primary,no,-69,yes,no,cellular,13,may,118,2,-1,0,unknown,no
50,admin.,married,secondary,no,1917,yes,no,unknown,14,may,200,2,-1,0,unknown,no
38,technician,single,tertiary,no,1314,yes,yes,cellular,16,jul,378,2,-1,0,unknown,no
57,blue-collar,divorced,primary,no,5041,yes,no,cellular,16,apr,284,1,336,1,failure,no
45,blue-collar,married,secondary,no,7858,yes,no,unknown,3,jun,641,2,-1,0,unknown,no
50,services,married,secondary,no,254,yes,no,cellular,15,apr,397,2,337,1,failure,no
59,housemaid,married,secondary,no,0,no,no,telephone,7,aug,107,2,63,1,failure,no
57,unemployed,married,primary,no,0,yes,no,cellular,20,nov,231,2,-1,0,unknown,no
41,technician,single,tertiary,no,6029,yes,no,unknown,14,may,254,2,-1,0,unknown,no
59,housemaid,married,primary,no,182,no,no,cellular,3,feb,133,1,-1,0,unknown,no
57,retired,married,tertiary,no,0,no,no,cellular,28,may,141,3,-1,0,unknown,no
39,admin.,married,secondary,no,835,yes,no,unknown,5,jun,135,1,-1,0,unknown,no
47,blue-collar,married,primary,no,254,no,yes,cellular,8,aug,492,3,-1,0,unknown,no
39,services,married,secondary,no,304,yes,yes,unknown,9,may,323,1,-1,0,unknown,no
75,unknown,married,tertiary,no,643,no,no,cellular,15,oct,522,2,-1,0,unknown,no
49,self-employed,married,secondary,no,2061,yes,yes,unknown,30,may,137,3,-1,0,unknown,no
56,retired,married,tertiary,no,142,no,yes,cellular,14,jul,329,5,-1,0,unknown,no
31,entrepreneur,divorced,tertiary,no,1767,no,no,telephone,25,jul,395,6,-1,0,unknown,no
33,technician,single,secondary,no,0,no,no,unknown,3,jul,1106,2,-1,0,unknown,no
28,admin.,single,secondary,no,267,yes,no,unknown,11,jun,198,5,-1,0,unknown,no
41,blue-collar,married,secondary,no,1521,yes,no,cellular,8,apr,46,4,-1,0,unknown,no
56,technician,married,secondary,no,107,no,no,telephone,11,jul,52,4,-1,0,unknown,no
50,housemaid,married,primary,no,395,yes,no,unknown,15,may,419,2,-1,0,unknown,no
39,management,married,tertiary,no,0,yes,yes,unknown,16,may,107,2,-1,0,unknown,no
53,technician,married,tertiary,no,431,yes,no,unknown,11,jun,74,1,-1,0,unknown,no
55,technician,married,secondary,no,9774,yes,no,cellular,20,nov,227,1,-1,0,unknown,no
53,management,married,tertiary,no,4,no,no,unknown,20,jun,19,6,-1,0,unknown,no
39,management,single,tertiary,no,2651,no,no,cellular,6,apr,139,2,136,5,other,no
39,blue-collar,married,secondary,no,1386,yes,yes,unknown,4,jun,193,2,-1,0,unknown,no
60,admin.,married,secondary,no,221,no,no,cellular,29,aug,92,4,-1,0,unknown,no
31,technician,single,tertiary,no,454,no,no,cellular,4,feb,73,3,-1,0,unknown,no
28,admin.,married,secondary,no,317,yes,no,cellular,15,jul,673,2,-1,0,unknown,no
43,blue-collar,married,secondary,no,1343,yes,yes,cellular,25,jul,211,2,-1,0,unknown,no
39,management,married,secondary,no,6012,no,no,telephone,19,nov,140,1,119,2,failure,no
32,technician,married,secondary,no,1337,no,no,unknown,26,may,368,6,-1,0,unknown,no
38,technician,married,secondary,no,79,yes,no,cellular,20,aug,209,2,-1,0,unknown,no
47,management,married,tertiary,no,1122,no,no,cellular,24,dec,956,1,-1,0,unknown,no
36,blue-collar,married,secondary,no,82,yes,no,cellular,12,may,137,2,-1,0,unknown,no
32,admin.,married,secondary,no,269,yes,no,cellular,19,nov,236,1,-1,0,unknown,no
28,management,single,unknown,yes,101,yes,no,unknown,9,may,224,3,-1,0,unknown,no
33,services,married,secondary,no,204,yes,yes,cellular,12,may,142,2,357,3,failure,no
41,blue-collar,married,primary,no,595,yes,no,cellular,11,may,54,1,-1,0,unknown,no
43,management,divorced,tertiary,no,2251,no,no,cellular,7,sep,332,5,-1,0,unknown,no
54,technician,divorced,secondary,no,1904,yes,yes,unknown,7,may,280,3,-1,0,unknown,no
59,blue-collar,married,secondary,no,0,no,no,unknown,6,jun,135,1,-1,0,unknown,no
32,services,married,secondary,no,118,yes,no,cellular,15,may,20,6,-1,0,unknown,no
25,blue-collar,married,secondary,no,59,yes,no,cellular,25,jul,246,1,-1,0,unknown,no
44,management,married,tertiary,no,3091,yes,no,unknown,17,jun,331,4,-1,0,unknown,no
33,management,single,tertiary,no,-149,yes,no,cellular,22,jul,383,3,-1,0,unknown,no
37,management,married,tertiary,no,1330,yes,no,cellular,29,jan,41,2,261,1,failure,no
42,technician,married,tertiary,no,246,yes,no,telephone,12,may,360,2,-1,0,unknown,no
56,technician,single,primary,no,230,yes,no,unknown,9,may,122,4,-1,0,unknown,no
54,admin.,single,secondary,no,189,no,no,cellular,2,jun,95,5,-1,0,unknown,no
33,blue-collar,single,secondary,no,-320,no,no,cellular,18,may,268,2,-1,0,unknown,no
36,management,single,tertiary,no,609,no,no,cellular,18,aug,33,2,-1,0,unknown,no
53,entrepreneur,single,unknown,no,717,no,no,cellular,30,jul,594,2,-1,0,unknown,no
45,services,married,secondary,no,4005,yes,no,cellular,17,nov,141,1,-1,0,unknown,no
33,blue-collar,married,secondary,no,285,no,yes,unknown,3,jul,267,1,-1,0,unknown,no
47,blue-collar,married,primary,no,1294,yes,no,unknown,14,may,164,2,-1,0,unknown,no
31,entrepreneur,married,tertiary,no,-231,yes,no,cellular,26,aug,221,2,-1,0,unknown,no
38,admin.,divorced,secondary,no,1314,no,no,cellular,29,aug,156,2,-1,0,unknown,no
44,services,married,secondary,yes,-146,yes,no,cellular,11,jul,256,2,-1,0,unknown,no
28,management,single,tertiary,no,637,yes,no,cellular,4,feb,324,1,-1,0,unknown,no
25,management,single,tertiary,no,1129,no,no,cellular,8,jul,452,2,-1,0,unknown,no
48,self-employed,divorced,tertiary,no,103,no,yes,cellular,25,jul,135,1,-1,0,unknown,no
35,blue-collar,married,primary,no,424,yes,no,unknown,27,may,177,2,-1,0,unknown,no
39,services,divorced,secondary,no,5873,no,no,cellular,17,apr,280,1,344,2,failure,no
36,unemployed,divorced,primary,no,0,no,no,telephone,4,jul,304,3,-1,0,unknown,no
38,technician,married,tertiary,no,-363,no,no,cellular,26,aug,101,2,-1,0,unknown,no
42,self-employed,married,secondary,no,68,no,no,cellular,14,aug,314,2,-1,0,unknown,no
34,management,single,tertiary,no,612,no,no,cellular,30,apr,192,1,-1,0,unknown,no
31,technician,single,secondary,no,11,yes,no,cellular,21,nov,16,9,-1,0,unknown,no
33,blue-collar,single,secondary,no,3975,yes,yes,cellular,17,apr,515,1,150,1,other,no
27,management,married,tertiary,no,159,yes,no,cellular,25,jul,295,2,-1,0,unknown,no
34,technician,single,secondary,no,1974,no,no,cellular,26,aug,603,3,-1,0,unknown,no
35,technician,married,secondary,no,463,yes,no,telephone,7,aug,309,4,-1,0,unknown,no
38,entrepreneur,married,secondary,no,868,no,no,cellular,20,nov,452,2,-1,0,unknown,no
36,technician,married,primary,no,1653,yes,yes,unknown,27,may,336,10,-1,0,unknown,no
55,blue-collar,married,secondary,no,5443,no,yes,cellular,5,aug,264,2,-1,0,unknown,no
41,blue-collar,married,secondary,no,641,yes,no,unknown,13,may,161,1,-1,0,unknown,no
27,unknown,single,tertiary,no,6421,no,no,cellular,18,may,315,3,110,4,failure,no
52,management,married,tertiary,no,1415,no,no,cellular,4,aug,163,1,-1,0,unknown,no
37,entrepreneur,married,tertiary,no,1514,no,yes,cellular,24,jul,568,3,-1,0,unknown,no
33,management,single,tertiary,no,9135,yes,no,cellular,25,aug,80,4,-1,0,unknown,no
32,technician,single,tertiary,no,390,yes,no,unknown,23,may,85,1,-1,0,unknown,no
46,unknown,single,unknown,no,63,no,no,unknown,19,jun,235,1,-1,0,unknown,no
34,blue-collar,single,secondary,no,1239,yes,no,cellular,18,jul,90,1,-1,0,unknown,no
33,services,single,secondary,no,406,yes,no,cellular,5,feb,61,1,275,1,failure,no
27,entrepreneur,single,tertiary,no,2159,yes,no,cellular,5,may,1101,1,-1,0,unknown,no
39,technician,single,tertiary,no,1646,yes,no,unknown,5,jun,474,2,-1,0,unknown,no
39,technician,single,secondary,no,614,yes,no,cellular,2,feb,166,1,258,1,failure,no
36,management,single,tertiary,no,72,yes,yes,cellular,21,nov,10,7,-1,0,unknown,no
26,management,married,secondary,no,288,yes,no,cellular,22,jul,714,1,-1,0,unknown,no
36,blue-collar,married,primary,no,8135,yes,no,unknown,20,may,522,1,-1,0,unknown,no
56,housemaid,married,primary,no,605,no,no,cellular,19,aug,207,6,-1,0,unknown,no
42,admin.,divorced,secondary,yes,0,no,no,cellular,24,jul,226,1,-1,0,unknown,no
34,management,single,tertiary,no,340,yes,no,unknown,3,jun,633,28,-1,0,unknown,no
29,services,married,secondary,no,-443,yes,no,unknown,30,may,238,3,-1,0,unknown,no
48,services,married,secondary,no,1199,yes,no,unknown,13,may,76,1,-1,0,unknown,no
77,retired,married,primary,no,121,no,no,telephone,7,oct,191,1,-1,0,unknown,no
52,blue-collar,married,secondary,no,2276,no,no,unknown,20,jun,83,3,-1,0,unknown,no
24,admin.,single,tertiary,no,0,yes,no,cellular,7,sep,89,1,103,2,success,no
33,admin.,single,tertiary,no,621,no,no,cellular,8,jul,217,1,-1,0,unknown,no
30,services,married,primary,no,-224,yes,no,cellular,24,jul,79,3,-1,0,unknown,no
43,blue-collar,married,primary,no,103,yes,no,unknown,17,jun,179,2,-1,0,unknown,no
25,admin.,single,secondary,no,53,yes,no,cellular,12,may,213,6,-1,0,unknown,no
40,entrepreneur,married,primary,no,4674,no,no,unknown,5,jun,160,2,-1,0,unknown,no
56,management,married,tertiary,no,3172,yes,no,cellular,5,feb,139,1,-1,0,unknown,no
35,self-employed,married,secondary,no,1256,yes,no,cellular,22,aug,73,7,-1,0,unknown,no
32,management,single,tertiary,no,19985,no,no,cellular,9,feb,616,5,-1,0,unknown,no
43,management,married,tertiary,no,176,yes,no,cellular,5,may,253,2,286,1,failure,no
46,blue-collar,married,primary,no,-326,yes,no,unknown,27,may,59,4,-1,0,unknown,no
46,admin.,divorced,secondary,no,-454,yes,no,unknown,26,may,120,1,-1,0,unknown,no
47,admin.,divorced,primary,no,357,yes,yes,unknown,15,may,134,1,-1,0,unknown,no
42,self-employed,married,tertiary,no,1932,yes,no,unknown,16,may,192,32,-1,0,unknown,no
42,management,married,unknown,no,933,no,no,cellular,18,may,212,1,-1,0,unknown,no
25,student,single,secondary,no,1139,yes,no,unknown,15,may,22,3,-1,0,unknown,no
51,blue-collar,divorced,primary,no,1236,yes,no,cellular,10,jul,613,1,-1,0,unknown,no
49,blue-collar,divorced,unknown,no,39,yes,no,cellular,13,may,27,5,-1,0,unknown,no
34,management,single,tertiary,no,1228,no,no,cellular,13,aug,99,2,105,10,success,no
38,management,single,tertiary,no,574,yes,no,cellular,28,jan,62,1,-1,0,unknown,no
33,technician,divorced,secondary,no,4369,yes,no,unknown,21,may,433,3,-1,0,unknown,no
34,blue-collar,married,secondary,no,8309,yes,yes,cellular,19,nov,50,1,-1,0,unknown,no
35,technician,single,secondary,no,1861,yes,no,unknown,20,may,297,1,-1,0,unknown,no
45,services,married,secondary,no,-1036,yes,no,unknown,9,jun,65,17,-1,0,unknown,no
32,blue-collar,single,secondary,no,6337,yes,no,cellular,19,nov,126,2,-1,0,unknown,no
34,technician,married,tertiary,no,0,no,no,cellular,21,jul,589,2,-1,0,unknown,no
26,admin.,single,secondary,no,586,yes,yes,unknown,12,may,215,1,-1,0,unknown,no
35,services,married,secondary,no,5,no,no,cellular,30,jul,153,2,-1,0,unknown,no
48,management,married,tertiary,no,5057,no,yes,cellular,19,nov,37,1,-1,0,unknown,no
52,services,single,secondary,no,1810,no,no,telephone,19,nov,117,1,-1,0,unknown,no
41,blue-collar,single,secondary,no,842,yes,no,unknown,5,may,144,3,-1,0,unknown,no
22,student,single,unknown,no,47,no,no,cellular,3,jul,69,3,-1,0,unknown,no
40,management,divorced,tertiary,no,390,no,no,cellular,29,jul,80,3,-1,0,unknown,no
