@relation bank-weka.filters.supervised.instance.StratifiedRemoveFolds-S1-N10-F5

@attribute age numeric
@attribute job {management,technician,entrepreneur,blue-collar,unknown,retired,admin.,services,self-employed,unemployed,housemaid,student}
@attribute marital {married,single,divorced}
@attribute education {tertiary,secondary,unknown,primary}
@attribute default {no,yes}
@attribute balance numeric
@attribute housing {yes,no}
@attribute loan {no,yes}
@attribute contact {unknown,cellular,telephone}
@attribute day numeric
@attribute month {may,jun,jul,aug,oct,nov,dec,jan,feb,mar,apr,sep}
@attribute duration numeric
@attribute campaign numeric
@attribute pdays numeric
@attribute previous numeric
@attribute poutcome {unknown,failure,other,success}
@attribute class {no,yes}

@data
33,unemployed,married,secondary,no,456,no,no,telephone,11,nov,119,1,-1,0,unknown,no
45,blue-collar,married,secondary,no,9680,no,no,cellular,7,aug,89,4,-1,0,unknown,no
54,blue-collar,married,primary,no,-51,no,no,unknown,20,jun,198,10,-1,0,unknown,no
38,admin.,married,secondary,no,1,no,no,unknown,6,may,76,1,-1,0,unknown,no
44,admin.,married,unknown,no,-299,yes,no,unknown,23,may,268,1,-1,0,unknown,no
28,management,married,tertiary,no,264,no,no,cellular,28,jan,183,1,-1,0,unknown,no
56,self-employed,married,secondary,no,14,no,no,cellular,16,jul,239,1,-1,0,unknown,no
33,blue-collar,single,primary,no,837,yes,no,unknown,27,jun,250,8,-1,0,unknown,no
49,blue-collar,married,secondary,no,3348,no,no,cellular,4,aug,144,1,-1,0,unknown,no
37,blue-collar,single,secondary,no,111,yes,no,unknown,9,may,217,2,-1,0,unknown,no
31,technician,single,tertiary,no,3222,yes,no,cellular,28,jan,175,1,-1,0,unknown,no
40,admin.,divorced,secondary,no,4,no,no,cellular,30,jul,63,3,-1,0,unknown,no
38,technician,single,tertiary,no,369,no,no,cellular,7,aug,365,8,-1,0,unknown,no
50,blue-collar,divorced,primary,no,-232,yes,no,unknown,19,jun,168,1,-1,0,unknown,no
36,blue-collar,married,secondary,no,1563,no,no,cellular,29,jul,449,2,-1,0,unknown,no
48,services,married,secondary,no,651,no,yes,cellular,28,jan,228,1,196,2,failure,no
39,management,married,tertiary,no,5142,no,no,cellular,3,jun,157,1,-1,0,unknown,no
29,technician,single,secondary,no,103,no,no,unknown,19,may,314,1,-1,0,unknown,no
45,technician,divorced,unknown,yes,-25,no,yes,unknown,3,jul,158,3,-1,0,unknown,no
37,blue-collar,married,secondary,no,489,yes,no,unknown,2,jun,24,1,-1,0,unknown,no
36,blue-collar,married,secondary,no,89,yes,no,cellular,7,may,62,6,366,2,failure,no
33,management,single,secondary,no,99,yes,no,unknown,26,may,160,11,-1,0,unknown,no
32,admin.,single,secondary,no,45,yes,yes,cellular,14,may,908,3,344,7,other,no
51,housemaid,married,primary,no,492,yes,no,unknown,20,may,142,3,-1,0,unknown,no
43,admin.,married,secondary,no,323,yes,yes,cellular,12,may,43,3,369,2,failure,no
33,services,single,secondary,no,48,yes,no,cellular,17,apr,303,1,-1,0,unknown,no
31,services,married,secondary,no,-641,yes,yes,unknown,27,may,296,2,-1,0,unknown,no
57,technician,married,secondary,no,1144,yes,no,cellular,6,apr,41,2,-1,0,unknown,no
43,technician,single,secondary,no,326,yes,no,cellular,15,jul,87,8,-1,0,unknown,no
39,management,married,tertiary,no,218,no,no,cellular,19,aug,97,9,-1,0,unknown,no
35,blue-collar,single,secondary,no,68,yes,no,cellular,12,may,334,1,347,6,failure,no
29,technician,married,secondary,no,493,yes,yes,unknown,2,jun,132,6,-1,0,unknown,no
29,blue-collar,married,secondary,no,658,yes,no,cellular,24,jul,267,1,-1,0,unknown,no
55,admin.,married,secondary,no,859,no,no,telephone,12,may,148,6,308,1,failure,no
32,blue-collar,married,primary,no,289,yes,no,unknown,8,may,23,4,-1,0,unknown,no
40,blue-collar,married,secondary,no,125,yes,no,cellular,13,may,119,2,370,1,failure,no
28,unemployed,married,secondary,no,687,no,no,cellular,13,jan,113,3,33,2,other,no
34,technician,married,secondary,no,550,no,yes,cellular,9,jul,601,1,-1,0,unknown,no
51,management,married,primary,no,192,no,no,unknown,18,jun,129,3,-1,0,unknown,no
40,blue-collar,divorced,unknown,no,2357,no,no,unknown,18,jun,66,3,-1,0,unknown,no
28,management,single,tertiary,no,278,no,yes,cellular,29,jan,194,1,-1,0,unknown,no
33,technician,married,tertiary,no,5641,no,no,cellular,18,aug,168,2,-1,0,unknown,no
53,blue-collar,single,unknown,no,0,no,no,unknown,12,may,140,7,-1,0,unknown,no
41,unemployed,single,secondary,no,75,yes,no,cellular,8,may,103,2,344,1,failure,no
33,management,married,tertiary,no,287,yes,no,cellular,15,may,199,2,274,3,other,no
32,blue-collar,married,secondary,no,-249,yes,yes,cellular,21,jul,189,3,-1,0,unknown,no
32,technician,married,tertiary,no,593,no,no,cellular,23,dec,140,2,201,2,other,no
51,services,married,secondary,no,-1136,no,yes,unknown,25,jun,155,1,-1,0,unknown,no
41,technician,single,secondary,no,40,no,no,cellular,5,aug,149,2,-1,0,unknown,no
60,blue-collar,divorced,primary,no,92,yes,no,unknown,6,jun,70,3,-1,0,unknown,no
36,blue-collar,divorced,primary,no,117,yes,no,unknown,2,jun,123,4,-1,0,unknown,no
21,student,single,secondary,no,126,yes,no,telephone,15,may,52,1,-1,0,unknown,no
30,admin.,married,secondary,no,4,no,no,unknown,7,may,172,8,-1,0,unknown,no
45,management,married,tertiary,no,3370,no,no,unknown,12,jun,36,3,-1,0,unknown,no
44,blue-collar,married,primary,no,4581,yes,no,cellular,15,apr,520,3,146,2,failure,no
45,technician,married,secondary,no,2981,yes,yes,cellular,29,mar,88,3,311,3,failure,no
42,admin.,married,secondary,no,0,yes,yes,cellular,20,apr,58,4,-1,0,unknown,no
34,blue-collar,married,secondary,no,1897,yes,yes,cellular,19,nov,441,1,-1,0,unknown,no
31,blue-collar,single,secondary,no,2137,no,no,unknown,29,may,413,1,-1,0,unknown,no
25,student,single,secondary,no,1116,yes,no,cellular,12,may,85,2,71,3,failure,no
53,services,divorced,unknown,no,1012,yes,no,cellular,28,jul,332,2,-1,0,unknown,no
31,management,single,tertiary,no,1377,no,no,cellular,5,aug,371,2,-1,0,unknown,no
29,technician,single,secondary,no,281,yes,no,cellular,7,may,340,1,-1,0,unknown,no
43,unemployed,married,secondary,no,553,no,no,telephone,4,feb,125,1,-1,0,unknown,no
45,unknown,married,tertiary,no,8564,no,no,cellular,25,aug,53,1,-1,0,unknown,no
47,blue-collar,married,primary,no,236,no,yes,cellular,22,jul,166,2,-1,0,unknown,no
32,technician,married,secondary,no,212,yes,no,cellular,11,aug,98,2,-1,0,unknown,no
33,admin.,single,secondary,no,395,yes,no,unknown,12,may,95,8,-1,0,unknown,no
46,technician,married,unknown,no,304,no,no,cellular,2,feb,202,2,-1,0,unknown,no
40,unemployed,married,primary,no,400,no,no,unknown,9,jun,317,1,-1,0,unknown,no
43,unemployed,married,primary,no,731,no,no,cellular,29,jul,360,4,-1,0,unknown,no
32,management,single,tertiary,no,933,yes,no,cellular,12,may,147,4,307,1,failure,no
32,management,married,tertiary,no,944,yes,yes,unknown,4,jun,292,1,-1,0,unknown,no
37,self-employed,married,secondary,no,2260,yes,no,unknown,30,may,370,3,-1,0,unknown,no
28,admin.,married,secondary,no,511,no,no,cellular,28,jan,485,1,-1,0,unknown,no
51,admin.,married,secondary,no,1216,no,no,cellular,25,nov,421,1,-1,0,unknown,no
38,management,single,tertiary,no,2454,yes,no,cellular,14,aug,373,2,-1,0,unknown,no
48,retired,married,primary,yes,-285,no,yes,cellular,19,nov,157,1,-1,0,unknown,no
31,admin.,single,tertiary,no,1583,yes,no,unknown,21,may,207,1,-1,0,unknown,no
52,blue-collar,married,primary,no,109,yes,no,cellular,30,jan,177,4,248,2,failure,no
36,management,single,secondary,no,532,yes,no,cellular,6,may,50,1,-1,0,unknown,no
42,blue-collar,married,primary,no,784,no,no,cellular,28,apr,428,3,-1,0,unknown,no
26,entrepreneur,married,secondary,no,-306,no,yes,cellular,8,jul,342,1,-1,0,unknown,no
36,services,married,secondary,no,145,yes,no,cellular,2,feb,109,1,252,2,other,no
40,blue-collar,divorced,secondary,no,0,yes,no,cellular,7,may,135,1,-1,0,unknown,no
30,technician,married,secondary,no,1534,yes,yes,unknown,15,may,243,1,-1,0,unknown,no
47,entrepreneur,married,tertiary,no,8118,no,no,cellular,3,feb,326,3,-1,0,unknown,no
43,services,married,secondary,no,122,yes,no,cellular,5,may,355,2,-1,0,unknown,no
34,admin.,single,secondary,no,1,yes,no,cellular,22,jul,483,7,-1,0,unknown,no
43,admin.,divorced,secondary,no,777,yes,no,unknown,2,jun,130,2,-1,0,unknown,no
53,entrepreneur,married,tertiary,no,22370,yes,no,unknown,15,may,106,1,-1,0,unknown,no
37,technician,married,secondary,no,1120,yes,no,cellular,29,jan,88,3,244,5,failure,no
49,blue-collar,married,primary,no,953,yes,no,unknown,14,may,278,2,-1,0,unknown,no
48,admin.,married,unknown,no,0,yes,no,cellular,8,may,85,1,168,2,failure,no
40,admin.,married,secondary,no,538,no,no,unknown,16,jun,167,2,-1,0,unknown,no
28,admin.,married,secondary,no,503,no,yes,cellular,21,jul,553,2,-1,0,unknown,no
27,admin.,single,secondary,no,-181,yes,yes,unknown,29,may,81,4,-1,0,unknown,no
24,admin.,single,secondary,no,493,no,no,cellular,23,mar,47,2,-1,0,unknown,no
36,management,married,tertiary,no,0,yes,no,cellular,21,aug,90,8,-1,0,unknown,no
42,technician,married,secondary,no,688,no,no,cellular,14,aug,38,2,-1,0,unknown,no
48,blue-collar,married,primary,no,363,yes,no,unknown,18,jun,257,6,-1,0,unknown,no
56,blue-collar,married,unknown,no,982,yes,yes,cellular,7,may,135,2,-1,0,unknown,no
31,management,single,tertiary,no,1411,yes,no,unknown,27,may,121,4,-1,0,unknown,no
49,housemaid,divorced,primary,no,164,yes,no,unknown,9,may,1080,5,-1,0,unknown,no
41,management,divorced,tertiary,no,3355,no,no,cellular,14,oct,181,2,500,1,failure,no
35,admin.,married,secondary,no,725,yes,no,cellular,10,jul,402,1,-1,0,unknown,no
31,technician,single,tertiary,no,7005,no,no,cellular,26,aug,171,4,-1,0,unknown,no
50,technician,divorced,secondary,no,0,no,no,cellular,13,aug,114,2,-1,0,unknown,no
32,blue-collar,single,secondary,no,2,no,no,unknown,9,may,144,2,-1,0,unknown,no
30,management,single,tertiary,no,796,no,yes,cellular,26,aug,366,13,-1,0,unknown,no
49,blue-collar,single,primary,no,-165,yes,yes,cellular,28,jul,151,3,-1,0,unknown,no
31,management,married,tertiary,no,6290,no,no,cellular,20,nov,303,2,-1,0,unknown,no
25,student,married,tertiary,no,4923,yes,yes,cellular,19,feb,266,2,219,12,other,no
58,retired,married,tertiary,no,-607,no,yes,cellular,28,jan,145,1,-1,0,unknown,no
27,student,single,unknown,no,598,no,no,cellular,12,aug,126,1,524,1,failure,no
40,blue-collar,married,secondary,no,1522,yes,yes,unknown,14,may,168,2,-1,0,unknown,no
55,management,married,tertiary,no,33,yes,no,cellular,30,jul,246,3,-1,0,unknown,no
51,admin.,married,secondary,no,-287,yes,no,cellular,12,may,814,1,-1,0,unknown,no
35,unknown,married,tertiary,no,1260,no,no,cellular,11,aug,204,9,-1,0,unknown,no
49,management,single,primary,no,548,no,no,telephone,31,jul,115,6,-1,0,unknown,no
44,unemployed,married,secondary,no,1543,no,no,cellular,19,nov,363,2,-1,0,unknown,no
53,admin.,married,secondary,no,263,no,yes,cellular,18,jul,143,7,-1,0,unknown,no
34,technician,married,tertiary,no,352,yes,no,cellular,16,apr,288,3,324,1,other,no
35,management,divorced,secondary,no,910,no,no,cellular,29,aug,77,14,-1,0,unknown,no
54,admin.,single,secondary,no,1178,yes,no,telephone,3,feb,41,6,264,2,failure,no
31,blue-collar,married,primary,no,1601,no,no,cellular,7,apr,615,1,137,3,failure,no
30,admin.,single,secondary,no,818,yes,yes,cellular,16,apr,66,1,346,1,failure,no
57,retired,married,secondary,no,6610,no,no,cellular,14,aug,449,2,-1,0,unknown,no
33,blue-collar,married,primary,no,0,no,no,cellular,21,jul,47,2,-1,0,unknown,no
54,technician,married,secondary,no,0,no,no,telephone,16,nov,986,1,94,8,failure,no
45,services,married,secondary,no,24,yes,no,cellular,15,jul,192,3,-1,0,unknown,no
61,blue-collar,married,primary,no,7879,no,no,telephone,28,jul,186,9,-1,0,unknown,no
35,management,married,tertiary,no,2472,no,no,cellular,18,nov,586,2,-1,0,unknown,no
51,management,married,tertiary,no,25856,no,no,cellular,14,aug,129,2,-1,0,unknown,no
47,admin.,married,primary,no,68,yes,no,unknown,2,jun,754,2,-1,0,unknown,no
33,entrepreneur,married,secondary,no,135,yes,no,cellular,17,apr,114,1,345,2,failure,no
54,blue-collar,married,secondary,no,254,yes,no,unknown,6,may,66,2,-1,0,unknown,no
39,services,married,secondary,no,124,yes,no,cellular,31,jul,81,5,-1,0,unknown,no
58,unknown,married,unknown,no,219,no,no,unknown,18,jun,55,1,-1,0,unknown,no
44,entrepreneur,married,tertiary,no,1,yes,no,cellular,13,may,123,2,-1,0,unknown,no
38,technician,married,tertiary,no,52,yes,no,cellular,14,apr,82,4,-1,0,unknown,no
32,admin.,single,tertiary,no,298,no,no,cellular,8,aug,494,1,-1,0,unknown,no
55,retired,married,secondary,no,-185,no,yes,telephone,2,feb,463,2,-1,0,unknown,no
41,technician,single,secondary,no,200,yes,no,cellular,14,may,353,6,373,2,failure,no
28,admin.,single,tertiary,no,422,yes,no,unknown,9,may,274,1,-1,0,unknown,no
53,admin.,married,secondary,no,0,no,no,telephone,6,sep,353,1,655,5,failure,no
41,unemployed,married,secondary,no,356,yes,no,unknown,16,may,80,2,-1,0,unknown,no
45,blue-collar,married,secondary,no,0,no,no,cellular,30,jul,25,2,-1,0,unknown,no
40,services,single,secondary,no,316,no,no,unknown,11,jun,122,5,-1,0,unknown,no
32,management,single,tertiary,no,17,no,no,cellular,22,aug,72,4,-1,0,unknown,no
39,technician,married,secondary,no,13165,yes,yes,cellular,22,aug,147,4,-1,0,unknown,no
34,management,married,tertiary,no,2657,yes,no,cellular,11,aug,159,3,-1,0,unknown,no
36,admin.,single,tertiary,no,980,no,no,cellular,30,jul,156,3,179,4,failure,no
58,management,married,tertiary,no,361,no,no,cellular,14,aug,503,2,-1,0,unknown,no
49,self-employed,married,secondary,no,1878,yes,yes,unknown,23,may,283,11,-1,0,unknown,no
38,blue-collar,married,secondary,no,2423,yes,no,unknown,9,jun,37,1,-1,0,unknown,no
41,blue-collar,married,primary,no,0,no,no,cellular,31,jul,22,2,-1,0,unknown,no
39,self-employed,divorced,tertiary,no,0,no,no,cellular,8,aug,34,2,-1,0,unknown,no
35,management,divorced,tertiary,no,178,yes,no,unknown,23,may,703,2,-1,0,unknown,no
31,entrepreneur,divorced,tertiary,no,0,yes,no,cellular,18,nov,164,1,-1,0,unknown,no
37,management,married,secondary,no,-499,yes,no,cellular,21,nov,71,3,-1,0,unknown,no
28,technician,single,tertiary,no,372,yes,yes,cellular,15,may,201,3,294,2,success,no
51,admin.,divorced,secondary,no,212,yes,yes,cellular,16,apr,168,1,-1,0,unknown,no
55,unknown,married,unknown,no,666,no,no,unknown,15,may,73,5,-1,0,unknown,no
56,admin.,single,secondary,no,3309,yes,no,cellular,14,may,65,1,-1,0,unknown,no
29,services,single,secondary,no,193,yes,no,unknown,30,may,288,2,-1,0,unknown,no
39,blue-collar,married,primary,no,34,yes,no,unknown,27,may,114,1,-1,0,unknown,no
53,admin.,married,secondary,no,4464,yes,no,unknown,14,may,162,3,-1,0,unknown,no
31,management,married,tertiary,no,4924,yes,no,cellular,19,nov,316,1,182,2,failure,no
28,management,single,tertiary,no,882,no,yes,cellular,29,jan,94,1,205,2,failure,no
51,blue-collar,married,primary,no,109,yes,no,unknown,27,may,106,2,-1,0,unknown,no
37,admin.,single,tertiary,no,869,no,no,cellular,30,jul,60,8,-1,0,unknown,no
51,technician,single,secondary,no,-463,yes,no,cellular,5,may,496,1,343,3,failure,no
39,management,married,tertiary,no,540,yes,yes,unknown,23,may,1066,2,-1,0,unknown,no
28,services,single,secondary,no,525,no,no,cellular,23,jul,81,1,-1,0,unknown,no
53,blue-collar,married,secondary,no,974,yes,no,unknown,26,may,197,2,-1,0,unknown,no
29,management,married,tertiary,no,715,yes,no,unknown,28,may,461,1,-1,0,unknown,no
60,retired,married,secondary,no,8590,no,no,unknown,5,jun,85,1,-1,0,unknown,no
57,management,married,tertiary,no,779,yes,no,cellular,7,may,282,1,367,1,failure,no
46,blue-collar,married,primary,no,684,yes,no,unknown,29,may,414,2,-1,0,unknown,no
36,technician,married,secondary,no,0,yes,no,cellular,21,jul,193,5,-1,0,unknown,no
40,technician,married,secondary,no,4,yes,yes,cellular,4,aug,135,3,-1,0,unknown,no
40,technician,married,secondary,no,1498,no,yes,cellular,21,aug,139,4,-1,0,unknown,no
34,admin.,married,primary,no,412,yes,no,cellular,13,may,217,1,287,2,failure,no
41,blue-collar,single,primary,no,22,yes,no,unknown,14,may,152,1,-1,0,unknown,no
54,entrepreneur,married,unknown,no,1021,no,no,unknown,20,jun,13,7,-1,0,unknown,no
51,services,married,secondary,no,-437,no,yes,cellular,30,jul,130,3,-1,0,unknown,no
46,management,married,secondary,no,231,no,yes,cellular,4,aug,243,1,-1,0,unknown,no
31,technician,single,secondary,no,845,yes,no,cellular,22,oct,168,2,-1,0,unknown,no
50,admin.,married,secondary,no,0,yes,yes,unknown,26,jun,626,2,-1,0,unknown,no
39,management,married,tertiary,no,691,yes,yes,cellular,16,apr,517,1,255,1,failure,no
45,management,divorced,tertiary,no,24598,yes,no,unknown,5,may,313,3,-1,0,unknown,no
30,technician,single,secondary,no,846,no,no,cellular,2,nov,75,2,-1,0,unknown,no
31,technician,single,secondary,no,5,no,no,cellular,22,aug,121,2,-1,0,unknown,no
31,management,single,tertiary,no,630,no,no,cellular,4,may,95,2,91,2,failure,no
71,retired,married,secondary,no,951,no,yes,cellular,7,apr,83,1,-1,0,unknown,no
54,services,married,secondary,no,770,no,no,cellular,4,aug,151,1,-1,0,unknown,no
48,admin.,single,secondary,no,-58,no,no,unknown,17,jun,123,1,-1,0,unknown,no
41,management,married,secondary,no,148,no,no,cellular,29,aug,82,9,-1,0,unknown,no
51,blue-collar,divorced,primary,no,-413,yes,no,unknown,29,may,331,4,-1,0,unknown,no
47,blue-collar,married,secondary,no,1484,no,no,cellular,17,nov,297,1,119,3,failure,no
34,entrepreneur,single,secondary,no,318,yes,no,cellular,20,apr,40,1,150,2,failure,no
40,entrepreneur,married,secondary,no,2663,yes,yes,cellular,6,feb,289,2,-1,0,unknown,no
61,retired,married,secondary,no,280,yes,no,unknown,15,may,88,3,-1,0,unknown,no
32,technician,single,tertiary,no,1710,yes,no,cellular,15,may,439,1,175,3,other,no
35,entrepreneur,divorced,secondary,no,80,no,no,cellular,20,aug,67,5,-1,0,unknown,no
35,admin.,divorced,secondary,no,0,no,yes,cellular,14,jul,245,2,-1,0,unknown,no
30,management,single,secondary,no,1090,yes,no,cellular,9,jul,65,1,-1,0,unknown,no
37,self-employed,married,primary,no,67,no,no,cellular,31,jul,138,3,-1,0,unknown,no
33,unknown,married,secondary,no,335,no,no,cellular,11,aug,566,7,-1,0,unknown,no
53,services,married,primary,no,-166,no,yes,cellular,28,jul,70,4,-1,0,unknown,no
46,blue-collar,married,secondary,no,6215,no,no,unknown,16,jun,155,1,-1,0,unknown,no
47,management,married,secondary,no,407,yes,no,cellular,17,apr,145,3,-1,0,unknown,no
44,blue-collar,divorced,secondary,no,272,yes,no,cellular,4,feb,219,4,205,2,failure,no
45,management,single,secondary,no,142,no,yes,cellular,19,nov,258,1,105,4,failure,no
44,entrepreneur,married,tertiary,no,3689,yes,no,unknown,16,may,134,3,-1,0,unknown,no
44,blue-collar,married,secondary,no,3348,no,yes,cellular,24,jul,504,2,-1,0,unknown,no
31,management,single,tertiary,no,0,no,no,cellular,25,aug,191,5,-1,0,unknown,no
41,housemaid,single,secondary,no,231,no,no,cellular,9,jul,76,2,-1,0,unknown,no
35,blue-collar,married,primary,no,445,yes,no,cellular,13,may,237,2,363,2,other,no
57,blue-collar,married,primary,no,403,yes,no,telephone,17,feb,63,2,-1,0,unknown,no
32,blue-collar,married,primary,no,902,yes,no,unknown,27,may,106,2,-1,0,unknown,no
58,blue-collar,married,secondary,no,288,yes,no,unknown,15,may,404,7,-1,0,unknown,no
25,services,single,unknown,no,342,no,no,cellular,29,jul,281,4,-1,0,unknown,no
52,blue-collar,married,secondary,no,-397,no,yes,cellular,4,aug,151,1,-1,0,unknown,no
36,self-employed,married,secondary,no,1006,yes,no,cellular,21,nov,89,2,-1,0,unknown,no
47,management,divorced,tertiary,no,447,no,yes,unknown,7,may,126,1,-1,0,unknown,no
29,services,single,secondary,no,0,no,no,cellular,17,jul,58,1,-1,0,unknown,no
39,admin.,married,secondary,no,-139,no,no,cellular,30,jul,120,2,-1,0,unknown,no
31,housemaid,married,primary,no,25,no,no,cellular,21,aug,169,5,-1,0,unknown,no
30,admin.,single,tertiary,no,726,no,no,cellular,29,jan,103,1,-1,0,unknown,no
53,services,divorced,secondary,no,1467,yes,no,unknown,5,may,124,1,-1,0,unknown,no
21,student,single,primary,no,3472,no,no,cellular,20,apr,66,3,-1,0,unknown,no
25,services,single,secondary,no,5,no,yes,cellular,30,jul,84,6,-1,0,unknown,no
64,retired,married,primary,no,493,no,no,cellular,17,apr,108,1,-1,0,unknown,no
47,unemployed,married,secondary,no,49,yes,no,cellular,17,jul,66,7,-1,0,unknown,no
56,management,married,tertiary,no,-6,no,no,telephone,31,jul,29,16,-1,0,unknown,no
36,management,single,tertiary,no,317,no,no,unknown,16,jun,348,1,-1,0,unknown,no
51,technician,divorced,secondary,no,1,yes,no,unknown,5,jun,290,1,-1,0,unknown,no
37,admin.,married,tertiary,no,828,yes,no,cellular,6,may,206,2,342,1,failure,no
56,management,divorced,tertiary,no,535,yes,no,cellular,24,jul,67,1,-1,0,unknown,no
40,technician,divorced,secondary,no,0,no,no,cellular,26,aug,67,2,-1,0,unknown,no
45,blue-collar,married,secondary,no,27,yes,no,unknown,12,may,299,5,-1,0,unknown,no
57,management,married,tertiary,no,215,no,yes,cellular,23,jul,288,9,-1,0,unknown,no
46,blue-collar,married,secondary,no,0,yes,no,cellular,17,nov,127,1,-1,0,unknown,no
39,management,married,tertiary,no,183,yes,no,unknown,9,may,324,2,-1,0,unknown,no
28,services,married,unknown,no,-134,yes,no,unknown,19,may,8,2,-1,0,unknown,no
34,admin.,married,secondary,no,507,yes,no,unknown,6,may,190,1,-1,0,unknown,no
40,technician,married,secondary,no,203,yes,no,cellular,24,jul,328,1,-1,0,unknown,no
46,unemployed,divorced,secondary,no,41,yes,no,unknown,12,may,249,4,-1,0,unknown,no
36,self-employed,married,primary,no,1094,yes,no,cellular,8,apr,291,1,335,1,failure,no
50,unemployed,married,secondary,no,306,yes,no,unknown,4,jun,117,1,-1,0,unknown,no
43,technician,married,tertiary,no,5145,no,no,cellular,7,aug,51,7,-1,0,unknown,no
34,technician,single,secondary,no,201,no,no,cellular,22,jul,257,2,-1,0,unknown,no
28,admin.,married,secondary,no,1428,yes,no,cellular,16,apr,495,1,-1,0,unknown,no
33,self-employed,married,tertiary,no,627,yes,no,cellular,10,feb,208,2,-1,0,unknown,no
49,management,married,secondary,no,0,no,no,unknown,9,jun,156,2,-1,0,unknown,no
36,self-employed,married,tertiary,no,16,yes,yes,cellular,18,jul,95,4,-1,0,unknown,no
36,management,married,tertiary,no,9269,yes,yes,cellular,19,nov,107,2,-1,0,unknown,no
36,management,married,tertiary,no,0,yes,no,cellular,29,jan,86,1,237,17,other,no
33,technician,married,secondary,no,8,no,no,cellular,29,aug,462,2,-1,0,unknown,no
30,management,married,tertiary,no,1239,no,no,cellular,28,aug,125,5,-1,0,unknown,no
26,technician,single,secondary,no,33,no,no,cellular,23,jul,91,7,-1,0,unknown,no
56,admin.,married,secondary,no,382,no,no,cellular,20,apr,275,1,-1,0,unknown,no
28,student,single,secondary,no,29,no,yes,cellular,6,feb,402,1,-1,0,unknown,no
43,blue-collar,married,primary,no,8,no,yes,cellular,21,jul,564,2,-1,0,unknown,no
52,retired,divorced,primary,no,353,no,no,cellular,31,jul,395,4,-1,0,unknown,no
47,blue-collar,married,primary,no,273,yes,no,cellular,21,jul,91,3,-1,0,unknown,no
47,blue-collar,married,primary,no,124,no,no,cellular,7,aug,76,2,-1,0,unknown,no
59,retired,divorced,primary,no,217,yes,no,unknown,26,may,574,3,-1,0,unknown,no
31,technician,married,tertiary,no,1385,no,no,cellular,25,aug,116,8,-1,0,unknown,no
52,self-employed,married,secondary,no,-488,yes,no,unknown,29,may,322,1,-1,0,unknown,no
30,management,married,tertiary,no,126,yes,yes,cellular,23,jul,75,10,-1,0,unknown,no
23,blue-collar,single,secondary,no,668,yes,no,cellular,18,may,857,3,-1,0,unknown,no
30,services,married,secondary,yes,-846,yes,no,unknown,13,may,117,1,-1,0,unknown,no
40,technician,married,secondary,no,372,yes,no,cellular,13,aug,100,2,-1,0,unknown,no
45,admin.,married,secondary,no,248,no,no,cellular,16,jul,212,2,-1,0,unknown,no
48,technician,married,secondary,no,1548,no,no,cellular,28,aug,143,5,-1,0,unknown,no
49,admin.,married,secondary,no,82,yes,no,unknown,6,may,310,1,-1,0,unknown,no
40,blue-collar,married,primary,no,-740,yes,no,unknown,20,may,126,3,-1,0,unknown,no
24,technician,single,tertiary,no,10,yes,no,cellular,18,may,78,2,367,2,other,no
33,blue-collar,married,secondary,no,-367,yes,yes,unknown,26,may,221,2,-1,0,unknown,no
51,admin.,divorced,secondary,no,390,no,no,telephone,18,nov,368,1,-1,0,unknown,no
49,housemaid,married,primary,no,5038,yes,no,telephone,27,may,108,1,-1,0,unknown,no
34,admin.,married,tertiary,no,37,no,no,cellular,6,feb,45,1,-1,0,unknown,no
34,management,married,secondary,no,243,no,no,cellular,30,jan,417,4,-1,0,unknown,no
48,technician,married,tertiary,no,2369,no,no,unknown,11,jun,516,2,-1,0,unknown,no
25,management,single,tertiary,no,2305,no,no,cellular,30,apr,193,1,86,1,failure,no
52,blue-collar,divorced,primary,no,-100,yes,no,cellular,15,may,7,4,340,15,other,no
31,blue-collar,married,secondary,no,1914,yes,no,unknown,21,may,192,1,-1,0,unknown,no
50,blue-collar,married,primary,no,403,no,no,cellular,28,aug,119,6,-1,0,unknown,no
29,management,single,tertiary,no,2344,yes,no,cellular,20,jul,288,1,133,2,failure,no
32,admin.,single,tertiary,no,-59,no,yes,unknown,4,jul,192,1,-1,0,unknown,no
52,retired,married,secondary,no,5423,no,yes,cellular,17,nov,93,1,115,1,failure,no
41,self-employed,divorced,tertiary,no,1256,no,no,telephone,9,feb,147,3,-1,0,unknown,no
57,entrepreneur,married,tertiary,no,234,no,no,cellular,23,jul,169,2,-1,0,unknown,no
34,entrepreneur,married,secondary,yes,-868,yes,no,unknown,30,jun,198,2,-1,0,unknown,no
49,management,married,tertiary,no,20,yes,no,cellular,4,feb,117,1,-1,0,unknown,no
30,management,single,tertiary,no,220,yes,no,cellular,4,may,233,2,-1,0,unknown,no
34,services,single,secondary,no,1921,yes,no,cellular,4,feb,61,1,-1,0,unknown,no
39,blue-collar,married,secondary,no,1044,yes,no,cellular,2,feb,158,1,-1,0,unknown,no
41,blue-collar,divorced,primary,no,320,yes,no,unknown,26,may,511,1,-1,0,unknown,no
34,blue-collar,single,secondary,no,1848,yes,no,unknown,5,jun,131,10,-1,0,unknown,no
32,admin.,divorced,secondary,no,-19,yes,no,unknown,30,may,97,2,-1,0,unknown,no
38,technician,married,secondary,no,922,yes,yes,cellular,17,jul,388,2,-1,0,unknown,no
