@relation bank-weka.filters.supervised.instance.StratifiedRemoveFolds-S1-N10-F10

@attribute age numeric
@attribute job {management,technician,entrepreneur,blue-collar,unknown,retired,admin.,services,self-employed,unemployed,housemaid,student}
@attribute marital {married,single,divorced}
@attribute education {tertiary,secondary,unknown,primary}
@attribute default {no,yes}
@attribute balance numeric
@attribute housing {yes,no}
@attribute loan {no,yes}
@attribute contact {unknown,cellular,telephone}
@attribute day numeric
@attribute month {may,jun,jul,aug,oct,nov,dec,jan,feb,mar,apr,sep}
@attribute duration numeric
@attribute campaign numeric
@attribute pdays numeric
@attribute previous numeric
@attribute poutcome {unknown,failure,other,success}
@attribute class {no,yes}

@data
49,management,married,secondary,no,48,no,no,cellular,6,feb,526,4,-1,0,unknown,no
57,housemaid,married,primary,no,2,no,no,telephone,9,jul,138,3,-1,0,unknown,no
31,blue-collar,single,secondary,no,-161,no,no,cellular,11,jul,196,2,-1,0,unknown,no
39,technician,single,secondary,no,201,no,yes,unknown,6,jun,148,4,-1,0,unknown,no
30,admin.,divorced,secondary,no,4,no,no,cellular,8,jul,61,3,-1,0,unknown,no
31,blue-collar,married,secondary,no,64,yes,no,cellular,18,jul,302,3,-1,0,unknown,no
46,blue-collar,married,primary,no,2558,yes,no,telephone,20,nov,107,1,167,1,other,no
34,services,married,secondary,no,24,yes,no,unknown,28,may,124,1,-1,0,unknown,no
30,services,married,secondary,no,442,yes,no,unknown,8,may,137,2,-1,0,unknown,no
30,technician,single,secondary,no,3,no,no,cellular,28,aug,21,6,-1,0,unknown,no
32,blue-collar,single,primary,no,36,yes,no,cellular,20,nov,290,2,-1,0,unknown,no
47,unknown,married,unknown,no,1880,no,no,unknown,18,jun,64,2,-1,0,unknown,no
26,management,single,tertiary,no,7628,no,no,cellular,1,apr,263,1,-1,0,unknown,no
44,management,married,unknown,no,187,yes,no,unknown,7,may,185,1,-1,0,unknown,no
57,management,married,secondary,no,0,yes,no,cellular,24,jul,725,2,-1,0,unknown,no
45,blue-collar,divorced,secondary,no,0,no,no,unknown,6,jun,422,5,-1,0,unknown,no
37,blue-collar,single,secondary,no,5818,no,no,unknown,17,jun,652,2,-1,0,unknown,no
31,management,married,secondary,no,0,no,no,cellular,29,jan,120,2,160,2,failure,no
37,blue-collar,married,secondary,no,2848,yes,no,cellular,16,apr,280,2,147,3,failure,no
33,entrepreneur,married,primary,no,165,yes,no,unknown,23,may,218,1,-1,0,unknown,no
35,blue-collar,married,primary,no,234,no,no,unknown,11,jun,88,5,-1,0,unknown,no
52,blue-collar,married,secondary,no,568,yes,no,telephone,17,apr,246,1,317,1,failure,no
32,technician,single,unknown,no,354,no,no,cellular,21,nov,278,2,-1,0,unknown,no
47,services,married,secondary,no,3333,yes,yes,cellular,29,jul,114,2,-1,0,unknown,no
37,unemployed,married,secondary,no,2424,no,no,cellular,20,nov,633,2,156,2,other,no
33,admin.,single,secondary,no,1221,yes,no,unknown,23,may,245,1,-1,0,unknown,no
39,management,married,tertiary,no,1981,no,no,cellular,21,aug,1026,4,-1,0,unknown,no
36,services,married,unknown,no,-19,no,yes,cellular,24,jul,185,1,-1,0,unknown,no
40,services,single,secondary,no,856,yes,no,telephone,17,nov,70,1,-1,0,unknown,no
35,admin.,single,secondary,no,855,yes,no,unknown,12,may,241,3,-1,0,unknown,no
43,blue-collar,divorced,primary,no,49,yes,no,unknown,9,may,100,1,-1,0,unknown,no
51,admin.,married,primary,no,2281,yes,yes,unknown,5,jun,163,1,-1,0,unknown,no
30,blue-collar,single,secondary,no,-42,no,no,cellular,7,jul,86,2,-1,0,unknown,no
50,admin.,divorced,secondary,no,202,no,yes,cellular,17,nov,148,1,-1,0,unknown,no
55,management,single,unknown,no,111,no,no,cellular,16,apr,117,1,-1,0,unknown,no
42,management,married,tertiary,no,386,yes,no,unknown,7,may,168,1,-1,0,unknown,no
37,housemaid,married,primary,no,309,no,no,cellular,27,aug,11,15,-1,0,unknown,no
31,admin.,single,secondary,no,483,yes,yes,cellular,20,apr,159,2,-1,0,unknown,no
35,technician,married,secondary,no,1364,yes,yes,cellular,20,apr,25,2,-1,0,unknown,no
52,admin.,married,secondary,no,3422,no,no,cellular,10,jul,168,1,-1,0,unknown,no
53,self-employed,single,secondary,no,731,no,no,cellular,21,nov,251,2,-1,0,unknown,no
49,admin.,divorced,secondary,no,1697,no,yes,cellular,29,jul,184,4,-1,0,unknown,no
56,services,married,secondary,no,1150,no,yes,cellular,17,nov,107,1,117,3,failure,no
33,management,married,tertiary,no,377,yes,no,unknown,5,may,217,1,-1,0,unknown,no
77,retired,married,tertiary,no,0,no,no,cellular,27,sep,990,4,-1,0,unknown,no
36,blue-collar,married,primary,no,409,yes,no,unknown,11,jun,81,3,-1,0,unknown,no
38,unemployed,married,primary,no,-363,no,no,unknown,12,jun,340,2,-1,0,unknown,no
30,technician,single,secondary,no,963,yes,no,cellular,18,may,66,1,-1,0,unknown,no
42,blue-collar,divorced,secondary,no,3407,no,no,cellular,7,jul,277,2,-1,0,unknown,no
47,technician,married,secondary,no,0,yes,no,cellular,17,dec,97,1,231,2,failure,no
66,unknown,divorced,unknown,no,1993,yes,no,cellular,6,jul,117,4,-1,0,unknown,no
45,technician,divorced,secondary,no,5862,yes,no,cellular,18,nov,352,1,110,3,other,no
27,technician,single,tertiary,no,149,no,yes,cellular,30,jan,283,1,-1,0,unknown,no
38,technician,single,secondary,no,-591,yes,no,unknown,23,may,71,1,-1,0,unknown,no
47,technician,married,primary,no,145,yes,no,unknown,7,may,157,6,-1,0,unknown,no
42,blue-collar,married,secondary,no,0,yes,no,cellular,21,nov,328,6,-1,0,unknown,no
57,services,married,tertiary,no,10,no,no,telephone,8,jul,320,3,-1,0,unknown,no
59,blue-collar,married,secondary,no,786,no,yes,cellular,22,jul,44,4,-1,0,unknown,no
27,blue-collar,single,primary,no,1659,no,yes,cellular,7,jul,447,3,-1,0,unknown,no
64,retired,married,tertiary,no,2139,no,no,cellular,13,jan,230,1,91,2,failure,no
38,technician,single,secondary,no,332,yes,no,cellular,29,aug,73,2,-1,0,unknown,no
38,management,divorced,tertiary,no,4207,no,no,unknown,5,jun,355,1,-1,0,unknown,no
25,management,single,tertiary,no,10,no,no,cellular,11,jul,549,2,-1,0,unknown,no
36,management,married,tertiary,no,162,yes,no,cellular,8,aug,75,2,-1,0,unknown,no
36,admin.,married,secondary,no,162,yes,yes,cellular,20,apr,340,2,-1,0,unknown,no
47,management,divorced,secondary,no,1208,yes,no,unknown,2,jun,339,7,-1,0,unknown,no
34,services,married,secondary,no,-118,yes,no,cellular,12,may,230,1,-1,0,unknown,no
49,technician,divorced,secondary,no,1669,yes,no,unknown,20,jun,34,3,-1,0,unknown,no
42,technician,divorced,secondary,no,1858,no,no,cellular,21,jul,61,1,-1,0,unknown,no
30,management,single,secondary,no,46,no,no,cellular,20,aug,93,4,-1,0,unknown,no
45,retired,married,secondary,no,900,yes,no,cellular,5,feb,508,4,266,4,other,no
32,blue-collar,married,secondary,no,0,yes,no,cellular,20,nov,189,1,170,1,other,no
44,technician,married,secondary,no,2575,yes,yes,cellular,29,jul,129,2,-1,0,unknown,no
23,blue-collar,single,primary,no,8627,yes,no,unknown,3,jun,281,1,-1,0,unknown,no
32,technician,single,secondary,no,3297,no,no,cellular,11,aug,99,2,-1,0,unknown,no
36,management,divorced,tertiary,no,1057,no,no,cellular,5,feb,383,2,-1,0,unknown,no
34,management,single,tertiary,no,757,no,no,cellular,18,aug,37,4,-1,0,unknown,no
57,entrepreneur,married,secondary,no,1888,no,no,cellular,20,nov,80,1,-1,0,unknown,no
40,admin.,married,secondary,no,1,no,no,unknown,19,jun,84,3,-1,0,unknown,no
50,admin.,single,primary,no,1367,no,no,telephone,30,jul,270,2,-1,0,unknown,no
33,management,single,tertiary,no,605,no,no,cellular,7,aug,452,3,-1,0,unknown,no
45,blue-collar,divorced,primary,no,0,yes,no,cellular,21,jul,211,2,-1,0,unknown,no
31,services,married,secondary,no,395,no,no,telephone,19,nov,196,3,117,3,failure,no
57,retired,married,secondary,no,209,no,no,cellular,14,aug,56,4,-1,0,unknown,no
36,blue-collar,married,secondary,no,504,yes,no,unknown,8,may,481,2,-1,0,unknown,no
41,technician,married,secondary,no,1278,no,no,unknown,19,jun,532,1,-1,0,unknown,no
26,blue-collar,single,primary,no,36,no,yes,cellular,31,jul,34,32,-1,0,unknown,no
29,blue-collar,single,secondary,no,1472,no,no,cellular,18,may,246,2,-1,0,unknown,no
34,blue-collar,married,secondary,no,1924,yes,yes,cellular,1,apr,161,2,253,1,failure,no
36,blue-collar,married,secondary,no,-231,no,yes,cellular,15,jul,779,2,-1,0,unknown,no
45,technician,married,secondary,no,2922,no,no,cellular,30,jul,153,3,-1,0,unknown,no
49,admin.,divorced,secondary,no,1180,no,no,cellular,27,jul,139,2,181,4,success,no
44,management,single,secondary,no,109,yes,no,cellular,20,apr,101,4,328,3,failure,no
53,blue-collar,divorced,primary,no,559,no,no,telephone,9,feb,16,5,-1,0,unknown,no
26,self-employed,single,secondary,no,166,yes,no,cellular,16,jul,83,2,-1,0,unknown,no
37,management,married,primary,no,4721,no,no,telephone,28,jan,46,1,-1,0,unknown,no
43,blue-collar,married,primary,no,757,yes,no,unknown,9,may,315,4,-1,0,unknown,no
30,technician,divorced,tertiary,no,317,yes,no,cellular,25,jul,67,5,-1,0,unknown,no
57,blue-collar,married,primary,no,94,yes,no,telephone,23,jul,103,5,-1,0,unknown,no
29,admin.,married,secondary,no,300,yes,no,cellular,16,apr,487,3,-1,0,unknown,no
26,technician,divorced,tertiary,no,3154,yes,yes,cellular,30,jan,350,3,248,1,failure,no
36,housemaid,married,secondary,no,556,yes,no,cellular,7,may,35,3,-1,0,unknown,no
41,blue-collar,married,primary,no,-516,no,yes,telephone,8,jul,554,3,-1,0,unknown,no
51,self-employed,married,secondary,no,421,yes,no,cellular,14,may,306,4,-1,0,unknown,no
26,admin.,single,secondary,no,94,no,no,cellular,29,jan,171,1,-1,0,unknown,no
32,management,single,secondary,no,388,no,no,telephone,4,may,846,2,-1,0,unknown,no
57,retired,married,primary,no,6969,no,no,cellular,19,nov,152,2,-1,0,unknown,no
35,admin.,married,secondary,no,2897,no,no,unknown,9,jun,243,2,-1,0,unknown,no
26,student,single,tertiary,no,193,no,no,cellular,3,apr,48,2,-1,0,unknown,no
34,technician,married,secondary,no,384,yes,no,cellular,6,sep,127,2,831,1,other,no
52,technician,married,secondary,no,0,yes,no,unknown,18,jun,636,12,-1,0,unknown,no
40,blue-collar,married,secondary,no,273,yes,no,unknown,19,jun,1082,1,-1,0,unknown,no
29,admin.,single,secondary,no,315,yes,no,unknown,2,jun,121,4,-1,0,unknown,no
29,blue-collar,single,secondary,no,9,yes,no,cellular,11,may,262,3,-1,0,unknown,no
55,management,divorced,tertiary,no,481,yes,no,telephone,14,jul,79,3,-1,0,unknown,no
32,blue-collar,married,secondary,no,5164,no,no,cellular,21,nov,253,1,-1,0,unknown,no
28,blue-collar,married,secondary,no,822,yes,no,unknown,6,jun,209,18,-1,0,unknown,no
53,technician,married,secondary,no,2818,yes,no,cellular,16,jul,350,7,-1,0,unknown,no
58,retired,single,primary,no,999,no,no,cellular,25,jul,188,6,-1,0,unknown,no
46,blue-collar,married,primary,no,292,yes,no,cellular,20,apr,386,2,234,4,failure,no
38,admin.,married,secondary,no,-650,no,no,unknown,16,may,317,1,-1,0,unknown,no
84,retired,married,primary,no,1702,no,no,telephone,26,aug,185,1,-1,0,unknown,no
57,management,married,primary,no,80,no,yes,cellular,31,jul,158,7,-1,0,unknown,no
36,blue-collar,married,secondary,no,1392,no,yes,cellular,17,nov,231,1,-1,0,unknown,no
39,self-employed,married,tertiary,no,1492,yes,no,cellular,25,jul,1106,1,-1,0,unknown,no
60,retired,married,primary,no,172,no,no,cellular,11,aug,247,4,-1,0,unknown,no
35,entrepreneur,married,tertiary,no,0,no,no,cellular,5,may,74,1,168,4,failure,no
43,blue-collar,married,secondary,no,1149,no,no,telephone,29,jul,237,2,-1,0,unknown,no
31,admin.,single,tertiary,no,701,yes,no,unknown,23,may,301,2,-1,0,unknown,no
42,management,married,tertiary,no,-409,no,no,unknown,3,jun,290,3,-1,0,unknown,no
44,self-employed,single,secondary,no,0,no,no,cellular,30,jul,187,3,-1,0,unknown,no
33,management,married,secondary,no,369,no,no,cellular,25,aug,83,1,92,3,failure,no
42,admin.,single,secondary,no,470,yes,no,telephone,12,may,207,4,-1,0,unknown,no
63,retired,married,unknown,no,538,no,no,cellular,11,aug,373,2,-1,0,unknown,no
45,blue-collar,married,primary,no,305,yes,no,cellular,4,feb,211,1,-1,0,unknown,no
59,technician,married,secondary,no,2342,no,yes,telephone,23,jul,226,1,-1,0,unknown,no
55,blue-collar,divorced,primary,no,410,no,yes,cellular,11,jul,221,2,-1,0,unknown,no
59,retired,married,unknown,no,0,no,no,cellular,25,aug,213,4,-1,0,unknown,no
45,admin.,married,secondary,no,597,yes,yes,cellular,18,nov,188,2,-1,0,unknown,no
32,admin.,single,secondary,no,10218,yes,no,cellular,19,nov,149,2,-1,0,unknown,no
31,blue-collar,married,secondary,no,191,yes,no,unknown,2,jun,40,1,-1,0,unknown,no
36,management,married,tertiary,no,200,no,no,cellular,28,aug,131,1,-1,0,unknown,no
70,retired,married,primary,no,7781,no,no,cellular,3,jul,222,1,-1,0,unknown,no
44,retired,married,secondary,no,902,no,no,unknown,26,may,206,1,-1,0,unknown,no
33,technician,married,tertiary,no,575,yes,no,cellular,19,nov,76,1,-1,0,unknown,no
31,technician,single,secondary,no,49,yes,no,cellular,7,jul,234,1,-1,0,unknown,no
39,management,married,tertiary,no,305,yes,no,unknown,7,may,275,6,-1,0,unknown,no
32,student,married,secondary,no,1694,yes,no,cellular,28,jan,929,1,-1,0,unknown,no
39,blue-collar,married,primary,no,292,no,no,unknown,12,jun,394,1,-1,0,unknown,no
42,admin.,married,secondary,no,12,yes,no,cellular,16,apr,466,4,-1,0,unknown,no
49,blue-collar,married,primary,no,3915,yes,no,telephone,15,apr,44,1,-1,0,unknown,no
37,technician,divorced,secondary,no,1309,no,yes,unknown,30,jun,124,2,-1,0,unknown,no
31,management,single,tertiary,no,284,no,no,cellular,21,aug,45,4,-1,0,unknown,no
37,admin.,married,secondary,no,1396,yes,no,cellular,22,jul,199,2,-1,0,unknown,no
54,blue-collar,married,primary,no,316,yes,no,cellular,14,may,240,1,-1,0,unknown,no
39,management,married,secondary,no,46,yes,no,cellular,26,aug,298,10,-1,0,unknown,no
26,management,single,tertiary,no,141,no,no,cellular,12,aug,74,2,-1,0,unknown,no
37,admin.,single,secondary,no,862,no,no,cellular,20,nov,85,1,122,2,failure,no
46,management,married,unknown,no,638,yes,no,cellular,28,jan,68,1,-1,0,unknown,no
43,blue-collar,married,primary,no,-93,yes,no,unknown,26,may,402,2,-1,0,unknown,no
28,management,single,secondary,no,967,yes,no,cellular,20,apr,174,1,334,1,failure,no
44,technician,divorced,secondary,no,26,no,no,telephone,8,jul,190,1,-1,0,unknown,no
32,services,single,secondary,no,72,no,no,cellular,28,jul,88,9,-1,0,unknown,no
57,retired,married,primary,no,-464,yes,no,cellular,4,feb,75,1,190,6,failure,no
30,technician,single,secondary,no,323,no,no,cellular,25,jan,116,1,151,3,failure,no
33,management,married,tertiary,no,3024,no,no,cellular,19,nov,118,1,-1,0,unknown,no
46,blue-collar,single,primary,no,96,yes,no,cellular,19,nov,217,1,-1,0,unknown,no
32,blue-collar,single,primary,no,5418,yes,no,unknown,6,jun,25,6,-1,0,unknown,no
54,technician,married,secondary,no,965,no,no,cellular,26,aug,345,4,-1,0,unknown,no
51,entrepreneur,married,secondary,no,0,yes,yes,cellular,16,apr,432,1,150,1,failure,no
26,blue-collar,single,secondary,no,450,no,yes,cellular,3,feb,542,1,-1,0,unknown,no
25,technician,single,secondary,no,3843,no,no,cellular,18,oct,159,2,95,2,failure,no
34,entrepreneur,married,primary,no,1188,yes,no,cellular,18,jul,1503,11,-1,0,unknown,no
25,entrepreneur,single,primary,no,-65,yes,no,unknown,28,may,129,2,-1,0,unknown,no
57,management,married,primary,no,-226,yes,no,unknown,4,jun,272,1,-1,0,unknown,no
47,technician,divorced,secondary,no,450,no,no,unknown,11,jun,40,5,-1,0,unknown,no
42,management,divorced,tertiary,no,47,yes,no,cellular,13,may,222,2,370,1,failure,no
54,blue-collar,married,primary,no,10662,no,no,unknown,19,jun,256,1,-1,0,unknown,no
46,services,divorced,secondary,no,5,yes,yes,cellular,29,jan,305,2,-1,0,unknown,no
37,blue-collar,married,primary,no,357,yes,no,cellular,15,may,14,2,344,3,other,no
28,admin.,single,unknown,no,174,no,no,cellular,28,sep,184,1,-1,0,unknown,no
38,blue-collar,married,primary,no,195,yes,no,cellular,15,may,165,2,-1,0,unknown,no
35,admin.,married,tertiary,no,221,yes,yes,cellular,3,feb,142,2,-1,0,unknown,no
49,services,single,primary,no,114,yes,no,unknown,7,may,99,2,-1,0,unknown,no
61,retired,married,secondary,no,1058,no,no,cellular,27,oct,277,1,92,5,success,no
23,technician,single,secondary,no,356,yes,no,cellular,18,may,224,2,356,2,failure,no
41,management,married,primary,no,469,yes,yes,cellular,12,may,344,1,-1,0,unknown,no
58,retired,married,primary,no,0,no,no,cellular,4,aug,506,1,-1,0,unknown,no
56,management,married,tertiary,no,502,no,no,cellular,21,aug,321,2,-1,0,unknown,no
25,student,single,tertiary,no,1189,no,no,cellular,3,dec,110,1,183,1,success,no
46,housemaid,married,primary,no,1188,no,no,unknown,19,jun,675,5,-1,0,unknown,no
56,retired,married,secondary,no,878,no,no,unknown,20,jun,123,3,-1,0,unknown,no
32,admin.,married,secondary,no,57,no,yes,cellular,22,jul,50,2,-1,0,unknown,no
49,self-employed,married,secondary,no,2576,yes,no,cellular,15,may,64,6,-1,0,unknown,no
42,technician,married,secondary,no,-1310,yes,yes,unknown,28,may,162,1,-1,0,unknown,no
37,blue-collar,married,primary,no,704,no,no,unknown,18,jun,165,7,-1,0,unknown,no
54,technician,single,tertiary,no,3233,no,no,unknown,20,jun,17,3,-1,0,unknown,no
59,retired,married,secondary,no,12438,no,no,cellular,5,aug,91,1,-1,0,unknown,no
35,technician,single,tertiary,no,670,yes,no,unknown,9,may,106,1,-1,0,unknown,no
27,management,single,unknown,no,1029,yes,no,unknown,6,jun,71,2,-1,0,unknown,no
55,blue-collar,married,primary,no,0,no,no,unknown,17,jun,285,1,-1,0,unknown,no
29,blue-collar,single,primary,no,365,yes,yes,cellular,5,feb,72,1,274,2,failure,no
52,blue-collar,married,primary,no,779,yes,no,unknown,16,may,30,3,-1,0,unknown,no
33,blue-collar,single,secondary,no,6285,yes,no,unknown,2,jun,689,3,-1,0,unknown,no
36,management,married,tertiary,no,86,yes,no,cellular,3,sep,104,1,380,3,failure,no
40,self-employed,married,secondary,no,256,no,no,unknown,18,jun,30,1,-1,0,unknown,no
25,admin.,single,tertiary,no,1734,no,no,cellular,19,oct,366,1,-1,0,unknown,no
26,technician,single,secondary,no,124,yes,no,unknown,12,may,57,8,-1,0,unknown,no
34,blue-collar,single,unknown,no,-90,yes,no,cellular,18,may,20,1,370,1,failure,no
39,services,married,secondary,no,1930,yes,no,cellular,15,jul,92,3,-1,0,unknown,no
30,services,divorced,secondary,no,63,yes,no,unknown,29,may,96,5,-1,0,unknown,no
48,management,married,tertiary,no,20718,yes,no,unknown,14,may,125,1,-1,0,unknown,no
51,unemployed,married,tertiary,no,1801,no,no,cellular,2,jul,82,1,77,3,success,no
46,blue-collar,divorced,primary,no,0,no,no,unknown,20,jun,62,2,-1,0,unknown,no
26,admin.,married,secondary,no,0,no,no,unknown,27,may,755,1,-1,0,unknown,no
30,technician,single,secondary,no,893,no,no,cellular,26,aug,45,3,-1,0,unknown,no
41,entrepreneur,married,primary,no,0,yes,yes,cellular,18,nov,311,1,-1,0,unknown,no
26,services,married,secondary,no,380,yes,no,unknown,13,may,260,3,-1,0,unknown,no
55,retired,married,primary,no,-90,yes,yes,unknown,7,may,634,2,-1,0,unknown,no
57,services,married,secondary,no,530,yes,no,telephone,15,may,10,7,360,7,failure,no
29,services,single,secondary,no,31,yes,no,cellular,11,may,82,1,369,3,other,no
32,entrepreneur,married,tertiary,no,281,yes,no,telephone,20,apr,18,5,349,2,failure,no
49,entrepreneur,divorced,secondary,no,2908,no,no,unknown,6,jun,322,1,-1,0,unknown,no
34,technician,married,secondary,no,47,no,no,cellular,25,aug,132,6,-1,0,unknown,no
32,admin.,married,secondary,no,1661,yes,no,cellular,5,feb,76,1,209,2,failure,no
58,retired,married,secondary,no,624,yes,no,cellular,12,may,393,1,-1,0,unknown,no
42,admin.,married,secondary,no,101,yes,no,unknown,6,may,32,3,-1,0,unknown,no
41,management,married,tertiary,no,298,no,no,cellular,15,mar,209,2,315,4,failure,no
43,management,married,primary,no,0,yes,yes,cellular,20,nov,123,3,-1,0,unknown,no
46,technician,married,tertiary,no,16,no,no,cellular,30,jul,121,3,-1,0,unknown,no
34,blue-collar,married,primary,no,765,yes,no,unknown,3,jun,111,7,-1,0,unknown,no
39,admin.,married,secondary,no,272,yes,yes,cellular,29,jan,199,1,234,2,failure,no
53,admin.,single,secondary,no,-285,no,yes,unknown,11,jun,328,1,-1,0,unknown,no
53,blue-collar,married,secondary,no,-135,yes,no,unknown,9,may,193,2,-1,0,unknown,no
42,management,married,tertiary,no,877,yes,no,unknown,14,may,238,1,-1,0,unknown,no
35,services,married,secondary,no,586,yes,yes,cellular,17,apr,96,2,344,2,failure,no
31,entrepreneur,married,secondary,no,10,yes,yes,cellular,29,jan,161,3,188,9,failure,no
36,management,married,tertiary,no,2823,no,no,unknown,9,jun,411,2,-1,0,unknown,no
32,technician,divorced,secondary,no,-399,yes,no,unknown,2,jun,180,1,-1,0,unknown,no
43,management,single,secondary,no,2968,no,no,unknown,20,jun,30,4,-1,0,unknown,no
47,technician,divorced,secondary,no,691,no,no,cellular,14,aug,103,2,-1,0,unknown,no
41,services,divorced,secondary,no,0,yes,no,cellular,9,jul,126,1,-1,0,unknown,no
34,admin.,married,secondary,no,1049,yes,no,unknown,23,may,25,14,-1,0,unknown,no
30,management,single,tertiary,no,620,yes,no,cellular,30,apr,513,1,-1,0,unknown,no
42,blue-collar,married,secondary,no,0,no,no,cellular,21,jul,91,2,-1,0,unknown,no
25,blue-collar,single,primary,no,116,yes,no,unknown,9,jun,253,4,-1,0,unknown,no
48,blue-collar,married,secondary,no,742,yes,yes,cellular,14,jul,304,4,-1,0,unknown,no
39,blue-collar,married,primary,no,385,yes,no,unknown,16,may,225,4,-1,0,unknown,no
36,management,married,tertiary,no,128,no,no,cellular,8,jul,733,1,-1,0,unknown,no
35,blue-collar,single,secondary,no,-482,yes,no,unknown,27,may,472,1,-1,0,unknown,no
39,technician,married,tertiary,no,2869,no,no,cellular,3,apr,115,1,-1,0,unknown,no
47,unemployed,married,secondary,no,1108,no,no,cellular,8,aug,169,2,-1,0,unknown,no
46,management,single,tertiary,no,479,yes,no,unknown,26,may,34,3,-1,0,unknown,no
52,technician,married,secondary,no,0,no,no,cellular,29,aug,67,2,-1,0,unknown,no
41,management,single,tertiary,no,275,yes,no,cellular,18,nov,82,2,-1,0,unknown,no
34,blue-collar,married,secondary,no,175,yes,no,cellular,14,may,50,2,364,2,failure,no
42,self-employed,married,secondary,no,0,no,no,cellular,14,aug,277,4,-1,0,unknown,no
45,self-employed,married,secondary,no,3098,yes,no,cellular,7,aug,159,2,-1,0,unknown,no
31,blue-collar,married,secondary,no,60,yes,no,unknown,3,jun,215,10,-1,0,unknown,no
59,technician,married,tertiary,no,883,no,no,cellular,18,sep,1551,1,31,3,failure,no
37,services,married,secondary,no,4760,yes,no,cellular,8,may,182,2,169,2,failure,no
30,self-employed,single,secondary,no,311,yes,yes,unknown,28,may,198,3,-1,0,unknown,no
59,technician,married,primary,no,4243,yes,no,unknown,29,may,233,1,-1,0,unknown,no
58,technician,married,primary,no,4198,no,no,cellular,11,feb,309,5,-1,0,unknown,no
50,blue-collar,married,primary,no,0,no,no,cellular,11,aug,72,5,-1,0,unknown,no
29,services,married,secondary,no,31,yes,no,cellular,24,jul,71,5,-1,0,unknown,no
30,management,single,tertiary,no,112,yes,yes,cellular,12,may,451,2,349,2,failure,no
50,admin.,divorced,secondary,yes,-500,yes,no,unknown,14,may,148,3,-1,0,unknown,no
27,management,single,tertiary,yes,0,yes,no,unknown,19,may,352,1,-1,0,unknown,no
55,services,married,secondary,no,879,no,no,cellular,28,aug,183,8,-1,0,unknown,no
30,management,single,tertiary,no,234,yes,no,unknown,3,jun,242,2,-1,0,unknown,no
38,technician,married,secondary,no,1333,yes,no,telephone,11,may,21,5,346,6,other,no
50,blue-collar,married,primary,no,59,no,no,unknown,19,jun,184,1,-1,0,unknown,no
48,unemployed,married,secondary,no,1811,yes,no,telephone,31,jul,135,3,-1,0,unknown,no
32,management,single,tertiary,no,1310,no,no,cellular,12,aug,418,3,-1,0,unknown,no
30,management,single,tertiary,no,478,no,no,cellular,12,aug,193,3,-1,0,unknown,no
52,management,divorced,tertiary,no,482,yes,no,cellular,14,may,162,4,365,1,failure,no
50,blue-collar,married,secondary,no,372,yes,no,telephone,11,may,21,1,-1,0,unknown,no
56,technician,married,tertiary,no,272,no,no,cellular,26,aug,103,2,-1,0,unknown,no
39,technician,single,secondary,no,175,no,yes,unknown,16,jun,757,2,-1,0,unknown,no
27,blue-collar,married,primary,no,713,yes,no,unknown,30,may,152,4,-1,0,unknown,no
38,technician,married,secondary,no,6975,no,no,unknown,9,jun,186,3,-1,0,unknown,no
57,blue-collar,married,primary,no,12048,yes,no,cellular,15,apr,103,2,-1,0,unknown,no
31,admin.,single,secondary,no,3323,yes,no,cellular,9,apr,337,2,-1,0,unknown,no
43,blue-collar,single,primary,no,189,no,yes,telephone,22,jul,97,15,-1,0,unknown,no
42,management,married,tertiary,no,3038,no,no,cellular,18,aug,693,7,-1,0,unknown,no
32,admin.,married,secondary,no,4764,no,no,telephone,21,nov,69,2,-1,0,unknown,no
44,unknown,married,unknown,no,1317,no,no,telephone,31,jul,444,6,-1,0,unknown,no
26,blue-collar,married,primary,no,-157,yes,no,unknown,19,jun,60,1,-1,0,unknown,no
42,management,married,tertiary,no,5,no,no,cellular,21,nov,1067,2,-1,0,unknown,no
28,services,single,secondary,no,373,yes,no,cellular,18,may,115,2,-1,0,unknown,no
37,technician,single,secondary,no,363,yes,no,unknown,23,may,110,3,-1,0,unknown,no
45,technician,married,secondary,no,-149,yes,no,cellular,14,jul,287,2,-1,0,unknown,no
26,technician,single,tertiary,no,252,yes,no,cellular,29,jan,187,1,-1,0,unknown,no
24,self-employed,single,tertiary,no,931,yes,no,unknown,28,may,200,4,-1,0,unknown,no
51,blue-collar,married,secondary,no,26,yes,no,unknown,5,may,79,1,-1,0,unknown,no
43,blue-collar,married,primary,no,12618,yes,no,cellular,19,nov,25,1,-1,0,unknown,no
32,technician,married,secondary,no,449,no,no,cellular,23,jul,106,3,-1,0,unknown,no
29,self-employed,married,tertiary,no,0,yes,no,cellular,7,may,253,2,302,1,failure,no
58,retired,married,secondary,no,919,yes,yes,cellular,30,apr,329,2,346,2,failure,no
49,unemployed,married,primary,yes,11,yes,no,telephone,31,jul,166,8,-1,0,unknown,no
40,management,married,tertiary,no,3185,no,no,cellular,18,nov,109,1,-1,0,unknown,no
24,student,single,secondary,no,372,yes,no,cellular,17,apr,143,1,-1,0,unknown,no
34,services,single,secondary,no,4062,yes,yes,cellular,15,may,29,1,-1,0,unknown,no
44,blue-collar,married,secondary,no,17,yes,no,unknown,19,jun,153,14,-1,0,unknown,no
39,blue-collar,married,secondary,no,49,yes,no,cellular,14,may,566,1,370,2,failure,no
