@relation bank-weka.filters.supervised.instance.StratifiedRemoveFolds-S1-N10-F2

@attribute age numeric
@attribute job {management,technician,entrepreneur,blue-collar,unknown,retired,admin.,services,self-employed,unemployed,housemaid,student}
@attribute marital {married,single,divorced}
@attribute education {tertiary,secondary,unknown,primary}
@attribute default {no,yes}
@attribute balance numeric
@attribute housing {yes,no}
@attribute loan {no,yes}
@attribute contact {unknown,cellular,telephone}
@attribute day numeric
@attribute month {may,jun,jul,aug,oct,nov,dec,jan,feb,mar,apr,sep}
@attribute duration numeric
@attribute campaign numeric
@attribute pdays numeric
@attribute previous numeric
@attribute poutcome {unknown,failure,other,success}
@attribute class {no,yes}

@data
46,management,divorced,tertiary,no,-49,yes,no,unknown,20,jun,10,23,-1,0,unknown,no
29,technician,married,unknown,no,627,yes,no,cellular,14,jul,140,2,-1,0,unknown,no
56,blue-collar,married,secondary,no,605,no,yes,cellular,27,aug,157,6,-1,0,unknown,no
54,management,married,secondary,no,282,yes,yes,unknown,5,may,154,1,-1,0,unknown,no
39,blue-collar,married,primary,no,111,no,no,cellular,18,nov,201,2,-1,0,unknown,no
29,blue-collar,married,secondary,no,1661,yes,no,unknown,23,jun,123,2,-1,0,unknown,no
28,services,single,secondary,no,2685,no,yes,unknown,24,aug,5,1,-1,0,unknown,no
38,admin.,divorced,secondary,no,156,yes,no,unknown,17,jun,544,3,-1,0,unknown,no
41,technician,divorced,secondary,no,106,yes,yes,cellular,8,may,197,2,-1,0,unknown,no
46,services,married,secondary,no,379,no,no,unknown,11,jun,886,2,-1,0,unknown,no
37,management,married,tertiary,no,0,yes,no,unknown,9,may,59,1,-1,0,unknown,no
41,management,married,tertiary,no,1773,no,no,unknown,8,may,106,1,-1,0,unknown,no
33,blue-collar,married,secondary,no,3605,yes,no,cellular,20,nov,308,1,-1,0,unknown,no
36,management,married,tertiary,no,-633,yes,no,cellular,17,jul,106,1,-1,0,unknown,no
35,services,married,secondary,no,0,yes,no,cellular,24,jul,810,1,-1,0,unknown,no
22,student,single,secondary,no,120,no,no,cellular,7,dec,245,5,-1,0,unknown,no
43,blue-collar,married,primary,no,0,no,no,unknown,12,jun,30,1,-1,0,unknown,no
51,admin.,divorced,secondary,no,3029,yes,yes,cellular,31,jul,118,2,-1,0,unknown,no
30,admin.,married,secondary,no,265,yes,no,cellular,12,may,342,1,354,2,failure,no
45,blue-collar,married,primary,no,446,yes,no,unknown,28,may,51,1,-1,0,unknown,no
59,admin.,married,primary,no,6187,no,no,cellular,31,jul,114,4,-1,0,unknown,no
43,blue-collar,married,secondary,no,-63,yes,no,unknown,12,may,160,4,-1,0,unknown,no
30,management,single,secondary,no,3259,yes,no,cellular,23,jul,495,1,-1,0,unknown,no
33,admin.,married,secondary,no,796,yes,no,telephone,6,apr,216,1,-1,0,unknown,no
60,retired,married,unknown,no,878,no,no,cellular,13,aug,106,2,-1,0,unknown,no
30,services,married,unknown,no,-51,yes,yes,cellular,18,jul,440,4,-1,0,unknown,no
37,entrepreneur,married,secondary,no,680,yes,yes,cellular,21,nov,21,11,185,1,other,no
39,services,married,secondary,no,5549,yes,no,cellular,20,nov,157,1,-1,0,unknown,no
33,self-employed,married,tertiary,no,-103,yes,no,unknown,28,may,268,1,-1,0,unknown,no
38,technician,single,secondary,no,207,no,no,unknown,19,jun,76,2,-1,0,unknown,no
38,blue-collar,married,primary,no,1262,no,no,unknown,17,jun,49,2,-1,0,unknown,no
37,management,married,tertiary,no,2951,no,no,cellular,21,nov,101,3,-1,0,unknown,no
29,technician,single,secondary,no,1706,yes,no,cellular,18,jul,462,2,-1,0,unknown,no
56,services,divorced,primary,no,23,no,no,telephone,26,may,108,4,-1,0,unknown,no
28,student,single,secondary,no,404,yes,no,cellular,18,may,33,2,367,4,other,no
39,management,married,secondary,no,1007,yes,no,cellular,18,nov,281,1,-1,0,unknown,no
38,entrepreneur,married,tertiary,no,136,yes,yes,cellular,2,feb,113,2,-1,0,unknown,no
35,management,single,tertiary,no,51,no,no,cellular,18,aug,90,5,-1,0,unknown,no
51,technician,married,secondary,no,58,yes,no,cellular,11,jul,128,2,-1,0,unknown,no
36,blue-collar,married,primary,no,448,yes,no,unknown,5,may,286,1,-1,0,unknown,no
40,technician,married,secondary,no,240,no,no,unknown,12,jun,68,4,-1,0,unknown,no
32,services,divorced,secondary,no,4612,yes,no,cellular,24,jul,937,4,-1,0,unknown,no
59,blue-collar,married,primary,no,4143,no,no,unknown,19,jun,122,1,-1,0,unknown,no
31,technician,single,primary,no,449,yes,no,cellular,4,feb,140,4,252,1,failure,no
27,self-employed,divorced,secondary,no,165,yes,no,cellular,6,feb,1160,2,192,4,failure,no
55,services,married,secondary,no,560,yes,no,unknown,9,may,91,3,-1,0,unknown,no
26,self-employed,divorced,secondary,no,165,yes,no,cellular,29,jul,162,4,-1,0,unknown,no
43,management,married,tertiary,no,254,yes,yes,cellular,15,jul,104,3,-1,0,unknown,no
28,self-employed,single,tertiary,no,0,yes,no,cellular,21,jul,479,1,-1,0,unknown,no
33,technician,single,secondary,no,920,yes,no,cellular,21,nov,58,1,122,4,failure,no
34,management,single,tertiary,no,-2,no,no,cellular,27,aug,57,6,-1,0,unknown,no
29,blue-collar,married,secondary,no,457,yes,no,cellular,20,apr,72,3,341,1,other,no
48,technician,married,secondary,no,1764,yes,no,unknown,14,may,125,2,-1,0,unknown,no
35,blue-collar,divorced,secondary,no,0,no,no,cellular,15,jul,129,2,-1,0,unknown,no
43,management,divorced,tertiary,no,0,yes,no,unknown,8,may,123,2,-1,0,unknown,no
39,housemaid,married,secondary,no,953,no,no,cellular,30,jan,23,6,232,3,other,no
30,blue-collar,single,secondary,no,79,no,no,unknown,23,may,125,3,-1,0,unknown,no
47,technician,single,secondary,no,361,no,no,unknown,9,jun,123,2,-1,0,unknown,no
32,management,married,tertiary,no,71,yes,no,cellular,21,jul,221,8,-1,0,unknown,no
25,student,single,tertiary,no,938,yes,no,cellular,14,may,36,1,352,1,other,no
39,services,married,secondary,no,5731,yes,no,unknown,20,may,175,2,-1,0,unknown,no
43,management,married,tertiary,no,182,no,no,cellular,28,jan,152,1,-1,0,unknown,no
44,management,married,tertiary,no,254,no,no,cellular,26,aug,224,6,-1,0,unknown,no
32,self-employed,married,tertiary,no,3601,no,no,cellular,22,aug,171,15,-1,0,unknown,no
33,technician,married,secondary,no,852,no,no,cellular,14,aug,388,8,-1,0,unknown,no
44,blue-collar,married,primary,no,67,yes,no,unknown,6,may,220,2,-1,0,unknown,no
30,technician,single,secondary,no,3107,yes,no,unknown,3,jun,1516,2,-1,0,unknown,no
27,admin.,single,secondary,no,-34,no,yes,cellular,21,jul,171,2,-1,0,unknown,no
27,student,single,secondary,no,1925,no,no,cellular,22,may,190,1,-1,0,unknown,no
39,blue-collar,divorced,secondary,no,0,yes,no,cellular,11,may,275,2,307,1,other,no
32,services,divorced,secondary,no,41,yes,no,cellular,3,feb,251,4,187,11,other,no
29,unemployed,married,primary,no,639,no,yes,cellular,4,feb,358,2,-1,0,unknown,no
55,housemaid,married,primary,no,1563,yes,no,cellular,17,nov,128,2,-1,0,unknown,no
30,management,single,tertiary,no,409,yes,no,cellular,14,aug,120,4,-1,0,unknown,no
35,services,married,secondary,no,1694,no,yes,cellular,31,jul,55,6,-1,0,unknown,no
37,unemployed,single,primary,no,3777,no,no,cellular,5,feb,206,3,-1,0,unknown,no
32,management,single,tertiary,no,1373,yes,no,unknown,21,may,474,2,-1,0,unknown,no
26,blue-collar,single,secondary,no,419,yes,no,unknown,28,may,94,3,-1,0,unknown,no
57,technician,married,primary,no,19,yes,no,cellular,23,jul,158,1,-1,0,unknown,no
30,management,single,tertiary,no,222,yes,no,cellular,12,aug,112,4,-1,0,unknown,no
22,services,single,secondary,no,361,no,no,telephone,1,sep,232,1,86,6,failure,no
43,technician,divorced,secondary,no,-36,yes,no,cellular,5,aug,292,1,-1,0,unknown,no
38,admin.,single,tertiary,no,-898,yes,no,cellular,9,apr,345,2,323,1,failure,no
58,blue-collar,married,secondary,no,3027,yes,no,cellular,27,oct,120,1,186,1,success,no
54,management,married,tertiary,no,1460,no,yes,cellular,3,feb,341,3,202,7,other,no
32,technician,married,tertiary,no,4089,no,no,cellular,26,may,114,7,287,3,failure,no
51,admin.,married,secondary,no,1535,no,no,cellular,12,aug,359,2,-1,0,unknown,no
51,admin.,married,secondary,no,3,no,yes,unknown,23,may,259,2,-1,0,unknown,no
40,blue-collar,married,secondary,no,-481,yes,yes,unknown,19,may,174,2,-1,0,unknown,no
72,management,married,tertiary,no,7003,no,no,telephone,24,jul,116,3,-1,0,unknown,no
55,technician,married,secondary,no,2014,yes,yes,unknown,15,may,253,2,-1,0,unknown,no
55,technician,married,secondary,no,3207,no,no,cellular,28,aug,85,12,-1,0,unknown,no
39,technician,married,secondary,no,2266,no,no,cellular,22,may,86,1,93,4,success,no
30,admin.,married,secondary,no,0,no,no,cellular,15,jul,127,5,-1,0,unknown,no
48,blue-collar,married,primary,no,-254,yes,no,cellular,7,may,210,2,346,1,other,no
39,technician,divorced,secondary,no,0,yes,yes,cellular,30,apr,85,1,-1,0,unknown,no
28,technician,single,tertiary,no,0,yes,no,unknown,4,jun,205,6,-1,0,unknown,no
38,services,married,secondary,no,859,yes,no,cellular,5,may,35,6,-1,0,unknown,no
31,admin.,divorced,secondary,no,11,yes,no,cellular,18,may,17,7,350,9,other,no
58,unemployed,married,secondary,no,4497,yes,no,unknown,29,may,128,1,-1,0,unknown,no
28,student,single,tertiary,no,118,no,no,cellular,31,may,85,2,35,5,other,no
36,unemployed,married,secondary,yes,-318,yes,no,unknown,15,may,133,2,-1,0,unknown,no
55,retired,divorced,tertiary,no,816,no,no,cellular,18,nov,113,3,-1,0,unknown,no
46,housemaid,divorced,primary,no,2291,no,no,unknown,17,jun,218,1,-1,0,unknown,no
41,self-employed,single,tertiary,no,1616,no,no,telephone,28,jan,229,1,184,7,success,no
50,blue-collar,married,secondary,no,2087,yes,no,unknown,14,may,371,1,-1,0,unknown,no
41,technician,married,secondary,no,2039,no,no,cellular,25,aug,160,4,-1,0,unknown,no
22,student,single,secondary,no,722,yes,no,cellular,2,apr,108,1,-1,0,unknown,no
43,management,married,tertiary,no,228,no,no,cellular,28,aug,47,18,-1,0,unknown,no
51,retired,divorced,primary,no,43,no,no,cellular,24,jul,212,2,-1,0,unknown,no
55,admin.,married,secondary,no,9329,no,no,cellular,22,jun,136,1,95,1,failure,no
42,management,married,tertiary,no,1162,yes,no,cellular,13,may,406,5,364,1,other,no
37,management,married,tertiary,no,1813,yes,no,unknown,21,may,291,4,-1,0,unknown,no
41,technician,married,secondary,no,-804,yes,yes,unknown,27,may,269,11,-1,0,unknown,no
24,student,single,secondary,no,4126,no,no,cellular,2,oct,83,5,191,2,success,no
76,retired,married,primary,no,2632,no,no,cellular,28,aug,368,2,-1,0,unknown,no
38,unemployed,married,primary,no,311,no,no,telephone,31,jul,80,11,-1,0,unknown,no
49,blue-collar,married,primary,no,592,no,no,cellular,28,aug,133,15,-1,0,unknown,no
30,technician,married,secondary,no,436,yes,no,cellular,5,feb,138,3,206,8,other,no
31,management,married,tertiary,no,3,no,no,cellular,28,aug,12,17,-1,0,unknown,no
33,blue-collar,married,primary,no,511,yes,no,unknown,21,may,304,2,-1,0,unknown,no
51,services,married,secondary,no,276,no,no,cellular,26,aug,217,2,-1,0,unknown,no
39,services,divorced,secondary,no,1062,yes,no,unknown,20,jun,10,4,-1,0,unknown,no
43,management,married,tertiary,no,1712,yes,no,cellular,14,may,254,11,-1,0,unknown,no
46,unknown,single,primary,no,10,no,no,unknown,18,jun,64,6,-1,0,unknown,no
50,housemaid,married,secondary,no,7317,yes,no,cellular,13,may,172,1,370,1,failure,no
50,management,divorced,tertiary,no,0,no,no,cellular,18,nov,154,1,-1,0,unknown,no
37,management,single,secondary,no,34,yes,no,unknown,29,may,285,1,-1,0,unknown,no
53,self-employed,married,tertiary,no,730,yes,no,unknown,2,nov,18,1,368,2,failure,no
34,technician,married,secondary,no,553,no,no,cellular,28,aug,45,12,-1,0,unknown,no
59,retired,divorced,secondary,no,93,no,yes,cellular,8,aug,108,2,-1,0,unknown,no
30,services,single,primary,no,5746,yes,no,telephone,20,nov,125,2,-1,0,unknown,no
39,blue-collar,single,secondary,no,94,no,yes,cellular,23,jul,87,3,-1,0,unknown,no
39,services,married,secondary,no,54,yes,no,cellular,10,jul,466,1,-1,0,unknown,no
74,retired,married,primary,no,2894,no,no,telephone,1,sep,97,5,204,2,other,no
36,self-employed,single,tertiary,no,351,no,no,cellular,5,feb,82,1,-1,0,unknown,no
38,admin.,married,secondary,no,-14,no,yes,cellular,8,jul,124,1,-1,0,unknown,no
47,blue-collar,divorced,primary,no,556,yes,no,unknown,14,may,227,4,-1,0,unknown,no
30,blue-collar,single,secondary,no,2380,no,no,cellular,21,nov,95,3,-1,0,unknown,no
52,blue-collar,married,primary,no,10,no,no,cellular,6,aug,588,3,-1,0,unknown,no
49,blue-collar,married,primary,no,2316,no,no,telephone,7,aug,35,4,-1,0,unknown,no
29,admin.,single,secondary,no,900,yes,no,unknown,14,may,339,1,-1,0,unknown,no
29,technician,single,secondary,no,577,yes,no,cellular,18,may,18,4,-1,0,unknown,no
53,entrepreneur,married,secondary,no,0,no,no,cellular,29,aug,88,3,-1,0,unknown,no
44,management,married,tertiary,no,1752,no,no,cellular,26,aug,312,2,-1,0,unknown,no
32,admin.,married,secondary,no,0,yes,no,cellular,21,jul,229,1,-1,0,unknown,no
58,housemaid,married,primary,no,1310,yes,yes,cellular,22,jul,1226,2,-1,0,unknown,no
34,blue-collar,single,primary,no,1702,no,no,cellular,9,feb,22,4,-1,0,unknown,no
24,blue-collar,single,primary,no,1033,yes,no,cellular,24,nov,283,1,-1,0,unknown,no
23,blue-collar,single,secondary,no,4084,yes,no,unknown,3,jun,118,7,-1,0,unknown,no
54,management,married,secondary,no,2895,yes,no,cellular,9,feb,20,2,256,1,failure,no
27,admin.,single,secondary,no,450,yes,no,cellular,7,jul,107,3,-1,0,unknown,no
26,management,single,tertiary,no,1720,no,no,cellular,3,feb,383,1,-1,0,unknown,no
24,admin.,married,secondary,no,-94,yes,no,cellular,15,may,217,1,-1,0,unknown,no
56,management,married,primary,no,7747,no,no,unknown,5,jun,103,2,-1,0,unknown,no
44,blue-collar,married,secondary,no,2092,no,yes,unknown,18,jun,452,1,-1,0,unknown,no
30,services,single,secondary,no,-100,yes,yes,cellular,15,may,292,1,-1,0,unknown,no
76,retired,married,tertiary,no,0,no,no,telephone,4,feb,92,3,169,1,failure,no
47,blue-collar,married,primary,no,0,no,no,cellular,26,aug,292,2,-1,0,unknown,no
57,unknown,divorced,unknown,no,4244,no,no,unknown,18,jun,626,5,-1,0,unknown,no
34,blue-collar,married,primary,no,151,yes,no,cellular,17,jul,546,6,-1,0,unknown,no
45,blue-collar,married,secondary,no,1577,yes,no,cellular,17,apr,188,1,-1,0,unknown,no
51,unknown,married,unknown,no,167,no,no,unknown,18,jun,205,4,-1,0,unknown,no
27,entrepreneur,married,tertiary,no,-23,no,no,cellular,10,jul,123,4,-1,0,unknown,no
29,technician,single,secondary,no,404,yes,no,unknown,29,may,286,2,-1,0,unknown,no
52,services,married,secondary,no,1579,no,yes,cellular,12,aug,158,2,-1,0,unknown,no
31,management,single,tertiary,no,2227,no,no,cellular,14,aug,95,2,-1,0,unknown,no
30,blue-collar,married,secondary,no,0,yes,no,cellular,12,may,439,1,-1,0,unknown,no
43,blue-collar,married,secondary,no,1109,yes,no,cellular,2,feb,115,3,264,2,failure,no
32,technician,married,unknown,no,0,no,yes,cellular,21,nov,296,1,-1,0,unknown,no
32,management,single,tertiary,no,1218,yes,no,telephone,28,jan,70,2,-1,0,unknown,no
40,blue-collar,single,secondary,no,1066,yes,no,unknown,21,may,171,1,-1,0,unknown,no
49,services,married,tertiary,no,411,no,no,telephone,14,may,9,6,-1,0,unknown,no
49,blue-collar,single,primary,no,1164,yes,no,unknown,8,may,72,1,-1,0,unknown,no
26,blue-collar,single,secondary,no,249,yes,no,cellular,29,jan,235,3,262,5,failure,no
37,unemployed,single,tertiary,yes,0,yes,no,cellular,10,jul,108,1,-1,0,unknown,no
55,housemaid,married,primary,no,1642,no,no,cellular,13,aug,295,2,-1,0,unknown,no
53,management,married,secondary,no,-133,yes,no,unknown,9,may,126,2,-1,0,unknown,no
50,self-employed,married,secondary,no,1138,no,no,cellular,14,aug,219,10,-1,0,unknown,no
38,blue-collar,single,secondary,no,1137,no,no,cellular,13,may,316,1,-1,0,unknown,no
40,services,single,secondary,no,5129,yes,yes,cellular,21,nov,222,6,-1,0,unknown,no
31,services,single,secondary,no,1192,yes,no,cellular,7,may,156,2,349,2,other,no
31,management,single,tertiary,no,635,yes,no,unknown,15,may,293,2,-1,0,unknown,no
27,blue-collar,single,secondary,no,-46,yes,no,cellular,3,dec,97,3,199,8,other,no
48,technician,married,secondary,no,425,yes,no,unknown,4,jun,357,4,-1,0,unknown,no
30,blue-collar,single,secondary,no,214,yes,no,cellular,9,jul,364,1,-1,0,unknown,no
59,retired,married,secondary,no,3812,yes,no,telephone,11,jul,498,2,-1,0,unknown,no
48,technician,married,secondary,no,1637,yes,no,unknown,11,jun,305,10,-1,0,unknown,no
35,management,divorced,tertiary,no,500,yes,no,cellular,5,feb,177,1,252,1,failure,no
49,self-employed,married,secondary,no,0,no,no,cellular,26,aug,175,6,-1,0,unknown,no
36,blue-collar,single,tertiary,no,3649,yes,no,cellular,20,nov,399,2,156,2,failure,no
54,retired,married,secondary,no,303,yes,no,cellular,20,apr,240,1,349,2,failure,no
28,blue-collar,single,secondary,no,1112,yes,no,unknown,16,may,827,2,-1,0,unknown,no
45,blue-collar,married,secondary,no,776,yes,no,cellular,6,feb,232,4,253,1,failure,no
29,unemployed,married,tertiary,no,8,yes,no,unknown,7,may,233,1,-1,0,unknown,no
48,technician,divorced,secondary,yes,20,no,no,cellular,27,aug,145,3,-1,0,unknown,no
52,management,divorced,tertiary,yes,0,no,no,cellular,24,jul,335,1,-1,0,unknown,no
33,services,married,secondary,no,210,yes,yes,unknown,20,may,201,1,-1,0,unknown,no
36,services,divorced,primary,no,418,yes,no,cellular,8,may,156,2,-1,0,unknown,no
49,self-employed,married,tertiary,no,206,yes,no,unknown,23,jul,108,2,-1,0,unknown,no
38,entrepreneur,married,primary,no,1390,yes,no,cellular,5,may,106,4,-1,0,unknown,no
33,management,married,tertiary,no,349,yes,yes,cellular,28,jul,62,3,-1,0,unknown,no
37,entrepreneur,divorced,secondary,no,14,no,no,unknown,5,jun,22,1,-1,0,unknown,no
49,technician,married,tertiary,no,6138,no,no,unknown,20,jun,100,3,-1,0,unknown,no
60,blue-collar,married,secondary,no,241,yes,no,telephone,30,jul,42,3,-1,0,unknown,no
53,technician,married,secondary,no,163,yes,yes,cellular,24,nov,108,1,-1,0,unknown,no
45,services,divorced,secondary,no,1381,no,no,unknown,19,jun,653,2,-1,0,unknown,no
51,blue-collar,married,primary,no,7080,no,no,unknown,11,jun,26,1,-1,0,unknown,no
39,admin.,married,primary,no,444,yes,no,cellular,8,may,374,2,-1,0,unknown,no
41,technician,married,secondary,no,0,yes,no,telephone,4,dec,43,1,-1,0,unknown,no
36,entrepreneur,married,secondary,no,546,no,no,cellular,9,feb,297,3,-1,0,unknown,no
56,management,married,tertiary,no,2551,yes,no,cellular,17,nov,150,2,-1,0,unknown,no
45,blue-collar,married,unknown,no,419,no,no,unknown,5,jun,420,1,-1,0,unknown,no
40,technician,married,tertiary,no,1554,no,no,cellular,30,jan,99,1,-1,0,unknown,no
54,management,divorced,tertiary,no,5399,no,yes,cellular,2,apr,80,3,-1,0,unknown,no
33,management,married,tertiary,no,752,yes,no,cellular,11,aug,104,4,-1,0,unknown,no
31,technician,single,primary,no,449,yes,no,unknown,28,may,174,1,-1,0,unknown,no
37,blue-collar,single,secondary,no,1120,no,no,unknown,16,jun,187,3,-1,0,unknown,no
30,student,single,tertiary,no,0,no,no,cellular,6,feb,10,5,-1,0,unknown,no
38,management,married,tertiary,no,46,no,no,cellular,29,aug,70,4,-1,0,unknown,no
54,management,divorced,tertiary,no,1288,no,no,cellular,28,jan,515,3,-1,0,unknown,no
24,unemployed,single,secondary,no,119,no,no,unknown,15,sep,51,1,-1,0,unknown,no
54,retired,married,primary,no,1925,no,no,unknown,19,jun,348,3,-1,0,unknown,no
28,student,married,tertiary,no,327,yes,no,cellular,15,may,104,3,-1,0,unknown,no
47,management,married,tertiary,no,0,no,no,unknown,5,jun,265,2,-1,0,unknown,no
36,services,married,secondary,no,-260,yes,no,unknown,30,may,91,2,-1,0,unknown,no
33,blue-collar,married,secondary,no,0,no,no,unknown,23,may,211,3,-1,0,unknown,no
57,technician,married,secondary,no,402,yes,no,unknown,6,may,153,3,-1,0,unknown,no
48,technician,married,tertiary,no,443,yes,no,cellular,8,may,235,2,-1,0,unknown,no
59,housemaid,divorced,unknown,no,873,yes,no,unknown,7,may,152,3,-1,0,unknown,no
57,retired,married,secondary,no,479,no,no,telephone,14,aug,82,2,-1,0,unknown,no
35,blue-collar,single,tertiary,no,0,yes,no,cellular,21,jul,262,4,-1,0,unknown,no
58,retired,married,secondary,no,425,yes,yes,cellular,17,nov,100,1,-1,0,unknown,no
31,admin.,single,secondary,no,626,yes,no,unknown,21,may,211,1,-1,0,unknown,no
40,admin.,single,secondary,no,0,no,no,cellular,6,feb,290,1,-1,0,unknown,no
48,services,married,secondary,yes,-20,no,no,cellular,20,aug,142,2,-1,0,unknown,no
57,blue-collar,married,primary,no,23,yes,no,telephone,31,jul,25,8,-1,0,unknown,no
31,technician,single,secondary,no,4040,yes,no,unknown,2,jun,213,2,-1,0,unknown,no
36,technician,single,secondary,no,0,no,no,cellular,8,jul,121,1,-1,0,unknown,no
36,admin.,single,tertiary,no,3954,yes,no,unknown,21,may,432,1,-1,0,unknown,no
33,management,married,tertiary,no,17946,yes,no,cellular,6,feb,195,5,259,1,failure,no
51,technician,married,secondary,no,428,no,yes,cellular,18,jul,145,2,-1,0,unknown,no
43,management,married,tertiary,no,1800,no,no,telephone,29,jul,103,3,-1,0,unknown,no
38,management,married,tertiary,no,120,no,no,cellular,13,aug,449,4,-1,0,unknown,no
41,admin.,married,secondary,no,124,yes,no,cellular,12,may,191,3,-1,0,unknown,no
33,technician,single,secondary,no,315,yes,no,cellular,18,may,179,3,374,2,other,no
32,technician,married,tertiary,no,1037,yes,no,unknown,26,may,125,3,-1,0,unknown,no
54,technician,divorced,secondary,no,1114,yes,no,cellular,30,jan,81,1,-1,0,unknown,no
67,retired,divorced,primary,no,1746,no,no,cellular,5,aug,134,1,-1,0,unknown,no
41,management,married,tertiary,no,5,yes,no,cellular,7,apr,542,3,140,3,failure,no
52,management,married,tertiary,no,0,yes,no,cellular,30,jul,161,6,-1,0,unknown,no
35,management,married,tertiary,no,3402,no,no,cellular,14,dec,269,1,194,2,failure,no
28,student,single,tertiary,no,290,yes,no,telephone,27,nov,24,1,-1,0,unknown,no
50,services,married,secondary,no,486,yes,no,cellular,5,aug,203,2,-1,0,unknown,no
30,blue-collar,married,secondary,no,365,no,no,unknown,1,jul,381,4,-1,0,unknown,no
33,management,single,tertiary,no,8514,no,no,cellular,20,aug,131,1,-1,0,unknown,no
39,management,single,tertiary,no,490,no,no,unknown,20,jun,44,3,-1,0,unknown,no
47,management,married,tertiary,no,838,no,no,cellular,11,aug,72,3,-1,0,unknown,no
50,services,married,secondary,no,1572,yes,no,cellular,9,jul,185,1,-1,0,unknown,no
40,technician,married,secondary,no,1952,yes,no,cellular,17,nov,310,1,-1,0,unknown,no
29,technician,single,tertiary,no,323,no,no,cellular,3,feb,118,1,-1,0,unknown,no
30,technician,single,tertiary,no,178,yes,no,unknown,8,may,234,1,-1,0,unknown,no
38,retired,single,unknown,no,62,no,no,unknown,19,jun,212,1,-1,0,unknown,no
45,technician,married,primary,no,3388,no,no,unknown,19,jun,36,7,-1,0,unknown,no
29,admin.,married,secondary,no,97,yes,no,cellular,14,jul,136,6,-1,0,unknown,no
35,management,married,tertiary,no,1582,no,no,telephone,21,jul,37,1,-1,0,unknown,no
53,management,divorced,primary,no,-17,yes,yes,cellular,18,jul,508,1,-1,0,unknown,no
43,blue-collar,married,secondary,no,10910,yes,no,cellular,15,may,66,2,-1,0,unknown,no
39,self-employed,divorced,secondary,no,0,yes,no,unknown,23,may,210,2,-1,0,unknown,no
35,technician,divorced,tertiary,no,4515,yes,no,cellular,11,may,66,3,173,2,failure,no
40,services,married,secondary,no,2843,yes,no,cellular,20,apr,223,1,305,1,success,no
43,management,divorced,tertiary,no,1819,no,yes,cellular,14,aug,41,2,-1,0,unknown,no
57,management,married,tertiary,no,297,no,no,cellular,5,feb,633,1,-1,0,unknown,no
36,technician,married,tertiary,no,571,yes,yes,cellular,31,jul,46,3,-1,0,unknown,no
32,management,married,tertiary,no,477,yes,no,telephone,18,may,87,6,178,5,failure,no
52,technician,divorced,secondary,no,-558,no,no,cellular,14,aug,152,5,-1,0,unknown,no
39,entrepreneur,married,secondary,yes,0,no,no,cellular,16,jul,528,9,-1,0,unknown,no
55,blue-collar,single,secondary,no,923,no,no,cellular,31,jul,841,4,-1,0,unknown,no
51,entrepreneur,married,primary,no,726,yes,yes,cellular,15,apr,87,2,-1,0,unknown,no
28,admin.,single,secondary,no,26,yes,no,cellular,7,may,227,2,-1,0,unknown,no
45,management,single,tertiary,no,1395,no,no,cellular,5,aug,67,1,-1,0,unknown,no
48,blue-collar,married,primary,no,474,yes,yes,unknown,3,jul,414,1,-1,0,unknown,no
54,entrepreneur,married,tertiary,no,1129,no,yes,cellular,28,jan,242,1,184,8,failure,no
46,technician,married,secondary,no,1571,yes,no,unknown,7,may,489,2,-1,0,unknown,no
58,retired,married,primary,no,282,yes,no,cellular,28,jul,40,4,-1,0,unknown,no
48,services,married,secondary,no,4300,yes,yes,cellular,25,aug,99,6,-1,0,unknown,no
32,blue-collar,married,secondary,no,5,no,no,cellular,20,nov,269,1,-1,0,unknown,no
43,blue-collar,married,secondary,no,-509,yes,no,unknown,6,may,124,1,-1,0,unknown,no
53,blue-collar,married,secondary,no,136,yes,no,unknown,15,may,99,1,-1,0,unknown,no
36,management,married,tertiary,no,361,no,no,cellular,5,jun,200,2,-1,0,unknown,no
40,management,married,tertiary,no,132,yes,yes,cellular,18,nov,170,2,-1,0,unknown,no
33,admin.,married,secondary,no,2,yes,yes,cellular,28,jul,85,12,-1,0,unknown,no
56,retired,married,primary,no,1126,no,no,unknown,17,jun,39,3,-1,0,unknown,no
35,services,married,secondary,no,630,yes,no,unknown,7,may,17,2,-1,0,unknown,no
26,blue-collar,married,secondary,no,800,yes,no,unknown,15,may,219,1,-1,0,unknown,no
29,admin.,married,secondary,no,957,yes,yes,cellular,30,jan,258,2,263,3,failure,no
36,technician,single,secondary,no,301,yes,yes,cellular,29,jul,367,1,-1,0,unknown,no
29,admin.,married,secondary,no,265,yes,no,unknown,23,may,329,2,-1,0,unknown,no
55,technician,married,tertiary,no,11,no,no,cellular,21,aug,588,2,-1,0,unknown,no
42,blue-collar,married,primary,no,21,yes,no,cellular,13,may,383,5,288,11,other,no
59,retired,married,primary,no,-266,yes,yes,cellular,31,jul,266,11,-1,0,unknown,no
33,management,married,tertiary,no,0,no,no,cellular,26,aug,126,2,-1,0,unknown,no
39,admin.,married,primary,no,0,no,no,cellular,17,nov,106,1,-1,0,unknown,no
31,management,married,secondary,no,678,yes,no,cellular,29,jan,249,1,259,4,failure,no
36,technician,single,tertiary,no,53,no,yes,cellular,18,aug,64,7,-1,0,unknown,no
33,services,married,primary,no,908,yes,yes,cellular,14,jul,184,2,-1,0,unknown,no
